# SAXS profile: number of points = 1096, q_min = 0.00635218014940619, q_max = 0.427905887365341, delta_q = 0.0003849805545351
# offset = 0.0241973216169120, scaling c = 1.17384604470678e-06, Chi^2 = 1.22087901626866
#  q       exp_intensity   model_intensity error
0.07641864 11.38716984     11.32632931     0.10430000
0.07680363 11.19791031     11.15861840     0.10390550
0.07718861 10.95672035     10.99000599     0.10345760
0.07757359 10.72426987     10.82045684     0.10300790
0.07795857 10.63459015     10.65093586     0.10267100
0.07834355 10.34066963     10.49181164     0.10220310
0.07872853 10.28299046     10.33398686     0.10186540
0.07911351 10.19808006     10.17720094     0.10143630
0.07949849 9.89295959      10.02280028     0.10096290
0.07988347 9.84068966      9.86845009      0.10064440
0.08026845 9.69559956      9.71841495      0.10031110
0.08065343 9.66063976      9.57026384      0.10003280
0.08103841 9.63936043      9.42326252      0.09960084
0.08142339 9.25386047      9.27769798      0.09921193
0.08180837 9.03806973      9.13215398      0.09885366
0.08219335 8.83607960      8.98914725      0.09836323
0.08257833 8.86073017      8.84873590      0.09810677
0.08296331 8.73056984      8.70828991      0.09781999
0.08334829 8.40793037      8.57327531      0.09733963
0.08373328 8.47653008      8.43882123      0.09707932
0.08411826 8.33055973      8.30508201      0.09680152
0.08450324 8.36213970      8.17283476      0.09648139
0.08488822 7.96579981      8.04062389      0.09595040
0.08527320 7.83039999      7.91180720      0.09574450
0.08565818 7.89930010      7.78434571      0.09550634
0.08604316 7.64057016      7.65724225      0.09510001
0.08642814 7.43109989      7.53304523      0.09484121
0.08681312 7.48594999      7.40961943      0.09453334
0.08719810 7.33130980      7.28818623      0.09420072
0.08758308 7.30166006      7.16943351      0.09389472
0.08796806 7.22527981      7.05066787      0.09368955
0.08835304 7.00791979      6.93568789      0.09320306
0.08873802 6.91936016      6.82104363      0.09294726
0.08912300 6.89569998      6.70709487      0.09268021
0.08950798 6.62786007      6.59478657      0.09231571
0.08989296 6.40570021      6.48246124      0.09203974
0.09027795 6.40154982      6.37480664      0.09177776
0.09066293 6.26028013      6.26898853      0.09152051
0.09104791 6.13505983      6.16334826      0.09126746
0.09143289 6.13466978      6.05918057      0.09082306
0.09181787 6.04421997      5.95506277      0.09139895
0.09220285 5.92558002      5.85360198      0.09189776
0.09258783 5.61850023      5.75508225      0.09216180
0.09297281 5.64854002      5.65600671      0.09244894
0.09335779 5.54882002      5.56055073      0.09253607
0.09374277 5.54617023      5.46535709      0.09258521
0.09412775 5.37643003      5.37137370      0.09266186
0.09451273 5.16178989      5.27985244      0.09260295
0.09489771 5.10957003      5.18828365      0.09162176
0.09528269 5.19671011      5.09805480      0.09087437
0.09566767 5.05249023      5.00822506      0.09039068
0.09605265 4.89940977      4.91906617      0.09062736
0.09643763 4.93311977      4.83388016      0.09112338
0.09682262 4.81799984      4.74869268      0.09126747
0.09720760 4.75224018      4.66541153      0.09133089
0.09759258 4.67656994      4.58420956      0.09126373
0.09797756 4.52124023      4.50254627      0.09103014
0.09836254 4.50859022      4.42474081      0.09095546
0.09874752 4.44971991      4.34719655      0.09088532
0.09913250 4.20794010      4.27073632      0.08986330
0.09951748 4.28990984      4.19632475      0.08893227
0.09990246 4.27361012      4.12190497      0.08842693
0.10028740 3.95666003      4.05010022      0.08783320
0.10067240 3.96639991      3.97914915      0.08763391
0.10105740 3.89088011      3.90860863      0.08726810
0.10144240 3.78152990      3.84048066      0.08687381
0.10182740 3.70488000      3.77235005      0.08656425
0.10221230 3.41674995      3.70587691      0.08605324
0.10259730 3.59746003      3.64112580      0.08565932
0.10298230 3.47272992      3.57595974      0.08524217
0.10336730 3.41078997      3.51373944      0.08483429
0.10375230 3.52303004      3.45164445      0.08452842
0.10413720 3.46175003      3.39072155      0.08430117
0.10452220 3.44525003      3.33184378      0.08406000
0.10490720 3.36196995      3.27297481      0.08412368
0.10529220 3.20291996      3.21624841      0.08394590
0.10567720 3.04415989      3.16020460      0.08374441
0.10606210 3.11475992      3.10449680      0.08354567
0.10644710 3.04820991      3.05038602      0.08333663
0.10683210 3.04609990      2.99628169      0.08317827
0.10721710 3.05732012      2.94365671      0.08285523
0.10760210 2.88205004      2.89254129      0.08257242
0.10798710 2.69377995      2.84108399      0.08230886
0.10837200 2.61248994      2.79240459      0.08207155
0.10875700 2.80872989      2.74381265      0.08192449
0.10914200 2.80912995      2.69634495      0.08182985
0.10952700 2.84822989      2.65081646      0.08176873
0.10991200 2.68071008      2.60527064      0.08156722
0.11029690 2.51760006      2.56081064      0.08133781
0.11068190 2.46792006      2.51666845      0.08116217
0.11106690 2.41793990      2.47291246      0.08098212
0.11145190 2.61847997      2.43097373      0.08094891
0.11183690 2.44666004      2.38904086      0.08071113
0.11222180 2.34190989      2.34877824      0.08048771
0.11260680 2.36848998      2.30927847      0.08028755
0.11299180 2.26542997      2.26977033      0.08009909
0.11337680 2.16312003      2.23229529      0.08071094
0.11376180 2.20176005      2.19485738      0.08112909
0.11414670 2.14594007      2.15809575      0.08142418
0.11453170 2.15967989      2.12239939      0.08162244
0.11491670 2.16539001      2.08670244      0.08166479
0.11530170 2.01765990      2.05258475      0.08181660
0.11568670 1.96529996      2.01890402      0.08189584
0.11607160 2.00121999      1.98557442      0.08188675
0.11645660 1.99062002      1.95392445      0.08199970
0.11684160 1.81513000      1.92205908      0.08193958
0.11722660 1.85327995      1.89099882      0.08195136
0.11761160 1.86030996      1.86049086      0.08199173
0.11799650 1.98143005      1.82999830      0.08211666
0.11838150 1.95705998      1.80114619      0.08202669
0.11876650 1.84148002      1.77229702      0.08203657
0.11915150 1.67948997      1.74422581      0.08194048
0.11953650 1.69272995      1.71732434      0.08198651
0.11992140 1.52214003      1.69044708      0.08175603
0.12030640 1.60009003      1.66430567      0.08091569
0.12069140 1.68370998      1.63853403      0.08038260
0.12107640 1.57424998      1.61290897      0.07981297
0.12146140 1.66016996      1.58864675      0.07949536
0.12184640 1.51080000      1.56438849      0.07916667
0.12223130 1.44595003      1.54085713      0.07877305
0.12261630 1.42411005      1.51779091      0.07854228
0.12300130 1.55041003      1.49472571      0.07834617
0.12338630 1.45981002      1.47241442      0.07805320
0.12377130 1.36486995      1.45009785      0.07781640
0.12415620 1.39749002      1.42841192      0.07758658
0.12454120 1.31296003      1.40760535      0.07737538
0.12492620 1.14488995      1.38697149      0.07711391
0.12531120 1.41722000      1.36697267      0.07712275
0.12569620 1.29323995      1.34716857      0.07747621
0.12608109 1.16514003      1.32754348      0.07770552
0.12646610 1.22478998      1.30858718      0.07794959
0.12685110 1.24106002      1.28962532      0.07803095
0.12723610 1.28975999      1.27130114      0.07812303
0.12762110 1.15606999      1.25337886      0.07816440
0.12800600 1.18911004      1.23547242      0.07826483
0.12839100 1.18054998      1.21841703      0.07825501
0.12877600 1.21653998      1.20150675      0.07829083
0.12916100 1.01792002      1.18485207      0.07830392
0.12954600 0.98645997      1.16876481      0.07826555
0.12993090 0.95699000      1.15266998      0.07834241
0.13031590 1.11755002      1.13714330      0.07840348
0.13070090 1.13125002      1.12174582      0.07833888
0.13108590 1.01754999      1.10652844      0.07831269
0.13147090 1.10073996      1.09196725      0.07839191
0.13185580 0.99795002      1.07741038      0.07826952
0.13224080 0.96599001      1.06323326      0.07813156
0.13262580 0.92093003      1.04942171      0.07739724
0.13301080 1.07922995      1.03548728      0.07701309
0.13339581 1.02812004      1.02193215      0.07663281
0.13378081 0.83164001      1.00836388      0.07620616
0.13416570 0.87673998      0.99517212      0.07597968
0.13455071 0.96363997      0.98245306      0.07566032
0.13493571 1.02040005      0.96973554      0.07551627
0.13532069 0.92594999      0.95744398      0.07526734
0.13570569 0.91806000      0.94523554      0.07498668
0.13609061 0.83814001      0.93317640      0.07468806
0.13647559 0.93160999      0.92166310      0.07448953
0.13686059 1.09224999      0.91003226      0.07431116
0.13724560 1.02690995      0.89842725      0.07407820
0.13763060 0.89339000      0.88682342      0.07391602
0.13801549 1.00548005      0.87526603      0.07372946
0.13840050 0.97711998      0.86462027      0.07357715
0.13878550 0.86346000      0.85397099      0.07337274
0.13917050 0.94215000      0.84340535      0.07325287
0.13955550 0.92830998      0.83296047      0.07304915
0.13994040 0.81121999      0.82261367      0.07292988
0.14032540 0.83920997      0.81246218      0.07276078
0.14071040 0.82740998      0.80236329      0.07271000
0.14109540 0.88652998      0.79235831      0.07253609
0.14148040 0.82573998      0.78264143      0.07233119
0.14186530 0.86565000      0.77292228      0.07218610
0.14225030 0.87273002      0.76352439      0.07205732
0.14263530 0.76928002      0.75429202      0.07188916
0.14302030 0.69138998      0.74507447      0.07171003
0.14340530 0.75628000      0.73617084      0.07160906
0.14379020 0.73421001      0.72717405      0.07146718
0.14417520 0.70328999      0.71829596      0.07134276
0.14456020 0.64326000      0.70955909      0.07115825
0.14494520 0.71131998      0.70082671      0.07108525
0.14533021 0.74533999      0.69257655      0.07096295
0.14571510 0.76691002      0.68440776      0.07078181
0.14610010 0.57822001      0.67620287      0.07055808
0.14648511 0.62751001      0.66790671      0.07039393
0.14687011 0.63501000      0.65968883      0.07029593
0.14725509 0.54395998      0.65161277      0.07009316
0.14764009 0.65992999      0.64364977      0.07000036
0.14802501 0.66622001      0.63570921      0.06982140
0.14841001 0.66206998      0.62799037      0.06976377
0.14879499 0.61408001      0.62027842      0.06958848
0.14918000 0.63845998      0.61274145      0.06944749
0.14956500 0.72784001      0.60540528      0.06925266
0.14994989 0.64161003      0.59807035      0.06908919
0.15033489 0.55062002      0.59077589      0.06890027
0.15071990 0.55633998      0.58340263      0.06881258
0.15110490 0.57810003      0.57613128      0.06869734
0.15148990 0.56301999      0.56912617      0.06867409
0.15187480 0.53275001      0.56212077      0.06854703
0.15225980 0.62250000      0.55534764      0.06853215
0.15264480 0.53185999      0.54868724      0.06841493
0.15302980 0.52525997      0.54202559      0.06832116
0.15341480 0.59227002      0.53541614      0.06819936
0.15379970 0.67129999      0.52887026      0.06819347
0.15418470 0.53908998      0.52240695      0.06804430
0.15456970 0.56721997      0.51611114      0.06798656
0.15495470 0.63331002      0.50981514      0.06793117
0.15533970 0.54758000      0.50361371      0.06783159
0.15572460 0.53426999      0.49741903      0.06773554
0.15610960 0.57602000      0.49127545      0.06756851
0.15649460 0.58078003      0.48525377      0.06740041
0.15687960 0.57020998      0.47929184      0.06732045
0.15726461 0.51743001      0.47336869      0.06721889
0.15764950 0.38220000      0.46750004      0.06701630
0.15803450 0.59542000      0.46163045      0.06697485
0.15841950 0.58591002      0.45589228      0.06685763
0.15880451 0.43952999      0.45015258      0.06670449
0.15918951 0.51282001      0.44460242      0.06653997
0.15957440 0.54411000      0.43924231      0.06640151
0.15995941 0.52468002      0.43393711      0.06635828
0.16034441 0.40691000      0.42865520      0.06620966
0.16072939 0.45951000      0.42338273      0.06616739
0.16111439 0.50639999      0.41814804      0.06611556
0.16149940 0.45899999      0.41300145      0.06598902
0.16188429 0.50142998      0.40785590      0.06594308
0.16226929 0.59429997      0.40282942      0.06586511
0.16265430 0.57713002      0.39785748      0.06581229
0.16303930 0.51463002      0.39295389      0.06570792
0.16342430 0.46081999      0.38819156      0.06560727
0.16380920 0.56028003      0.38342835      0.06563822
0.16419420 0.60663998      0.37869096      0.06551228
0.16457920 0.37373000      0.37397199      0.06536796
0.16496420 0.38993999      0.36925430      0.06536018
0.16534920 0.48969999      0.36476504      0.06530181
0.16573410 0.37196001      0.36030186      0.06516649
0.16611910 0.38953999      0.35593199      0.06508112
0.16650410 0.47764000      0.35164063      0.06501274
0.16688910 0.57033998      0.34734806      0.06496315
0.16727410 0.46388999      0.34318890      0.06481908
0.16765900 0.52269000      0.33908628      0.06479529
0.16804400 0.33092001      0.33499326      0.06465075
0.16842900 0.39032999      0.33101355      0.06453446
0.16881400 0.39065000      0.32703623      0.06450066
0.16919900 0.38920000      0.32319486      0.06437811
0.16958390 0.44018000      0.31941445      0.06426706
0.16996890 0.26344001      0.31562832      0.06414358
0.17035390 0.40571001      0.31198786      0.06411956
0.17073891 0.47042000      0.30835752      0.06403980
0.17112391 0.36717001      0.30478602      0.06394063
0.17150880 0.35380000      0.30133608      0.06381429
0.17189381 0.29025000      0.29788318      0.06379062
0.17227881 0.35907999      0.29447000      0.06367753
0.17266379 0.42791000      0.29102179      0.06361294
0.17304879 0.42394999      0.28761316      0.06351702
0.17343371 0.36083999      0.28447335      0.06343083
0.17381869 0.27588001      0.28133166      0.06332321
0.17420369 0.31562001      0.27818747      0.06322645
0.17458870 0.32347000      0.27504237      0.06314598
0.17497370 0.23523000      0.27192557      0.06306273
0.17535870 0.35122001      0.26907260      0.06303706
0.17574359 0.39015999      0.26624495      0.06293109
0.17612860 0.38150999      0.26343129      0.06292231
0.17651360 0.33877000      0.26065401      0.06275475
0.17689860 0.32457000      0.25787443      0.06271868
0.17728360 0.28630999      0.25522272      0.06260761
0.17766850 0.37523001      0.25261713      0.06253308
0.17805350 0.32462999      0.25005442      0.06249899
0.17843850 0.25501001      0.24756242      0.06242096
0.17882350 0.37020999      0.24507142      0.06232187
0.17920850 0.33660999      0.24269323      0.06222811
0.17959340 0.39493999      0.24040995      0.06215316
0.17997840 0.40885001      0.23812690      0.06212174
0.18036340 0.36296999      0.23585422      0.06203764
0.18074840 0.26672000      0.23360869      0.06194185
0.18113340 0.27857000      0.23144474      0.06186595
0.18151830 0.32339001      0.22947980      0.06181895
0.18190330 0.33436000      0.22751540      0.06173434
0.18228830 0.26901001      0.22549554      0.06159127
0.18267331 0.21863000      0.22345547      0.06150585
0.18305831 0.19047999      0.22146153      0.06145966
0.18344320 0.27552000      0.21974588      0.06144048
0.18382820 0.21371999      0.21800776      0.06132370
0.18421321 0.28968999      0.21625792      0.06125228
0.18459819 0.39972001      0.21449802      0.06123064
0.18498319 0.26479000      0.21273859      0.06109458
0.18536811 0.24155000      0.21115146      0.06103659
0.18575311 0.22310001      0.20957689      0.06094343
0.18613809 0.27043000      0.20804920      0.06089891
0.18652309 0.19242001      0.20655179      0.06079176
0.18690810 0.40318999      0.20505439      0.06076213
0.18729310 0.23684999      0.20368183      0.06070234
0.18767799 0.25244001      0.20234779      0.06058011
0.18806300 0.24077000      0.20101733      0.06051522
0.18844800 0.28137001      0.19969553      0.06045394
0.18883300 0.16971999      0.19839173      0.06035462
0.18921800 0.13903999      0.19718834      0.06027842
0.18960290 0.20456000      0.19607529      0.06022646
0.18998790 0.27296001      0.19496434      0.06015177
0.19037290 0.17602000      0.19388335      0.06008677
0.19075790 0.17443000      0.19280349      0.06001413
0.19114290 0.20500000      0.19176187      0.05995815
0.19152780 0.19323000      0.19080630      0.05988693
0.19191280 0.21789999      0.18983296      0.05980444
0.19229780 0.35088000      0.18889917      0.05981682
0.19268280 0.35023999      0.18797759      0.05972253
0.19306780 0.23980001      0.18708231      0.05961278
0.19345270 0.27094999      0.18630987      0.05954954
0.19383770 0.22174001      0.18553777      0.05952084
0.19422270 0.21323000      0.18482095      0.05940926
0.19460770 0.20655000      0.18411620      0.05935758
0.19499271 0.24033999      0.18341212      0.05962813
0.19537760 0.18115000      0.18275902      0.06000929
0.19576260 0.28115001      0.18210649      0.06022175
0.19614761 0.23258001      0.18147208      0.06030469
0.19653261 0.28467000      0.18088151      0.06048795
0.19691759 0.23808999      0.18027377      0.06049925
0.19730251 0.19367000      0.17975390      0.06058412
0.19768751 0.17216000      0.17925822      0.06069538
0.19807249 0.21810000      0.17876919      0.06074687
0.19845749 0.23305000      0.17831146      0.06078824
0.19884250 0.18110000      0.17785361      0.06081428
0.19922739 0.11592000      0.17748902      0.06084516
0.19961239 0.21619999      0.17716709      0.06086794
0.19999740 0.22736000      0.17684388      0.06093489
0.20038240 0.17814000      0.17644395      0.06093409
0.20076740 0.14362000      0.17604423      0.06102924
0.20115240 0.11459000      0.17570591      0.06102301
0.20153730 0.10899000      0.17547732      0.06098827
0.20192230 0.13738000      0.17523345      0.06062905
0.20230730 0.10773000      0.17499082      0.06015779
0.20269230 0.09134000      0.17474658      0.05995470
0.20307730 0.21895000      0.17451216      0.05976882
0.20346220 0.16329999      0.17431173      0.05961778
0.20384720 0.22293000      0.17411344      0.05951563
0.20423220 0.13026001      0.17395211      0.05929480
0.20461720 0.17625999      0.17379758      0.05924467
0.20500220 0.25674000      0.17364298      0.05910517
0.20538710 0.19371000      0.17346175      0.05899486
0.20577210 0.17394000      0.17327957      0.05886471
0.20615710 0.14349000      0.17314665      0.05874205
0.20654210 0.16896001      0.17309397      0.05868495
0.20692711 0.12591000      0.17302864      0.05860503
0.20731200 0.13565999      0.17298473      0.05884707
0.20769700 0.13034000      0.17294794      0.05907397
0.20808201 0.09447000      0.17290234      0.05917136
0.20846701 0.08001000      0.17283013      0.05929776
0.20885199 0.19159999      0.17277069      0.05940373
0.20923690 0.21089000      0.17271378      0.05949355
0.20962191 0.09719000      0.17266735      0.05950523
0.21000689 0.17682000      0.17262148      0.05955099
0.21039189 0.14621000      0.17261125      0.05961177
0.21077690 0.15776999      0.17260109      0.05964668
0.21116181 0.21788000      0.17261229      0.05966082
0.21154679 0.21250001      0.17266361      0.05970199
0.21193179 0.26622999      0.17270347      0.05974372
0.21231680 0.12045000      0.17268617      0.05969728
0.21270180 0.13382000      0.17265593      0.05974521
0.21308669 0.06499000      0.17263203      0.05975376
0.21347170 0.08309000      0.17262665      0.05974855
0.21385670 0.05625000      0.17263254      0.05968475
0.21424170 0.09806000      0.17268285      0.05936756
0.21462670 0.15441000      0.17276522      0.05906610
0.21501170 0.16944000      0.17284642      0.05882847
0.21539660 0.06842000      0.17285930      0.05859799
0.21578160 0.18311000      0.17287210      0.05842366
0.21616660 0.16556001      0.17289849      0.05827108
0.21655160 0.16144000      0.17291601      0.05813126
0.21693660 0.08769000      0.17293475      0.05798850
0.21732150 0.14821000      0.17298987      0.05787532
0.21770650 0.22237000      0.17305232      0.05776232
0.21809150 0.14424001      0.17311488      0.05762819
0.21847650 0.01469000      0.17318979      0.05745048
0.21886151 0.04745000      0.17325352      0.05740656
0.21924640 0.13575999      0.17328129      0.05731000
0.21963140 0.24586999      0.17328898      0.05722218
0.22001640 0.10505000      0.17329798      0.05711945
0.22040141 0.06075000      0.17331823      0.05703774
0.22078639 0.06610000      0.17335000      0.05696186
0.22117130 0.12635000      0.17336746      0.05687188
0.22155631 0.14934000      0.17338246      0.05680511
0.22194131 0.11409000      0.17339690      0.05669893
0.22232629 0.01518000      0.17340293      0.05665026
0.22271129 0.11045000      0.17340737      0.05656718
0.22309621 0.19554000      0.17340888      0.05659617
0.22348119 0.08848000      0.17335917      0.05644339
0.22386619 0.10179000      0.17330880      0.05639114
0.22425120 0.10181000      0.17332100      0.05632342
0.22463620 0.10987000      0.17336715      0.05631101
0.22502109 0.04287000      0.17342083      0.05622513
0.22540610 0.22050001      0.17341155      0.05619840
0.22579110 0.17517000      0.17340104      0.05613489
0.22617610 0.09426000      0.17334037      0.05602970
0.22656110 0.10347000      0.17321781      0.05597286
