# SAXS profile: number of points = 1096, q_min = 0.00635218014940619, q_max = 0.427905887365341, delta_q = 0.0003849805545351
# offset = 0.0145541641933545, scaling c = 1.09459393866502e-06, Chi^2 = 1.79563160527783
#  q       exp_intensity   model_intensity error
0.04369530 31.04742050     31.37560878     0.16529320
0.04408028 30.81306076     31.09863492     0.16379310
0.04446526 30.34342957     30.82821549     0.16323949
0.04485024 30.12964058     30.55779825     0.16306660
0.04523522 29.87878990     30.28446500     0.16284309
0.04562020 29.62318039     30.00951833     0.16256240
0.04600518 29.46632957     29.73441841     0.16210251
0.04639016 29.11239052     29.45597123     0.16188990
0.04677514 29.08613968     29.17780645     0.16111150
0.04716012 28.55326080     28.90211326     0.16062930
0.04754510 28.01814079     28.63082035     0.15982050
0.04793008 27.97524071     28.35921656     0.15927701
0.04831506 27.94853973     28.08726908     0.15875790
0.04870004 27.63022041     27.81525154     0.15848000
0.04908502 27.27618980     27.54351640     0.15777670
0.04947000 27.11717033     27.27263505     0.15736219
0.04985498 26.80257988     27.00175370     0.15669350
0.05023997 26.11347961     26.73072786     0.15586820
0.05062495 26.23880959     26.45976989     0.15497500
0.05100993 26.07210922     26.18905930     0.15306740
0.05139491 25.34266090     25.92174632     0.15074450
0.05177989 25.09115028     25.65442459     0.14910430
0.05216487 25.01235008     25.38820621     0.14766499
0.05254985 24.89516068     25.12316999     0.14625770
0.05293483 24.41900063     24.85842493     0.14486760
0.05331981 24.12331963     24.59848733     0.14355430
0.05370479 23.98681068     24.34182256     0.14258310
0.05408977 23.80978966     24.08221553     0.14150840
0.05447475 23.88894081     23.82046966     0.14048959
0.05485973 23.52495956     23.55880260     0.13953060
0.05524471 23.12161064     23.29967938     0.13846029
0.05562969 22.68951988     23.04229875     0.13734201
0.05601467 22.28105927     22.78476050     0.13642460
0.05639965 22.43663025     22.52690481     0.13570030
0.05678464 22.07531929     22.26878643     0.13474789
0.05716962 21.59559059     22.01373072     0.13364230
0.05755460 21.49688911     21.76226746     0.13289370
0.05793958 21.55153084     21.51088521     0.13231289
0.05832456 21.06674004     21.26098722     0.13141809
0.05870954 20.53977013     21.01134537     0.13033010
0.05909452 20.58885956     20.76181736     0.12967540
0.05947950 20.43696022     20.51247105     0.12898260
0.05986448 19.99658012     20.26325609     0.12814990
0.06024946 19.91333008     20.01839105     0.12739819
0.06063444 19.43779945     19.77565608     0.12656011
0.06101942 19.35745049     19.53297585     0.12599890
0.06140440 18.90110970     19.28971986     0.12509330
0.06178938 18.75234032     19.04645293     0.12444410
0.06217436 18.67123032     18.80651575     0.12392780
0.06255934 18.46780968     18.57081464     0.12318590
0.06294432 18.12840080     18.33507414     0.12243500
0.06332930 17.88622093     18.10139256     0.12184110
0.06371429 17.86408997     17.86972175     0.12132480
0.06409927 17.60100937     17.63849754     0.12056280
0.06448425 17.18205070     17.41349609     0.11990610
0.06486923 17.08950996     17.18847276     0.11939100
0.06525421 17.03092003     16.96404816     0.11873670
0.06563919 16.93894958     16.74003842     0.11818710
0.06602417 16.74891090     16.51644900     0.11774640
0.06640915 16.43304062     16.29955630     0.11696070
0.06679413 15.99841976     16.08259574     0.11649720
0.06717911 15.76795959     15.86826002     0.11606100
0.06756409 15.63663006     15.65705703     0.11541880
0.06794907 15.57260990     15.44585513     0.11493470
0.06833405 15.12915993     15.23579489     0.11429250
0.06871903 15.09856987     15.02599078     0.11381910
0.06910401 14.95248985     14.81632569     0.11324510
0.06948899 14.33096027     14.60733487     0.11261260
0.06987397 14.29973030     14.39834405     0.11213350
0.07025896 14.12868977     14.19684791     0.11144010
0.07064394 14.07419968     13.99897379     0.11107240
0.07102892 13.91559029     13.80128684     0.11071680
0.07141390 13.58390045     13.60541035     0.11021540
0.07179888 13.42973042     13.40947694     0.10959580
0.07218386 13.30088997     13.21787155     0.10931480
0.07256884 13.26521969     13.02827694     0.10886200
0.07295382 12.82487011     12.83868561     0.10817720
0.07333880 12.66407013     12.65360181     0.10784330
0.07372378 12.44608974     12.46911567     0.10724460
0.07410876 12.45942020     12.28536728     0.10685060
0.07449374 12.16493034     12.10362637     0.10641350
0.07487872 12.09232044     11.92186467     0.10602660
0.07526370 11.88834000     11.74454811     0.10562880
0.07564868 11.66644955     11.56941746     0.10516570
0.07603366 11.27838993     11.39457140     0.10454660
0.07641864 11.38716984     11.22383774     0.10430000
0.07680363 11.19791031     11.05313253     0.10390550
0.07718861 10.95672035     10.88435490     0.10345760
0.07757359 10.72426987     10.71753878     0.10300790
0.07795857 10.63459015     10.55079053     0.10267100
0.07834355 10.34066963     10.38812293     0.10220310
0.07872853 10.28299046     10.22589863     0.10186540
0.07911351 10.19808006     10.06518269     0.10143630
0.07949849 9.89295959      9.90886044      0.10096290
0.07988347 9.84068966      9.75153774      0.10064440
0.08026845 9.69559956      9.59843689      0.10031110
0.08065343 9.66063976      9.44710271      0.10003280
0.08103841 9.63936043      9.29642857      0.09960084
0.08142339 9.25386047      9.15137024      0.09921193
0.08180837 9.03806973      9.00628893      0.09885366
0.08219335 8.83607960      8.86394520      0.09836323
0.08257833 8.86073017      8.72441019      0.09810677
0.08296331 8.73056984      8.58491186      0.09781999
0.08334829 8.40793037      8.44751679      0.09733963
0.08373328 8.47653008      8.31033187      0.09707932
0.08411826 8.33055973      8.17441669      0.09680152
0.08450324 8.36213970      8.04138084      0.09648139
0.08488822 7.96579981      7.90837892      0.09595040
0.08527320 7.83039999      7.77799363      0.09574450
0.08565818 7.89930010      7.64880746      0.09550634
0.08604316 7.64057016      7.52031964      0.09510001
0.08642814 7.43109989      7.39847273      0.09484121
0.08681312 7.48594999      7.27587055      0.09453334
0.08719810 7.33130980      7.15476686      0.09420072
0.08758308 7.30166006      7.03494987      0.09389472
0.08796806 7.22527981      6.91520349      0.09368955
0.08835304 7.00791979      6.80156110      0.09320306
0.08873802 6.91936016      6.68844741      0.09294726
0.08912300 6.89569998      6.57608734      0.09268021
0.08950798 6.62786007      6.46529911      0.09231571
0.08989296 6.40570021      6.35451142      0.09203974
0.09027795 6.40154982      6.24738461      0.09177776
0.09066293 6.26028013      6.14170266      0.09152051
0.09104791 6.13505983      6.03644651      0.09126746
0.09143289 6.13466978      5.93463176      0.09082306
0.09181787 6.04421997      5.83281810      0.09139895
0.09220285 5.92558002      5.73322374      0.09189776
0.09258783 5.61850023      5.63561277      0.09216180
0.09297281 5.64854002      5.53853707      0.09244894
0.09335779 5.54882002      5.44557704      0.09253607
0.09374277 5.54617023      5.35295414      0.09258521
0.09412775 5.37643003      5.26130707      0.09266186
0.09451273 5.16178989      5.17158978      0.09260295
0.09489771 5.10957003      5.08188835      0.09162176
0.09528269 5.19671011      4.99496336      0.09087437
0.09566767 5.05249023      4.90910724      0.09039068
0.09605265 4.89940977      4.82370210      0.09062736
0.09643763 4.93311977      4.74141928      0.09112338
0.09682262 4.81799984      4.65920707      0.09126747
0.09720760 4.75224018      4.57869312      0.09133089
0.09759258 4.67656994      4.49968150      0.09126373
0.09797756 4.52124023      4.42066987      0.09103014
0.09836254 4.50859022      4.34481397      0.09095546
0.09874752 4.44971991      4.26910993      0.09088532
0.09913250 4.20794010      4.19545170      0.08986330
0.09951748 4.28990984      4.12437807      0.08893227
0.09990246 4.27361012      4.05332223      0.08842693
0.10028740 3.95666003      3.98302084      0.08783320
0.10067240 3.96639991      3.91298133      0.08763391
0.10105740 3.89088011      3.84363634      0.08726810
0.10144240 3.78152990      3.77843330      0.08687381
0.10182740 3.70488000      3.71321767      0.08656425
0.10221230 3.41674995      3.64974791      0.08605324
0.10259730 3.59746003      3.58765926      0.08565932
0.10298230 3.47272992      3.52556322      0.08524217
0.10336730 3.41078997      3.46620503      0.08483429
0.10375230 3.52303004      3.40694700      0.08452842
0.10413720 3.46175003      3.34849760      0.08430117
0.10452220 3.44525003      3.29185318      0.08406000
0.10490720 3.36196995      3.23482648      0.08412368
0.10529220 3.20291996      3.18057293      0.08394590
0.10567720 3.04415989      3.12719670      0.08374441
0.10606210 3.11475992      3.07432644      0.08354567
0.10644710 3.04820991      3.02406652      0.08333663
0.10683210 3.04609990      2.97384217      0.08317827
0.10721710 3.05732012      2.92438514      0.08285523
0.10760210 2.88205004      2.87552082      0.08257242
0.10798710 2.69377995      2.82669646      0.08230886
0.10837200 2.61248994      2.78051910      0.08207155
0.10875700 2.80872989      2.73439729      0.08192449
0.10914200 2.80912995      2.68914623      0.08182985
0.10952700 2.84822989      2.64528366      0.08176873
0.10991200 2.68071008      2.60172292      0.08156722
0.11029690 2.51760006      2.55929044      0.08133781
0.11068190 2.46792006      2.51731851      0.08116217
0.11106690 2.41793990      2.47570123      0.08098212
0.11145190 2.61847997      2.43579616      0.08094891
0.11183690 2.44666004      2.39587359      0.08071113
0.11222180 2.34190989      2.35783043      0.08048771
0.11260680 2.36848998      2.32112650      0.08028755
0.11299180 2.26542997      2.28442121      0.08009909
0.11337680 2.16312003      2.24827361      0.08071094
0.11376180 2.20176005      2.21215489      0.08112909
0.11414670 2.14594007      2.17692853      0.08142418
0.11453170 2.15967989      2.14316277      0.08162244
0.11491670 2.16539001      2.10938456      0.08166479
0.11530170 2.01765990      2.07758674      0.08181660
0.11568670 1.96529996      2.04602276      0.08189584
0.11607160 2.00121999      2.01471915      0.08188675
0.11645660 1.99062002      1.98444610      0.08199970
0.11684160 1.81513000      1.95419084      0.08193958
0.11722660 1.85327995      1.92450559      0.08195136
0.11761160 1.86030996      1.89523560      0.08199173
0.11799650 1.98143005      1.86597259      0.08211666
0.11838150 1.95705998      1.83905502      0.08202669
0.11876650 1.84148002      1.81215496      0.08203657
0.11915150 1.67948997      1.78571327      0.08194048
0.11953650 1.69272995      1.75993585      0.08198651
0.11992140 1.52214003      1.73435779      0.08175603
0.12030640 1.60009003      1.70930158      0.08091569
0.12069140 1.68370998      1.68443911      0.08038260
0.12107640 1.57424998      1.65990474      0.07981297
0.12146140 1.66016996      1.63676270      0.07949536
0.12184640 1.51080000      1.61363886      0.07916667
0.12223130 1.44595003      1.59121008      0.07877305
0.12261630 1.42411005      1.56926785      0.07854228
0.12300130 1.55041003      1.54731700      0.07834617
0.12338630 1.45981002      1.52602701      0.07805320
0.12377130 1.36486995      1.50471896      0.07781640
0.12415620 1.39749002      1.48404414      0.07758658
0.12454120 1.31296003      1.46438673      0.07737538
0.12492620 1.14488995      1.44456528      0.07711391
0.12531120 1.41722000      1.42523899      0.07712275
0.12569620 1.29323995      1.40601710      0.07747621
0.12608109 1.16514003      1.38709581      0.07770552
0.12646610 1.22478998      1.36932631      0.07794959
0.12685110 1.24106002      1.35154860      0.07803095
0.12723610 1.28975999      1.33395054      0.07812303
0.12762110 1.15606999      1.31647152      0.07816440
0.12800600 1.18911004      1.29901014      0.07826483
0.12839100 1.18054998      1.28253965      0.07825501
0.12877600 1.21653998      1.26606943      0.07829083
0.12916100 1.01792002      1.25012175      0.07830392
0.12954600 0.98645997      1.23455649      0.07826555
0.12993090 0.95699000      1.21897932      0.07834241
0.13031590 1.11755002      1.20397134      0.07840348
0.13070090 1.13125002      1.18908268      0.07833888
0.13108590 1.01754999      1.17433247      0.07831269
0.13147090 1.10073996      1.16004734      0.07839191
0.13185580 0.99795002      1.14577849      0.07826952
0.13224080 0.96599001      1.13184116      0.07813156
0.13262580 0.92093003      1.11811748      0.07739724
0.13301080 1.07922995      1.10440085      0.07701309
0.13339581 1.02812004      1.09089001      0.07663281
0.13378081 0.83164001      1.07750627      0.07620616
0.13416570 0.87673998      1.06433803      0.07597968
0.13455071 0.96363997      1.05164341      0.07566032
0.13493571 1.02040005      1.03893928      0.07551627
0.13532069 0.92594999      1.02696025      0.07526734
0.13570569 0.91806000      1.01511045      0.07498668
0.13609061 0.83814001      1.00324628      0.07468806
0.13647559 0.93160999      0.99129858      0.07448953
0.13686059 1.09224999      0.97934904      0.07431116
0.13724560 1.02690995      0.96786907      0.07407820
0.13763060 0.89339000      0.95663785      0.07391602
0.13801549 1.00548005      0.94553457      0.07372946
0.13840050 0.97711998      0.93457624      0.07357715
0.13878550 0.86346000      0.92360903      0.07337274
0.13917050 0.94215000      0.91278575      0.07325287
0.13955550 0.92830998      0.90213604      0.07304915
0.13994040 0.81121999      0.89148475      0.07292988
0.14032540 0.83920997      0.88125953      0.07276078
0.14071040 0.82740998      0.87110998      0.07271000
0.14109540 0.88652998      0.86099668      0.07253609
0.14148040 0.82573998      0.85100947      0.07233119
0.14186530 0.86565000      0.84111461      0.07218610
0.14225030 0.87273002      0.83141706      0.07205732
0.14263530 0.76928002      0.82187521      0.07188916
0.14302030 0.69138998      0.81233637      0.07171003
0.14340530 0.75628000      0.80286731      0.07160906
0.14379020 0.73421001      0.79339415      0.07146718
0.14417520 0.70328999      0.78413703      0.07134276
0.14456020 0.64326000      0.77514871      0.07115825
0.14494520 0.71131998      0.76615552      0.07108525
0.14533021 0.74533999      0.75741423      0.07096295
0.14571510 0.76691002      0.74870352      0.07078181
0.14610010 0.57822001      0.74008086      0.07055808
0.14648511 0.62751001      0.73135544      0.07039393
0.14687011 0.63501000      0.72262564      0.07029593
0.14725509 0.54395998      0.71427772      0.07009316
0.14764009 0.65992999      0.70611766      0.07000036
0.14802501 0.66622001      0.69796054      0.06982140
0.14841001 0.66206998      0.68978741      0.06976377
0.14879499 0.61408001      0.68161271      0.06958848
0.14918000 0.63845998      0.67360877      0.06944749
0.14956500 0.72784001      0.66580862      0.06925266
0.14994989 0.64161003      0.65807764      0.06908919
0.15033489 0.55062002      0.65024206      0.06890027
0.15071990 0.55633998      0.64240778      0.06881258
0.15110490 0.57810003      0.63466763      0.06869734
0.15148990 0.56301999      0.62720113      0.06867409
0.15187480 0.53275001      0.61973265      0.06854703
0.15225980 0.62250000      0.61220622      0.06853215
0.15264480 0.53185999      0.60464928      0.06841493
0.15302980 0.52525997      0.59712114      0.06832116
0.15341480 0.59227002      0.58992535      0.06819936
0.15379970 0.67129999      0.58279941      0.06819347
0.15418470 0.53908998      0.57576609      0.06804430
0.15456970 0.56721997      0.56891654      0.06798656
0.15495470 0.63331002      0.56207136      0.06793117
0.15533970 0.54758000      0.55525888      0.06783159
0.15572460 0.53426999      0.54844342      0.06773554
0.15610960 0.57602000      0.54165817      0.06756851
0.15649460 0.58078003      0.53494212      0.06740041
0.15687960 0.57020998      0.52822165      0.06732045
0.15726461 0.51743001      0.52169332      0.06721889
0.15764950 0.38220000      0.51517495      0.06701630
0.15803450 0.59542000      0.50866677      0.06697485
0.15841950 0.58591002      0.50240165      0.06685763
0.15880451 0.43952999      0.49613216      0.06670449
0.15918951 0.51282001      0.48980534      0.06653997
0.15957440 0.54411000      0.48342314      0.06640151
0.15995941 0.52468002      0.47703745      0.06635828
0.16034441 0.40691000      0.47106251      0.06620966
0.16072939 0.45951000      0.46512984      0.06616739
0.16111439 0.50639999      0.45928242      0.06611556
0.16149940 0.45899999      0.45342795      0.06598902
0.16188429 0.50142998      0.44757744      0.06594308
0.16226929 0.59429997      0.44185159      0.06586511
0.16265430 0.57713002      0.43618289      0.06581229
0.16303930 0.51463002      0.43053168      0.06570792
0.16342430 0.46081999      0.42503401      0.06560727
0.16380920 0.56028003      0.41954284      0.06563822
0.16419420 0.60663998      0.41407712      0.06551228
0.16457920 0.37373000      0.40868375      0.06536796
0.16496420 0.38993999      0.40324707      0.06536018
0.16534920 0.48969999      0.39799477      0.06530181
0.16573410 0.37196001      0.39275868      0.06516649
0.16611910 0.38953999      0.38760444      0.06508112
0.16650410 0.47764000      0.38262209      0.06501274
0.16688910 0.57033998      0.37763081      0.06496315
0.16727410 0.46388999      0.37276229      0.06481908
0.16765900 0.52269000      0.36793736      0.06479529
0.16804400 0.33092001      0.36314895      0.06465075
0.16842900 0.39032999      0.35824599      0.06453446
0.16881400 0.39065000      0.35334744      0.06450066
0.16919900 0.38920000      0.34870811      0.06437811
0.16958390 0.44018000      0.34432283      0.06426706
0.16996890 0.26344001      0.33993624      0.06414358
0.17035390 0.40571001      0.33547054      0.06411956
0.17073891 0.47042000      0.33099543      0.06403980
0.17112391 0.36717001      0.32656485      0.06394063
0.17150880 0.35380000      0.32226857      0.06381429
0.17189381 0.29025000      0.31792977      0.06379062
0.17227881 0.35907999      0.31395821      0.06367753
0.17266379 0.42791000      0.31012374      0.06361294
0.17304879 0.42394999      0.30627990      0.06351702
0.17343371 0.36083999      0.30239974      0.06343083
0.17381869 0.27588001      0.29851995      0.06332321
0.17420369 0.31562001      0.29469510      0.06322645
0.17458870 0.32347000      0.29094871      0.06314598
0.17497370 0.23523000      0.28717336      0.06306273
0.17535870 0.35122001      0.28370743      0.06303706
0.17574359 0.39015999      0.28026490      0.06293109
0.17612860 0.38150999      0.27680016      0.06292231
0.17651360 0.33877000      0.27329784      0.06275475
0.17689860 0.32457000      0.26979550      0.06271868
0.17728360 0.28630999      0.26649581      0.06260761
0.17766850 0.37523001      0.26327187      0.06253308
0.17805350 0.32462999      0.26007949      0.06249899
0.17843850 0.25501001      0.25688220      0.06242096
0.17882350 0.37020999      0.25368694      0.06232187
0.17920850 0.33660999      0.25068639      0.06222811
0.17959340 0.39493999      0.24784990      0.06215316
0.17997840 0.40885001      0.24501213      0.06212174
0.18036340 0.36296999      0.24225105      0.06203764
0.18074840 0.26672000      0.23949218      0.06194185
0.18113340 0.27857000      0.23678018      0.06186595
0.18151830 0.32339001      0.23408576      0.06181895
0.18190330 0.33436000      0.23138746      0.06173434
0.18228830 0.26901001      0.22886172      0.06159127
0.18267331 0.21863000      0.22639502      0.06150585
0.18305831 0.19047999      0.22396174      0.06145966
0.18344320 0.27552000      0.22170619      0.06144048
0.18382820 0.21371999      0.21944881      0.06132370
0.18421321 0.28968999      0.21719780      0.06125228
0.18459819 0.39972001      0.21490729      0.06123064
0.18498319 0.26479000      0.21261856      0.06109458
0.18536811 0.24155000      0.21068888      0.06103659
0.18575311 0.22310001      0.20877370      0.06094343
0.18613809 0.27043000      0.20683174      0.06089891
0.18652309 0.19242001      0.20484243      0.06079176
0.18690810 0.40318999      0.20285429      0.06076213
0.18729310 0.23684999      0.20107886      0.06070234
0.18767799 0.25244001      0.19934569      0.06058011
0.18806300 0.24077000      0.19762589      0.06051522
0.18844800 0.28137001      0.19599195      0.06045394
0.18883300 0.16971999      0.19435803      0.06035462
0.18921800 0.13903999      0.19281341      0.06027842
0.18960290 0.20456000      0.19134516      0.06022646
0.18998790 0.27296001      0.18987367      0.06015177
0.19037290 0.17602000      0.18854909      0.06008677
0.19075790 0.17443000      0.18721247      0.06001413
0.19114290 0.20500000      0.18585793      0.05995815
0.19152780 0.19323000      0.18447975      0.05988693
0.19191280 0.21789999      0.18310123      0.05980444
0.19229780 0.35088000      0.18189405      0.05981682
0.19268280 0.35023999      0.18073752      0.05972253
0.19306780 0.23980001      0.17958322      0.05961278
0.19345270 0.27094999      0.17845635      0.05954954
0.19383770 0.22174001      0.17731574      0.05952084
0.19422270 0.21323000      0.17634413      0.05940926
0.19460770 0.20655000      0.17549851      0.05935758
0.19499271 0.24033999      0.17465288      0.05962813
0.19537760 0.18115000      0.17365993      0.06000929
0.19576260 0.28115001      0.17266501      0.06022175
0.19614761 0.23258001      0.17176397      0.06030469
0.19653261 0.28467000      0.17102493      0.06048795
0.19691759 0.23808999      0.17027408      0.06049925
0.19730251 0.19367000      0.16957610      0.06058412
0.19768751 0.17216000      0.16889285      0.06069538
0.19807249 0.21810000      0.16823004      0.06074687
0.19845749 0.23305000      0.16764031      0.06078824
0.19884250 0.18110000      0.16705050      0.06081428
0.19922739 0.11592000      0.16657433      0.06084516
0.19961239 0.21619999      0.16615616      0.06086794
0.19999740 0.22736000      0.16573690      0.06093489
0.20038240 0.17814000      0.16522013      0.06093409
0.20076740 0.14362000      0.16470085      0.06102924
0.20115240 0.11459000      0.16422480      0.06102301
0.20153730 0.10899000      0.16380973      0.06098827
0.20192230 0.13738000      0.16340565      0.06062905
0.20230730 0.10773000      0.16308114      0.06015779
0.20269230 0.09134000      0.16277785      0.05995470
0.20307730 0.21895000      0.16246665      0.05976882
0.20346220 0.16329999      0.16211898      0.05961778
0.20384720 0.22293000      0.16177132      0.05951563
0.20423220 0.13026001      0.16151346      0.05929480
0.20461720 0.17625999      0.16131814      0.05924467
0.20500220 0.25674000      0.16113290      0.05910517
0.20538710 0.19371000      0.16089886      0.05899486
0.20577210 0.17394000      0.16066465      0.05886471
0.20615710 0.14349000      0.16048196      0.05874205
0.20654210 0.16896001      0.16037089      0.05868495
0.20692711 0.12591000      0.16025983      0.05860503
0.20731200 0.13565999      0.16014050      0.05884707
0.20769700 0.13034000      0.16002900      0.05907397
0.20808201 0.09447000      0.15993235      0.05917136
0.20846701 0.08001000      0.15991746      0.05929776
0.20885199 0.19159999      0.15990413      0.05940373
0.20923690 0.21089000      0.15986421      0.05949355
0.20962191 0.09719000      0.15980805      0.05950523
0.21000689 0.17682000      0.15975358      0.05955099
0.21039189 0.14621000      0.15975619      0.05961177
0.21077690 0.15776999      0.15975027      0.05964668
0.21116181 0.21788000      0.15973659      0.05966082
0.21154679 0.21250001      0.15971200      0.05970199
0.21193179 0.26622999      0.15968799      0.05974372
0.21231680 0.12045000      0.15971906      0.05969728
0.21270180 0.13382000      0.15976250      0.05974521
0.21308669 0.06499000      0.15981400      0.05975376
0.21347170 0.08309000      0.15985139      0.05974855
0.21385670 0.05625000      0.15988826      0.05968475
0.21424170 0.09806000      0.15993719      0.05936756
0.21462670 0.15441000      0.15999504      0.05906610
0.21501170 0.16944000      0.16005349      0.05882847
0.21539660 0.06842000      0.16012770      0.05859799
0.21578160 0.18311000      0.16021291      0.05842366
0.21616660 0.16556001      0.16027698      0.05827108
0.21655160 0.16144000      0.16032949      0.05813126
0.21693660 0.08769000      0.16038086      0.05798850
0.21732150 0.14821000      0.16044592      0.05787532
0.21770650 0.22237000      0.16051398      0.05776232
0.21809150 0.14424001      0.16058478      0.05762819
0.21847650 0.01469000      0.16067399      0.05745048
0.21886151 0.04745000      0.16075477      0.05740656
0.21924640 0.13575999      0.16077353      0.05731000
0.21963140 0.24586999      0.16075841      0.05722218
0.22001640 0.10505000      0.16074810      0.05711945
0.22040141 0.06075000      0.16085532      0.05703774
0.22078639 0.06610000      0.16096255      0.05696186
0.22117130 0.12635000      0.16105951      0.05687188
0.22155631 0.14934000      0.16112019      0.05680511
0.22194131 0.11409000      0.16118091      0.05669893
0.22232629 0.01518000      0.16122404      0.05665026
0.22271129 0.11045000      0.16126211      0.05656718
0.22309621 0.19554000      0.16130178      0.05659617
0.22348119 0.08848000      0.16134334      0.05644339
0.22386619 0.10179000      0.16139365      0.05639114
0.22425120 0.10181000      0.16135158      0.05632342
0.22463620 0.10987000      0.16126454      0.05631101
0.22502109 0.04287000      0.16118483      0.05622513
0.22540610 0.22050001      0.16123702      0.05619840
0.22579110 0.17517000      0.16128755      0.05613489
0.22617610 0.09426000      0.16133461      0.05602970
0.22656110 0.10347000      0.16135440      0.05597286
