# SAXS profile: number of points = 1096, q_min = 0.00635218014940619, q_max = 0.427905887365341, delta_q = 0.0003849805545351
# offset = 0.0311823960771148, scaling c = 1.32952340721624e-06, Chi^2 = 1.23512373296476
#  q       exp_intensity   model_intensity error
0.06948899 14.33096027     14.57779497     0.11261260
0.06987397 14.29973030     14.37445101     0.11213350
0.07025896 14.12868977     14.17901772     0.11144010
0.07064394 14.07419968     13.98756103     0.11107240
0.07102892 13.91559029     13.79610567     0.11071680
0.07141390 13.58390045     13.60597718     0.11021540
0.07179888 13.42973042     13.41578885     0.10959580
0.07218386 13.30088997     13.22856271     0.10931480
0.07256884 13.26521969     13.04445828     0.10886200
0.07295382 12.82487011     12.86043097     0.10817720
0.07333880 12.66407013     12.68051588     0.10784330
0.07372378 12.44608974     12.50108340     0.10724460
0.07410876 12.45942020     12.32224654     0.10685060
0.07449374 12.16493034     12.14469933     0.10641350
0.07487872 12.09232044     11.96846435     0.10602660
0.07526370 11.88834000     11.79542422     0.10562880
0.07564868 11.66644955     11.62453393     0.10516570
0.07603366 11.27838993     11.45390157     0.10454660
0.07641864 11.38716984     11.28707829     0.10430000
0.07680363 11.19791031     11.12022643     0.10390550
0.07718861 10.95672035     10.95497132     0.10345760
0.07757359 10.72426987     10.79147783     0.10300790
0.07795857 10.63459015     10.62806545     0.10267100
0.07834355 10.34066963     10.46842359     0.10220310
0.07872853 10.28299046     10.30932351     0.10186540
0.07911351 10.19808006     10.15152304     0.10143630
0.07949849 9.89295959      9.99691875      0.10096290
0.07988347 9.84068966      9.84239888      0.10064440
0.08026845 9.69559956      9.69169607      0.10031110
0.08065343 9.66063976      9.54379058      0.10003280
0.08103841 9.63936043      9.39536059      0.09960084
0.08142339 9.25386047      9.25254385      0.09921193
0.08180837 9.03806973      9.10970916      0.09885366
0.08219335 8.83607960      8.96962792      0.09836323
0.08257833 8.86073017      8.83213459      0.09810677
0.08296331 8.73056984      8.69472170      0.09781999
0.08334829 8.40793037      8.55887632      0.09733963
0.08373328 8.47653008      8.42325163      0.09707932
0.08411826 8.33055973      8.28865733      0.09680152
0.08450324 8.36213970      8.15644022      0.09648139
0.08488822 7.96579981      8.02426365      0.09595040
0.08527320 7.83039999      7.89440312      0.09574450
0.08565818 7.89930010      7.76648169      0.09550634
0.08604316 7.64057016      7.63842067      0.09510001
0.08642814 7.43109989      7.51629996      0.09484121
0.08681312 7.48594999      7.39416262      0.09453334
0.08719810 7.33130980      7.27314608      0.09420072
0.08758308 7.30166006      7.15306220      0.09389472
0.08796806 7.22527981      7.03305941      0.09368955
0.08835304 7.00791979      6.91932999      0.09320306
0.08873802 6.91936016      6.80612772      0.09294726
0.08912300 6.89569998      6.69340607      0.09268021
0.08950798 6.62786007      6.58158384      0.09231571
0.08989296 6.40570021      6.46972373      0.09203974
0.09027795 6.40154982      6.36182891      0.09177776
0.09066293 6.26028013      6.25608327      0.09152051
0.09104791 6.13505983      6.15002121      0.09126746
0.09143289 6.13466978      6.04691534      0.09082306
0.09181787 6.04421997      5.94381745      0.09139895
0.09220285 5.92558002      5.84294850      0.09189776
0.09258783 5.61850023      5.74411505      0.09216180
0.09297281 5.64854002      5.64524239      0.09244894
0.09335779 5.54882002      5.55094793      0.09253607
0.09374277 5.54617023      5.45698353      0.09258521
0.09412775 5.37643003      5.36393086      0.09266186
0.09451273 5.16178989      5.27262683      0.09260295
0.09489771 5.10957003      5.18125667      0.09162176
0.09528269 5.19671011      5.09312588      0.09087437
0.09566767 5.05249023      5.00526300      0.09039068
0.09605265 4.89940977      4.91788439      0.09062736
0.09643763 4.93311977      4.83362452      0.09112338
0.09682262 4.81799984      4.74936298      0.09126747
0.09720760 4.75224018      4.66675005      0.09133089
0.09759258 4.67656994      4.58550554      0.09126373
0.09797756 4.52124023      4.50422147      0.09103014
0.09836254 4.50859022      4.42616880      0.09095546
0.09874752 4.44971991      4.34828566      0.09088532
0.09913250 4.20794010      4.27200957      0.08986330
0.09951748 4.28990984      4.19924542      0.08893227
0.09990246 4.27361012      4.12602989      0.08842693
0.10028740 3.95666003      4.05329067      0.08783320
0.10067240 3.96639991      3.98071431      0.08763391
0.10105740 3.89088011      3.90884028      0.08726810
0.10144240 3.78152990      3.84116720      0.08687381
0.10182740 3.70488000      3.77353867      0.08656425
0.10221230 3.41674995      3.70768804      0.08605324
0.10259730 3.59746003      3.64328593      0.08565932
0.10298230 3.47272992      3.57885390      0.08524217
0.10336730 3.41078997      3.51725243      0.08483429
0.10375230 3.52303004      3.45615218      0.08452842
0.10413720 3.46175003      3.39517658      0.08430117
0.10452220 3.44525003      3.33511869      0.08406000
0.10490720 3.36196995      3.27506279      0.08412368
0.10529220 3.20291996      3.21835363      0.08394590
0.10567720 3.04415989      3.16271274      0.08374441
0.10606210 3.11475992      3.10763225      0.08354567
0.10644710 3.04820991      3.05528858      0.08333663
0.10683210 3.04609990      3.00298479      0.08317827
0.10721710 3.05732012      2.95130223      0.08285523
0.10760210 2.88205004      2.90013020      0.08257242
0.10798710 2.69377995      2.84930950      0.08230886
0.10837200 2.61248994      2.80112525      0.08207155
0.10875700 2.80872989      2.75301844      0.08192449
0.10914200 2.80912995      2.70573161      0.08182985
0.10952700 2.84822989      2.65981702      0.08176873
0.10991200 2.68071008      2.61392686      0.08156722
0.11029690 2.51760006      2.56941525      0.08133781
0.11068190 2.46792006      2.52530648      0.08116217
0.11106690 2.41793990      2.48156998      0.08098212
0.11145190 2.61847997      2.43964130      0.08094891
0.11183690 2.44666004      2.39800893      0.08071113
0.11222180 2.34190989      2.35808251      0.08048771
0.11260680 2.36848998      2.31965114      0.08028755
0.11299180 2.26542997      2.28117789      0.08009909
0.11337680 2.16312003      2.24321352      0.08071094
0.11376180 2.20176005      2.20524466      0.08112909
0.11414670 2.14594007      2.16825233      0.08142418
0.11453170 2.15967989      2.13279577      0.08162244
0.11491670 2.16539001      2.09732442      0.08166479
0.11530170 2.01765990      2.06374614      0.08181660
0.11568670 1.96529996      2.03093816      0.08189584
0.11607160 2.00121999      1.99812037      0.08188675
0.11645660 1.99062002      1.96633678      0.08199970
0.11684160 1.81513000      1.93458145      0.08193958
0.11722660 1.85327995      1.90343836      0.08195136
0.11761160 1.86030996      1.87275379      0.08199173
0.11799650 1.98143005      1.84206423      0.08211666
0.11838150 1.95705998      1.81404287      0.08202669
0.11876650 1.84148002      1.78602216      0.08203657
0.11915150 1.67948997      1.75866705      0.08194048
0.11953650 1.69272995      1.73169617      0.08198651
0.11992140 1.52214003      1.70473693      0.08175603
0.12030640 1.60009003      1.67852920      0.08091569
0.12069140 1.68370998      1.65251923      0.08038260
0.12107640 1.57424998      1.62689018      0.07981297
0.12146140 1.66016996      1.60278259      0.07949536
0.12184640 1.51080000      1.57870659      0.07916667
0.12223130 1.44595003      1.55540769      0.07877305
0.12261630 1.42411005      1.53285033      0.07854228
0.12300130 1.55041003      1.51008041      0.07834617
0.12338630 1.45981002      1.48801797      0.07805320
0.12377130 1.36486995      1.46594522      0.07781640
0.12415620 1.39749002      1.44456133      0.07758658
0.12454120 1.31296003      1.42413703      0.07737538
0.12492620 1.14488995      1.40372136      0.07711391
0.12531120 1.41722000      1.38385496      0.07712275
0.12569620 1.29323995      1.36408827      0.07747621
0.12608109 1.16514003      1.34483195      0.07770552
0.12646610 1.22478998      1.32659272      0.07794959
0.12685110 1.24106002      1.30837484      0.07803095
0.12723610 1.28975999      1.29032166      0.07812303
0.12762110 1.15606999      1.27236844      0.07816440
0.12800600 1.18911004      1.25445195      0.07826483
0.12839100 1.18054998      1.23761653      0.07825501
0.12877600 1.21653998      1.22079224      0.07829083
0.12916100 1.01792002      1.20439240      0.07830392
0.12954600 0.98645997      1.18870369      0.07826555
0.12993090 0.95699000      1.17287621      0.07834241
0.13031590 1.11755002      1.15765990      0.07840348
0.13070090 1.13125002      1.14258817      0.07833888
0.13108590 1.01754999      1.12765023      0.07831269
0.13147090 1.10073996      1.11318884      0.07839191
0.13185580 0.99795002      1.09874997      0.07826952
0.13224080 0.96599001      1.08468444      0.07813156
0.13262580 0.92093003      1.07084003      0.07739724
0.13301080 1.07922995      1.05714652      0.07701309
0.13339581 1.02812004      1.04354117      0.07663281
0.13378081 0.83164001      1.02993732      0.07620616
0.13416570 0.87673998      1.01667217      0.07597968
0.13455071 0.96363997      1.00388290      0.07566032
0.13493571 1.02040005      0.99106414      0.07551627
0.13532069 0.92594999      0.97911754      0.07526734
0.13570569 0.91806000      0.96734004      0.07498668
0.13609061 0.83814001      0.95565295      0.07468806
0.13647559 0.93160999      0.94375064      0.07448953
0.13686059 1.09224999      0.93184608      0.07431116
0.13724560 1.02690995      0.92042348      0.07407820
0.13763060 0.89339000      0.90928125      0.07391602
0.13801549 1.00548005      0.89814283      0.07372946
0.13840050 0.97711998      0.88729849      0.07357715
0.13878550 0.86346000      0.87643496      0.07337274
0.13917050 0.94215000      0.86581489      0.07325287
0.13955550 0.92830998      0.85523579      0.07304915
0.13994040 0.81121999      0.84465960      0.07292988
0.14032540 0.83920997      0.83460408      0.07276078
0.14071040 0.82740998      0.82463789      0.07271000
0.14109540 0.88652998      0.81469887      0.07253609
0.14148040 0.82573998      0.80483364      0.07233119
0.14186530 0.86565000      0.79497298      0.07218610
0.14225030 0.87273002      0.78554840      0.07205732
0.14263530 0.76928002      0.77620468      0.07188916
0.14302030 0.69138998      0.76686602      0.07171003
0.14340530 0.75628000      0.75751947      0.07160906
0.14379020 0.73421001      0.74817957      0.07146718
0.14417520 0.70328999      0.73909045      0.07134276
0.14456020 0.64326000      0.73033271      0.07115825
0.14494520 0.71131998      0.72155994      0.07108525
0.14533021 0.74533999      0.71313973      0.07096295
0.14571510 0.76691002      0.70466012      0.07078181
0.14610010 0.57822001      0.69617344      0.07055808
0.14648511 0.62751001      0.68763740      0.07039393
0.14687011 0.63501000      0.67910568      0.07029593
0.14725509 0.54395998      0.67098886      0.07009316
0.14764009 0.65992999      0.66307653      0.07000036
0.14802501 0.66622001      0.65525582      0.06982140
0.14841001 0.66206998      0.64731848      0.06976377
0.14879499 0.61408001      0.63937852      0.06958848
0.14918000 0.63845998      0.63162038      0.06944749
0.14956500 0.72784001      0.62407745      0.06925266
0.14994989 0.64161003      0.61652746      0.06908919
0.15033489 0.55062002      0.60892712      0.06890027
0.15071990 0.55633998      0.60132532      0.06881258
0.15110490 0.57810003      0.59390230      0.06869734
0.15148990 0.56301999      0.58667842      0.06867409
0.15187480 0.53275001      0.57945894      0.06854703
0.15225980 0.62250000      0.57217336      0.06853215
0.15264480 0.53185999      0.56484527      0.06841493
0.15302980 0.52525997      0.55755263      0.06832116
0.15341480 0.59227002      0.55060708      0.06819936
0.15379970 0.67129999      0.54372463      0.06819347
0.15418470 0.53908998      0.53696563      0.06804430
0.15456970 0.56721997      0.53041926      0.06798656
0.15495470 0.63331002      0.52386816      0.06793117
0.15533970 0.54758000      0.51732495      0.06783159
0.15572460 0.53426999      0.51077933      0.06773554
0.15610960 0.57602000      0.50426325      0.06756851
0.15649460 0.58078003      0.49787660      0.06740041
0.15687960 0.57020998      0.49142617      0.06732045
0.15726461 0.51743001      0.48510329      0.06721889
0.15764950 0.38220000      0.47885290      0.06701630
0.15803450 0.59542000      0.47262043      0.06697485
0.15841950 0.58591002      0.46665166      0.06685763
0.15880451 0.43952999      0.46069290      0.06670449
0.15918951 0.51282001      0.45465674      0.06653997
0.15957440 0.54411000      0.44860359      0.06640151
0.15995941 0.52468002      0.44248969      0.06635828
0.16034441 0.40691000      0.43681250      0.06620966
0.16072939 0.45951000      0.43118596      0.06616739
0.16111439 0.50639999      0.42558331      0.06611556
0.16149940 0.45899999      0.42002694      0.06598902
0.16188429 0.50142998      0.41452811      0.06594308
0.16226929 0.59429997      0.40912709      0.06586511
0.16265430 0.57713002      0.40378702      0.06581229
0.16303930 0.51463002      0.39846581      0.06570792
0.16342430 0.46081999      0.39331095      0.06560727
0.16380920 0.56028003      0.38815066      0.06563822
0.16419420 0.60663998      0.38301820      0.06551228
0.16457920 0.37373000      0.37794424      0.06536796
0.16496420 0.38993999      0.37282316      0.06536018
0.16534920 0.48969999      0.36789520      0.06530181
0.16573410 0.37196001      0.36297908      0.06516649
0.16611910 0.38953999      0.35815420      0.06508112
0.16650410 0.47764000      0.35352596      0.06501274
0.16688910 0.57033998      0.34888933      0.06496315
0.16727410 0.46388999      0.34441594      0.06481908
0.16765900 0.52269000      0.33994438      0.06479529
0.16804400 0.33092001      0.33546036      0.06465075
0.16842900 0.39032999      0.33089959      0.06453446
0.16881400 0.39065000      0.32634606      0.06450066
0.16919900 0.38920000      0.32207983      0.06437811
0.16958390 0.44018000      0.31809337      0.06426706
0.16996890 0.26344001      0.31414294      0.06414358
0.17035390 0.40571001      0.31004215      0.06411956
0.17073891 0.47042000      0.30593119      0.06403980
0.17112391 0.36717001      0.30186704      0.06394063
0.17150880 0.35380000      0.29790340      0.06381429
0.17189381 0.29025000      0.29393546      0.06379062
0.17227881 0.35907999      0.29040032      0.06367753
0.17266379 0.42791000      0.28697706      0.06361294
0.17304879 0.42394999      0.28354961      0.06351702
0.17343371 0.36083999      0.28008562      0.06343083
0.17381869 0.27588001      0.27661906      0.06332321
0.17420369 0.31562001      0.27320547      0.06322645
0.17458870 0.32347000      0.26983097      0.06314598
0.17497370 0.23523000      0.26649403      0.06306273
0.17535870 0.35122001      0.26345464      0.06303706
0.17574359 0.39015999      0.26043919      0.06293109
0.17612860 0.38150999      0.25739076      0.06292231
0.17651360 0.33877000      0.25428786      0.06275475
0.17689860 0.32457000      0.25118249      0.06271868
0.17728360 0.28630999      0.24833110      0.06260761
0.17766850 0.37523001      0.24553401      0.06253308
0.17805350 0.32462999      0.24273647      0.06249899
0.17843850 0.25501001      0.23994642      0.06242096
0.17882350 0.37020999      0.23715355      0.06232187
0.17920850 0.33660999      0.23457674      0.06222811
0.17959340 0.39493999      0.23221044      0.06215316
0.17997840 0.40885001      0.22981076      0.06212174
0.18036340 0.36296999      0.22747264      0.06203764
0.18074840 0.26672000      0.22514070      0.06194185
0.18113340 0.27857000      0.22282770      0.06186595
0.18151830 0.32339001      0.22056178      0.06181895
0.18190330 0.33436000      0.21831422      0.06173434
0.18228830 0.26901001      0.21621200      0.06159127
0.18267331 0.21863000      0.21416632      0.06150585
0.18305831 0.19047999      0.21216019      0.06145966
0.18344320 0.27552000      0.21034308      0.06144048
0.18382820 0.21371999      0.20853354      0.06132370
0.18421321 0.28968999      0.20670557      0.06125228
0.18459819 0.39972001      0.20482554      0.06123064
0.18498319 0.26479000      0.20294279      0.06109458
0.18536811 0.24155000      0.20144375      0.06103659
0.18575311 0.22310001      0.19995976      0.06094343
0.18613809 0.27043000      0.19843820      0.06089891
0.18652309 0.19242001      0.19685258      0.06079176
0.18690810 0.40318999      0.19528708      0.06076213
0.18729310 0.23684999      0.19390658      0.06070234
0.18767799 0.25244001      0.19259204      0.06058011
0.18806300 0.24077000      0.19128748      0.06051522
0.18844800 0.28137001      0.19004968      0.06045394
0.18883300 0.16971999      0.18883241      0.06035462
0.18921800 0.13903999      0.18769224      0.06027842
0.18960290 0.20456000      0.18663241      0.06022646
0.18998790 0.27296001      0.18557012      0.06015177
0.19037290 0.17602000      0.18462557      0.06008677
0.19075790 0.17443000      0.18368506      0.06001413
0.19114290 0.20500000      0.18273100      0.05995815
0.19152780 0.19323000      0.18171967      0.05988693
0.19191280 0.21789999      0.18070529      0.05980444
0.19229780 0.35088000      0.17986657      0.05981682
0.19268280 0.35023999      0.17907793      0.05972253
0.19306780 0.23980001      0.17828832      0.05961278
0.19345270 0.27094999      0.17751156      0.05954954
0.19383770 0.22174001      0.17671940      0.05952084
0.19422270 0.21323000      0.17610565      0.05940926
0.19460770 0.20655000      0.17562441      0.05935758
0.19499271 0.24033999      0.17514325      0.05962813
0.19537760 0.18115000      0.17446723      0.06000929
0.19576260 0.28115001      0.17380292      0.06022175
0.19614761 0.23258001      0.17322044      0.06030469
0.19653261 0.28467000      0.17279200      0.06048795
0.19691759 0.23808999      0.17236438      0.06049925
0.19730251 0.19367000      0.17197819      0.06058412
0.19768751 0.17216000      0.17160632      0.06069538
0.19807249 0.21810000      0.17126339      0.06074687
0.19845749 0.23305000      0.17097669      0.06078824
0.19884250 0.18110000      0.17068970      0.06081428
0.19922739 0.11592000      0.17050001      0.06084516
0.19961239 0.21619999      0.17037855      0.06086794
0.19999740 0.22736000      0.17026786      0.06093489
0.20038240 0.17814000      0.17000786      0.06093409
0.20076740 0.14362000      0.16974765      0.06102924
0.20115240 0.11459000      0.16952468      0.06102301
0.20153730 0.10899000      0.16935519      0.06098827
0.20192230 0.13738000      0.16918684      0.06062905
0.20230730 0.10773000      0.16911801      0.06015779
0.20269230 0.09134000      0.16905941      0.05995470
0.20307730 0.21895000      0.16898489      0.05976882
0.20346220 0.16329999      0.16885055      0.05961778
0.20384720 0.22293000      0.16871438      0.05951563
0.20423220 0.13026001      0.16867728      0.05929480
0.20461720 0.17625999      0.16868878      0.05924467
0.20500220 0.25674000      0.16869944      0.05910517
0.20538710 0.19371000      0.16865116      0.05899486
0.20577210 0.17394000      0.16860311      0.05886471
0.20615710 0.14349000      0.16860504      0.05874205
0.20654210 0.16896001      0.16869103      0.05868495
0.20692711 0.12591000      0.16876511      0.05860503
0.20731200 0.13565999      0.16880319      0.05884707
0.20769700 0.13034000      0.16883196      0.05907397
0.20808201 0.09447000      0.16888817      0.05917136
0.20846701 0.08001000      0.16904580      0.05929776
0.20885199 0.19159999      0.16919321      0.05940373
0.20923690 0.21089000      0.16929563      0.05949355
0.20962191 0.09719000      0.16937152      0.05950523
0.21000689 0.17682000      0.16944761      0.05955099
0.21039189 0.14621000      0.16956737      0.05961177
0.21077690 0.15776999      0.16967780      0.05964668
0.21116181 0.21788000      0.16977226      0.05966082
0.21154679 0.21250001      0.16984593      0.05970199
0.21193179 0.26622999      0.16991907      0.05974372
0.21231680 0.12045000      0.17004330      0.05969728
0.21270180 0.13382000      0.17019007      0.05974521
0.21308669 0.06499000      0.17032296      0.05975376
0.21347170 0.08309000      0.17044629      0.05974855
0.21385670 0.05625000      0.17056971      0.05968475
0.21424170 0.09806000      0.17068936      0.05936756
0.21462670 0.15441000      0.17081876      0.05906610
0.21501170 0.16944000      0.17093805      0.05882847
0.21539660 0.06842000      0.17106903      0.05859799
0.21578160 0.18311000      0.17120119      0.05842366
0.21616660 0.16556001      0.17131333      0.05827108
0.21655160 0.16144000      0.17141304      0.05813126
0.21693660 0.08769000      0.17149960      0.05798850
0.21732150 0.14821000      0.17159745      0.05787532
0.21770650 0.22237000      0.17169862      0.05776232
0.21809150 0.14424001      0.17179918      0.05762819
0.21847650 0.01469000      0.17191267      0.05745048
0.21886151 0.04745000      0.17201538      0.05740656
0.21924640 0.13575999      0.17204109      0.05731000
0.21963140 0.24586999      0.17202288      0.05722218
0.22001640 0.10505000      0.17201133      0.05711945
0.22040141 0.06075000      0.17213572      0.05703774
0.22078639 0.06610000      0.17224983      0.05696186
0.22117130 0.12635000      0.17233830      0.05687188
0.22155631 0.14934000      0.17239450      0.05680511
0.22194131 0.11409000      0.17245073      0.05669893
0.22232629 0.01518000      0.17248763      0.05665026
0.22271129 0.11045000      0.17250639      0.05656718
0.22309621 0.19554000      0.17252481      0.05659617
0.22348119 0.08848000      0.17253665      0.05644339
0.22386619 0.10179000      0.17254775      0.05639114
0.22425120 0.10181000      0.17247306      0.05632342
0.22463620 0.10987000      0.17233590      0.05631101
0.22502109 0.04287000      0.17220712      0.05622513
0.22540610 0.22050001      0.17223225      0.05619840
0.22579110 0.17517000      0.17225604      0.05613489
0.22617610 0.09426000      0.17226921      0.05602970
0.22656110 0.10347000      0.17224576      0.05597286
