# SAXS profile: number of points = 912, q_min = 0.0103890001773834, q_max = 0.471888989210129, delta_q = 0.000506586157006307
# offset = 0.00835054194037115, scaling c = 7.12891274250868e-06, Chi^2 = 0.816028180708645
#  q       exp_intensity   model_intensity error
0.03167300 15.49913597     15.18432848     0.44774687
0.03218000 14.56719208     15.07962436     0.44481871
0.03268700 14.19565773     14.97545668     0.43454945
0.03319400 14.79542828     14.87002808     0.42734471
0.03370000 15.13785553     14.76294112     0.42064863
0.03420700 14.81233120     14.65718014     0.40891767
0.03471400 13.73972511     14.55363535     0.40025818
0.03522100 15.12314796     14.44719801     0.39574808
0.03572700 14.20105553     14.33731206     0.39531666
0.03623400 14.69574833     14.23113671     0.37757227
0.03674100 13.62617779     14.12549959     0.36944556
0.03724800 13.91643620     14.01796083     0.37145799
0.03775500 13.51364803     13.90841350     0.36426210
0.03826100 14.35751057     13.79691374     0.36492932
0.03876800 13.97380924     13.68312114     0.35444450
0.03927500 13.48103333     13.57106533     0.34056059
0.03978200 13.07520676     13.46050391     0.34929216
0.04028800 13.80562401     13.35196800     0.34414491
0.04079500 13.33945465     13.24467251     0.34089407
0.04130200 13.47485924     13.13222372     0.32913581
0.04180900 12.98260117     13.01614452     0.32600385
0.04231500 12.39443874     12.90526943     0.32356742
0.04282200 12.46100807     12.79726284     0.31707293
0.04332900 12.41205406     12.68890871     0.31917971
0.04383600 12.84336567     12.58065707     0.31167027
0.04434300 12.27731133     12.46952355     0.30843580
0.04484900 12.41513348     12.35733585     0.31504562
0.04535600 12.27596092     12.24597511     0.31051016
0.04586300 12.34736729     12.13517933     0.30427241
0.04637000 12.20636749     12.02420622     0.29672766
0.04687600 12.19466782     11.91515435     0.30120364
0.04738300 11.67106724     11.80464283     0.29721177
0.04789000 11.41646862     11.69427746     0.29422784
0.04839700 11.44617462     11.58509282     0.29365546
0.04890300 11.83896255     11.47637957     0.28284186
0.04941000 11.02761173     11.36815109     0.27839792
0.04991700 11.39665222     11.26019797     0.27437603
0.05042400 10.78847885     11.15221365     0.27304018
0.05093100 11.27330875     11.04430241     0.27845907
0.05143700 11.10616016     10.93292651     0.26526225
0.05194400 10.85037422     10.82084753     0.27422458
0.05245100 10.42279625     10.71512843     0.26921952
0.05295800 10.73385906     10.61017033     0.26797536
0.05346400 10.52665520     10.50392280     0.26319724
0.05397100 10.39206123     10.39731971     0.25916821
0.05447800 10.13987637     10.29637698     0.26261184
0.05498500 10.56294632     10.19585218     0.26077631
0.05549100 9.71117306      10.09086825     0.25581691
0.05599800 10.42985344     9.98413773      0.25324172
0.05650500 9.88217926      9.88194299      0.25662217
0.05701200 9.75262165      9.77984983      0.25294200
0.05751900 9.41893578      9.67971890      0.25345337
0.05802500 9.37333870      9.57987402      0.25376269
0.05853200 9.09167004      9.48117333      0.24972084
0.05903900 9.22055149      9.38256354      0.25267345
0.05954600 9.26434708      9.28573063      0.25007838
0.06005200 9.21791840      9.18942258      0.24411540
0.06055900 9.09186172      9.09483082      0.24918874
0.06106600 8.83248806      9.00013658      0.24333936
0.06157300 8.84746838      8.90430974      0.24011874
0.06207900 8.82527065      8.80913964      0.24678265
0.06258600 9.09889030      8.71625169      0.24308103
0.06309300 8.52047348      8.62478418      0.24001104
0.06360000 8.38204575      8.53302972      0.23813990
0.06410600 8.72073364      8.44219668      0.23751241
0.06461300 8.95477676      8.35380886      0.23375556
0.06512000 8.35174084      8.26536311      0.23288733
0.06562700 8.21348763      8.17641121      0.23506866
0.06613400 8.22870255      8.08810982      0.23340297
0.06664000 7.73249722      8.00142670      0.23220803
0.06714700 8.22504425      7.91552597      0.23134400
0.06765400 8.07961273      7.83183878      0.23302543
0.06816100 7.77464914      7.74849109      0.22463830
0.06866700 7.63236570      7.66601759      0.22810553
0.06917400 7.51663637      7.58388361      0.22715798
0.06968100 7.64385080      7.50386334      0.22560905
0.07018800 7.57893276      7.42347282      0.21865740
0.07069400 7.49656534      7.34447779      0.22272636
0.07120100 6.85626459      7.26676328      0.22247215
0.07170800 7.03379440      7.19134963      0.22008413
0.07221500 7.30513239      7.11627327      0.22328866
0.07272100 7.07081604      7.04165984      0.22339872
0.07322800 6.88554382      6.96622258      0.21466087
0.07373500 6.90317678      6.88980019      0.21795692
0.07424200 6.98355055      6.81661833      0.21724319
0.07474800 7.05475569      6.74697821      0.21535295
0.07525500 6.51450253      6.67655035      0.21456905
0.07576200 6.95433426      6.60641120      0.21209639
0.07626900 6.27947330      6.53817904      0.21243702
0.07677600 6.34982967      6.47247675      0.21138348
0.07728200 6.29947615      6.40787633      0.21187831
0.07778900 6.16068268      6.34393577      0.20946504
0.07829600 6.26083279      6.27802363      0.20786841
0.07880300 6.44183064      6.21080422      0.20844631
0.07930900 6.14840174      6.14614142      0.21033397
0.07981600 6.18325233      6.08290306      0.20467918
0.08032300 6.10265017      6.02158149      0.20514968
0.08083000 6.01260233      5.96129495      0.20856825
0.08133600 6.28375292      5.90163441      0.21361379
0.08184300 5.56438684      5.84081632      0.21025340
0.08235000 5.61763144      5.78318664      0.21249726
0.08285700 5.81551504      5.72694709      0.21167254
0.08336300 5.48100042      5.67012253      0.21406083
0.08387000 5.84361458      5.61291300      0.21259628
0.08437700 5.34651232      5.55814691      0.21611719
0.08488400 5.31870937      5.50428085      0.21177877
0.08539000 5.21078491      5.45163828      0.21165617
0.08589700 5.20645905      5.39928488      0.20965964
0.08640400 5.46610594      5.34947383      0.21513142
0.08691100 5.47868919      5.29931881      0.21038111
0.08741700 5.35883856      5.24919944      0.20790939
0.08792400 4.65749216      5.19898382      0.21019602
0.08843100 5.14649677      5.14920040      0.21256560
0.08893800 5.03152752      5.09946375      0.20880954
0.08944400 4.96387243      5.05291329      0.21457423
0.08995100 5.08692026      5.00664397      0.20869713
0.09045800 5.15981913      4.96160217      0.20840898
0.09096500 4.93075275      4.91670249      0.21067408
0.09147100 4.76191854      4.87344737      0.21190649
0.09197800 4.73349762      4.82950519      0.21070781
0.09248500 4.98525190      4.78564991      0.20869632
0.09299200 4.60169125      4.74178437      0.21066393
0.09349800 4.65877199      4.70086797      0.21288173
0.09400500 4.53381681      4.65988965      0.20954572
0.09451200 4.67357111      4.61961396      0.20869771
0.09501900 4.57116938      4.57931912      0.21070634
0.09552500 4.79646254      4.54057571      0.21058084
0.09603200 4.40434837      4.50235271      0.20910199
0.09653900 4.43821859      4.46375722      0.20969416
0.09704600 4.36252213      4.42539476      0.20955436
0.09755200 4.22442341      4.38924983      0.20592882
0.09805900 4.08614540      4.35308307      0.20868596
0.09856600 4.07951880      4.31733692      0.20770703
0.09907300 4.29008389      4.28156003      0.20702812
0.09957900 3.95805073      4.24589096      0.20660830
0.10008600 4.29371023      4.21062245      0.20509008
0.10059300 4.04364395      4.17807941      0.20407234
0.10110000 4.09314823      4.14482035      0.20581055
0.10160600 4.17434120      4.11107743      0.20370154
0.10211300 3.95128608      4.07772837      0.20536281
0.10262000 3.83091617      4.04592318      0.20140111
0.10312700 4.21556425      4.01435546      0.20190218
0.10363300 3.72569823      3.98368643      0.20241834
0.10414000 3.71688890      3.95263690      0.19702247
0.10464700 4.07045937      3.92158825      0.19565171
0.10515400 3.81165767      3.89049639      0.19675481
0.10566000 4.13130951      3.86097779      0.19724984
0.10616700 3.77392387      3.83140350      0.19492815
0.10667400 4.07992792      3.80190940      0.19457960
0.10718100 3.65823102      3.77312642      0.19588785
0.10768700 3.88486314      3.74570194      0.18941812
0.10819400 3.85367465      3.71815983      0.19060519
0.10870100 3.92862701      3.69097973      0.19112934
0.10920800 3.27001834      3.66346169      0.18828744
0.10971400 3.51148701      3.63617666      0.18558125
0.11022100 3.64107203      3.60919841      0.18579923
0.11072800 3.31682348      3.58274368      0.18476933
0.11123500 3.19540715      3.55649881      0.18296459
0.11174100 3.68193698      3.53049298      0.18253534
0.11224800 3.72381949      3.50430203      0.18541627
0.11275500 3.90208149      3.47848110      0.18073188
0.11326200 3.25051475      3.45268513      0.18411715
0.11376800 3.31519651      3.42739487      0.18196228
0.11427500 3.49533963      3.40229352      0.17791452
0.11478200 3.48735332      3.37737151      0.18137725
0.11528900 3.45046854      3.35313120      0.17999263
0.11579500 3.40960670      3.32947056      0.17991093
0.11630200 3.29705000      3.30554259      0.17851019
0.11680900 3.33589077      3.28187572      0.17589769
0.11731600 3.35475469      3.25827055      0.17746821
0.11782200 3.08143854      3.23494252      0.17691316
0.11832900 3.24810362      3.21118943      0.17605327
0.11883600 3.22117972      3.18721935      0.17563024
0.11934200 2.87405801      3.16418850      0.17318134
0.11984900 3.50705194      3.14156512      0.17228080
0.12035600 3.11218500      3.11929551      0.17474636
0.12086300 3.09008121      3.09657656      0.17244002
0.12136900 3.23132467      3.07486211      0.17216164
0.12187600 3.15268445      3.05349899      0.17058709
0.12238300 2.89989257      3.03139023      0.17056444
0.12289000 3.15458298      3.00909544      0.16841237
0.12339600 3.09572697      2.98656875      0.16892348
0.12390300 3.14662886      2.96435483      0.17029107
0.12441000 2.87636685      2.94290817      0.16897845
0.12491700 2.69773602      2.92172839      0.16791496
0.12542300 3.06706619      2.90030512      0.17039843
0.12593000 2.84287524      2.87876845      0.16862354
0.12643699 2.91742516      2.85739975      0.16612431
0.12694401 2.86772585      2.83602638      0.16798660
0.12745000 2.81435657      2.81497359      0.16680974
0.12795700 2.58141565      2.79338992      0.16512008
0.12846400 2.66672993      2.77223086      0.16431299
0.12897000 2.49868608      2.75115356      0.16201666
0.12947699 2.75726461      2.72945983      0.16158773
0.12998401 2.68511009      2.70777613      0.16404559
0.13049100 2.80280185      2.68760843      0.16378188
0.13099700 2.52901673      2.66789721      0.16148722
0.13150400 2.67016673      2.64692974      0.16040498
0.13201100 2.59639072      2.62592463      0.16151981
0.13251799 2.62875915      2.60527350      0.16054273
0.13302401 2.78243017      2.58464889      0.15870371
0.13353100 2.74529028      2.56410158      0.15829951
0.13403800 2.51373339      2.54395149      0.15825541
0.13454500 2.36343026      2.52350086      0.15873200
0.13505100 2.89504838      2.50310504      0.15779127
0.13555799 2.59829426      2.48274799      0.15720432
0.13606501 2.51339459      2.46239494      0.15667638
0.13657100 2.52994347      2.44214348      0.15687478
0.13707800 2.57583094      2.42219723      0.15574016
0.13758500 2.07652903      2.40210528      0.15662670
0.13809200 2.63999033      2.38199551      0.15679061
0.13859800 2.44139481      2.36196638      0.15216149
0.13910501 2.27855444      2.34191966      0.15476575
0.13961200 2.13094115      2.32209282      0.15509856
0.14011900 2.32544041      2.30217397      0.15408021
0.14062500 2.37101507      2.28237697      0.15472141
0.14113200 2.21187401      2.26245211      0.15467927
0.14163899 2.29233384      2.24306080      0.15408641
0.14214499 2.53315425      2.22372763      0.15408090
0.14265200 2.43611693      2.20433521      0.15381694
0.14315900 2.20244789      2.18483340      0.15279852
0.14366600 2.10898948      2.16540087      0.15214249
0.14417200 2.19698763      2.14591577      0.15350422
0.14467900 2.07258439      2.12678266      0.15500872
0.14518601 2.00655556      2.10754908      0.15388359
0.14569201 2.10169554      2.08813192      0.15258813
0.14619900 1.96831346      2.06838684      0.15310712
0.14670600 2.10348415      2.04849027      0.15452060
0.14721300 2.10603666      2.02869038      0.15363191
0.14771900 2.12066913      2.00943719      0.15423775
0.14822599 2.03655958      1.99028693      0.15225887
0.14873300 1.95739222      1.97134051      0.15259728
0.14924000 2.01497412      1.95236111      0.15207490
0.14974600 1.98617923      1.93371700      0.15329099
0.15025300 2.04148173      1.91484900      0.15140392
0.15075999 1.76462722      1.89611778      0.14981431
0.15126599 1.79414415      1.87746075      0.15209806
0.15177301 1.87182236      1.85882421      0.15260078
0.15228000 1.87686014      1.84030396      0.15041870
0.15278700 1.73453641      1.82140276      0.15148044
0.15329300 1.87435663      1.80268803      0.15052463
0.15380000 1.90685272      1.78401306      0.14857420
0.15430699 1.59710002      1.76543645      0.15052700
0.15481301 2.04480648      1.74696823      0.15022996
0.15532000 1.78373468      1.72907198      0.14789234
0.15582700 1.86571622      1.71113786      0.14818786
0.15633400 1.51431859      1.69292795      0.15064318
0.15684000 1.64764690      1.67461867      0.14850216
0.15734699 1.60983443      1.65650767      0.14789410
0.15785401 1.47903240      1.63874320      0.14805946
0.15836000 1.76589561      1.62134576      0.14780997
0.15886700 1.71054113      1.60416017      0.14819744
0.15937400 1.44992769      1.58651021      0.14600898
0.15988100 1.47177875      1.56869083      0.14650683
0.16038699 1.58248293      1.55159770      0.14569762
0.16089401 1.37419975      1.53488530      0.14437939
0.16140100 1.28741348      1.51793676      0.14562619
0.16190700 1.68608093      1.50102831      0.14568655
0.16241400 1.71380723      1.48366284      0.14436623
0.16292100 1.49788642      1.46620001      0.14438227
0.16342700 1.42515564      1.44957338      0.14681298
0.16393401 1.29318321      1.43281876      0.14458494
0.16444100 1.58791387      1.41636668      0.14402163
0.16494800 1.17018843      1.39994779      0.14275298
0.16545400 1.59661996      1.38318282      0.14246042
0.16596100 1.28409505      1.36653346      0.14349838
0.16646799 1.51945877      1.35034114      0.14349954
0.16697399 1.22202504      1.33422044      0.14271751
0.16748101 1.20962501      1.31846788      0.14082582
0.16798800 1.34448075      1.30275788      0.14074120
0.16849500 1.16506612      1.28650340      0.14325137
0.16900100 1.32568884      1.27046925      0.14101312
0.16950800 1.19532800      1.25520948      0.14083789
0.17001501 1.22603619      1.23992553      0.14271729
0.17052101 1.41705334      1.22437348      0.14264195
0.17102800 1.13424230      1.20884637      0.14313470
0.17153500 1.23322976      1.19430907      0.14400473
0.17204100 1.06267285      1.17961215      0.14478165
0.17254800 1.25684988      1.16455744      0.14399262
0.17305499 1.29401290      1.14958194      0.14509319
0.17356201 1.24607992      1.13524324      0.14557707
0.17406800 1.13584614      1.12111875      0.14536734
0.17457500 1.14313316      1.10693455      0.14458607
0.17508200 0.99211395      1.09272496      0.14567849
0.17558800 0.93497103      1.07837123      0.14606000
0.17609499 1.11220300      1.06411351      0.14653067
0.17660201 1.02178276      1.05053873      0.14422804
0.17710800 0.98722452      1.03696617      0.14663146
0.17761500 0.95026892      1.02379283      0.14641127
0.17812200 1.09067404      1.01053394      0.14566414
0.17862900 0.76371729      0.99717436      0.14551622
0.17913499 0.89656007      0.98379628      0.14620365
0.17964201 0.96261579      0.97069345      0.14858858
0.18014900 0.95767987      0.95763874      0.14802556
0.18065500 0.73821974      0.94476304      0.14874434
0.18116200 0.89947128      0.93211701      0.14822879
0.18166900 0.83507663      0.91957503      0.14983214
0.18217500 0.75657475      0.90713664      0.15097770
0.18268199 1.06635940      0.89481915      0.15052423
0.18318900 0.97771406      0.88250769      0.14898807
0.18369500 0.86424106      0.87034343      0.14796081
0.18420200 0.90204197      0.85834374      0.14934909
0.18470900 0.93504035      0.84686235      0.14860466
0.18521599 0.64950567      0.83518424      0.15051788
0.18572199 0.83758748      0.82328324      0.15004310
0.18622901 0.89040899      0.81188512      0.14989397
0.18673600 1.08463061      0.80085591      0.14938256
0.18724200 0.78652567      0.78974104      0.14880502
0.18774900 0.72282457      0.77847363      0.15034203
0.18825600 0.78822565      0.76752133      0.14918841
0.18876199 0.61488384      0.75663994      0.15074605
0.18926901 0.65111405      0.74579564      0.15035178
0.18977600 0.70604706      0.73500219      0.15033790
0.19028200 0.98381853      0.72468838      0.15013105
0.19078900 0.60342002      0.71483349      0.14933774
0.19129600 0.81657529      0.70483959      0.14922112
0.19180200 0.67375273      0.69484463      0.15017918
0.19230901 0.73819464      0.68478568      0.14780922
0.19281600 0.83407766      0.67479273      0.14782974
0.19332300 0.90285760      0.66525307      0.14640410
0.19382900 0.85130304      0.65604731      0.14614286
0.19433600 0.64555591      0.64660150      0.14417148
0.19484299 0.91466504      0.63704814      0.14411059
0.19534899 0.66325378      0.62795182      0.14263336
0.19585600 0.52029759      0.61890044      0.14451583
0.19636300 0.49643421      0.60994229      0.14245814
0.19686900 0.44218150      0.60103711      0.14168212
0.19737600 0.61033976      0.59262482      0.14288040
0.19788300 0.57501954      0.58425949      0.14184280
0.19838899 0.70432860      0.57579647      0.14190422
0.19889601 0.41680747      0.56728605      0.13788605
0.19940300 0.48694369      0.55927499      0.14018294
0.19990900 0.66285354      0.55130113      0.13924427
0.20041600 0.56463665      0.54348489      0.13870282
0.20092300 0.47503689      0.53570970      0.13881800
0.20142899 0.64354086      0.52775840      0.13647100
0.20193601 0.56433755      0.51983450      0.13715300
0.20244300 0.50348699      0.51236101      0.13723706
0.20294900 0.26683411      0.50497796      0.13636199
0.20345600 0.39603040      0.49781830      0.13577786
0.20396300 0.49845448      0.49075472      0.13474989
0.20446900 0.41683584      0.48355702      0.13556357
0.20497601 0.48052293      0.47634201      0.13581276
0.20548300 0.46738198      0.46953568      0.13406307
0.20598900 0.42498353      0.46284230      0.13409685
0.20649600 0.44611126      0.45603101      0.13233688
0.20700300 0.55435175      0.44922769      0.13301992
0.20750900 0.25733119      0.44297800      0.13275872
0.20801599 0.45763689      0.43678609      0.13283046
0.20852301 0.54964137      0.43066637      0.13095070
0.20902900 0.39879233      0.42454258      0.13271619
0.20953600 0.28504366      0.41821800      0.13205780
0.21004300 0.32190159      0.41192607      0.13092019
0.21054900 0.54025835      0.40601542      0.13117529
0.21105599 0.13686198      0.40007492      0.13003974
0.21156301 0.49136013      0.39444924      0.13090025
0.21206900 0.44070187      0.38884872      0.13095045
0.21257600 0.42434704      0.38336105      0.13005207
0.21308300 0.16720690      0.37782681      0.12939489
0.21358900 0.23850308      0.37238506      0.12926272
0.21409599 0.46941090      0.36699810      0.12982783
0.21460301 0.45922887      0.36192702      0.12791249
0.21510901 0.18283051      0.35685592      0.12902047
0.21561600 0.44853261      0.35192970      0.12682311
0.21612300 0.49632868      0.34701579      0.12948635
0.21662900 0.36834329      0.34221455      0.12939878
0.21713600 0.28700835      0.33734258      0.12805690
0.21764299 0.41767269      0.33246008      0.12828130
0.21814901 0.29420540      0.32771997      0.12744543
0.21865600 0.30950612      0.32333504      0.12841800
0.21916300 0.19110915      0.31887839      0.12861103
0.21966900 0.47553486      0.31437261      0.12810469
0.22017600 0.35132337      0.30995151      0.12811208
0.22068299 0.35132822      0.30574796      0.12714124
0.22118901 0.18532601      0.30153530      0.12753417
0.22169600 0.34555253      0.29736366      0.12705271
0.22220300 0.19336493      0.29328671      0.12778942
0.22270900 0.32077616      0.28923849      0.12610815
0.22321600 0.31473464      0.28532752      0.12584160
0.22372200 0.26795101      0.28161208      0.12587515
0.22422899 0.08617859      0.27788784      0.12344285
0.22473601 0.10599412      0.27407106      0.12429398
0.22524200 0.00082316      0.27031058      0.12330362
0.22574900 0.29434198      0.26660149      0.12359185
0.22625600 0.32052279      0.26310481      0.12342101
0.22676200 0.07369938      0.25974564      0.12558664
0.22726899 0.17398085      0.25638815      0.12413726
0.22777601 0.43268752      0.25303784      0.12184274
0.22828200 0.26092428      0.24977541      0.12061057
0.22878900 0.34749812      0.24650876      0.12290280
0.22929600 0.34683082      0.24338050      0.12161990
0.22980200 0.47645259      0.24035745      0.12430362
0.23030899 0.29450428      0.23733638      0.12116094
0.23081601 0.27871034      0.23426591      0.12148688
0.23132201 0.08077995      0.23133308      0.12086004
0.23182900 0.20323895      0.22850171      0.12139698
0.23233500 0.28025132      0.22567565      0.12007383
0.23284200 0.07321451      0.22286279      0.12092004
0.23334900 0.33509177      0.22003159      0.12138984
0.23385499 0.26534164      0.21722540      0.12162205
0.23436201 0.23732221      0.21462291      0.12312751
0.23486900 0.16164942      0.21211880      0.11953932
0.23537500 0.10170878      0.20966843      0.12073206
0.23588200 0.21702461      0.20726072      0.11970826
0.23638900 0.29972178      0.20478938      0.11992367
0.23689499 0.09600043      0.20231331      0.11981197
0.23740201 0.16536871      0.20001758      0.11961111
0.23790801 0.23846622      0.19779712      0.12043759
0.23841500 0.17882892      0.19567716      0.12055278
0.23892200 0.16176926      0.19358808      0.11956811
0.23942800 0.03345999      0.19147455      0.11923093
0.23993500 0.16616414      0.18931612      0.11929230
0.24044199 0.09416226      0.18729081      0.11998608
0.24094801 0.12022192      0.18529010      0.11954678
0.24145500 0.30163684      0.18340370      0.12125584
0.24196200 0.19706225      0.18150612      0.11908203
0.24246800 0.22537957      0.17961956      0.12018520
0.24297500 0.08027114      0.17775354      0.12000626
0.24348100 0.15474653      0.17606131      0.11970729
0.24398801 0.09577044      0.17437260      0.11831322
0.24449500 0.05589727      0.17264427      0.11941011
0.24500100 0.02351082      0.17094111      0.11941353
0.24550800 0.17170757      0.16939756      0.11891818
0.24601500 0.02929566      0.16785564      0.11954929
0.24652100 0.15329544      0.16638329      0.11947881
0.24702799 0.23719561      0.16489368      0.11875369
0.24753401 0.21528900      0.16347476      0.11853077
0.24804100 0.25525028      0.16205633      0.11972443
0.24854800 -0.03224454     0.16070728      0.11852317
0.24905400 0.15347773      0.15935475      0.11820245
0.24956100 0.15914661      0.15812904      0.11738808
0.25006801 0.07535550      0.15691538      0.11851266
0.25057399 0.25535780      0.15565455      0.11826628
0.25108099 0.05616729      0.15441951      0.11847130
0.25158700 0.12129243      0.15333882      0.11924398
0.25209400 0.10355690      0.15227542      0.11891530
0.25260100 0.06682609      0.15120994      0.11857948
0.25310701 0.16295291      0.15016044      0.11840899
0.25361401 0.32194215      0.14917458      0.11938374
0.25411999 0.01902370      0.14819779      0.11729018
0.25462699 0.21291354      0.14729711      0.11782340
0.25513399 0.21265119      0.14640009      0.11857108
0.25564000 0.12702012      0.14553226      0.11770296
0.25614700 0.11666381      0.14468061      0.11765555
0.25665399 0.28590304      0.14391269      0.11757806
0.25716001 0.11658166      0.14316829      0.11698814
0.25766701 -0.01655335     0.14242497      0.11656708
0.25817299 0.28130490      0.14171275      0.11844776
0.25867999 0.00034067      0.14107488      0.11759011
0.25918701 0.32024503      0.14042627      0.11803655
0.25969300 0.17414606      0.13979319      0.11853915
0.26019999 0.40023813      0.13921249      0.11862495
0.26070601 0.05693050      0.13873491      0.11814682
0.26121300 0.14204867      0.13823512      0.11703978
0.26172000 0.09260645      0.13772827      0.11877148
0.26222599 0.23045315      0.13725508      0.11846706
0.26273301 0.12476330      0.13679084      0.11672552
0.26323900 -0.04406171     0.13639416      0.11763947
0.26374599 0.11831176      0.13608287      0.11782243
0.26425299 0.22813414      0.13574545      0.11802536
0.26475900 0.13794106      0.13539215      0.11763055
0.26526600 -0.19818394     0.13505844      0.11702505
0.26577201 0.19817840      0.13471894      0.11720856
0.26627901 0.31059232      0.13442026      0.11737196
0.26678601 -0.07725996     0.13415610      0.11680077
0.26729199 0.27080569      0.13400507      0.11698641
0.26779899 0.22903834      0.13391571      0.11793462
0.26830500 0.30423734      0.13378423      0.11762956
0.26881200 0.12447263      0.13363720      0.11904181
0.26931900 0.27469072      0.13351076      0.11968743
0.26982501 0.24910021      0.13340431      0.11890626
0.27033201 0.06691325      0.13328759      0.11906207
0.27083799 0.26259959      0.13314736      0.12047593
0.27134499 0.13275395      0.13313246      0.12006567
0.27185199 0.08406828      0.13319048      0.11912487
0.27235800 0.30148149      0.13319678      0.11969559
0.27286500 0.13858205      0.13318675      0.12000972
0.27337101 0.12861773      0.13326624      0.11748707
0.27387801 0.16413407      0.13336304      0.11660919
0.27438501 0.17719832      0.13342520      0.11753216
0.27489099 0.19081149      0.13347642      0.11600485
0.27539799 0.04090294      0.13363022      0.11344908
0.27590400 0.00421673      0.13379789      0.11468796
0.27641100 0.26982206      0.13393330      0.11429205
0.27691701 -0.07651106     0.13407132      0.11338630
0.27742401 0.33641323      0.13428848      0.11280436
0.27793100 0.12392306      0.13452316      0.11324364
0.27843699 -0.00041786     0.13471109      0.11408967
0.27894399 0.18677621      0.13487924      0.11188091
0.27945000 0.02267454      0.13511475      0.11286628
0.27995700 0.19618577      0.13536699      0.11334759
0.28046399 0.16336758      0.13564634      0.11196828
0.28097001 0.01976800      0.13592762      0.11113914
0.28147700 0.16892122      0.13619442      0.11257341
0.28198299 -0.04845805     0.13644932      0.11086374
0.28248999 0.10985911      0.13673099      0.10990483
0.28299600 0.14293224      0.13702236      0.11087485
0.28350300 0.04295230      0.13735678      0.11176898
0.28400999 0.01495976      0.13769156      0.11116573
0.28451601 0.32925349      0.13805849      0.11197952
0.28502300 0.15819959      0.13841681      0.11074567
0.28552899 0.02281463      0.13876951      0.10842507
0.28603601 0.15727772      0.13913618      0.10845042
0.28654200 0.19625323      0.13953647      0.10627627
0.28704900 0.21046776      0.13993402      0.10677218
0.28755599 0.34980065      0.14031181      0.10644928
0.28806201 0.15968914      0.14068318      0.10577593
0.28856900 0.04755113      0.14107762      0.10649785
0.28907499 0.11057692      0.14148805      0.10531353
0.28958201 0.21711475      0.14193365      0.10612289
0.29008800 0.21388829      0.14237077      0.10480994
0.29059500 -0.12149642     0.14278205      0.10471136
0.29110199 0.21472259      0.14319323      0.10432694
0.29160801 -0.05189837     0.14364024      0.10581266
0.29211500 0.28706568      0.14408956      0.10425635
0.29262099 0.19338609      0.14450627      0.10440137
0.29312801 0.09171841      0.14493136      0.10337518
0.29363400 0.17591479      0.14539256      0.10449483
0.29414099 0.27749434      0.14584702      0.10347123
0.29464701 0.15136196      0.14630455      0.10233282
0.29515401 0.09430350      0.14676210      0.10277440
0.29566100 0.12710990      0.14718666      0.10389402
0.29616699 0.13317263      0.14762727      0.10211413
0.29667401 0.13348280      0.14811085      0.10123947
0.29718000 0.09853932      0.14857611      0.10201996
0.29768699 0.23764032      0.14902678      0.10093395
0.29819301 0.14651975      0.14948662      0.10156073
0.29870000 0.12550031      0.14994458      0.10151616
0.29920700 0.13588548      0.15040941      0.10036725
0.29971299 -0.08678116     0.15089568      0.10052832
