# SAXS profile: number of points = 1773, q_min = 0.00819000042974949, q_max = 0.324000000953674, delta_q = 0.000178222347925465
# offset = 3.56610968296878e-05, scaling c = 3.95023011031393e-09, Chi^2 = 5.96561441315543
#  q       exp_intensity   model_intensity error
0.02630000 0.06660000      0.06574847      0.00021900
0.02650000 0.06610000      0.06554888      0.00021800
0.02670000 0.06570000      0.06534903      0.00021400
0.02690000 0.06600000      0.06514944      0.00021600
0.02710000 0.06490000      0.06494755      0.00021300
0.02720000 0.06550000      0.06484571      0.00021300
0.02740000 0.06540000      0.06464176      0.00021400
0.02760000 0.06490000      0.06443834      0.00021400
0.02780000 0.06490000      0.06423465      0.00021000
0.02800000 0.06460000      0.06403100      0.00021400
0.02810000 0.06450000      0.06393056      0.00020600
0.02830000 0.06410000      0.06372992      0.00020800
0.02850000 0.06400000      0.06352901      0.00021200
0.02870000 0.06370000      0.06332865      0.00020400
0.02880000 0.06390000      0.06322821      0.00020500
0.02900000 0.06300000      0.06302757      0.00020400
0.02920000 0.06340000      0.06282226      0.00020100
0.02940000 0.06320000      0.06261691      0.00020300
0.02960000 0.06290000      0.06241132      0.00020100
0.02970000 0.06240000      0.06230879      0.00019900
0.02990000 0.06200000      0.06210320      0.00020000
0.03010000 0.06220000      0.06189314      0.00019700
0.03030000 0.06190000      0.06167758      0.00019800
0.03040000 0.06160000      0.06157003      0.00019800
0.03060000 0.06140000      0.06135472      0.00019300
0.03080000 0.06110000      0.06113940      0.00019600
0.03100000 0.06080000      0.06092384      0.00019200
0.03120000 0.06080000      0.06071105      0.00019000
0.03130000 0.06080000      0.06060508      0.00019200
0.03150000 0.06030000      0.06039228      0.00019000
0.03170000 0.06030000      0.06017949      0.00018900
0.03190000 0.06000000      0.05996698      0.00019000
0.03200000 0.05970000      0.05986047      0.00018700
0.03220000 0.05960000      0.05964540      0.00019400
0.03240000 0.05920000      0.05943006      0.00019000
0.03260000 0.05910000      0.05921446      0.00018800
0.03280000 0.05860000      0.05899911      0.00018500
0.03290000 0.05880000      0.05889160      0.00018800
0.03310000 0.05850000      0.05867339      0.00018300
0.03330000 0.05810000      0.05845207      0.00018300
0.03350000 0.05810000      0.05823073      0.00018100
0.03360000 0.05790000      0.05812033      0.00018300
0.03380000 0.05760000      0.05790479      0.00018100
0.03400000 0.05770000      0.05768363      0.00017900
0.03420000 0.05750000      0.05746231      0.00018000
0.03440000 0.05740000      0.05724150      0.00018000
0.03450000 0.05680000      0.05713071      0.00017600
0.03470000 0.05650000      0.05690938      0.00017600
0.03490000 0.05630000      0.05668832      0.00018000
0.03510000 0.05620000      0.05646514      0.00017400
0.03530000 0.05610000      0.05623975      0.00017600
0.03540000 0.05570000      0.05612707      0.00017600
0.03560000 0.05560000      0.05590168      0.00017300
0.03580000 0.05520000      0.05567632      0.00017200
0.03600000 0.05500000      0.05545093      0.00017300
0.03610000 0.05440000      0.05534079      0.00017100
0.03630000 0.05470000      0.05512047      0.00017100
0.03650000 0.05420000      0.05489992      0.00016800
0.03670000 0.05430000      0.05467960      0.00016900
0.03690000 0.05410000      0.05445930      0.00017100
0.03700000 0.05400000      0.05434915      0.00016600
0.03720000 0.05370000      0.05412039      0.00016800
0.03740000 0.05340000      0.05389165      0.00016500
0.03760000 0.05310000      0.05366292      0.00016500
0.03770000 0.05290000      0.05354870      0.00016500
0.03790000 0.05290000      0.05331994      0.00016300
0.03810000 0.05280000      0.05308746      0.00016400
0.03830000 0.05220000      0.05285127      0.00017000
0.03850000 0.05230000      0.05261560      0.00016100
0.03860000 0.05190000      0.05249767      0.00016600
0.03880000 0.05160000      0.05226148      0.00016100
0.03900000 0.05160000      0.05202580      0.00016000
0.03920000 0.05150000      0.05180893      0.00016000
0.03930000 0.05100000      0.05170034      0.00015800
0.03950000 0.05090000      0.05148348      0.00015900
0.03970000 0.05070000      0.05126661      0.00015900
0.03990000 0.05040000      0.05104999      0.00015700
0.04010000 0.05030000      0.05082872      0.00015700
0.04020000 0.05010000      0.05071550      0.00015700
0.04040000 0.05000000      0.05048990      0.00015500
0.04060000 0.05010000      0.05026351      0.00015600
0.04080000 0.04920000      0.05003790      0.00015500
0.04100000 0.04900000      0.04981202      0.00015300
0.04110000 0.04910000      0.04969813      0.00015400
0.04130000 0.04850000      0.04946988      0.00015200
0.04150000 0.04880000      0.04924187      0.00015100
0.04170000 0.04840000      0.04901364      0.00015500
0.04180000 0.04790000      0.04889973      0.00014900
0.04200000 0.04810000      0.04867149      0.00015100
0.04220000 0.04790000      0.04844601      0.00015100
0.04240000 0.04760000      0.04822081      0.00014900
0.04260000 0.04750000      0.04799509      0.00014900
0.04270000 0.04690000      0.04788239      0.00014800
0.04290000 0.04710000      0.04765667      0.00014700
0.04310000 0.04670000      0.04743015      0.00014800
0.04330000 0.04670000      0.04720260      0.00015000
0.04340000 0.04630000      0.04708882      0.00014600
0.04360000 0.04610000      0.04686074      0.00014600
0.04380000 0.04590000      0.04663762      0.00014400
0.04400000 0.04590000      0.04640993      0.00014700
0.04420000 0.04570000      0.04618691      0.00014600
0.04430000 0.04550000      0.04607568      0.00014800
0.04450000 0.04520000      0.04585266      0.00014700
0.04470000 0.04470000      0.04562968      0.00014900
0.04490000 0.04450000      0.04540691      0.00014500
0.04500000 0.04440000      0.04529543      0.00014700
0.04520000 0.04430000      0.04507429      0.00014600
0.04540000 0.04410000      0.04485291      0.00014700
0.04560000 0.04400000      0.04463097      0.00014600
0.04580000 0.04380000      0.04440957      0.00014600
0.04590000 0.04350000      0.04429888      0.00014600
0.04610000 0.04330000      0.04407845      0.00014900
0.04630000 0.04290000      0.04385973      0.00014400
0.04650000 0.04290000      0.04364073      0.00014600
0.04660000 0.04280000      0.04353151      0.00014400
0.04680000 0.04260000      0.04331251      0.00014800
0.04700000 0.04210000      0.04309328      0.00014500
0.04720000 0.04220000      0.04287155      0.00014600
0.04740000 0.04160000      0.04264979      0.00014400
0.04750000 0.04170000      0.04253878      0.00014400
0.04770000 0.04130000      0.04231702      0.00014600
0.04790000 0.04120000      0.04209526      0.00014400
0.04810000 0.04130000      0.04187554      0.00014900
0.04830000 0.04090000      0.04165850      0.00014300
0.04840000 0.04080000      0.04155014      0.00014300
0.04860000 0.04070000      0.04133282      0.00014200
0.04880000 0.04070000      0.04111564      0.00014200
0.04900000 0.04020000      0.04089831      0.00014300
0.04910000 0.04000000      0.04079029      0.00014700
0.04930000 0.03970000      0.04057344      0.00014100
0.04950000 0.03970000      0.04035685      0.00014200
0.04970000 0.03950000      0.04014026      0.00014000
0.04990000 0.03920000      0.03992366      0.00014100
0.05000000 0.03890000      0.03981563      0.00014300
0.05020000 0.03890000      0.03960322      0.00014600
0.05040000 0.03850000      0.03939093      0.00014000
0.05060000 0.03860000      0.03917876      0.00013900
0.05070000 0.03780000      0.03907275      0.00013800
0.05090000 0.03800000      0.03886020      0.00014100
0.05110000 0.03810000      0.03864950      0.00013900
0.05130000 0.03790000      0.03844017      0.00013900
0.05150000 0.03760000      0.03823094      0.00013900
0.05160000 0.03730000      0.03812615      0.00013900
0.05180000 0.03700000      0.03792060      0.00013700
0.05200000 0.03710000      0.03771126      0.00013700
0.05220000 0.03670000      0.03750342      0.00013500
0.05230000 0.03650000      0.03739940      0.00013800
0.05250000 0.03650000      0.03719129      0.00013700
0.05270000 0.03660000      0.03698331      0.00013400
0.05290000 0.03630000      0.03677532      0.00013400
0.05310000 0.03570000      0.03656763      0.00013300
0.05320000 0.03590000      0.03646417      0.00013400
0.05340000 0.03590000      0.03625715      0.00013300
0.05360000 0.03560000      0.03605013      0.00013300
0.05380000 0.03530000      0.03584303      0.00013300
0.05390000 0.03490000      0.03573970      0.00013400
0.05410000 0.03500000      0.03553484      0.00013100
0.05430000 0.03460000      0.03533214      0.00013200
0.05450000 0.03450000      0.03512969      0.00013100
0.05470000 0.03450000      0.03492709      0.00013100
0.05480000 0.03430000      0.03482595      0.00013100
0.05500000 0.03420000      0.03462351      0.00013000
0.05520000 0.03400000      0.03442686      0.00013000
0.05540000 0.03380000      0.03423006      0.00013200
0.05560000 0.03370000      0.03403329      0.00012900
0.05570000 0.03350000      0.03393478      0.00012900
0.05590000 0.03340000      0.03373826      0.00013000
0.05610000 0.03320000      0.03354167      0.00012800
0.05630000 0.03300000      0.03334505      0.00012900
0.05640000 0.03300000      0.03324700      0.00013100
0.05660000 0.03260000      0.03305036      0.00012700
0.05680000 0.03260000      0.03285385      0.00012800
0.05700000 0.03220000      0.03265735      0.00012700
0.05720000 0.03200000      0.03246608      0.00012900
0.05730000 0.03220000      0.03237052      0.00012700
0.05750000 0.03200000      0.03217913      0.00012500
0.05770000 0.03150000      0.03198772      0.00012600
0.05790000 0.03160000      0.03179672      0.00012600
0.05800000 0.03130000      0.03170088      0.00012400
0.05820000 0.03130000      0.03151396      0.00012500
0.05840000 0.03110000      0.03132689      0.00012500
0.05860000 0.03080000      0.03114295      0.00012600
0.05880000 0.03060000      0.03095578      0.00012500
0.05890000 0.03050000      0.03086246      0.00012300
0.05910000 0.03050000      0.03067858      0.00012600
0.05930000 0.03020000      0.03049817      0.00012400
0.05950000 0.03000000      0.03031784      0.00012200
0.05960000 0.02980000      0.03022767      0.00012300
0.05980000 0.02980000      0.03004723      0.00012400
0.06000000 0.02950000      0.02986691      0.00012100
0.06020000 0.02930000      0.02968760      0.00012200
0.06040000 0.02910000      0.02950819      0.00012400
0.06050000 0.02910000      0.02941847      0.00012300
0.06070000 0.02900000      0.02923916      0.00012200
0.06090000 0.02900000      0.02905974      0.00012100
0.06110000 0.02880000      0.02888036      0.00012100
0.06130000 0.02870000      0.02870104      0.00012100
0.06140000 0.02840000      0.02861114      0.00011900
0.06160000 0.02820000      0.02843195      0.00012200
0.06180000 0.02800000      0.02825237      0.00012000
0.06200000 0.02810000      0.02807293      0.00011900
0.06210000 0.02760000      0.02798751      0.00012200
0.06230000 0.02760000      0.02781692      0.00011800
0.06250000 0.02750000      0.02764619      0.00012100
0.06270000 0.02750000      0.02747550      0.00011800
0.06290000 0.02720000      0.02730488      0.00011800
0.06300000 0.02710000      0.02721946      0.00011800
0.06320000 0.02670000      0.02704974      0.00011800
0.06340000 0.02680000      0.02688020      0.00012000
0.06360000 0.02670000      0.02671039      0.00011800
0.06370000 0.02650000      0.02662571      0.00011700
0.06390000 0.02650000      0.02645590      0.00011600
0.06410000 0.02620000      0.02628852      0.00011800
0.06430000 0.02630000      0.02612311      0.00011800
0.06450000 0.02620000      0.02595781      0.00011500
0.06460000 0.02560000      0.02587499      0.00011800
0.06480000 0.02540000      0.02571212      0.00012100
0.06500000 0.02570000      0.02554686      0.00011500
0.06520000 0.02550000      0.02538448      0.00011500
0.06530000 0.02500000      0.02530328      0.00011300
0.06550000 0.02510000      0.02514099      0.00011700
0.06570000 0.02500000      0.02497846      0.00011400
0.06590000 0.02480000      0.02481616      0.00011500
0.06610000 0.02490000      0.02465732      0.00011400
0.06620000 0.02480000      0.02457979      0.00011500
0.06640000 0.02450000      0.02442457      0.00011300
0.06660000 0.02430000      0.02426926      0.00011400
0.06680000 0.02440000      0.02411416      0.00011200
0.06690000 0.02390000      0.02403651      0.00011200
0.06710000 0.02400000      0.02388283      0.00011200
0.06730000 0.02380000      0.02373047      0.00011100
0.06750000 0.02370000      0.02357842      0.00011400
0.06770000 0.02350000      0.02342618      0.00011100
0.06780000 0.02330000      0.02335015      0.00011200
0.06800000 0.02330000      0.02319796      0.00011100
0.06820000 0.02310000      0.02305323      0.00011000
0.06840000 0.02320000      0.02290840      0.00011000
0.06860000 0.02300000      0.02276352      0.00011000
0.06870000 0.02280000      0.02269124      0.00011000
0.06890000 0.02270000      0.02254650      0.00011000
0.06910000 0.02270000      0.02240231      0.00011100
0.06930000 0.02250000      0.02225878      0.00010900
0.06940000 0.02230000      0.02218684      0.00011100
0.06960000 0.02220000      0.02204329      0.00011200
0.06980000 0.02210000      0.02189985      0.00010800
0.07000000 0.02200000      0.02175618      0.00010800
0.07020000 0.02200000      0.02161638      0.00010800
0.07030000 0.02180000      0.02154650      0.00010800
0.07050000 0.02150000      0.02140900      0.00010700
0.07070000 0.02150000      0.02126921      0.00010700
0.07090000 0.02130000      0.02112946      0.00010700
0.07100000 0.02140000      0.02105958      0.00010800
0.07120000 0.02130000      0.02092662      0.00010800
0.07140000 0.02100000      0.02079370      0.00010600
0.07160000 0.02070000      0.02066074      0.00010600
0.07180000 0.02090000      0.02052782      0.00010600
0.07190000 0.02050000      0.02046149      0.00010600
0.07210000 0.02070000      0.02032996      0.00010600
0.07230000 0.02060000      0.02019974      0.00010500
0.07250000 0.02030000      0.02006949      0.00010500
0.07260000 0.02010000      0.02000445      0.00010600
0.07280000 0.02010000      0.01987424      0.00010500
0.07300000 0.01990000      0.01974399      0.00010500
0.07320000 0.02010000      0.01961720      0.00010600
0.07340000 0.01970000      0.01949051      0.00010500
0.07350000 0.01960000      0.01942697      0.00010400
0.07370000 0.01960000      0.01930024      0.00010300
0.07390000 0.01950000      0.01917348      0.00010300
0.07410000 0.01930000      0.01904811      0.00010300
0.07420000 0.01930000      0.01898617      0.00010500
0.07440000 0.01910000      0.01886228      0.00010200
0.07460000 0.01900000      0.01873859      0.00010200
0.07480000 0.01900000      0.01861462      0.00010200
0.07500000 0.01890000      0.01849073      0.00010200
0.07510000 0.01850000      0.01843315      0.00010100
0.07530000 0.01860000      0.01831801      0.00010200
0.07550000 0.01850000      0.01820283      0.00010300
0.07570000 0.01830000      0.01808936      0.00010100
0.07590000 0.01830000      0.01797415      0.00010100
0.07600000 0.01820000      0.01791655      0.00010300
0.07620000 0.01810000      0.01780079      0.00010100
0.07640000 0.01790000      0.01768519      0.00010200
0.07660000 0.01800000      0.01756950      0.00010000
0.07670000 0.01770000      0.01751164      0.00009960
0.07690000 0.01770000      0.01739592      0.00009990
0.07710000 0.01760000      0.01728361      0.00010100
0.07730000 0.01750000      0.01717465      0.00009920
0.07750000 0.01740000      0.01706565      0.00010100
0.07760000 0.01720000      0.01701112      0.00009910
0.07780000 0.01720000      0.01690223      0.00009840
0.07800000 0.01710000      0.01679311      0.00009880
0.07820000 0.01690000      0.01668793      0.00009790
0.07830000 0.01700000      0.01663539      0.00009840
0.07850000 0.01680000      0.01653018      0.00009810
0.07870000 0.01670000      0.01642501      0.00009910
0.07890000 0.01670000      0.01631986      0.00009990
0.07910000 0.01650000      0.01621503      0.00009750
0.07920000 0.01650000      0.01616290      0.00009740
0.07940000 0.01640000      0.01605863      0.00009960
0.07960000 0.01620000      0.01595447      0.00009660
0.07980000 0.01640000      0.01585020      0.00009740
0.07990000 0.01590000      0.01579804      0.00009650
0.08010000 0.01600000      0.01569751      0.00009630
0.08030000 0.01600000      0.01560058      0.00009650
0.08050000 0.01570000      0.01550526      0.00009560
0.08070000 0.01590000      0.01540835      0.00009710
0.08080000 0.01580000      0.01535971      0.00009670
0.08100000 0.01580000      0.01526280      0.00009730
0.08120000 0.01540000      0.01516664      0.00009720
0.08140000 0.01540000      0.01507034      0.00009540
0.08150000 0.01510000      0.01502230      0.00009450
0.08170000 0.01520000      0.01492599      0.00009460
0.08190000 0.01500000      0.01482970      0.00009470
0.08210000 0.01510000      0.01473573      0.00009450
0.08230000 0.01520000      0.01464399      0.00009470
0.08240000 0.01490000      0.01459808      0.00009420
0.08260000 0.01470000      0.01450631      0.00009370
0.08280000 0.01490000      0.01441457      0.00009410
0.08300000 0.01480000      0.01432280      0.00009350
0.08320000 0.01480000      0.01423525      0.00009380
0.08330000 0.01460000      0.01419147      0.00009340
0.08350000 0.01450000      0.01410396      0.00009300
0.08370000 0.01420000      0.01401628      0.00009310
0.08390000 0.01430000      0.01392877      0.00009260
0.08400000 0.01420000      0.01388506      0.00009570
0.08420000 0.01400000      0.01379986      0.00009300
0.08440000 0.01400000      0.01371476      0.00009200
0.08460000 0.01350000      0.01362963      0.00009180
0.08480000 0.01380000      0.01354453      0.00009200
0.08490000 0.01380000      0.01350186      0.00009170
0.08510000 0.01380000      0.01342038      0.00009150
0.08530000 0.01370000      0.01333965      0.00009150
0.08550000 0.01360000      0.01325893      0.00009120
0.08560000 0.01330000      0.01321845      0.00009120
0.08580000 0.01320000      0.01313777      0.00009110
0.08600000 0.01310000      0.01305700      0.00009050
0.08620000 0.01340000      0.01297826      0.00009060
0.08640000 0.01330000      0.01289961      0.00009160
0.08650000 0.01320000      0.01286023      0.00009040
0.08670000 0.01300000      0.01278144      0.00009170
0.08690000 0.01310000      0.01270273      0.00009000
0.08710000 0.01290000      0.01262533      0.00008990
0.08720000 0.01290000      0.01258739      0.00008970
0.08740000 0.01280000      0.01251142      0.00008910
0.08760000 0.01290000      0.01243539      0.00009000
0.08780000 0.01280000      0.01235937      0.00009050
0.08800000 0.01250000      0.01228339      0.00008900
0.08810000 0.01260000      0.01224799      0.00008950
0.08830000 0.01240000      0.01217709      0.00008870
0.08850000 0.01220000      0.01210628      0.00008830
0.08870000 0.01230000      0.01203531      0.00008890
0.08890000 0.01220000      0.01196443      0.00008960
0.08900000 0.01220000      0.01192903      0.00008990
0.08920000 0.01210000      0.01185989      0.00008830
0.08940000 0.01200000      0.01179078      0.00008770
0.08960000 0.01210000      0.01172294      0.00008810
0.08970000 0.01180000      0.01168833      0.00008770
0.08990000 0.01190000      0.01161919      0.00008730
0.09010000 0.01190000      0.01155018      0.00008810
0.09030000 0.01170000      0.01148116      0.00008730
0.09050000 0.01170000      0.01141212      0.00008690
0.09060000 0.01150000      0.01137761      0.00008680
0.09080000 0.01150000      0.01130859      0.00008680
0.09100000 0.01140000      0.01123961      0.00008680
0.09120000 0.01150000      0.01117657      0.00008660
0.09130000 0.01140000      0.01114499      0.00008650
0.09150000 0.01100000      0.01108194      0.00008610
0.09170000 0.01130000      0.01101897      0.00008600
0.09190000 0.01120000      0.01095592      0.00008580
0.09210000 0.01120000      0.01089332      0.00008630
0.09220000 0.01100000      0.01086210      0.00008550
0.09240000 0.01090000      0.01079991      0.00009040
0.09260000 0.01090000      0.01073768      0.00008750
0.09280000 0.01070000      0.01067543      0.00008510
0.09290000 0.01070000      0.01064428      0.00008640
0.09310000 0.01070000      0.01058379      0.00008520
0.09330000 0.01060000      0.01052512      0.00008450
0.09350000 0.01060000      0.01046640      0.00008610
0.09370000 0.01070000      0.01040886      0.00008780
0.09380000 0.01030000      0.01037958      0.00008650
0.09400000 0.01040000      0.01032087      0.00008710
0.09420000 0.01020000      0.01026402      0.00008830
0.09440000 0.01030000      0.01020723      0.00008710
0.09450000 0.01040000      0.01017886      0.00008950
0.09470000 0.01020000      0.01012201      0.00008730
0.09490000 0.01020000      0.01006528      0.00008800
0.09510000 0.00994000      0.01000979      0.00008790
0.09530000 0.01010000      0.00995550      0.00008730
0.09540000 0.00997000      0.00992842      0.00008830
0.09560000 0.00990000      0.00987422      0.00008790
0.09580000 0.01010000      0.00982000      0.00008850
0.09600000 0.00997000      0.00976579      0.00009030
0.09620000 0.00978000      0.00971307      0.00008810
0.09630000 0.00993000      0.00968662      0.00008830
0.09650000 0.00965000      0.00963385      0.00008860
0.09670000 0.00979000      0.00958113      0.00009110
0.09690000 0.00958000      0.00952836      0.00009000
0.09700000 0.00942000      0.00950198      0.00009070
0.09720000 0.00975000      0.00945085      0.00009120
0.09740000 0.00959000      0.00939960      0.00009200
0.09760000 0.00931000      0.00934947      0.00009160
0.09780000 0.00918000      0.00929820      0.00009220
0.09790000 0.00916000      0.00927263      0.00009340
0.09810000 0.00934000      0.00922279      0.00009320
0.09830000 0.00909000      0.00917443      0.00009550
0.09850000 0.00920000      0.00912611      0.00009400
0.09860000 0.00909000      0.00910186      0.00009320
0.09880000 0.00919000      0.00905349      0.00009440
0.09900000 0.00910000      0.00900511      0.00009240
0.09920000 0.00915000      0.00895784      0.00009230
0.09940000 0.00901000      0.00891056      0.00009270
0.09950000 0.00892000      0.00888689      0.00009140
0.09970000 0.00883000      0.00883954      0.00009160
0.09990000 0.00870000      0.00879234      0.00009150
0.10000000 0.00864000      0.00876867      0.00009080
0.10000000 0.00874000      0.00876867      0.00009180
0.10000000 0.00864000      0.00876867      0.00009090
0.10100000 0.00863000      0.00855026      0.00009100
0.10100000 0.00850000      0.00855026      0.00009100
0.10100000 0.00874000      0.00855026      0.00009100
0.10100000 0.00841000      0.00855026      0.00009170
0.10100000 0.00852000      0.00855026      0.00009160
0.10100000 0.00846000      0.00855026      0.00009080
0.10200000 0.00828000      0.00832577      0.00009110
0.10200000 0.00830000      0.00832577      0.00009100
0.10200000 0.00831000      0.00832577      0.00009170
0.10200000 0.00807000      0.00832577      0.00009370
0.10200000 0.00824000      0.00832577      0.00009090
0.10300000 0.00812000      0.00812177      0.00009010
0.10300000 0.00822000      0.00812177      0.00009150
0.10300000 0.00825000      0.00812177      0.00009030
0.10300000 0.00798000      0.00812177      0.00009070
0.10300000 0.00807000      0.00812177      0.00009080
0.10300000 0.00811000      0.00812177      0.00009210
0.10400000 0.00807000      0.00792197      0.00009190
0.10400000 0.00789000      0.00792197      0.00009150
0.10400000 0.00785000      0.00792197      0.00009010
0.10400000 0.00788000      0.00792197      0.00009230
0.10400000 0.00775000      0.00792197      0.00009120
0.10500000 0.00778000      0.00772383      0.00009080
0.10500000 0.00774000      0.00772383      0.00009050
0.10500000 0.00775000      0.00772383      0.00008930
0.10500000 0.00743000      0.00772383      0.00008930
0.10500000 0.00765000      0.00772383      0.00009200
0.10500000 0.00763000      0.00772383      0.00009100
0.10600000 0.00747000      0.00753527      0.00009030
0.10600000 0.00748000      0.00753527      0.00009100
0.10600000 0.00754000      0.00753527      0.00008870
0.10600000 0.00732000      0.00753527      0.00008930
0.10600000 0.00735000      0.00753527      0.00008910
0.10600000 0.00755000      0.00753527      0.00008890
0.10700000 0.00736000      0.00734986      0.00008860
0.10700000 0.00731000      0.00734986      0.00008830
0.10700000 0.00742000      0.00734986      0.00008820
0.10700000 0.00717000      0.00734986      0.00009030
0.10700000 0.00729000      0.00734986      0.00008810
0.10800000 0.00725000      0.00716786      0.00008920
0.10800000 0.00710000      0.00716786      0.00008920
0.10800000 0.00708000      0.00716786      0.00008750
0.10800000 0.00703000      0.00716786      0.00008920
0.10800000 0.00688000      0.00716786      0.00008760
0.10800000 0.00694000      0.00716786      0.00008730
0.10900000 0.00677000      0.00699692      0.00008780
0.10900000 0.00691000      0.00699692      0.00008710
0.10900000 0.00705000      0.00699692      0.00008740
0.10900000 0.00662000      0.00699692      0.00008930
0.10900000 0.00674000      0.00699692      0.00008680
0.11000000 0.00681000      0.00683249      0.00008740
0.11000000 0.00656000      0.00683249      0.00008920
0.11000000 0.00651000      0.00683249      0.00008600
