# SAXS profile: number of points = 697, q_min = 0.00790263991802931, q_max = 0.40012601017952, delta_q = 0.000563539325088348
# offset = -4.69924369825818e-05, scaling c = 3.32093589129424e-10, Chi^2 = 1.48670545767394
#  q       exp_intensity   model_intensity error
0.16872901 0.00047534      0.00044193      0.00003223
0.16929300 0.00045545      0.00043587      0.00003218
0.16985700 0.00045902      0.00042991      0.00003220
0.17042100 0.00044597      0.00042395      0.00003212
0.17098500 0.00043618      0.00041800      0.00003213
0.17154901 0.00041385      0.00041227      0.00003208
0.17211300 0.00042318      0.00040660      0.00003205
0.17267700 0.00042384      0.00040113      0.00003207
0.17324100 0.00043844      0.00039576      0.00003198
0.17380500 0.00039725      0.00039046      0.00003199
0.17436901 0.00040149      0.00038519      0.00003194
0.17493300 0.00040172      0.00037995      0.00003193
0.17549700 0.00037873      0.00037483      0.00003192
0.17606100 0.00036866      0.00036975      0.00003185
0.17662500 0.00035785      0.00036491      0.00003185
0.17718901 0.00034422      0.00036007      0.00003180
0.17775200 0.00029935      0.00035533      0.00003177
0.17831600 0.00034042      0.00035066      0.00003176
0.17888001 0.00033871      0.00034604      0.00003173
0.17944400 0.00038873      0.00034153      0.00003175
0.18000799 0.00038258      0.00033706      0.00003168
0.18057200 0.00033863      0.00033282      0.00003166
0.18113600 0.00033220      0.00032856      0.00003161
0.18170001 0.00033903      0.00032430      0.00003159
0.18226400 0.00035896      0.00032012      0.00003161
0.18282799 0.00036808      0.00031603      0.00003154
0.18339200 0.00034054      0.00031204      0.00003155
0.18395500 0.00030478      0.00030812      0.00003148
0.18451899 0.00031450      0.00030433      0.00003149
0.18508300 0.00030642      0.00030056      0.00003146
0.18564700 0.00027477      0.00029682      0.00003138
0.18621100 0.00029811      0.00029310      0.00003142
0.18677500 0.00029693      0.00028943      0.00003137
0.18733899 0.00029530      0.00028590      0.00003137
0.18790300 0.00027964      0.00028249      0.00003131
0.18846700 0.00026975      0.00027906      0.00003129
0.18903001 0.00027668      0.00027564      0.00003129
0.18959400 0.00027107      0.00027233      0.00003122
0.19015799 0.00026350      0.00026905      0.00003124
0.19072200 0.00029253      0.00026586      0.00003120
0.19128600 0.00029503      0.00026274      0.00003119
0.19185001 0.00029271      0.00025966      0.00003116
0.19241300 0.00026996      0.00025663      0.00003110
0.19297700 0.00025871      0.00025360      0.00003113
0.19354101 0.00031511      0.00025068      0.00003108
0.19410500 0.00032530      0.00024779      0.00003110
0.19466899 0.00027641      0.00024501      0.00003103
0.19523300 0.00024168      0.00024226      0.00003097
0.19579600 0.00024980      0.00023957      0.00003101
0.19636001 0.00026748      0.00023694      0.00003093
0.19692400 0.00027081      0.00023433      0.00003096
0.19748800 0.00025500      0.00023175      0.00003090
0.19805200 0.00026278      0.00022920      0.00003090
0.19861500 0.00024223      0.00022681      0.00003089
0.19917899 0.00027832      0.00022442      0.00003083
0.19974300 0.00028634      0.00022203      0.00003084
0.20030700 0.00025052      0.00021974      0.00003078
0.20087101 0.00026114      0.00021754      0.00003078
0.20143400 0.00025311      0.00021535      0.00003091
0.20199800 0.00024041      0.00021315      0.00003152
0.20256200 0.00023034      0.00021108      0.00003192
0.20312600 0.00020441      0.00020902      0.00003212
0.20369001 0.00021837      0.00020702      0.00003240
0.20425300 0.00021818      0.00020505      0.00003260
0.20481700 0.00024279      0.00020312      0.00003278
0.20538101 0.00024693      0.00020124      0.00003300
0.20594500 0.00020149      0.00019939      0.00003309
0.20650800 0.00023464      0.00019763      0.00003329
0.20707200 0.00017360      0.00019589      0.00003338
0.20763600 0.00017430      0.00019418      0.00003355
0.20819899 0.00022469      0.00019251      0.00003365
0.20876300 0.00018615      0.00019090      0.00003365
0.20932700 0.00015611      0.00018930      0.00003373
0.20989101 0.00020220      0.00018772      0.00003375
0.21045400 0.00018505      0.00018624      0.00003363
0.21101800 0.00014622      0.00018478      0.00003284
0.21158201 0.00012156      0.00018333      0.00003242
0.21214500 0.00017450      0.00018191      0.00003216
0.21270899 0.00019784      0.00018053      0.00003192
0.21327300 0.00018232      0.00017920      0.00003176
0.21383700 0.00021459      0.00017791      0.00003156
0.21439999 0.00021794      0.00017668      0.00003140
0.21496400 0.00020730      0.00017545      0.00003128
0.21552800 0.00014593      0.00017423      0.00003111
0.21609101 0.00016408      0.00017303      0.00003104
0.21665500 0.00017069      0.00017191      0.00003086
0.21721900 0.00014904      0.00017081      0.00003087
0.21778201 0.00012823      0.00016971      0.00003075
0.21834600 0.00013648      0.00016864      0.00003064
0.21890999 0.00013241      0.00016759      0.00003057
0.21947300 0.00014255      0.00016658      0.00003044
0.22003700 0.00019108      0.00016560      0.00003040
0.22060101 0.00018858      0.00016467      0.00003024
0.22116400 0.00014654      0.00016375      0.00003009
0.22172800 0.00014069      0.00016284      0.00002998
0.22229099 0.00010093      0.00016197      0.00003005
0.22285500 0.00013844      0.00016114      0.00003060
0.22341900 0.00016907      0.00016030      0.00003077
0.22398201 0.00015537      0.00015945      0.00003095
0.22454600 0.00015503      0.00015868      0.00003108
0.22510999 0.00012959      0.00015791      0.00003113
0.22567300 0.00012504      0.00015715      0.00003123
0.22623700 0.00016150      0.00015643      0.00003125
0.22679999 0.00015152      0.00015574      0.00003136
0.22736400 0.00019834      0.00015505      0.00003139
0.22792700 0.00019785      0.00015437      0.00003140
0.22849099 0.00018180      0.00015374      0.00003146
0.22905500 0.00017255      0.00015311      0.00003143
0.22961800 0.00012929      0.00015252      0.00003148
0.23018201 0.00012683      0.00015193      0.00003146
0.23074500 0.00016181      0.00015137      0.00003149
0.23130900 0.00015490      0.00015082      0.00003152
0.23187201 0.00015244      0.00015028      0.00003151
0.23243600 0.00014650      0.00014976      0.00003153
0.23300000 0.00008857      0.00014924      0.00003147
0.23356301 0.00013082      0.00014876      0.00003151
0.23412700 0.00018775      0.00014830      0.00003154
0.23469000 0.00013360      0.00014787      0.00003150
0.23525400 0.00010060      0.00014744      0.00003152
0.23581700 0.00012801      0.00014701      0.00003141
0.23638099 0.00015437      0.00014659      0.00003142
0.23694400 0.00017744      0.00014617      0.00003135
0.23750800 0.00015874      0.00014581      0.00003129
0.23807099 0.00015644      0.00014544      0.00003124
0.23863500 0.00015623      0.00014509      0.00003113
0.23919800 0.00016238      0.00014475      0.00003113
0.23976199 0.00017263      0.00014441      0.00003107
0.24032500 0.00019228      0.00014410      0.00003101
0.24088900 0.00016557      0.00014380      0.00003092
0.24145199 0.00014008      0.00014350      0.00003086
0.24201600 0.00011070      0.00014320      0.00003086
0.24257900 0.00009062      0.00014294      0.00003074
0.24314301 0.00014802      0.00014269      0.00003072
0.24370600 0.00019035      0.00014242      0.00003068
0.24426900 0.00018044      0.00014216      0.00003061
0.24483299 0.00017875      0.00014193      0.00003056
0.24539600 0.00019066      0.00014171      0.00003045
0.24596000 0.00017683      0.00014150      0.00003044
0.24652299 0.00019662      0.00014128      0.00003037
0.24708700 0.00018338      0.00014107      0.00003033
0.24765000 0.00019264      0.00014087      0.00003026
0.24821401 0.00019061      0.00014067      0.00003018
0.24877700 0.00016528      0.00014048      0.00003015
0.24934000 0.00016316      0.00014029      0.00003007
0.24990401 0.00014865      0.00014010      0.00003004
0.25046700 0.00015144      0.00013992      0.00002995
0.25103101 0.00018479      0.00013975      0.00002992
0.25159401 0.00018264      0.00013959      0.00002990
0.25215700 0.00018283      0.00013943      0.00002979
0.25272101 0.00019009      0.00013927      0.00002978
0.25328401 0.00017265      0.00013911      0.00002969
0.25384700 0.00016122      0.00013895      0.00002966
0.25441101 0.00016239      0.00013880      0.00002962
0.25497401 0.00014004      0.00013865      0.00002948
0.25553799 0.00012032      0.00013851      0.00002949
0.25610101 0.00016614      0.00013836      0.00002941
0.25666401 0.00018446      0.00013820      0.00002941
0.25722799 0.00017995      0.00013805      0.00002935
0.25779101 0.00014676      0.00013792      0.00002926
0.25835401 0.00014342      0.00013778      0.00002926
0.25891799 0.00018241      0.00013764      0.00002918
0.25948101 0.00016539      0.00013751      0.00002913
0.26004401 0.00017351      0.00013737      0.00002907
0.26060799 0.00018385      0.00013723      0.00002903
0.26117101 0.00014627      0.00013709      0.00002900
0.26173401 0.00015052      0.00013697      0.00002891
0.26229700 0.00017709      0.00013683      0.00002889
0.26286101 0.00016795      0.00013670      0.00002883
0.26342401 0.00013966      0.00013657      0.00002878
0.26398700 0.00011994      0.00013644      0.00002873
0.26455101 0.00013657      0.00013630      0.00002865
0.26511401 0.00019490      0.00013616      0.00002866
0.26567701 0.00020789      0.00013605      0.00002859
0.26624000 0.00018717      0.00013592      0.00002856
0.26680401 0.00019024      0.00013578      0.00002850
0.26736701 0.00019500      0.00013564      0.00002845
0.26793000 0.00015766      0.00013551      0.00002842
0.26849300 0.00011831      0.00013538      0.00002833
0.26905701 0.00014096      0.00013524      0.00002831
0.26962000 0.00012036      0.00013511      0.00002824
0.27018300 0.00011225      0.00013498      0.00002820
0.27074599 0.00010743      0.00013485      0.00002817
0.27130899 0.00011200      0.00013472      0.00002811
0.27187300 0.00019104      0.00013459      0.00002809
0.27243599 0.00019945      0.00013445      0.00002803
0.27299899 0.00015962      0.00013431      0.00002800
0.27356201 0.00012601      0.00013418      0.00002795
0.27412501 0.00014829      0.00013405      0.00002789
0.27468899 0.00013916      0.00013391      0.00002787
0.27525201 0.00012354      0.00013377      0.00002778
0.27581501 0.00010045      0.00013363      0.00002779
0.27637801 0.00011504      0.00013349      0.00002771
0.27694100 0.00013691      0.00013335      0.00002768
0.27750400 0.00013281      0.00013321      0.00002765
0.27806801 0.00009881      0.00013307      0.00002757
0.27863100 0.00010818      0.00013293      0.00002756
0.27919400 0.00013802      0.00013278      0.00002748
0.27975699 0.00015649      0.00013264      0.00002749
0.28031999 0.00012264      0.00013250      0.00002744
0.28088301 0.00009729      0.00013235      0.00002738
0.28144601 0.00010786      0.00013221      0.00002734
0.28200999 0.00010118      0.00013206      0.00002728
0.28257301 0.00013726      0.00013191      0.00002728
0.28313601 0.00014917      0.00013176      0.00002723
0.28369901 0.00014493      0.00013160      0.00002717
0.28426200 0.00017417      0.00013145      0.00002716
0.28482500 0.00013666      0.00013130      0.00002710
0.28538799 0.00011187      0.00013115      0.00002708
0.28595099 0.00010454      0.00013100      0.00002699
0.28651401 0.00014758      0.00013085      0.00002699
0.28707701 0.00015122      0.00013069      0.00002696
0.28764001 0.00012337      0.00013053      0.00002691
0.28820300 0.00010514      0.00013038      0.00002685
0.28876600 0.00010004      0.00013023      0.00002681
0.28932899 0.00013627      0.00013008      0.00002678
0.28989300 0.00013402      0.00012991      0.00002680
0.29045600 0.00012134      0.00012976      0.00002673
0.29101899 0.00015993      0.00012960      0.00002674
0.29158199 0.00019093      0.00012945      0.00002674
0.29214501 0.00013984      0.00012930      0.00002670
0.29270801 0.00011048      0.00012914      0.00002669
0.29327101 0.00011378      0.00012898      0.00002663
0.29383400 0.00012899      0.00012882      0.00002667
0.29439700 0.00012848      0.00012867      0.00002664
0.29495999 0.00013440      0.00012851      0.00002662
0.29552299 0.00013525      0.00012835      0.00002659
0.29608601 0.00011669      0.00012819      0.00002657
0.29664901 0.00015424      0.00012805      0.00002658
0.29721099 0.00014082      0.00012790      0.00002655
0.29777399 0.00014529      0.00012774      0.00002655
0.29833701 0.00015114      0.00012759      0.00002650
0.29890001 0.00014017      0.00012745      0.00002652
0.29946300 0.00016213      0.00012730      0.00002650
0.30002600 0.00013562      0.00012715      0.00002646
0.30058900 0.00014903      0.00012701      0.00002644
0.30115199 0.00013980      0.00012687      0.00002637
0.30171499 0.00010503      0.00012673      0.00002636
0.30227801 0.00006883      0.00012658      0.00002627
0.30284101 0.00007955      0.00012644      0.00002624
0.30340400 0.00006691      0.00012630      0.00002623
0.30396700 0.00009063      0.00012616      0.00002618
0.30452901 0.00012682      0.00012603      0.00002619
0.30509201 0.00010560      0.00012589      0.00002607
0.30565500 0.00009935      0.00012576      0.00002610
0.30621800 0.00013165      0.00012563      0.00002608
0.30678099 0.00013531      0.00012551      0.00002604
0.30734399 0.00010913      0.00012538      0.00002605
0.30790699 0.00014377      0.00012525      0.00002598
0.30847001 0.00014557      0.00012513      0.00002604
0.30903199 0.00012859      0.00012501      0.00002599
0.30959499 0.00010148      0.00012489      0.00002597
0.31015801 0.00011104      0.00012477      0.00002596
0.31072101 0.00014740      0.00012467      0.00002591
0.31128401 0.00014525      0.00012456      0.00002596
0.31184599 0.00012248      0.00012444      0.00002588
0.31240901 0.00011655      0.00012434      0.00002588
0.31297201 0.00014762      0.00012423      0.00002589
0.31353500 0.00013896      0.00012412      0.00002584
0.31409800 0.00012842      0.00012401      0.00002587
0.31466001 0.00013327      0.00012392      0.00002579
0.31522301 0.00014208      0.00012382      0.00002582
0.31578600 0.00010906      0.00012373      0.00002580
0.31634900 0.00012099      0.00012363      0.00002576
0.31691101 0.00010749      0.00012353      0.00002577
0.31747401 0.00014318      0.00012344      0.00002570
0.31803700 0.00014084      0.00012335      0.00002574
0.31860000 0.00013942      0.00012326      0.00002573
0.31916201 0.00014497      0.00012317      0.00002568
0.31972501 0.00012059      0.00012309      0.00002570
0.32028800 0.00013217      0.00012300      0.00002564
0.32085100 0.00012054      0.00012292      0.00002566
0.32141301 0.00010890      0.00012284      0.00002563
0.32197601 0.00012732      0.00012277      0.00002561
0.32253900 0.00011949      0.00012268      0.00002562
0.32310101 0.00011553      0.00012261      0.00002557
0.32366401 0.00009798      0.00012253      0.00002559
0.32422701 0.00008902      0.00012245      0.00002551
0.32478899 0.00008776      0.00012239      0.00002553
0.32535201 0.00011413      0.00012232      0.00002553
0.32591501 0.00016190      0.00012225      0.00002551
0.32647699 0.00016166      0.00012218      0.00002549
0.32703999 0.00016153      0.00012211      0.00002547
0.32760301 0.00012857      0.00012204      0.00002547
0.32816499 0.00008932      0.00012196      0.00002543
0.32872799 0.00008681      0.00012189      0.00002540
0.32929000 0.00010132      0.00012182      0.00002540
0.32985300 0.00012518      0.00012175      0.00002538
0.33041599 0.00009955      0.00012168      0.00002539
