# SAXS profile: number of points = 697, q_min = 0.00790263991802931, q_max = 0.40012601017952, delta_q = 0.000563539325088348
# offset = -2.93833401114472e-05, scaling c = 5.09400753177934e-10, Chi^2 = 1.38102000018941
#  q       exp_intensity   model_intensity error
0.08522930 0.00320316      0.00310768      0.00003767
0.08579370 0.00319562      0.00306724      0.00003758
0.08635800 0.00314256      0.00302475      0.00003753
0.08692240 0.00310584      0.00298108      0.00003750
0.08748670 0.00303294      0.00294047      0.00003734
0.08805110 0.00299405      0.00290041      0.00003735
0.08861540 0.00297901      0.00286130      0.00003721
0.08917980 0.00292003      0.00282237      0.00003723
0.08974410 0.00289436      0.00278388      0.00003713
0.09030840 0.00280233      0.00274670      0.00003705
0.09087280 0.00272084      0.00271012      0.00003710
0.09143710 0.00275016      0.00267357      0.00003698
0.09200140 0.00273362      0.00263702      0.00003707
0.09256580 0.00265303      0.00260215      0.00003693
0.09313010 0.00264236      0.00256728      0.00003691
0.09369440 0.00263310      0.00253240      0.00003688
0.09425870 0.00256534      0.00249772      0.00003669
0.09482300 0.00252589      0.00246352      0.00003674
0.09538740 0.00244017      0.00243049      0.00003653
0.09595170 0.00239285      0.00239810      0.00003653
0.09651600 0.00234529      0.00236626      0.00003642
0.09708030 0.00235164      0.00233457      0.00003631
0.09764460 0.00234574      0.00230352      0.00003635
0.09820890 0.00231084      0.00227295      0.00003615
0.09877320 0.00227383      0.00224319      0.00003621
0.09933750 0.00227459      0.00221367      0.00003602
0.09990180 0.00222196      0.00218399      0.00003597
0.10046600 0.00219553      0.00215485      0.00003600
0.10103000 0.00215018      0.00212589      0.00003586
0.10159500 0.00212281      0.00209775      0.00003594
0.10215900 0.00208947      0.00207004      0.00003578
0.10272300 0.00205424      0.00204327      0.00003584
0.10328800 0.00203098      0.00201694      0.00003582
0.10385200 0.00194695      0.00199074      0.00003570
0.10441600 0.00189033      0.00196465      0.00003575
0.10498000 0.00193246      0.00193859      0.00003559
0.10554500 0.00191245      0.00191303      0.00003571
0.10610900 0.00187536      0.00188791      0.00003559
0.10667300 0.00187631      0.00186438      0.00003558
0.10723800 0.00180416      0.00184028      0.00003557
0.10780200 0.00175432      0.00181570      0.00003547
0.10836600 0.00174519      0.00179184      0.00003554
0.10893000 0.00174800      0.00176846      0.00003541
0.10949500 0.00172103      0.00174587      0.00003541
0.11005900 0.00172462      0.00172347      0.00003546
0.11062300 0.00167895      0.00170149      0.00003533
0.11118800 0.00160890      0.00167974      0.00003533
0.11175200 0.00161786      0.00165811      0.00003526
0.11231600 0.00159895      0.00163703      0.00003526
0.11288000 0.00160029      0.00161639      0.00003527
0.11344500 0.00157945      0.00159578      0.00003518
0.11400900 0.00154207      0.00157523      0.00003520
0.11457300 0.00145905      0.00155559      0.00003512
0.11513700 0.00147541      0.00153582      0.00003510
0.11570200 0.00148779      0.00151507      0.00003509
0.11626600 0.00144479      0.00149519      0.00003502
0.11683000 0.00144710      0.00147626      0.00003501
0.11739400 0.00140395      0.00145743      0.00003494
0.11795800 0.00137574      0.00143867      0.00003496
0.11852300 0.00137302      0.00142030      0.00003488
0.11908700 0.00138562      0.00140224      0.00003487
0.11965100 0.00135021      0.00138473      0.00003486
0.12021500 0.00129279      0.00136728      0.00003478
0.12078000 0.00130175      0.00134993      0.00003478
0.12134400 0.00131700      0.00133283      0.00003474
0.12190800 0.00129136      0.00131587      0.00003472
0.12247200 0.00127670      0.00129967      0.00003471
0.12303700 0.00122419      0.00128340      0.00003466
0.12360100 0.00121471      0.00126651      0.00003465
0.12416500 0.00123982      0.00124996      0.00003462
0.12472900 0.00124934      0.00123427      0.00003463
0.12529300 0.00120946      0.00121869      0.00003455
0.12585799 0.00119074      0.00120333      0.00003452
0.12642200 0.00113680      0.00118823      0.00003450
0.12698600 0.00110876      0.00117326      0.00003442
0.12755001 0.00109849      0.00115869      0.00003446
0.12811400 0.00109125      0.00114420      0.00003435
0.12867901 0.00109105      0.00112996      0.00003436
0.12924300 0.00110322      0.00111593      0.00003436
0.12980700 0.00109846      0.00110192      0.00003428
0.13037100 0.00105806      0.00108836      0.00003429
0.13093500 0.00104335      0.00107506      0.00003421
0.13149901 0.00105792      0.00106164      0.00003424
0.13206400 0.00101383      0.00104821      0.00003417
0.13262799 0.00097392      0.00103515      0.00003411
0.13319200 0.00097028      0.00102211      0.00003411
0.13375600 0.00100267      0.00100929      0.00003407
0.13432001 0.00102859      0.00099669      0.00003412
0.13488400 0.00100981      0.00098426      0.00003402
0.13544901 0.00099678      0.00097237      0.00003400
0.13601300 0.00097348      0.00096052      0.00003399
0.13657700 0.00095934      0.00094836      0.00003390
0.13714100 0.00092955      0.00093648      0.00003393
0.13770500 0.00089603      0.00092543      0.00003381
0.13826901 0.00086050      0.00091423      0.00003383
0.13883400 0.00084377      0.00090293      0.00003381
0.13939799 0.00086349      0.00089174      0.00003375
0.13996200 0.00091664      0.00088063      0.00003377
0.14052600 0.00091021      0.00086968      0.00003367
0.14109001 0.00084967      0.00085883      0.00003369
0.14165400 0.00083556      0.00084847      0.00003364
0.14221799 0.00084405      0.00083811      0.00003360
0.14278200 0.00085031      0.00082791      0.00003360
0.14334700 0.00081388      0.00081761      0.00003352
0.14391100 0.00077493      0.00080728      0.00003355
0.14447500 0.00077985      0.00079717      0.00003348
0.14503901 0.00082443      0.00078706      0.00003347
0.14560300 0.00076438      0.00077750      0.00003344
0.14616700 0.00073271      0.00076791      0.00003340
0.14673100 0.00073965      0.00075822      0.00003339
0.14729500 0.00076024      0.00074879      0.00003331
0.14785901 0.00074797      0.00073967      0.00003333
0.14842400 0.00073583      0.00073060      0.00003331
0.14898799 0.00070521      0.00072158      0.00003325
0.14955200 0.00067734      0.00071241      0.00003320
0.15011600 0.00063133      0.00070327      0.00003312
0.15068001 0.00063092      0.00069429      0.00003316
0.15124400 0.00064918      0.00068544      0.00003312
0.15180799 0.00065821      0.00067684      0.00003307
0.15237200 0.00067561      0.00066794      0.00003307
0.15293600 0.00068957      0.00065889      0.00003303
0.15350001 0.00066310      0.00065082      0.00003303
0.15406400 0.00069458      0.00064276      0.00003296
0.15462799 0.00063169      0.00063438      0.00003295
0.15519300 0.00057423      0.00062604      0.00003289
0.15575700 0.00057479      0.00061784      0.00003288
0.15632100 0.00055270      0.00060980      0.00003286
0.15688500 0.00053431      0.00060179      0.00003276
0.15744901 0.00055917      0.00059381      0.00003280
0.15801300 0.00057757      0.00058586      0.00003277
0.15857700 0.00056812      0.00057836      0.00003275
0.15914100 0.00053626      0.00057083      0.00003270
0.15970500 0.00051846      0.00056340      0.00003267
0.16026901 0.00055664      0.00055597      0.00003271
0.16083300 0.00055159      0.00054856      0.00003261
0.16139700 0.00052752      0.00054130      0.00003259
0.16196100 0.00054682      0.00053404      0.00003257
0.16252500 0.00054257      0.00052676      0.00003255
0.16308901 0.00045148      0.00051957      0.00003250
0.16365300 0.00041785      0.00051285      0.00003242
0.16421700 0.00047954      0.00050612      0.00003245
0.16478100 0.00049751      0.00049926      0.00003242
0.16534500 0.00045316      0.00049254      0.00003239
0.16590901 0.00044860      0.00048589      0.00003237
0.16647300 0.00045340      0.00047945      0.00003229
0.16703700 0.00044270      0.00047300      0.00003231
0.16760100 0.00044761      0.00046676      0.00003226
0.16816500 0.00046468      0.00046055      0.00003226
0.16872901 0.00047534      0.00045440      0.00003223
0.16929300 0.00045545      0.00044843      0.00003218
0.16985700 0.00045902      0.00044253      0.00003220
0.17042100 0.00044597      0.00043673      0.00003212
0.17098500 0.00043618      0.00043096      0.00003213
0.17154901 0.00041385      0.00042534      0.00003208
0.17211300 0.00042318      0.00041972      0.00003205
0.17267700 0.00042384      0.00041417      0.00003207
0.17324100 0.00043844      0.00040867      0.00003198
0.17380500 0.00039725      0.00040322      0.00003199
0.17436901 0.00040149      0.00039799      0.00003194
0.17493300 0.00040172      0.00039283      0.00003193
0.17549700 0.00037873      0.00038774      0.00003192
0.17606100 0.00036866      0.00038266      0.00003185
0.17662500 0.00035785      0.00037759      0.00003185
0.17718901 0.00034422      0.00037268      0.00003180
0.17775200 0.00029935      0.00036816      0.00003177
0.17831600 0.00034042      0.00036351      0.00003176
0.17888001 0.00033871      0.00035880      0.00003173
0.17944400 0.00038873      0.00035414      0.00003175
0.18000799 0.00038258      0.00034951      0.00003168
0.18057200 0.00033863      0.00034533      0.00003166
0.18113600 0.00033220      0.00034115      0.00003161
0.18170001 0.00033903      0.00033686      0.00003159
0.18226400 0.00035896      0.00033265      0.00003161
0.18282799 0.00036808      0.00032851      0.00003154
0.18339200 0.00034054      0.00032448      0.00003155
0.18395500 0.00030478      0.00032053      0.00003148
0.18451899 0.00031450      0.00031673      0.00003149
0.18508300 0.00030642      0.00031294      0.00003146
0.18564700 0.00027477      0.00030913      0.00003138
0.18621100 0.00029811      0.00030537      0.00003142
0.18677500 0.00029693      0.00030161      0.00003137
0.18733899 0.00029530      0.00029800      0.00003137
0.18790300 0.00027964      0.00029449      0.00003131
0.18846700 0.00026975      0.00029102      0.00003129
0.18903001 0.00027668      0.00028755      0.00003129
0.18959400 0.00027107      0.00028419      0.00003122
0.19015799 0.00026350      0.00028083      0.00003124
0.19072200 0.00029253      0.00027748      0.00003120
0.19128600 0.00029503      0.00027424      0.00003119
0.19185001 0.00029271      0.00027111      0.00003116
0.19241300 0.00026996      0.00026798      0.00003110
0.19297700 0.00025871      0.00026485      0.00003113
0.19354101 0.00031511      0.00026167      0.00003108
0.19410500 0.00032530      0.00025858      0.00003110
0.19466899 0.00027641      0.00025586      0.00003103
0.19523300 0.00024168      0.00025307      0.00003097
0.19579600 0.00024980      0.00025013      0.00003101
0.19636001 0.00026748      0.00024734      0.00003093
0.19692400 0.00027081      0.00024465      0.00003096
0.19748800 0.00025500      0.00024191      0.00003090
0.19805200 0.00026278      0.00023917      0.00003090
0.19861500 0.00024223      0.00023658      0.00003089
0.19917899 0.00027832      0.00023399      0.00003083
0.19974300 0.00028634      0.00023138      0.00003084
0.20030700 0.00025052      0.00022886      0.00003078
0.20087101 0.00026114      0.00022642      0.00003078
0.20143400 0.00025311      0.00022398      0.00003091
0.20199800 0.00024041      0.00022152      0.00003152
0.20256200 0.00023034      0.00021925      0.00003192
0.20312600 0.00020441      0.00021699      0.00003212
0.20369001 0.00021837      0.00021474      0.00003240
0.20425300 0.00021818      0.00021254      0.00003260
0.20481700 0.00024279      0.00021041      0.00003278
0.20538101 0.00024693      0.00020829      0.00003300
0.20594500 0.00020149      0.00020616      0.00003309
0.20650800 0.00023464      0.00020419      0.00003329
0.20707200 0.00017360      0.00020224      0.00003338
0.20763600 0.00017430      0.00020037      0.00003355
0.20819899 0.00022469      0.00019849      0.00003365
0.20876300 0.00018615      0.00019663      0.00003365
0.20932700 0.00015611      0.00019477      0.00003373
0.20989101 0.00020220      0.00019291      0.00003375
0.21045400 0.00018505      0.00019126      0.00003363
0.21101800 0.00014622      0.00018966      0.00003284
0.21158201 0.00012156      0.00018799      0.00003242
0.21214500 0.00017450      0.00018635      0.00003216
0.21270899 0.00019784      0.00018483      0.00003192
0.21327300 0.00018232      0.00018334      0.00003176
0.21383700 0.00021459      0.00018188      0.00003156
0.21439999 0.00021794      0.00018048      0.00003140
0.21496400 0.00020730      0.00017911      0.00003128
0.21552800 0.00014593      0.00017777      0.00003111
0.21609101 0.00016408      0.00017644      0.00003104
0.21665500 0.00017069      0.00017526      0.00003086
0.21721900 0.00014904      0.00017406      0.00003087
0.21778201 0.00012823      0.00017284      0.00003075
0.21834600 0.00013648      0.00017166      0.00003064
0.21890999 0.00013241      0.00017051      0.00003057
0.21947300 0.00014255      0.00016948      0.00003044
0.22003700 0.00019108      0.00016847      0.00003040
0.22060101 0.00018858      0.00016742      0.00003024
0.22116400 0.00014654      0.00016640      0.00003009
0.22172800 0.00014069      0.00016545      0.00002998
0.22229099 0.00010093      0.00016453      0.00003005
0.22285500 0.00013844      0.00016363      0.00003060
0.22341900 0.00016907      0.00016279      0.00003077
0.22398201 0.00015537      0.00016195      0.00003095
0.22454600 0.00015503      0.00016117      0.00003108
0.22510999 0.00012959      0.00016039      0.00003113
0.22567300 0.00012504      0.00015963      0.00003123
0.22623700 0.00016150      0.00015886      0.00003125
0.22679999 0.00015152      0.00015811      0.00003136
0.22736400 0.00019834      0.00015743      0.00003139
0.22792700 0.00019785      0.00015677      0.00003140
0.22849099 0.00018180      0.00015614      0.00003146
0.22905500 0.00017255      0.00015552      0.00003143
0.22961800 0.00012929      0.00015489      0.00003148
0.23018201 0.00012683      0.00015428      0.00003146
0.23074500 0.00016181      0.00015372      0.00003149
0.23130900 0.00015490      0.00015315      0.00003152
0.23187201 0.00015244      0.00015255      0.00003151
0.23243600 0.00014650      0.00015200      0.00003153
0.23300000 0.00008857      0.00015147      0.00003147
0.23356301 0.00013082      0.00015097      0.00003151
0.23412700 0.00018775      0.00015046      0.00003154
0.23469000 0.00013360      0.00014994      0.00003150
0.23525400 0.00010060      0.00014945      0.00003152
0.23581700 0.00012801      0.00014900      0.00003141
0.23638099 0.00015437      0.00014855      0.00003142
0.23694400 0.00017744      0.00014808      0.00003135
0.23750800 0.00015874      0.00014761      0.00003129
0.23807099 0.00015644      0.00014716      0.00003124
0.23863500 0.00015623      0.00014672      0.00003113
0.23919800 0.00016238      0.00014630      0.00003113
0.23976199 0.00017263      0.00014590      0.00003107
0.24032500 0.00019228      0.00014550      0.00003101
0.24088900 0.00016557      0.00014508      0.00003092
0.24145199 0.00014008      0.00014470      0.00003086
0.24201600 0.00011070      0.00014434      0.00003086
0.24257900 0.00009062      0.00014395      0.00003074
0.24314301 0.00014802      0.00014357      0.00003072
0.24370600 0.00019035      0.00014323      0.00003068
0.24426900 0.00018044      0.00014287      0.00003061
0.24483299 0.00017875      0.00014250      0.00003056
0.24539600 0.00019066      0.00014216      0.00003045
0.24596000 0.00017683      0.00014183      0.00003044
0.24652299 0.00019662      0.00014149      0.00003037
0.24708700 0.00018338      0.00014117      0.00003033
0.24765000 0.00019264      0.00014085      0.00003026
0.24821401 0.00019061      0.00014054      0.00003018
0.24877700 0.00016528      0.00014025      0.00003015
0.24934000 0.00016316      0.00013997      0.00003007
0.24990401 0.00014865      0.00013968      0.00003004
0.25046700 0.00015144      0.00013943      0.00002995
0.25103101 0.00018479      0.00013918      0.00002992
0.25159401 0.00018264      0.00013893      0.00002990
0.25215700 0.00018283      0.00013869      0.00002979
0.25272101 0.00019009      0.00013845      0.00002978
0.25328401 0.00017265      0.00013823      0.00002969
0.25384700 0.00016122      0.00013801      0.00002966
0.25441101 0.00016239      0.00013779      0.00002962
0.25497401 0.00014004      0.00013755      0.00002948
0.25553799 0.00012032      0.00013739      0.00002949
0.25610101 0.00016614      0.00013721      0.00002941
0.25666401 0.00018446      0.00013699      0.00002941
0.25722799 0.00017995      0.00013681      0.00002935
0.25779101 0.00014676      0.00013665      0.00002926
0.25835401 0.00014342      0.00013651      0.00002926
0.25891799 0.00018241      0.00013638      0.00002918
0.25948101 0.00016539      0.00013625      0.00002913
0.26004401 0.00017351      0.00013612      0.00002907
0.26060799 0.00018385      0.00013600      0.00002903
0.26117101 0.00014627      0.00013588      0.00002900
0.26173401 0.00015052      0.00013576      0.00002891
0.26229700 0.00017709      0.00013567      0.00002889
0.26286101 0.00016795      0.00013559      0.00002883
0.26342401 0.00013966      0.00013547      0.00002878
0.26398700 0.00011994      0.00013535      0.00002873
0.26455101 0.00013657      0.00013528      0.00002865
0.26511401 0.00019490      0.00013522      0.00002866
0.26567701 0.00020789      0.00013511      0.00002859
0.26624000 0.00018717      0.00013502      0.00002856
0.26680401 0.00019024      0.00013497      0.00002850
0.26736701 0.00019500      0.00013490      0.00002845
0.26793000 0.00015766      0.00013483      0.00002842
0.26849300 0.00011831      0.00013477      0.00002833
0.26905701 0.00014096      0.00013470      0.00002831
0.26962000 0.00012036      0.00013462      0.00002824
0.27018300 0.00011225      0.00013455      0.00002820
0.27074599 0.00010743      0.00013450      0.00002817
0.27130899 0.00011200      0.00013444      0.00002811
0.27187300 0.00019104      0.00013435      0.00002809
0.27243599 0.00019945      0.00013428      0.00002803
0.27299899 0.00015962      0.00013422      0.00002800
0.27356201 0.00012601      0.00013414      0.00002795
0.27412501 0.00014829      0.00013405      0.00002789
0.27468899 0.00013916      0.00013396      0.00002787
0.27525201 0.00012354      0.00013386      0.00002778
0.27581501 0.00010045      0.00013375      0.00002779
0.27637801 0.00011504      0.00013365      0.00002771
0.27694100 0.00013691      0.00013355      0.00002768
0.27750400 0.00013281      0.00013346      0.00002765
0.27806801 0.00009881      0.00013337      0.00002757
0.27863100 0.00010818      0.00013325      0.00002756
0.27919400 0.00013802      0.00013313      0.00002748
0.27975699 0.00015649      0.00013301      0.00002749
0.28031999 0.00012264      0.00013288      0.00002744
0.28088301 0.00009729      0.00013275      0.00002738
0.28144601 0.00010786      0.00013261      0.00002734
0.28200999 0.00010118      0.00013248      0.00002728
0.28257301 0.00013726      0.00013233      0.00002728
0.28313601 0.00014917      0.00013217      0.00002723
0.28369901 0.00014493      0.00013201      0.00002717
0.28426200 0.00017417      0.00013185      0.00002716
0.28482500 0.00013666      0.00013168      0.00002710
0.28538799 0.00011187      0.00013153      0.00002708
0.28595099 0.00010454      0.00013137      0.00002699
0.28651401 0.00014758      0.00013120      0.00002699
0.28707701 0.00015122      0.00013104      0.00002696
0.28764001 0.00012337      0.00013085      0.00002691
0.28820300 0.00010514      0.00013067      0.00002685
0.28876600 0.00010004      0.00013050      0.00002681
0.28932899 0.00013627      0.00013033      0.00002678
0.28989300 0.00013402      0.00013015      0.00002680
0.29045600 0.00012134      0.00012995      0.00002673
0.29101899 0.00015993      0.00012975      0.00002674
0.29158199 0.00019093      0.00012958      0.00002674
0.29214501 0.00013984      0.00012940      0.00002670
0.29270801 0.00011048      0.00012921      0.00002669
0.29327101 0.00011378      0.00012903      0.00002663
0.29383400 0.00012899      0.00012886      0.00002667
0.29439700 0.00012848      0.00012868      0.00002664
0.29495999 0.00013440      0.00012850      0.00002662
0.29552299 0.00013525      0.00012834      0.00002659
0.29608601 0.00011669      0.00012816      0.00002657
0.29664901 0.00015424      0.00012800      0.00002658
0.29721099 0.00014082      0.00012784      0.00002655
0.29777399 0.00014529      0.00012768      0.00002655
0.29833701 0.00015114      0.00012753      0.00002650
0.29890001 0.00014017      0.00012739      0.00002652
0.29946300 0.00016213      0.00012725      0.00002650
0.30002600 0.00013562      0.00012710      0.00002646
0.30058900 0.00014903      0.00012698      0.00002644
0.30115199 0.00013980      0.00012686      0.00002637
0.30171499 0.00010503      0.00012672      0.00002636
0.30227801 0.00006883      0.00012659      0.00002627
0.30284101 0.00007955      0.00012647      0.00002624
0.30340400 0.00006691      0.00012638      0.00002623
0.30396700 0.00009063      0.00012629      0.00002618
0.30452901 0.00012682      0.00012619      0.00002619
0.30509201 0.00010560      0.00012610      0.00002607
0.30565500 0.00009935      0.00012600      0.00002610
0.30621800 0.00013165      0.00012592      0.00002608
0.30678099 0.00013531      0.00012586      0.00002604
0.30734399 0.00010913      0.00012579      0.00002605
0.30790699 0.00014377      0.00012572      0.00002598
0.30847001 0.00014557      0.00012566      0.00002604
0.30903199 0.00012859      0.00012559      0.00002599
0.30959499 0.00010148      0.00012555      0.00002597
0.31015801 0.00011104      0.00012550      0.00002596
0.31072101 0.00014740      0.00012546      0.00002591
0.31128401 0.00014525      0.00012543      0.00002596
0.31184599 0.00012248      0.00012540      0.00002588
0.31240901 0.00011655      0.00012536      0.00002588
0.31297201 0.00014762      0.00012533      0.00002589
0.31353500 0.00013896      0.00012531      0.00002584
0.31409800 0.00012842      0.00012529      0.00002587
0.31466001 0.00013327      0.00012526      0.00002579
0.31522301 0.00014208      0.00012523      0.00002582
0.31578600 0.00010906      0.00012521      0.00002580
0.31634900 0.00012099      0.00012518      0.00002576
0.31691101 0.00010749      0.00012517      0.00002577
0.31747401 0.00014318      0.00012515      0.00002570
0.31803700 0.00014084      0.00012513      0.00002574
0.31860000 0.00013942      0.00012510      0.00002573
0.31916201 0.00014497      0.00012508      0.00002568
0.31972501 0.00012059      0.00012506      0.00002570
0.32028800 0.00013217      0.00012504      0.00002564
0.32085100 0.00012054      0.00012502      0.00002566
0.32141301 0.00010890      0.00012500      0.00002563
0.32197601 0.00012732      0.00012499      0.00002561
0.32253900 0.00011949      0.00012494      0.00002562
0.32310101 0.00011553      0.00012491      0.00002557
0.32366401 0.00009798      0.00012488      0.00002559
0.32422701 0.00008902      0.00012484      0.00002551
0.32478899 0.00008776      0.00012478      0.00002553
0.32535201 0.00011413      0.00012474      0.00002553
0.32591501 0.00016190      0.00012471      0.00002551
0.32647699 0.00016166      0.00012465      0.00002549
0.32703999 0.00016153      0.00012459      0.00002547
0.32760301 0.00012857      0.00012454      0.00002547
0.32816499 0.00008932      0.00012448      0.00002543
0.32872799 0.00008681      0.00012439      0.00002540
0.32929000 0.00010132      0.00012431      0.00002540
0.32985300 0.00012518      0.00012423      0.00002538
0.33041599 0.00009955      0.00012414      0.00002539
