# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = -2.36239193005669, scaling c = -6.00550286225917e-09, Chi^2 = 2.12635043224614
#  q       exp_intensity   model_intensity error
0.09838900 21.09490013     2.33984024      0.24317101
0.09894600 21.49519920     2.34036593      0.24090500
0.09950400 20.61199951     2.34088022      0.24085300
0.10006100 19.76020050     2.34138781      0.24365699
0.10061800 20.04450035     2.34188059      0.23863900
0.10117600 18.70689964     2.34236803      0.23642200
0.10173300 18.44249916     2.34284080      0.23640899
0.10229100 18.57410049     2.34330814      0.23321100
0.10284800 18.24799919     2.34376902      0.23261499
0.10340600 17.08860016     2.34421664      0.23521701
0.10396300 17.16139984     2.34465827      0.23749900
0.10452000 17.19709969     2.34509062      0.22606900
0.10507800 16.28300095     2.34552186      0.22796400
0.10563500 16.10350037     2.34594397      0.22789399
0.10619300 15.69559956     2.34635822      0.22854000
0.10675000 14.74950027     2.34676066      0.23937400
0.10730800 14.79290009     2.34715579      0.22317500
0.10786500 14.15999985     2.34754379      0.22325701
0.10842200 13.56219959     2.34792450      0.22289500
0.10898000 13.13010025     2.34830357      0.22416900
0.10953700 13.63010025     2.34866519      0.22827099
0.11009500 13.05420017     2.34902455      0.21781100
0.11065200 12.76159954     2.34937192      0.22289801
0.11121000 11.73110008     2.34971568      0.21883699
0.11176700 11.96259975     2.35005539      0.22116400
0.11232400 11.20429993     2.35038533      0.21821199
0.11288200 11.15200043     2.35070890      0.21463799
0.11343900 10.69250011     2.35101833      0.21675301
0.11399700 10.33570004     2.35132461      0.21412900
0.11455400 10.28649998     2.35162438      0.22503100
0.11511100 9.99878979      2.35192136      0.21830501
0.11566900 9.83195972      2.35220787      0.21534300
0.11622600 9.19458961      2.35249056      0.20993800
0.11678400 9.25609970      2.35276794      0.21223100
0.11734100 8.61981010      2.35303889      0.21340300
0.11789900 8.82645988      2.35330590      0.20566200
0.11845600 8.58506966      2.35356349      0.20817301
0.11901300 8.61732006      2.35381879      0.21164100
0.11957100 8.09562969      2.35406376      0.20536201
0.12012800 7.71988010      2.35430539      0.20683500
0.12068600 7.58891010      2.35453772      0.20305300
0.12124300 6.95982981      2.35476509      0.20678400
0.12180000 7.20629978      2.35498854      0.20346600
0.12235800 6.57755995      2.35520594      0.20407000
0.12291500 6.54315996      2.35541932      0.20324700
0.12347300 6.76103020      2.35562421      0.20151600
0.12403000 6.28876019      2.35582680      0.19822700
0.12458800 6.19629002      2.35602322      0.19986400
0.12514500 6.08994007      2.35621621      0.19941700
0.12570199 5.71387005      2.35640042      0.19723199
0.12626000 5.60604000      2.35658067      0.20051700
0.12681700 6.02016020      2.35675713      0.20061199
0.12737501 4.88700008      2.35693002      0.19475400
0.12793200 4.98847008      2.35710071      0.19852500
0.12848900 4.69118023      2.35726155      0.19702999
0.12904701 4.83082008      2.35742052      0.19542500
0.12960400 4.43240023      2.35757142      0.19664600
0.13016200 4.44497013      2.35772068      0.19385999
0.13071901 4.42919016      2.35786452      0.19711100
0.13127699 4.42175007      2.35800509      0.19373500
0.13183400 4.48268986      2.35814123      0.19318900
0.13239101 4.03873014      2.35827260      0.19293700
0.13294899 3.70161009      2.35840216      0.19194099
0.13350600 3.45454001      2.35852361      0.19240300
0.13406400 3.69226003      2.35864391      0.19209500
0.13462099 3.44687009      2.35875992      0.19152100
0.13517800 3.61421990      2.35887271      0.18916200
0.13573600 3.27451992      2.35898017      0.18744300
0.13629299 2.66360998      2.35908437      0.19108699
0.13685100 2.90081000      2.35918603      0.18822500
0.13740800 2.79471993      2.35928321      0.18598001
0.13796499 3.19501996      2.35937881      0.18657801
0.13852300 2.76704001      2.35946876      0.18875800
0.13908000 3.16892004      2.35955736      0.18676101
0.13963801 2.61927009      2.35964088      0.18541500
0.14019500 2.84335995      2.35972243      0.18408599
0.14075200 3.00202990      2.35979996      0.18672000
0.14131001 2.36246991      2.35987434      0.18633001
0.14186700 2.24400997      2.35994592      0.18765700
0.14242500 2.05561996      2.36001393      0.18557800
0.14298201 2.34973001      2.36008069      0.18957099
0.14353999 1.72440004      2.36014253      0.18766600
0.14409700 2.02014995      2.36020345      0.19055900
0.14465401 2.28586006      2.36026000      0.19010399
0.14521199 1.67969000      2.36031495      0.19137800
0.14576900 1.39908004      2.36036706      0.18943401
0.14632700 1.36688995      2.36041665      0.18890999
0.14688399 2.13206005      2.36046435      0.20230199
0.14744100 1.58525002      2.36050860      0.18557300
0.14799900 1.79363000      2.36055228      0.18507899
0.14855599 1.22964001      2.36059096      0.18353300
0.14911400 2.28413010      2.36062924      0.18438900
0.14967100 1.82430005      2.36066570      0.18680499
0.15022799 1.73834002      2.36070032      0.18196100
0.15078600 1.66176999      2.36073237      0.18121301
0.15134300 2.14723992      2.36076204      0.18107200
0.15190101 1.80043006      2.36079016      0.18092400
0.15245800 1.41878998      2.36081648      0.17713800
0.15301500 1.37960994      2.36084228      0.17448100
0.15357301 1.33690000      2.36086456      0.17900300
0.15413000 1.14859998      2.36088608      0.17505801
0.15468800 1.27284002      2.36090530      0.17835300
0.15524501 1.24547005      2.36092342      0.17550001
0.15580200 1.08194995      2.36094051      0.17695899
0.15636000 1.51918995      2.36095604      0.17657100
0.15691701 1.63037002      2.36097068      0.17792900
0.15747499 1.48852003      2.36098243      0.18050800
0.15803200 1.53372002      2.36099358      0.17347300
0.15858901 1.55484998      2.36100340      0.17621000
0.15914699 1.03068995      2.36101258      0.17595699
0.15970400 1.31132996      2.36102036      0.17270400
0.16026101 1.16046000      2.36102751      0.17279799
0.16081899 1.29060996      2.36103397      0.17266500
0.16137600 1.41632998      2.36103909      0.17500199
0.16193400 1.26813996      2.36104357      0.17293499
0.16249099 1.24928999      2.36104606      0.17135300
0.16304800 1.07857001      2.36104811      0.17169601
0.16360600 1.07799995      2.36104949      0.17093401
0.16416299 1.39111996      2.36105028      0.17111300
0.16472100 1.99255002      2.36104963      0.17031799
0.16527800 0.68448502      2.36104902      0.17115600
0.16583499 1.63488996      2.36104847      0.16801301
0.16639300 1.60920000      2.36104654      0.16903301
0.16695000 1.30604994      2.36104417      0.16908200
0.16750801 1.33972001      2.36104110      0.17318200
0.16806500 1.39293003      2.36103790      0.17632399
0.16862200 0.86487299      2.36103419      0.16924500
0.16918001 1.36002004      2.36103007      0.16853000
0.16973700 1.05098999      2.36102506      0.17409199
0.17029400 1.22732997      2.36101999      0.16721800
0.17085201 0.97066700      2.36101476      0.16750699
0.17140900 1.22562003      2.36100920      0.16717599
0.17196700 1.33142996      2.36100349      0.16703200
0.17252401 0.98734498      2.36099728      0.16702101
0.17308100 0.99702299      2.36099095      0.16533200
0.17363900 1.59926999      2.36098474      0.16635001
0.17419600 1.21199000      2.36097837      0.16638900
0.17475399 1.09782004      2.36097169      0.16605100
0.17531100 2.05008006      2.36096480      0.16434300
0.17586800 0.89395303      2.36095775      0.16450800
0.17642599 1.63780999      2.36095049      0.16615300
0.17698300 1.72783995      2.36094308      0.16748799
0.17754000 1.44533002      2.36093632      0.16696900
0.17809799 1.67540002      2.36092957      0.16331100
0.17865500 1.20465004      2.36092279      0.16596200
0.17921300 1.65216994      2.36091576      0.16636100
0.17976999 1.02146006      2.36090826      0.16734201
0.18032700 1.71073997      2.36090127      0.17593600
0.18088500 1.25760996      2.36089456      0.16639100
0.18144201 1.34282994      2.36088822      0.16558500
0.18199900 1.69033003      2.36088197      0.16556400
0.18255700 0.79340398      2.36087559      0.16436100
0.18311401 1.33888996      2.36086918      0.16369800
0.18367200 1.77982998      2.36086308      0.16085300
0.18422900 1.55352998      2.36085714      0.16451700
0.18478601 1.30446005      2.36085142      0.16331001
0.18534400 1.96854997      2.36084571      0.15990400
0.18590100 1.71387994      2.36084002      0.15936700
0.18645801 1.80122995      2.36083492      0.15939599
0.18701600 1.61547995      2.36083006      0.16018300
0.18757300 1.40755999      2.36082547      0.16013800
0.18813100 1.73064995      2.36082088      0.16489500
0.18868800 1.46702003      2.36081634      0.16348900
0.18924500 1.45980000      2.36081228      0.16479400
0.18980300 1.26751995      2.36080868      0.16601799
0.19035999 1.46455002      2.36080511      0.16474400
0.19091700 2.03713012      2.36080148      0.16957401
0.19147500 1.51935995      2.36079866      0.16663000
0.19203199 1.45770001      2.36079598      0.17105100
0.19259000 1.69994998      2.36079322      0.16691400
0.19314700 1.50967002      2.36079063      0.16745800
0.19370399 1.17829001      2.36078824      0.16690300
0.19426200 1.38192999      2.36078623      0.16555201
0.19481900 1.52784002      2.36078467      0.16811299
0.19537599 1.86978996      2.36078332      0.16955100
0.19593400 1.86558998      2.36078195      0.16831900
0.19649100 1.64061999      2.36078142      0.16704699
0.19704799 1.62722003      2.36078105      0.16681901
0.19760600 1.34202003      2.36078118      0.16762200
0.19816300 1.85924006      2.36078125      0.16752800
0.19872101 1.58614004      2.36078107      0.16622099
0.19927800 1.78890002      2.36078145      0.16714101
0.19983500 1.11168003      2.36078229      0.16529299
0.20039301 1.49580002      2.36078331      0.16482501
0.20095000 1.42496002      2.36078442      0.16297100
0.20150700 0.89894301      2.36078569      0.16510400
0.20206501 1.40736997      2.36078719      0.16261099
0.20262200 1.31479001      2.36078934      0.16261201
0.20317900 1.18796003      2.36079161      0.16403000
0.20373701 1.49494004      2.36079417      0.16681400
0.20429400 1.44174004      2.36079679      0.16346200
0.20485100 1.56331003      2.36079969      0.16748400
0.20540901 1.69674003      2.36080292      0.16070101
0.20596600 1.58299994      2.36080626      0.16258501
0.20652400 1.89645004      2.36080998      0.16082799
0.20708100 1.39998996      2.36081369      0.16861500
0.20763800 1.49917996      2.36081802      0.16090800
0.20819600 1.53936005      2.36082232      0.16062500
0.20875300 1.49600995      2.36082658      0.15791400
0.20931000 1.24846995      2.36083140      0.16038400
0.20986800 1.39654005      2.36083668      0.15953299
0.21042500 1.02955997      2.36084165      0.15915300
0.21098199 1.32281995      2.36084668      0.15844400
0.21154000 1.21776998      2.36085245      0.15698799
0.21209700 1.80232000      2.36085828      0.15802300
0.21265399 1.58770001      2.36086434      0.15768699
0.21321200 1.39655995      2.36087045      0.15640301
0.21376900 1.39826000      2.36087688      0.15806200
0.21432599 1.85037005      2.36088333      0.15596899
0.21488400 1.68150997      2.36088979      0.15777799
0.21544100 1.43717003      2.36089683      0.15610801
0.21599901 1.70740998      2.36090417      0.15979999
0.21655600 1.08840001      2.36091133      0.15735200
0.21711300 1.24857998      2.36091864      0.15685900
0.21767101 1.15605998      2.36092656      0.16011800
0.21822800 1.46300006      2.36093443      0.16251300
0.21878500 1.15555000      2.36094248      0.15822400
0.21934301 1.51898003      2.36095049      0.15811200
0.21990000 1.83255005      2.36095846      0.16051599
0.22045700 1.08618999      2.36096694      0.15587300
0.22101501 1.37977004      2.36097545      0.15896900
0.22157200 1.52933002      2.36098408      0.15876700
0.22212900 0.73964602      2.36099274      0.15913101
0.22268701 1.48327994      2.36100153      0.16078299
0.22324400 1.08673000      2.36101047      0.15854400
0.22380100 0.96781898      2.36101953      0.15970901
0.22435901 1.10818994      2.36102867      0.16023700
0.22491600 1.51060998      2.36103778      0.15928499
0.22547300 1.42356002      2.36104714      0.15950000
0.22603101 1.46494997      2.36105654      0.15767100
0.22658800 1.61052001      2.36106566      0.15785301
0.22714500 1.44687998      2.36107495      0.15924400
0.22770301 1.18320000      2.36108446      0.15780701
0.22826000 1.27986002      2.36109399      0.15652201
0.22881700 1.55191004      2.36110346      0.15676200
0.22937500 1.15260994      2.36111299      0.15524501
0.22993200 1.49533999      2.36112248      0.15588900
0.23048900 1.35299003      2.36113193      0.15684700
0.23104700 0.98650002      2.36114142      0.15259500
0.23160399 1.20305002      2.36115106      0.15286800
0.23216100 1.03797996      2.36116069      0.15379000
0.23271900 0.99601299      2.36117008      0.15317400
0.23327599 1.26793003      2.36117941      0.15280300
0.23383300 1.33024001      2.36118863      0.15328200
0.23439100 1.37560999      2.36119801      0.15543000
0.23494799 1.14540005      2.36120741      0.15842301
0.23550500 1.37281001      2.36121659      0.15031500
0.23606300 1.39321005      2.36122575      0.15038100
0.23661999 1.19251001      2.36123456      0.15042999
0.23717700 1.00987995      2.36124351      0.14932500
0.23773500 1.36572003      2.36125259      0.15597001
0.23829199 0.87065101      2.36126140      0.14991800
0.23884900 0.86102802      2.36126992      0.14912701
0.23940700 0.87275797      2.36127861      0.14749300
0.23996399 0.90051502      2.36128731      0.14796700
0.24052100 1.09300005      2.36129567      0.14869000
0.24107900 0.66185600      2.36130399      0.14824601
0.24163599 1.37523997      2.36131205      0.14564499
0.24219300 0.83761001      2.36132022      0.14739200
0.24275000 0.87828100      2.36132845      0.14643000
0.24330799 0.69980901      2.36133648      0.14517300
0.24386500 0.95950502      2.36134424      0.14540599
0.24442200 1.23949003      2.36135193      0.14594400
0.24498001 0.74777502      2.36135958      0.14640100
0.24553700 1.09709001      2.36136708      0.14870000
0.24609400 1.33673000      2.36137449      0.14483500
0.24665201 1.24659002      2.36138182      0.14561500
0.24720900 0.72839099      2.36138904      0.14461800
0.24776600 0.81158799      2.36139610      0.14352800
0.24832401 0.97426403      2.36140306      0.14411899
0.24888100 1.45545006      2.36140986      0.14580600
0.24943800 1.06464005      2.36141651      0.14535700
0.24999601 1.30128002      2.36142311      0.15240300
0.25055301 0.92467499      2.36142961      0.14190000
0.25110999 0.87282002      2.36143600      0.14410099
0.25166699 1.37739003      2.36144225      0.14303200
0.25222501 0.83688700      2.36144847      0.14342800
0.25278199 0.82689500      2.36145461      0.14108799
0.25333899 0.79674000      2.36146052      0.14185800
0.25389701 0.99379599      2.36146639      0.14230201
0.25445399 0.68487000      2.36147203      0.14064400
0.25501099 1.03509998      2.36147763      0.14175400
0.25556901 1.06666005      2.36148324      0.14224300
0.25612599 0.91998601      2.36148882      0.14184900
0.25668299 0.85909897      2.36149414      0.14012501
0.25724101 0.71379900      2.36149933      0.14276700
0.25779799 1.07351005      2.36150428      0.14008901
0.25835499 0.85157698      2.36150937      0.13961001
0.25891200 0.69694799      2.36151451      0.13945800
0.25946999 0.88461500      2.36151942      0.13957900
0.26002699 0.48798299      2.36152422      0.14459300
0.26058400 0.47948799      2.36152868      0.13798100
0.26114199 0.38288000      2.36153318      0.14145701
0.26169899 0.51838797      2.36153776      0.13560501
0.26225600 0.90762502      2.36154207      0.13712800
0.26281399 0.55498701      2.36154618      0.13814400
0.26337099 0.94471300      2.36155026      0.13630000
0.26392800 0.72730798      2.36155432      0.13824400
0.26448500 0.85332799      2.36155835      0.13659699
0.26504299 0.83935100      2.36156241      0.13959700
0.26560000 0.41196999      2.36156614      0.13506600
0.26615700 0.90915000      2.36156980      0.13382800
0.26671499 0.92530102      2.36157330      0.13613001
0.26727200 0.73620999      2.36157688      0.13521899
0.26782900 1.00347996      2.36158050      0.13576999
0.26838601 1.04796004      2.36158378      0.13533200
0.26894400 0.73752099      2.36158688      0.13571700
0.26950100 0.59799099      2.36158995      0.13503499
0.27005801 0.88522798      2.36159300      0.13508400
0.27061599 0.97646099      2.36159594      0.13576800
0.27117300 0.69375902      2.36159880      0.13601799
0.27173001 0.97975302      2.36160165      0.13504501
0.27228701 0.79517400      2.36160435      0.13793600
0.27284500 0.93533301      2.36160692      0.13536300
0.27340201 0.67793602      2.36160942      0.13280299
0.27395901 0.88183802      2.36161198      0.13473099
0.27451700 0.67701799      2.36161426      0.13308500
0.27507401 0.96546501      2.36161649      0.13375600
0.27563101 1.10239995      2.36161857      0.13382301
0.27618799 0.79303098      2.36162068      0.13345100
0.27674600 0.90717298      2.36162278      0.13403000
0.27730301 0.63734102      2.36162471      0.13286901
0.27785999 0.53772700      2.36162643      0.13330400
0.27841800 0.72080898      2.36162823      0.13327500
0.27897501 0.66412699      2.36163003      0.13415600
0.27953199 0.63384497      2.36163155      0.13185900
0.28008899 0.68381703      2.36163312      0.13145199
0.28064701 0.46335500      2.36163473      0.13271700
0.28120399 0.95449501      2.36163625      0.13186000
0.28176099 0.65255898      2.36163757      0.13101999
0.28231800 0.96932000      2.36163885      0.13204400
0.28287601 0.80892199      2.36164007      0.13174400
0.28343299 1.16717005      2.36164124      0.13122000
0.28399000 0.44828799      2.36164236      0.13204999
0.28454801 0.82810801      2.36164358      0.13153000
0.28510499 0.68601000      2.36164477      0.12999301
0.28566200 1.22662997      2.36164577      0.13445900
0.28621900 0.65757000      2.36164673      0.13071699
0.28677699 0.69191301      2.36164773      0.13014001
0.28733400 0.73660100      2.36164857      0.13032401
0.28789100 0.63249898      2.36164924      0.13064700
0.28844801 0.78662097      2.36165009      0.12910700
0.28900599 0.81243098      2.36165097      0.12929399
0.28956300 0.90922701      2.36165158      0.12970901
0.29012001 0.65514302      2.36165214      0.12989500
0.29067701 0.59155899      2.36165268      0.12899600
0.29123500 0.65404302      2.36165331      0.13528401
0.29179201 0.62427503      2.36165404      0.12817299
0.29234901 0.67015702      2.36165456      0.13526601
0.29290599 0.73547602      2.36165502      0.12815499
0.29346400 0.68872899      2.36165555      0.12768300
0.29402101 0.99039698      2.36165605      0.12758300
0.29457799 0.25317499      2.36165646      0.12660600
0.29513600 0.78223801      2.36165687      0.12764500
0.29569301 0.63502598      2.36165727      0.12837100
0.29624999 0.69869900      2.36165756      0.12730999
0.29680699 0.67328203      2.36165781      0.12664101
0.29736501 0.54950702      2.36165819      0.12656599
0.29792199 0.62042999      2.36165858      0.12744200
0.29847899 0.63385302      2.36165894      0.12922600
0.29903600 0.62028497      2.36165927      0.12722300
0.29959401 0.91375297      2.36165945      0.12645100
0.30015099 1.02175999      2.36165962      0.12582600
0.30070800 0.68497801      2.36165989      0.12553900
0.30126500 0.82054901      2.36166017      0.12518300
0.30182299 0.63418299      2.36166042      0.12451700
0.30238000 0.78629100      2.36166065      0.12480400
0.30293700 0.41762400      2.36166085      0.12590700
0.30349401 0.79592401      2.36166116      0.12567100
0.30405200 0.66861498      2.36166144      0.12530600
0.30460900 0.64138198      2.36166169      0.12448100
0.30516601 0.59266102      2.36166193      0.12367500
0.30572301 0.59423798      2.36166216      0.12286500
0.30627999 0.83524698      2.36166241      0.12462800
0.30683801 0.92653698      2.36166266      0.12358900
0.30739501 0.52729499      2.36166290      0.12400600
0.30795199 0.68983799      2.36166310      0.12339200
0.30850899 0.67380899      2.36166352      0.12443100
0.30906701 0.94207001      2.36166393      0.12272900
0.30962399 0.74396598      2.36166421      0.12280700
0.31018099 0.65932602      2.36166457      0.12327500
0.31073800 0.85953897      2.36166501      0.12314900
0.31129599 0.63310802      2.36166541      0.12328300
0.31185299 0.59507900      2.36166574      0.12266900
0.31241000 0.56236398      2.36166621      0.12244300
0.31296700 0.65717798      2.36166670      0.12239100
0.31352499 0.93756598      2.36166733      0.12174800
0.31408200 0.69982398      2.36166799      0.12375500
0.31463900 0.85865498      2.36166847      0.12311800
0.31519601 0.33373201      2.36166901      0.12403300
0.31575301 0.82896501      2.36166976      0.12462900
0.31631100 1.17095006      2.36167052      0.12348800
0.31686801 0.71840298      2.36167130      0.12273200
0.31742501 1.01048994      2.36167208      0.12510601
0.31798199 0.37595800      2.36167291      0.12287400
0.31854001 0.55342102      2.36167385      0.12285500
0.31909701 0.89233100      2.36167477      0.12400400
0.31965399 0.78994697      2.36167578      0.12315100
0.32021099 0.82982099      2.36167679      0.12342700
0.32076800 0.38259301      2.36167779      0.12354300
0.32132599 0.77038097      2.36167890      0.12398900
0.32188299 0.47877899      2.36168007      0.12427000
0.32244000 0.75349700      2.36168128      0.12404800
0.32299700 0.70767498      2.36168256      0.12429000
0.32355499 0.65593702      2.36168393      0.12329100
0.32411200 0.31093901      2.36168530      0.12347100
0.32466900 0.61082000      2.36168658      0.12502900
0.32522601 0.63061202      2.36168801      0.12876600
0.32578301 0.66615701      2.36168959      0.12882200
0.32634100 0.76182503      2.36169116      0.12628600
0.32689801 0.85231501      2.36169278      0.12847400
0.32745501 0.41942400      2.36169445      0.12800600
0.32801199 0.47395101      2.36169610      0.13409699
0.32856899 0.61341298      2.36169794      0.12801600
0.32912701 0.50350100      2.36169980      0.12805299
0.32968399 0.49200100      2.36170162      0.12908700
0.33024099 0.61915302      2.36170349      0.13097000
0.33079800 0.53027302      2.36170537      0.12914801
