# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = -0.0514790614047610, scaling c = 5.63387577887074e-06, Chi^2 = 2.13269744812083
#  q       exp_intensity   model_intensity error
0.07832100 45.55950165     44.67762038     0.29308099
0.07887900 44.76610184     43.85323787     0.29333499
0.07943600 44.74240112     43.04109496     0.28749600
0.07999300 43.02140045     42.23200279     0.29170299
0.08055100 42.56119919     41.44425174     0.29206401
0.08110800 41.07669830     40.65650633     0.29144901
0.08166600 41.11429977     39.87894696     0.29091200
0.08222300 39.69940186     39.11023278     0.28464901
0.08278100 39.74990082     38.35153845     0.29538301
0.08333800 38.15909958     37.61466693     0.29071200
0.08389500 38.03499985     36.89090263     0.29063499
0.08445300 37.41460037     36.17076936     0.28574699
0.08501000 37.23160172     35.45350937     0.28835699
0.08556800 35.25339890     34.76191168     0.28926000
0.08612500 33.97639847     34.07502109     0.28273001
0.08668300 34.21549988     33.39861233     0.28725600
0.08724000 33.53279877     32.72815013     0.28452000
0.08779800 32.35150146     32.06620916     0.28687599
0.08835500 32.22570038     31.41629089     0.28381899
0.08891200 31.03599930     30.77472202     0.28072599
0.08947000 30.88579941     30.13710249     0.28213099
0.09002700 30.53860092     29.50251962     0.26854599
0.09058500 29.65060043     28.88832857     0.27935100
0.09114200 28.18989944     28.27997140     0.26752999
0.09170000 27.78219986     27.68479186     0.26411700
0.09225700 26.80669975     27.09859835     0.26263201
0.09281400 27.04960060     26.52186694     0.25706500
0.09337200 26.59169960     25.95648497     0.25692499
0.09392900 25.67149925     25.40107778     0.25684401
0.09448700 24.68860054     24.85442844     0.25803399
0.09504400 24.69350052     24.31066365     0.25989801
0.09560200 24.05319977     23.76558054     0.25340801
0.09615900 23.73509979     23.23048347     0.25397399
0.09671600 23.11619949     22.71832613     0.24844299
0.09727400 22.88019943     22.20206452     0.24530500
0.09783100 22.27949905     21.68342963     0.24396400
0.09838900 21.09490013     21.18104566     0.24317101
0.09894600 21.49519920     20.68706461     0.24090500
0.09950400 20.61199951     20.20746685     0.24085300
0.10006100 19.76020050     19.73429171     0.24365699
0.10061800 20.04450035     19.27359279     0.23863900
0.10117600 18.70689964     18.81738125     0.23642200
0.10173300 18.44249916     18.37357550     0.23640899
0.10229100 18.57410049     17.93415009     0.23321100
0.10284800 18.24799919     17.50023179     0.23261499
0.10340600 17.08860016     17.08157285     0.23521701
0.10396300 17.16139984     16.66958442     0.23749900
0.10452000 17.19709969     16.27068629     0.22606900
0.10507800 16.28300095     15.87265438     0.22796400
0.10563500 16.10350037     15.47918027     0.22789399
0.10619300 15.69559956     15.09333161     0.22854000
0.10675000 14.74950027     14.71903803     0.23937400
0.10730800 14.79290009     14.34823323     0.22317500
0.10786500 14.15999985     13.98135946     0.22325701
0.10842200 13.56219959     13.62530133     0.22289500
0.10898000 13.13010025     13.27199675     0.22416900
0.10953700 13.63010025     12.93516281     0.22827099
0.11009500 13.05420017     12.59986551     0.21781100
0.11065200 12.76159954     12.27265705     0.22289801
0.11121000 11.73110008     11.95116275     0.21883699
0.11176700 11.96259975     11.63691994     0.22116400
0.11232400 11.20429993     11.32583634     0.21821199
0.11288200 11.15200043     11.01629994     0.21463799
0.11343900 10.69250011     10.72322572     0.21675301
0.11399700 10.33570004     10.43394521     0.21412900
0.11455400 10.28649998     10.15142395     0.22503100
0.11511100 9.99878979      9.87146469      0.21830501
0.11566900 9.83195972      9.60103654      0.21534300
0.11622600 9.19458961      9.33407252      0.20993800
0.11678400 9.25609970      9.07202546      0.21223100
0.11734100 8.61981010      8.81637074      0.21340300
0.11789900 8.82645988      8.56470199      0.20566200
0.11845600 8.58506966      8.32417211      0.20817301
0.11901300 8.61732006      8.08628171      0.21164100
0.11957100 8.09562969      7.85803791      0.20536201
0.12012800 7.71988010      7.63173498      0.20683500
0.12068600 7.58891010      7.40996309      0.20305300
0.12124300 6.95982981      7.19435819      0.20678400
0.12180000 7.20629978      6.98427448      0.20346600
0.12235800 6.57755995      6.78078170      0.20407000
0.12291500 6.54315996      6.58155588      0.20324700
0.12347300 6.76103020      6.38769703      0.20151600
0.12403000 6.28876019      6.19566567      0.19822700
0.12458800 6.19629002      6.01160766      0.19986400
0.12514500 6.08994007      5.83031376      0.19941700
0.12570199 5.71387005      5.65585164      0.19723199
0.12626000 5.60604000      5.48515084      0.20051700
0.12681700 6.02016020      5.31793917      0.20061199
0.12737501 4.88700008      5.15623461      0.19475400
0.12793200 4.98847008      4.99763044      0.19852500
0.12848900 4.69118023      4.84632073      0.19702999
0.12904701 4.83082008      4.69644767      0.19542500
0.12960400 4.43240023      4.55410639      0.19664600
0.13016200 4.44497013      4.41311618      0.19385999
0.13071901 4.42919016      4.27674012      0.19711100
0.13127699 4.42175007      4.14482961      0.19373500
0.13183400 4.48268986      4.01835790      0.19318900
0.13239101 4.03873014      3.89485630      0.19293700
0.13294899 3.70161009      3.77238957      0.19194099
0.13350600 3.45454001      3.65858458      0.19240300
0.13406400 3.69226003      3.54600671      0.19209500
0.13462099 3.44687009      3.43797433      0.19152100
0.13517800 3.61421990      3.33238986      0.18916200
0.13573600 3.27451992      3.23062164      0.18744300
0.13629299 2.66360998      3.13285700      0.19108699
0.13685100 2.90081000      3.03838359      0.18822500
0.13740800 2.79471993      2.94784474      0.18598001
0.13796499 3.19501996      2.85868461      0.18657801
0.13852300 2.76704001      2.77600079      0.18875800
0.13908000 3.16892004      2.69447773      0.18676101
0.13963801 2.61927009      2.61657179      0.18541500
0.14019500 2.84335995      2.54077345      0.18408599
0.14075200 3.00202990      2.46919858      0.18672000
0.14131001 2.36246991      2.39999222      0.18633001
0.14186700 2.24400997      2.33291635      0.18765700
0.14242500 2.05561996      2.26943771      0.18557800
0.14298201 2.34973001      2.20723990      0.18957099
0.14353999 1.72440004      2.14979708      0.18766600
0.14409700 2.02014995      2.09309124      0.19055900
0.14465401 2.28586006      2.03977066      0.19010399
0.14521199 1.67969000      1.98831471      0.19137800
0.14576900 1.39908004      1.94012165      0.18943401
0.14632700 1.36688995      1.89449589      0.18890999
0.14688399 2.13206005      1.85081786      0.20230199
0.14744100 1.58525002      1.81036821      0.18557300
0.14799900 1.79363000      1.77045079      0.18507899
0.14855599 1.22964001      1.73401053      0.18353300
0.14911400 2.28413010      1.69812116      0.18438900
0.14967100 1.82430005      1.66473728      0.18680499
0.15022799 1.73834002      1.63301909      0.18196100
0.15078600 1.66176999      1.60366994      0.18121301
0.15134300 2.14723992      1.57657698      0.18107200
0.15190101 1.80043006      1.55097137      0.18092400
0.15245800 1.41878998      1.52646647      0.17713800
0.15301500 1.37960994      1.50231352      0.17448100
0.15357301 1.33690000      1.48184671      0.17900300
0.15413000 1.14859998      1.46224980      0.17505801
0.15468800 1.27284002      1.44537387      0.17835300
0.15524501 1.24547005      1.42894241      0.17550001
0.15580200 1.08194995      1.41276799      0.17695899
0.15636000 1.51918995      1.39846006      0.17657100
0.15691701 1.63037002      1.38522415      0.17792900
0.15747499 1.48852003      1.37411168      0.18050800
0.15803200 1.53372002      1.36347352      0.17347300
0.15858901 1.55484998      1.35409417      0.17621000
0.15914699 1.03068995      1.34544283      0.17595699
0.15970400 1.31132996      1.33845920      0.17270400
0.16026101 1.16046000      1.33195348      0.17279799
0.16081899 1.29060996      1.32597902      0.17266500
0.16137600 1.41632998      1.32153098      0.17500199
0.16193400 1.26813996      1.31780602      0.17293499
0.16249099 1.24928999      1.31499261      0.17135300
0.16304800 1.07857001      1.31252999      0.17169601
0.16360600 1.07799995      1.31135312      0.17093401
0.16416299 1.39111996      1.31052512      0.17111300
0.16472100 1.99255002      1.31052759      0.17031799
0.16527800 0.68448502      1.31112654      0.17115600
0.16583499 1.63488996      1.31232814      0.16801301
0.16639300 1.60920000      1.31405923      0.16903301
0.16695000 1.30604994      1.31587660      0.16908200
0.16750801 1.33972001      1.31845559      0.17318200
0.16806500 1.39293003      1.32122191      0.17632399
0.16862200 0.86487299      1.32489142      0.16924500
0.16918001 1.36002004      1.32865044      0.16853000
0.16973700 1.05098999      1.33266449      0.17409199
0.17029400 1.22732997      1.33719906      0.16721800
0.17085201 0.97066700      1.34228698      0.16750699
0.17140900 1.22562003      1.34754505      0.16717599
0.17196700 1.33142996      1.35287681      0.16703200
0.17252401 0.98734498      1.35841060      0.16702101
0.17308100 0.99702299      1.36413110      0.16533200
0.17363900 1.59926999      1.37026375      0.16635001
0.17419600 1.21199000      1.37630036      0.16638900
0.17475399 1.09782004      1.38218934      0.16605100
0.17531100 2.05008006      1.38854180      0.16434300
0.17586800 0.89395303      1.39526671      0.16450800
0.17642599 1.63780999      1.40195359      0.16615300
0.17698300 1.72783995      1.40870914      0.16748799
0.17754000 1.44533002      1.41502727      0.16696900
0.17809799 1.67540002      1.42142911      0.16331100
0.17865500 1.20465004      1.42822576      0.16596200
0.17921300 1.65216994      1.43489953      0.16636100
0.17976999 1.02146006      1.44144002      0.16734201
0.18032700 1.71073997      1.44775788      0.17593600
0.18088500 1.25760996      1.45399881      0.16639100
0.18144201 1.34282994      1.46038111      0.16558500
0.18199900 1.69033003      1.46680549      0.16556400
0.18255700 0.79340398      1.47306252      0.16436100
0.18311401 1.33888996      1.47930442      0.16369800
0.18367200 1.77982998      1.48507553      0.16085300
0.18422900 1.55352998      1.49056037      0.16451700
0.18478601 1.30446005      1.49563579      0.16331001
0.18534400 1.96854997      1.50101562      0.15990400
0.18590100 1.71387994      1.50656093      0.15936700
0.18645801 1.80122995      1.51155660      0.15939599
0.18701600 1.61547995      1.51631159      0.16018300
0.18757300 1.40755999      1.52069879      0.16013800
0.18813100 1.73064995      1.52504093      0.16489500
0.18868800 1.46702003      1.52921035      0.16348900
0.18924500 1.45980000      1.53319579      0.16479400
0.18980300 1.26751995      1.53705569      0.16601799
0.19035999 1.46455002      1.54056313      0.16474400
0.19091700 2.03713012      1.54394082      0.16957401
0.19147500 1.51935995      1.54676145      0.16663000
0.19203199 1.45770001      1.54945445      0.17105100
0.19259000 1.69994998      1.55197490      0.16691400
0.19314700 1.50967002      1.55418233      0.16745800
0.19370399 1.17829001      1.55580206      0.16690300
0.19426200 1.38192999      1.55757674      0.16555201
0.19481900 1.52784002      1.55951021      0.16811299
0.19537599 1.86978996      1.56089579      0.16955100
0.19593400 1.86558998      1.56213348      0.16831900
0.19649100 1.64061999      1.56261377      0.16704699
0.19704799 1.62722003      1.56298772      0.16681901
0.19760600 1.34202003      1.56317434      0.16762200
0.19816300 1.85924006      1.56318790      0.16752800
0.19872101 1.58614004      1.56288033      0.16622099
0.19927800 1.78890002      1.56228560      0.16714101
0.19983500 1.11168003      1.56150073      0.16529299
0.20039301 1.49580002      1.56043698      0.16482501
0.20095000 1.42496002      1.55925422      0.16297100
0.20150700 0.89894301      1.55785438      0.16510400
0.20206501 1.40736997      1.55626123      0.16261099
0.20262200 1.31479001      1.55430169      0.16261201
0.20317900 1.18796003      1.55208688      0.16403000
0.20373701 1.49494004      1.54932698      0.16681400
0.20429400 1.44174004      1.54665142      0.16346200
0.20485100 1.56331003      1.54384540      0.16748400
0.20540901 1.69674003      1.54043989      0.16070101
0.20596600 1.58299994      1.53682277      0.16258501
0.20652400 1.89645004      1.53333980      0.16082799
0.20708100 1.39998996      1.52985314      0.16861500
0.20763800 1.49917996      1.52548900      0.16090800
0.20819600 1.53936005      1.52104308      0.16062500
0.20875300 1.49600995      1.51645296      0.15791400
0.20931000 1.24846995      1.51181699      0.16038400
0.20986800 1.39654005      1.50712617      0.15953299
0.21042500 1.02955997      1.50217505      0.15915300
0.21098199 1.32281995      1.49700518      0.15844400
0.21154000 1.21776998      1.49135528      0.15698799
0.21209700 1.80232000      1.48562739      0.15802300
0.21265399 1.58770001      1.47957000      0.15768699
0.21321200 1.39655995      1.47358172      0.15640301
0.21376900 1.39826000      1.46746377      0.15806200
0.21432599 1.85037005      1.46121607      0.15596899
0.21488400 1.68150997      1.45487734      0.15777799
0.21544100 1.43717003      1.44805410      0.15610801
0.21599901 1.70740998      1.44095973      0.15979999
0.21655600 1.08840001      1.43420982      0.15735200
0.21711300 1.24857998      1.42739301      0.15685900
0.21767101 1.15605998      1.42028341      0.16011800
0.21822800 1.46300006      1.41316606      0.16251300
0.21878500 1.15555000      1.40576509      0.15822400
0.21934301 1.51898003      1.39810610      0.15811200
0.21990000 1.83255005      1.39030996      0.16051599
0.22045700 1.08618999      1.38254419      0.15587300
0.22101501 1.37977004      1.37486081      0.15896900
0.22157200 1.52933002      1.36676951      0.15876700
0.22212900 0.73964602      1.35872865      0.15913101
0.22268701 1.48327994      1.35084642      0.16078299
0.22324400 1.08673000      1.34277237      0.15854400
0.22380100 0.96781898      1.33454022      0.15970901
0.22435901 1.10818994      1.32620816      0.16023700
0.22491600 1.51060998      1.31789740      0.15928499
0.22547300 1.42356002      1.30961683      0.15950000
0.22603101 1.46494997      1.30131752      0.15767100
0.22658800 1.61052001      1.29296715      0.15785301
0.22714500 1.44687998      1.28454213      0.15924400
0.22770301 1.18320000      1.27615390      0.15780701
0.22826000 1.27986002      1.26776973      0.15652201
0.22881700 1.55191004      1.25945861      0.15676200
0.22937500 1.15260994      1.25125824      0.15524501
0.22993200 1.49533999      1.24317662      0.15588900
0.23048900 1.35299003      1.23472396      0.15684700
0.23104700 0.98650002      1.22623891      0.15259500
0.23160399 1.20305002      1.21818871      0.15286800
0.23216100 1.03797996      1.21009926      0.15379000
0.23271900 0.99601299      1.20211931      0.15317400
0.23327599 1.26793003      1.19409844      0.15280300
0.23383300 1.33024001      1.18610177      0.15328200
0.23439100 1.37560999      1.17803186      0.15543000
0.23494799 1.14540005      1.16998615      0.15842301
0.23550500 1.37281001      1.16206255      0.15031500
0.23606300 1.39321005      1.15418419      0.15038100
0.23661999 1.19251001      1.14678207      0.15042999
0.23717700 1.00987995      1.13927281      0.14932500
0.23773500 1.36572003      1.13167773      0.15597001
0.23829199 0.87065101      1.12419744      0.14991800
0.23884900 0.86102802      1.11688159      0.14912701
0.23940700 0.87275797      1.10956741      0.14749300
0.23996399 0.90051502      1.10229522      0.14796700
0.24052100 1.09300005      1.09537568      0.14869000
0.24107900 0.66185600      1.08847577      0.14824601
0.24163599 1.37523997      1.08168633      0.14564499
0.24219300 0.83761001      1.07489143      0.14739200
0.24275000 0.87828100      1.06822321      0.14643000
0.24330799 0.69980901      1.06152084      0.14517300
0.24386500 0.95950502      1.05488519      0.14540599
0.24442200 1.23949003      1.04853335      0.14594400
0.24498001 0.74777502      1.04228327      0.14640100
0.24553700 1.09709001      1.03605044      0.14870000
0.24609400 1.33673000      1.02988099      0.14483500
0.24665201 1.24659002      1.02361788      0.14561500
0.24720900 0.72839099      1.01750777      0.14461800
0.24776600 0.81158799      1.01163005      0.14352800
0.24832401 0.97426403      1.00574239      0.14411899
0.24888100 1.45545006      0.99992761      0.14580600
0.24943800 1.06464005      0.99416609      0.14535700
0.24999601 1.30128002      0.98842245      0.15240300
0.25055301 0.92467499      0.98288875      0.14190000
0.25110999 0.87282002      0.97742327      0.14410099
0.25166699 1.37739003      0.97192725      0.14303200
0.25222501 0.83688700      0.96653818      0.14342800
0.25278199 0.82689500      0.96132949      0.14108799
0.25333899 0.79674000      0.95609412      0.14185800
0.25389701 0.99379599      0.95073129      0.14230201
0.25445399 0.68487000      0.94559196      0.14064400
0.25501099 1.03509998      0.94050800      0.14175400
0.25556901 1.06666005      0.93576763      0.14224300
0.25612599 0.91998601      0.93092434      0.14184900
0.25668299 0.85909897      0.92588193      0.14012501
0.25724101 0.71379900      0.92093750      0.14276700
0.25779799 1.07351005      0.91620109      0.14008901
0.25835499 0.85157698      0.91150446      0.13961001
0.25891200 0.69694799      0.90686488      0.13945800
0.25946999 0.88461500      0.90224105      0.13957900
0.26002699 0.48798299      0.89768782      0.14459300
0.26058400 0.47948799      0.89316408      0.13798100
0.26114199 0.38288000      0.88866561      0.14145701
0.26169899 0.51838797      0.88427964      0.13560501
0.26225600 0.90762502      0.87996215      0.13712800
0.26281399 0.55498701      0.87561033      0.13814400
0.26337099 0.94471300      0.87140236      0.13630000
0.26392800 0.72730798      0.86726348      0.13824400
0.26448500 0.85332799      0.86311290      0.13659699
0.26504299 0.83935100      0.85891329      0.13959700
0.26560000 0.41196999      0.85495382      0.13506600
0.26615700 0.90915000      0.85101098      0.13382800
0.26671499 0.92530102      0.84715301      0.13613001
0.26727200 0.73620999      0.84328166      0.13521899
0.26782900 1.00347996      0.83943874      0.13576999
0.26838601 1.04796004      0.83571395      0.13533200
0.26894400 0.73752099      0.83207905      0.13571700
0.26950100 0.59799099      0.82864476      0.13503499
0.27005801 0.88522798      0.82520545      0.13508400
0.27061599 0.97646099      0.82148058      0.13576800
0.27117300 0.69375902      0.81800070      0.13601799
0.27173001 0.97975302      0.81490823      0.13504501
0.27228701 0.79517400      0.81172095      0.13793600
0.27284500 0.93533301      0.80843710      0.13536300
0.27340201 0.67793602      0.80529534      0.13280299
0.27395901 0.88183802      0.80214521      0.13473099
0.27451700 0.67701799      0.79916903      0.13308500
0.27507401 0.96546501      0.79621485      0.13375600
0.27563101 1.10239995      0.79330029      0.13382301
0.27618799 0.79303098      0.79042041      0.13345100
0.27674600 0.90717298      0.78768296      0.13403000
0.27730301 0.63734102      0.78498425      0.13286901
0.27785999 0.53772700      0.78235670      0.13330400
0.27841800 0.72080898      0.77979149      0.13327500
0.27897501 0.66412699      0.77726795      0.13415600
0.27953199 0.63384497      0.77475005      0.13185900
0.28008899 0.68381703      0.77224535      0.13145199
0.28064701 0.46335500      0.77003300      0.13271700
0.28120399 0.95449501      0.76783697      0.13186000
0.28176099 0.65255898      0.76569909      0.13101999
0.28231800 0.96932000      0.76352556      0.13204400
0.28287601 0.80892199      0.76135388      0.13174400
0.28343299 1.16717005      0.75926833      0.13122000
0.28399000 0.44828799      0.75724568      0.13204999
0.28454801 0.82810801      0.75539280      0.13153000
0.28510499 0.68601000      0.75354704      0.12999301
0.28566200 1.22662997      0.75169218      0.13445900
0.28621900 0.65757000      0.74989876      0.13071699
0.28677699 0.69191301      0.74809953      0.13014001
0.28733400 0.73660100      0.74648296      0.13032401
0.28789100 0.63249898      0.74502541      0.13064700
0.28844801 0.78662097      0.74341417      0.12910700
0.28900599 0.81243098      0.74177277      0.12929399
0.28956300 0.90922701      0.74034569      0.12970901
0.29012001 0.65514302      0.73895522      0.12989500
0.29067701 0.59155899      0.73752448      0.12899600
0.29123500 0.65404302      0.73617653      0.13528401
0.29179201 0.62427503      0.73495032      0.12817299
0.29234901 0.67015702      0.73378200      0.13526601
0.29290599 0.73547602      0.73258709      0.12815499
0.29346400 0.68872899      0.73138655      0.12768300
0.29402101 0.99039698      0.73023275      0.12758300
0.29457799 0.25317499      0.72924114      0.12660600
0.29513600 0.78223801      0.72825297      0.12764500
0.29569301 0.63502598      0.72728337      0.12837100
0.29624999 0.69869900      0.72634581      0.12730999
0.29680699 0.67328203      0.72536565      0.12664101
0.29736501 0.54950702      0.72444042      0.12656599
0.29792199 0.62042999      0.72358482      0.12744200
0.29847899 0.63385302      0.72271394      0.12922600
0.29903600 0.62028497      0.72186508      0.12722300
0.29959401 0.91375297      0.72130833      0.12645100
0.30015099 1.02175999      0.72074037      0.12582600
0.30070800 0.68497801      0.72001175      0.12553900
0.30126500 0.82054901      0.71930448      0.12518300
0.30182299 0.63418299      0.71865592      0.12451700
0.30238000 0.78629100      0.71800966      0.12480400
0.30293700 0.41762400      0.71738232      0.12590700
0.30349401 0.79592401      0.71685810      0.12567100
0.30405200 0.66861498      0.71638133      0.12530600
0.30460900 0.64138198      0.71584532      0.12448100
0.30516601 0.59266102      0.71531349      0.12367500
0.30572301 0.59423798      0.71482454      0.12286500
0.30627999 0.83524698      0.71435525      0.12462800
0.30683801 0.92653698      0.71393936      0.12358900
0.30739501 0.52729499      0.71350264      0.12400600
0.30795199 0.68983799      0.71309335      0.12339200
0.30850899 0.67380899      0.71279031      0.12443100
0.30906701 0.94207001      0.71247908      0.12272900
0.30962399 0.74396598      0.71203902      0.12280700
0.31018099 0.65932602      0.71158695      0.12327500
0.31073800 0.85953897      0.71118703      0.12314900
0.31129599 0.63310802      0.71076097      0.12328300
0.31185299 0.59507900      0.71034882      0.12266900
0.31241000 0.56236398      0.70992377      0.12244300
0.31296700 0.65717798      0.70950563      0.12239100
0.31352499 0.93756598      0.70904031      0.12174800
0.31408200 0.69982398      0.70854589      0.12375500
0.31463900 0.85865498      0.70812040      0.12311800
0.31519601 0.33373201      0.70771304      0.12403300
0.31575301 0.82896501      0.70723372      0.12462900
0.31631100 1.17095006      0.70676906      0.12348800
0.31686801 0.71840298      0.70631844      0.12273200
0.31742501 1.01048994      0.70578613      0.12510601
0.31798199 0.37595800      0.70518216      0.12287400
0.31854001 0.55342102      0.70458827      0.12285500
0.31909701 0.89233100      0.70400675      0.12400400
0.31965399 0.78994697      0.70327632      0.12315100
0.32021099 0.82982099      0.70255994      0.12342700
0.32076800 0.38259301      0.70190020      0.12354300
0.32132599 0.77038097      0.70117106      0.12398900
0.32188299 0.47877899      0.70041784      0.12427000
0.32244000 0.75349700      0.69964806      0.12404800
0.32299700 0.70767498      0.69882877      0.12429000
0.32355499 0.65593702      0.69792388      0.12329100
0.32411200 0.31093901      0.69699209      0.12347100
0.32466900 0.61082000      0.69598794      0.12502900
0.32522601 0.63061202      0.69495368      0.12876600
0.32578301 0.66615701      0.69392545      0.12882200
0.32634100 0.76182503      0.69286747      0.12628600
0.32689801 0.85231501      0.69173727      0.12847400
0.32745501 0.41942400      0.69059165      0.12800600
0.32801199 0.47395101      0.68947905      0.13409699
0.32856899 0.61341298      0.68838995      0.12801600
0.32912701 0.50350100      0.68722810      0.12805299
0.32968399 0.49200100      0.68586835      0.12908700
0.33024099 0.61915302      0.68450777      0.13097000
0.33079800 0.53027302      0.68319046      0.12914801
