# SAXS profile: number of points = 853, q_min = 0.0397819988429546, q_max = 0.47138300538063, delta_q = 0.0005065739513353
# offset = 0.0273043219655978, scaling c = 3.73246454468098e-06, Chi^2 = 0.664129278071776
#  q       exp_intensity   model_intensity error
0.07880300 7.27594519      7.23959839      0.13780762
0.07930900 6.97502995      7.16748485      0.13749072
0.07981600 7.01524496      7.09546181      0.13734078
0.08032300 7.14316463      7.02351389      0.13756791
0.08083000 6.99339437      6.95223222      0.13787523
0.08133600 6.93401194      6.88138631      0.13731156
0.08184300 6.76572180      6.81087072      0.13580361
0.08235000 6.80968046      6.74068779      0.13452668
0.08285700 6.63004494      6.67058651      0.13497989
0.08336300 6.50819683      6.60164509      0.13459912
0.08387000 6.36460638      6.53297940      0.13531657
0.08437700 6.50001383      6.46534995      0.13281403
0.08488400 6.58147383      6.39802935      0.13349989
0.08539000 6.16615009      6.33093877      0.18998139
0.08589700 6.02794409      6.26373201      0.17942207
0.08640400 6.26966667      6.19742804      0.17198823
0.08691100 6.20564318      6.13197414      0.16825315
0.08741700 5.98435974      6.06645400      0.16692139
0.08792400 5.97761726      6.00089139      0.16328166
0.08843100 5.95119286      5.93663048      0.16346078
0.08893800 5.81945229      5.87260098      0.16712245
0.08944400 5.79478407      5.80947474      0.16237238
0.08995100 5.95942545      5.74633124      0.16304703
0.09045800 5.55064821      5.68426782      0.16293839
0.09096500 5.48229551      5.62230051      0.16319199
0.09147100 5.58463812      5.56040272      0.15765274
0.09197800 5.71619177      5.49837242      0.16348131
0.09248500 5.39407825      5.43858954      0.16533448
0.09299200 5.19126081      5.37840495      0.22666363
0.09349800 5.18975878      5.31881429      0.20387280
0.09400500 5.32541561      5.25914757      0.18822937
0.09451200 5.29274845      5.20105690      0.18112281
0.09501900 5.15917063      5.14296622      0.18186554
0.09552500 5.01002216      5.08493526      0.17389731
0.09603200 4.80030060      5.02693556      0.17207508
0.09653900 5.00803232      4.97074937      0.17392726
0.09704600 4.75470161      4.91457251      0.17037846
0.09755200 5.03906059      4.85862940      0.16908269
0.09805900 4.64091063      4.80321817      0.16633812
0.09856600 4.82266712      4.74875124      0.16939665
0.09907300 4.48614407      4.69430345      0.17053702
0.09957900 4.74272919      4.64013093      0.16886421
0.10008600 4.63431406      4.58613476      0.17015649
0.10059300 4.50492239      4.53367077      0.16587286
0.10110000 4.66247034      4.48130943      0.16187361
0.10160600 4.37022829      4.42952335      0.15709315
0.10211300 4.47227097      4.37782405      0.15600748
0.10262000 4.22840834      4.32723329      0.15241300
0.10312700 4.17851114      4.27643492      0.15312174
0.10363300 4.20784092      4.22628086      0.15416881
0.10414000 4.00138617      4.17625137      0.14730577
0.10464700 4.01628399      4.12682141      0.14557254
0.10515400 4.08058691      4.07771710      0.14642034
0.10566000 4.01855946      4.02945307      0.14056364
0.10616700 3.98542047      3.98152076      0.14432113
0.10667400 4.13090611      3.93447538      0.13549723
0.10718100 3.87777662      3.88750698      0.14261138
0.10768700 3.84302950      3.84120412      0.13687265
0.10819400 3.70990705      3.79493463      0.13654879
0.10870100 3.87501264      3.74948907      0.14221837
0.10920800 3.79839206      3.70423271      0.13439319
0.10971400 3.60488868      3.65932696      0.13638954
0.11022100 3.79239869      3.61467455      0.13530299
0.11072800 3.51307654      3.57045931      0.14001037
0.11123500 3.44235754      3.52689982      0.13605621
0.11174100 3.64869738      3.48420649      0.13425317
0.11224800 3.30775189      3.44188430      0.13084413
0.11275500 3.35755491      3.39939369      0.13196391
0.11326200 3.30632830      3.35759756      0.12934382
0.11376800 3.28269887      3.31654161      0.13394257
0.11427500 3.34625292      3.27576211      0.13182186
0.11478200 3.20947337      3.23526836      0.13092114
0.11528900 3.47399330      3.19502586      0.12972438
0.11579500 3.20591640      3.15506027      0.12978348
0.11630200 3.23441172      3.11551597      0.12907003
0.11680900 3.07860112      3.07659476      0.12998468
0.11731600 3.13905716      3.03810349      0.12801330
0.11782200 3.28730106      3.00011820      0.12951869
0.11832900 3.11792827      2.96227078      0.12530030
0.11883600 3.05208492      2.92453066      0.12705722
0.11934200 2.78910375      2.88762312      0.12503074
0.11984900 2.98751855      2.85100764      0.12626363
0.12035600 3.09000063      2.81470009      0.12459286
0.12086300 2.75070643      2.77879168      0.12313615
0.12136900 2.78357720      2.74342215      0.12486847
0.12187600 2.91385341      2.70827120      0.12367238
0.12238300 2.66777587      2.67349489      0.12458515
0.12289000 2.65288877      2.63884269      0.12561870
0.12339600 2.60428977      2.60494888      0.12279822
0.12390300 2.45709229      2.57117987      0.12366585
0.12441000 2.53420615      2.53787066      0.12332240
0.12491700 2.66013098      2.50491556      0.12367645
0.12542300 2.42342901      2.47230106      0.12305699
0.12593000 2.60732651      2.43971874      0.12060933
0.12643699 2.48185134      2.40783393      0.12182175
0.12694401 2.44754529      2.37602983      0.11968187
0.12745000 2.19876695      2.34500932      0.12078383
0.12795700 2.32854462      2.31399650      0.12010192
0.12846400 2.12089515      2.28366930      0.11808595
0.12897000 2.25632071      2.25368478      0.12062848
0.12947699 2.27908850      2.22359621      0.11839856
0.12998401 2.22790265      2.19352048      0.11638306
0.13049100 2.18273044      2.16443432      0.11786398
0.13099700 2.10957956      2.13545010      0.11612310
0.13150400 2.16597795      2.10686478      0.11528274
0.13201100 2.04673481      2.07830560      0.11768801
0.13251799 2.02866364      2.05050364      0.11578817
0.13302401 1.93669629      2.02257967      0.11640576
0.13353100 1.90640938      1.99500072      0.11270585
0.13403800 1.90731859      1.96748266      0.11472262
0.13454500 1.98270261      1.94080907      0.11210120
0.13505100 1.96609545      1.91421619      0.11268055
0.13555799 1.88319492      1.88797930      0.11355981
0.13606501 1.84469795      1.86181367      0.11322945
0.13657100 1.74086452      1.83625761      0.11264000
0.13707800 1.69557798      1.81062001      0.11628740
0.13758500 1.86495912      1.78586222      0.11150876
0.13809200 1.78852439      1.76112928      0.11388553
0.13859800 1.67613971      1.73656943      0.11259595
0.13910501 1.62882030      1.71207070      0.11092617
0.13961200 1.83936667      1.68803491      0.11095866
0.14011900 1.63261473      1.66428757      0.11036210
0.14062500 1.77116489      1.64081445      0.11151161
0.14113200 1.61499870      1.61748130      0.11050434
0.14163899 1.53343451      1.59467302      0.10941546
0.14214499 1.46372533      1.57205300      0.11078320
0.14265200 1.59501708      1.54975771      0.10921569
0.14315900 1.57425725      1.52757602      0.10866863
0.14366600 1.60762274      1.50578811      0.10875635
0.14417200 1.30260050      1.48409864      0.10987531
0.14467900 1.53173614      1.46274778      0.11100478
0.14518601 1.43623340      1.44154435      0.11105100
0.14569201 1.42173398      1.42066844      0.11197423
0.14619900 1.48723567      1.39999723      0.10999542
0.14670600 1.32963288      1.37971934      0.10963972
0.14721300 1.36236751      1.35967425      0.10898066
0.14771900 1.24416482      1.33966859      0.10974222
0.14822599 1.36498678      1.31995582      0.11102182
0.14873300 1.28018475      1.30064299      0.11055355
0.14924000 1.23945892      1.28143608      0.10885552
0.14974600 1.39741015      1.26237742      0.10985256
0.15025300 1.22884357      1.24373038      0.10852634
0.15075999 1.24865532      1.22527964      0.10805714
0.15126599 1.18108678      1.20703780      0.10904636
0.15177301 1.02417231      1.18891552      0.10838031
0.15228000 1.32744288      1.17110431      0.10848945
0.15278700 1.25293076      1.15355648      0.10891605
0.15329300 1.21137166      1.13627575      0.10706060
0.15380000 1.23292089      1.11924907      0.10872900
0.15430699 1.02477407      1.10228945      0.10834946
0.15481301 1.25113952      1.08547983      0.10808916
0.15532000 1.18915868      1.06896542      0.10919173
0.15582700 1.19378543      1.05265163      0.10767461
0.15633400 1.04330504      1.03667704      0.10692009
0.15684000 1.09596300      1.02102016      0.10798568
0.15734699 1.16580296      1.00536131      0.10775143
0.15785401 1.09729731      0.98976637      0.10606554
0.15836000 0.96623594      0.97461945      0.10590757
0.15886700 0.92602783      0.95960444      0.10789733
0.15937400 0.80437565      0.94482791      0.10607144
0.15988100 0.96509278      0.93013354      0.10528887
0.16038699 0.91899300      0.91591950      0.10622459
0.16089401 0.85062873      0.90168937      0.10442244
0.16140100 0.88426340      0.88773899      0.10339481
0.16190700 0.78727460      0.87388606      0.10527360
0.16241400 0.87779659      0.86032532      0.10584398
0.16292100 0.81542724      0.84683782      0.10319366
0.16342700 0.84360790      0.83380470      0.10315212
0.16393401 0.84354258      0.82072364      0.10537842
0.16444100 0.83724439      0.80796928      0.10444491
0.16494800 0.69097215      0.79526012      0.10370306
0.16545400 0.86237645      0.78278844      0.10399159
0.16596100 0.85342580      0.77031624      0.10377969
0.16646799 0.85122716      0.75831106      0.10272296
0.16697399 0.77159637      0.74627602      0.10302060
0.16748101 0.63436991      0.73460238      0.10423714
0.16798800 0.72189873      0.72294683      0.10186549
0.16849500 0.50423896      0.71156491      0.10242345
0.16900100 0.82282811      0.70021373      0.10352474
0.16950800 0.65407217      0.68934543      0.10345747
0.17001501 0.70146739      0.67841374      0.10202832
0.17052101 0.61065811      0.66776660      0.10149416
0.17102800 0.73827916      0.65711479      0.10108267
0.17153500 0.66694283      0.64679790      0.10103554
0.17204100 0.56639344      0.63659241      0.10223442
0.17254800 0.57390213      0.62660842      0.10212661
0.17305499 0.70563793      0.61665400      0.10211102
0.17356201 0.55995613      0.60697869      0.10006409
0.17406800 0.70157433      0.59736625      0.10358369
0.17457500 0.65639818      0.58802751      0.09994384
0.17508200 0.54450089      0.57880406      0.10127368
0.17558800 0.58803952      0.56980218      0.10403139
0.17609499 0.57478976      0.56083003      0.10618951
0.17660201 0.53319710      0.55205944      0.10590991
0.17710800 0.56304502      0.54337411      0.10674106
0.17761500 0.56916505      0.53494900      0.10810066
0.17812200 0.48113602      0.52663132      0.10898935
0.17862900 0.44082430      0.51846487      0.10772803
0.17913499 0.42057028      0.51041365      0.10990064
0.17964201 0.50158489      0.50262458      0.11045468
0.18014900 0.46302876      0.49487680      0.10988522
0.18065500 0.54631215      0.48728444      0.10937537
0.18116200 0.56654149      0.47973221      0.11096384
0.18166900 0.42116898      0.47240946      0.11082299
0.18217500 0.46755031      0.46522231      0.11084526
0.18268199 0.50706750      0.45824438      0.11283440
0.18318900 0.41604069      0.45128637      0.11278616
0.18369500 0.48635924      0.44442044      0.11355285
0.18420200 0.49822393      0.43768760      0.11207921
0.18470900 0.31230906      0.43125478      0.11331345
0.18521599 0.42688081      0.42488370      0.11252377
0.18572199 0.38243946      0.41861485      0.11283750
0.18622901 0.30238894      0.41247290      0.11219799
0.18673600 0.51891106      0.40640896      0.11222310
0.18724200 0.32436392      0.40050397      0.10927374
0.18774900 0.38802022      0.39474842      0.11120507
0.18825600 0.19953096      0.38908598      0.11023228
0.18876199 0.25305730      0.38356287      0.10921063
0.18926901 0.20534089      0.37813522      0.10963184
0.18977600 0.28073668      0.37283789      0.10992195
0.19028200 0.29047164      0.36766073      0.10770121
0.19078900 0.31841037      0.36256548      0.10737136
0.19129600 0.16040996      0.35763985      0.10889605
0.19180200 0.38758999      0.35278231      0.10812768
0.19230901 0.45739546      0.34799930      0.10799693
0.19281600 0.30990362      0.34327155      0.10552765
0.19332300 0.32587379      0.33871489      0.10615151
0.19382900 0.37163335      0.33426748      0.10499702
0.19433600 0.34330234      0.32997377      0.10566380
0.19484299 0.29164687      0.32571903      0.10439745
0.19534899 0.27790934      0.32159078      0.10385506
0.19585600 0.23563462      0.31750947      0.10429019
0.19636300 0.45100385      0.31358601      0.10232757
0.19686900 0.17892006      0.30976149      0.10442923
0.19737600 0.32037532      0.30601021      0.10338662
0.19788300 0.18871810      0.30229551      0.10213445
0.19838899 0.31127146      0.29874617      0.10379495
0.19889601 0.21190280      0.29523966      0.10149658
0.19940300 0.22539300      0.29183848      0.10197551
0.19990900 0.28871191      0.28844180      0.10240255
0.20041600 0.30516550      0.28525978      0.10137554
0.20092300 0.26171410      0.28212731      0.10113260
0.20142899 0.28752279      0.27905975      0.10150353
0.20193601 0.23037367      0.27601960      0.10150886
0.20244300 0.29761791      0.27317928      0.10020677
0.20294900 0.27693024      0.27037536      0.10043945
0.20345600 0.23932192      0.26764975      0.09961709
0.20396300 0.30662474      0.26493301      0.09923714
0.20446900 0.26412377      0.26240561      0.09905524
0.20497601 0.31204331      0.25986266      0.09791275
0.20548300 0.28015393      0.25742814      0.09926452
0.20598900 0.18551303      0.25500460      0.09861472
0.20649600 0.32445255      0.25269645      0.09812560
0.20700300 0.26605898      0.25037337      0.09709047
0.20750900 0.29759669      0.24827817      0.09679902
0.20801599 0.27068660      0.24618312      0.09717269
0.20852301 0.24633375      0.24415505      0.09675317
0.20902900 0.28891653      0.24215647      0.09670616
0.20953600 0.22453786      0.24024725      0.09562121
0.21004300 0.11921145      0.23835148      0.09589583
0.21054900 0.29840231      0.23662711      0.09441479
0.21105599 0.25947520      0.23490306      0.09519510
0.21156301 0.35186434      0.23322821      0.09523147
0.21206900 0.19960819      0.23155577      0.09477361
0.21257600 0.36505261      0.22998300      0.09474324
0.21308300 0.30394185      0.22843601      0.09505313
0.21358900 0.15105736      0.22703893      0.09420260
0.21409599 0.31021553      0.22562862      0.09385478
0.21460301 0.14114717      0.22425122      0.09341703
0.21510901 0.21269462      0.22290564      0.09284863
0.21561600 0.22298178      0.22166054      0.09434337
0.21612300 0.18806112      0.22044746      0.09391449
0.21662900 0.16747589      0.21927704      0.09334949
0.21713600 0.16539332      0.21813669      0.09180639
0.21764299 0.26220083      0.21708654      0.09399844
0.21814901 0.17567943      0.21604583      0.09279504
0.21865600 0.08340807      0.21503479      0.09286688
0.21916300 0.10458378      0.21405286      0.09379546
0.21966900 0.33618075      0.21316221      0.09189544
0.22017600 0.15770456      0.21228434      0.09288588
0.22068299 0.16651568      0.21144697      0.09326826
0.22118901 0.19319849      0.21062939      0.09297670
0.22169600 0.20678127      0.20986426      0.09149152
0.22220300 0.20985225      0.20912660      0.09121121
0.22270900 0.23191877      0.20843245      0.09369960
0.22321600 0.21452874      0.20778236      0.09232470
0.22372200 0.21189801      0.20716982      0.09180578
0.22422899 0.06554672      0.20657230      0.09205727
0.22473601 0.29241049      0.20599493      0.09145399
0.22524200 0.19808862      0.20545698      0.09144339
0.22574900 0.11631124      0.20493671      0.09089752
0.22625600 0.14835925      0.20443767      0.09240753
0.22676200 0.00853176      0.20395863      0.09152213
0.22726899 0.25677824      0.20355476      0.09051739
0.22777601 0.05997588      0.20319659      0.09158228
0.22828200 0.11599062      0.20282612      0.09164121
0.22878900 0.08283750      0.20244586      0.09152000
0.22929600 0.30737099      0.20212344      0.09083851
0.22980200 0.21686444      0.20185286      0.09032245
0.23030899 0.15834290      0.20159067      0.09122365
0.23081601 0.20618780      0.20134062      0.08998461
0.23132201 0.18296771      0.20111219      0.09072020
0.23182900 0.24873094      0.20090643      0.09042183
0.23233500 0.22962438      0.20071615      0.09009533
0.23284200 0.15345201      0.20053830      0.09069980
0.23334900 0.08577733      0.20038310      0.08994056
0.23385499 0.33853930      0.20024770      0.08948518
0.23436201 0.16998300      0.20012515      0.09012537
0.23486900 0.06737875      0.20001225      0.08972480
0.23537500 0.20907822      0.19994451      0.08998435
0.23588200 0.20641544      0.19990188      0.08960742
0.23638900 0.16723256      0.19983476      0.09006850
0.23689499 0.28279564      0.19976358      0.08989818
0.23740201 0.21043903      0.19976705      0.08862548
0.23790801 0.14542334      0.19979016      0.09012842
0.23841500 0.28579637      0.19979445      0.08915606
0.23892200 0.21593195      0.19978401      0.08889040
0.23942800 0.26797241      0.19980365      0.08842491
0.23993500 0.13797060      0.19982860      0.08899181
0.24044199 0.12081439      0.19988237      0.08958003
0.24094801 0.15741020      0.19992990      0.08899913
0.24145500 0.18377811      0.19999554      0.08828267
0.24196200 0.11869597      0.20006195      0.08941974
0.24246800 0.18264164      0.20017907      0.08999580
0.24297500 0.14723581      0.20029096      0.08827823
0.24348100 0.18310347      0.20039169      0.08966504
0.24398801 0.18575481      0.20049191      0.08874057
0.24449500 0.15705684      0.20061847      0.08850519
0.24500100 0.21762080      0.20073720      0.08896624
0.24550800 0.16719474      0.20087999      0.08886618
0.24601500 0.06958994      0.20102198      0.08840632
0.24652100 0.15780033      0.20116219      0.08714720
0.24702799 0.23813130      0.20129747      0.08853366
0.24753401 0.15851378      0.20148371      0.08863963
0.24804100 0.12413850      0.20166813      0.08849022
0.24854800 0.27767494      0.20183984      0.08759779
0.24905400 0.18813658      0.20200270      0.08906834
0.24956100 0.25863165      0.20216266      0.08791585
0.25006801 0.22090331      0.20232984      0.08899494
0.25057399 0.28390196      0.20254933      0.08830376
0.25108099 0.15758325      0.20275527      0.08745855
0.25158700 0.25459227      0.20292934      0.08736703
0.25209400 0.18601003      0.20310607      0.08740981
0.25260100 0.26675171      0.20329811      0.08759731
0.25310701 0.11685420      0.20348548      0.08791247
0.25361401 0.22723335      0.20368543      0.08746631
0.25411999 0.18752322      0.20388234      0.08792087
0.25462699 0.24627012      0.20407909      0.08731231
0.25513399 0.24805276      0.20427259      0.08756711
0.25564000 0.19250205      0.20447747      0.08801602
0.25614700 0.21137595      0.20468108      0.08691158
0.25665399 0.30187559      0.20489128      0.08709715
0.25716001 0.14759195      0.20509172      0.08789271
0.25766701 0.20756438      0.20528979      0.08788427
0.25817299 0.18887280      0.20548518      0.08679163
0.25867999 0.12061170      0.20568219      0.08698560
0.25918701 0.18711033      0.20587641      0.08708189
0.25969300 0.24443425      0.20607784      0.08775207
0.26019999 0.20116900      0.20628796      0.08749200
0.26070601 0.22160952      0.20648992      0.08654061
0.26121300 0.13803409      0.20668181      0.08639000
0.26172000 0.21232322      0.20685874      0.08690573
0.26222599 0.13193452      0.20704730      0.08648294
0.26273301 0.13734798      0.20723305      0.08643708
0.26323900 0.15908653      0.20741725      0.08634906
0.26374599 0.25774655      0.20760058      0.08671417
0.26425299 0.19614060      0.20778026      0.08733226
0.26475900 0.18076152      0.20793953      0.08874889
0.26526600 0.21402816      0.20809310      0.08879875
0.26577201 0.31293306      0.20824131      0.08969481
0.26627901 0.24378555      0.20840764      0.08901497
0.26678601 0.25983685      0.20857519      0.08980604
0.26729199 0.16711819      0.20873569      0.09012934
0.26779899 0.20220782      0.20890041      0.08961294
0.26830500 0.18310942      0.20903522      0.09100708
0.26881200 0.14356080      0.20915603      0.08917228
0.26931900 0.21159060      0.20928506      0.09116532
0.26982501 0.26197401      0.20942698      0.08967388
0.27033201 0.14694062      0.20954508      0.08965203
0.27083799 0.25104746      0.20965434      0.09032403
0.27134499 0.15670615      0.20976206      0.09026788
0.27185199 0.19855316      0.20987725      0.09137373
0.27235800 0.22075322      0.20998646      0.08997432
0.27286500 0.13391611      0.21009658      0.09066045
0.27337101 0.24640964      0.21018326      0.09146003
0.27387801 0.23458681      0.21025066      0.09014358
0.27438501 0.24527107      0.21031787      0.09083015
0.27489099 0.28332493      0.21038490      0.09065273
0.27539799 0.15710166      0.21045696      0.09091938
0.27590400 0.22457181      0.21052039      0.09099815
0.27641100 0.16794093      0.21057185      0.09052403
0.27691701 0.24642327      0.21062068      0.09099859
0.27742401 0.23455191      0.21066604      0.09006248
0.27793100 0.18446499      0.21070051      0.09106050
0.27843699 0.25292233      0.21072010      0.09189890
0.27894399 0.19143090      0.21074547      0.08861318
0.27945000 0.05112310      0.21075126      0.08829088
0.27995700 0.19925211      0.21075565      0.08842955
0.28046399 0.32307559      0.21073973      0.08811298
0.28097001 0.15447709      0.21073067      0.08656246
0.28147700 0.33660108      0.21071321      0.08574963
0.28198299 0.06725259      0.21069606      0.08488281
0.28248999 0.28158602      0.21067195      0.08337514
0.28299600 0.21424173      0.21063953      0.08206542
0.28350300 0.23908171      0.21057299      0.08236024
0.28400999 0.21788535      0.21050587      0.08280231
0.28451601 0.16551583      0.21044323      0.08173504
0.28502300 0.22889166      0.21037141      0.08027003
0.28552899 0.20239425      0.21029278      0.08094864
0.28603601 0.20884898      0.21022094      0.33779192
0.28654200 0.22143778      0.21011654      0.07896196
0.28704900 0.23781703      0.21001012      0.08023588
0.28755599 0.16615486      0.20989034      0.07898865
0.28806201 0.17894374      0.20977929      0.07860061
0.28856900 0.08455143      0.20965618      0.07873724
0.28907499 0.27788308      0.20952825      0.07907524
0.28958201 0.18575682      0.20938035      0.07744084
0.29008800 0.16879652      0.20922301      0.07623602
0.29059500 0.15225296      0.20906193      0.07810123
0.29110199 0.18674101      0.20890773      0.07764063
0.29160801 0.18048339      0.20873709      0.07747404
0.29211500 0.18536624      0.20856116      0.07716546
0.29262099 0.15170147      0.20836912      0.07641008
0.29312801 0.23717771      0.20817856      0.07681949
0.29363400 0.18091205      0.20795895      0.07620461
0.29414099 0.25877953      0.20773474      0.07634624
0.29464701 0.20825827      0.20750969      0.07657340
0.29515401 0.23402999      0.20727205      0.07588890
0.29566100 0.09265184      0.20702800      0.07673168
0.29616699 0.34091112      0.20678737      0.07580845
0.29667401 0.26908606      0.20652586      0.07553302
0.29718000 0.18499644      0.20626606      0.07475539
0.29768699 0.18299192      0.20600765      0.07580498
0.29819301 0.17081109      0.20574059      0.07497729
0.29870000 0.23614636      0.20543397      0.07485420
0.29920700 0.21476714      0.20512878      0.07502340
0.29971299 0.15682745      0.20483504      0.07455183
0.30022001 0.17533712      0.20452169      0.07445744
0.30072600 0.12988955      0.20419555      0.07503844
0.30123299 0.13478863      0.20387675      0.07496793
0.30173901 0.25176957      0.20354721      0.07474485
0.30224600 0.17624025      0.20320514      0.07372800
0.30275199 0.23335901      0.20285044      0.07430021
0.30325899 0.17235860      0.20250313      0.07459366
0.30376500 0.23490132      0.20214608      0.07538982
0.30427200 0.14334336      0.20177266      0.07517263
0.30477899 0.23650450      0.20139493      0.07423380
0.30528501 0.10473943      0.20100520      0.07299154
0.30579200 0.14414984      0.20061120      0.07381921
0.30629799 0.24867609      0.20022145      0.07376432
0.30680501 0.26901251      0.19981807      0.07357591
0.30731100 0.20182733      0.19940923      0.07281768
0.30781800 0.21529703      0.19900595      0.07278848
0.30832401 0.14188150      0.19857650      0.07347246
0.30883101 0.15241162      0.19813582      0.07270429
0.30933699 0.21084958      0.19769128      0.07207995
0.30984399 0.22098315      0.19725272      0.07266781
0.31035000 0.14792857      0.19680428      0.07225373
0.31085700 0.20294006      0.19635395      0.07196296
0.31136400 0.18758678      0.19589917      0.07303403
0.31187001 0.25973615      0.19543081      0.07086501
0.31237701 0.16687213      0.19495312      0.07054917
0.31288299 0.14762560      0.19448302      0.07167949
0.31338999 0.18268810      0.19399656      0.07158779
0.31389600 0.12781332      0.19350924      0.07118434
0.31440300 0.10319393      0.19301923      0.07041715
0.31490901 0.20150346      0.19251835      0.07039262
0.31541601 0.27933136      0.19201340      0.06995639
0.31592199 0.24506564      0.19151765      0.06926744
0.31642899 0.17298172      0.19100098      0.06859892
0.31693500 0.16800423      0.19048303      0.06859946
0.31744200 0.18438311      0.18997289      0.06725530
0.31794801 0.22510387      0.18945463      0.06780075
0.31845501 0.19997524      0.18892525      0.06776512
0.31896099 0.13398835      0.18839578      0.06733618
0.31946799 0.23787981      0.18786138      0.06704495
0.31997499 0.26261953      0.18731671      0.06598446
0.32048100 0.13332634      0.18677815      0.06516864
0.32098800 0.24946479      0.18624824      0.06453550
0.32149401 0.20838165      0.18569053      0.06484688
0.32200101 0.17649919      0.18513092      0.06491145
0.32250699 0.20894559      0.18458504      0.06461050
0.32301399 0.17902179      0.18402858      0.06435651
0.32352000 0.21681666      0.18345623      0.06489076
0.32402700 0.24353658      0.18289268      0.06442297
0.32453299 0.14141048      0.18232466      0.06382032
0.32504001 0.12889174      0.18175574      0.06443743
0.32554600 0.14579047      0.18119698      0.06465786
0.32605299 0.19962347      0.18062814      0.06447437
0.32655901 0.19931836      0.18005954      0.06422623
0.32706600 0.19818589      0.17949859      0.06492786
0.32757199 0.12427163      0.17892557      0.06661946
0.32807899 0.19316009      0.17834974      0.06476683
0.32858500 0.13494655      0.17777435      0.06291093
0.32909200 0.14149238      0.17718857      0.06408080
0.32959801 0.09422195      0.17660425      0.06367506
