# SAXS profile: number of points = 853, q_min = 0.0397819988429546, q_max = 0.47138300538063, delta_q = 0.0005065739513353
# offset = 0.121970658599550, scaling c = 9.62016943506287e-06, Chi^2 = 0.670595036130247
#  q       exp_intensity   model_intensity error
0.12542300 2.42342901      2.48186739      0.12305699
0.12593000 2.60732651      2.44908877      0.12060933
0.12643699 2.48185134      2.41860365      0.12182175
0.12694401 2.44754529      2.38851687      0.11968187
0.12745000 2.19876695      2.35872111      0.12078383
0.12795700 2.32854462      2.32889978      0.12010192
0.12846400 2.12089515      2.29919450      0.11808595
0.12897000 2.25632071      2.26920423      0.12062848
0.12947699 2.27908850      2.24035544      0.11839856
0.12998401 2.22790265      2.21167080      0.11638306
0.13049100 2.18273044      2.18277211      0.11786398
0.13099700 2.10957956      2.15350711      0.11612310
0.13150400 2.16597795      2.12656507      0.11528274
0.13201100 2.04673481      2.09957493      0.11768801
0.13251799 2.02866364      2.07245012      0.11578817
0.13302401 1.93669629      2.04498619      0.11640576
0.13353100 1.90640938      2.01735330      0.11270585
0.13403800 1.90731859      1.98987073      0.11472262
0.13454500 1.98270261      1.96403682      0.11210120
0.13505100 1.96609545      1.93861748      0.11268055
0.13555799 1.88319492      1.91274313      0.11355981
0.13606501 1.84469795      1.88696288      0.11322945
0.13657100 1.74086452      1.86177772      0.11264000
0.13707800 1.69557798      1.83702788      0.11628740
0.13758500 1.86495912      1.81304796      0.11150876
0.13809200 1.78852439      1.78899318      0.11388553
0.13859800 1.67613971      1.76448700      0.11259595
0.13910501 1.62882030      1.74040365      0.11092617
0.13961200 1.83936667      1.71658562      0.11095866
0.14011900 1.63261473      1.69305168      0.11036210
0.14062500 1.77116489      1.67039032      0.11151161
0.14113200 1.61499870      1.64771528      0.11050434
0.14163899 1.53343451      1.62415789      0.10941546
0.14214499 1.46372533      1.60116718      0.11078320
0.14265200 1.59501708      1.57946739      0.10921569
0.14315900 1.57425725      1.55805259      0.10866863
0.14366600 1.60762274      1.53652085      0.10875635
0.14417200 1.30260050      1.51524524      0.10987531
0.14467900 1.53173614      1.49437083      0.11100478
0.14518601 1.43623340      1.47395427      0.11105100
0.14569201 1.42173398      1.45372711      0.11197423
0.14619900 1.48723567      1.43340360      0.10999542
0.14670600 1.32963288      1.41298885      0.10963972
0.14721300 1.36236751      1.39308021      0.10898066
0.14771900 1.24416482      1.37329513      0.10974222
0.14822599 1.36498678      1.35342422      0.11102182
0.14873300 1.28018475      1.33345756      0.11055355
0.14924000 1.23945892      1.31449395      0.10885552
0.14974600 1.39741015      1.29621322      0.10985256
0.15025300 1.22884357      1.27792633      0.10852634
0.15075999 1.24865532      1.25965748      0.10805714
0.15126599 1.18108678      1.24086824      0.10904636
0.15177301 1.02417231      1.22113141      0.10838031
0.15228000 1.32744288      1.20256629      0.10848945
0.15278700 1.25293076      1.18515137      0.10891605
0.15329300 1.21137166      1.16772609      0.10706060
0.15380000 1.23292089      1.15037371      0.10872900
0.15430699 1.02477407      1.13369662      0.10834946
0.15481301 1.25113952      1.11768069      0.10808916
0.15532000 1.18915868      1.10113588      0.10919173
0.15582700 1.19378543      1.08443031      0.10767461
0.15633400 1.04330504      1.06791961      0.10692009
0.15684000 1.09596300      1.05173879      0.10798568
0.15734699 1.16580296      1.03572722      0.10775143
0.15785401 1.09729731      1.01994638      0.10606554
0.15836000 0.96623594      1.00462393      0.10590757
0.15886700 0.92602783      0.98920656      0.10789733
0.15937400 0.80437565      0.97420804      0.10607144
0.15988100 0.96509278      0.95938772      0.10528887
0.16038699 0.91899300      0.94489982      0.10622459
0.16089401 0.85062873      0.93030444      0.10442244
0.16140100 0.88426340      0.91592071      0.10339481
0.16190700 0.78727460      0.90179432      0.10527360
0.16241400 0.87779659      0.88757796      0.10584398
0.16292100 0.81542724      0.87338190      0.10319366
0.16342700 0.84360790      0.86003903      0.10315212
0.16393401 0.84354258      0.84696619      0.10537842
0.16444100 0.83724439      0.83380415      0.10444491
0.16494800 0.69097215      0.82067555      0.10370306
0.16545400 0.86237645      0.80786471      0.10399159
0.16596100 0.85342580      0.79491281      0.10377969
0.16646799 0.85122716      0.78241839      0.10272296
0.16697399 0.77159637      0.77000860      0.10302060
0.16748101 0.63436991      0.75785719      0.10423714
0.16798800 0.72189873      0.74553240      0.10186549
0.16849500 0.50423896      0.73381308      0.10242345
0.16900100 0.82282811      0.72225092      0.10352474
0.16950800 0.65407217      0.71039752      0.10345747
0.17001501 0.70146739      0.69857989      0.10202832
0.17052101 0.61065811      0.68775344      0.10149416
0.17102800 0.73827916      0.67680479      0.10108267
0.17153500 0.66694283      0.66643049      0.10103554
0.17204100 0.56639344      0.65603499      0.10223442
0.17254800 0.57390213      0.64535036      0.10212661
0.17305499 0.70563793      0.63460990      0.10211102
0.17356201 0.55995613      0.62445280      0.10006409
0.17406800 0.70157433      0.61448736      0.10358369
0.17457500 0.65639818      0.60463232      0.09994384
0.17508200 0.54450089      0.59480149      0.10127368
0.17558800 0.58803952      0.58518815      0.10403139
0.17609499 0.57478976      0.57556145      0.10618951
0.17660201 0.53319710      0.56647617      0.10590991
0.17710800 0.56304502      0.55744404      0.10674106
0.17761500 0.56916505      0.54859784      0.10810066
0.17812200 0.48113602      0.53968318      0.10898935
0.17862900 0.44082430      0.53098316      0.10772803
0.17913499 0.42057028      0.52254575      0.10990064
0.17964201 0.50158489      0.51451095      0.11045468
0.18014900 0.46302876      0.50658754      0.10988522
0.18065500 0.54631215      0.49909869      0.10937537
0.18116200 0.56654149      0.49151258      0.11096384
0.18166900 0.42116898      0.48398446      0.11082299
0.18217500 0.46755031      0.47645615      0.11084526
0.18268199 0.50706750      0.46861654      0.11283440
0.18318900 0.41604069      0.46105588      0.11278616
0.18369500 0.48635924      0.45403947      0.11355285
0.18420200 0.49822393      0.44694775      0.11207921
0.18470900 0.31230906      0.43989109      0.11331345
0.18521599 0.42688081      0.43312796      0.11252377
0.18572199 0.38243946      0.42655746      0.11283750
0.18622901 0.30238894      0.42004975      0.11219799
0.18673600 0.51891106      0.41367121      0.11222310
0.18724200 0.32436392      0.40746214      0.10927374
0.18774900 0.38802022      0.40148922      0.11120507
0.18825600 0.19953096      0.39566033      0.11023228
0.18876199 0.25305730      0.38980845      0.10921063
0.18926901 0.20534089      0.38421376      0.10963184
0.18977600 0.28073668      0.37891748      0.10992195
0.19028200 0.29047164      0.37339081      0.10770121
0.19078900 0.31841037      0.36771010      0.10737136
0.19129600 0.16040996      0.36257725      0.10889605
0.19180200 0.38758999      0.35772932      0.10812768
0.19230901 0.45739546      0.35284930      0.10799693
0.19281600 0.30990362      0.34803294      0.10552765
0.19332300 0.32587379      0.34302933      0.10615151
0.19382900 0.37163335      0.33795720      0.10499702
0.19433600 0.34330234      0.33352107      0.10566380
0.19484299 0.29164687      0.32931792      0.10439745
0.19534899 0.27790934      0.32506332      0.10385506
0.19585600 0.23563462      0.32082560      0.10429019
0.19636300 0.45100385      0.31695262      0.10232757
0.19686900 0.17892006      0.31325990      0.10442923
0.19737600 0.32037532      0.30932281      0.10338662
0.19788300 0.18871810      0.30524246      0.10213445
0.19838899 0.31127146      0.30145272      0.10379495
0.19889601 0.21190280      0.29779375      0.10149658
0.19940300 0.22539300      0.29447028      0.10197551
0.19990900 0.28871191      0.29126537      0.10240255
0.20041600 0.30516550      0.28816264      0.10137554
0.20092300 0.26171410      0.28502478      0.10113260
0.20142899 0.28752279      0.28224778      0.10150353
0.20193601 0.23037367      0.27955526      0.10150886
0.20244300 0.29761791      0.27646260      0.10020677
0.20294900 0.27693024      0.27336562      0.10043945
0.20345600 0.23932192      0.27064368      0.09961709
0.20396300 0.30662474      0.26796423      0.09923714
0.20446900 0.26412377      0.26550267      0.09905524
0.20497601 0.31204331      0.26300631      0.09791275
0.20548300 0.28015393      0.26054787      0.09926452
0.20598900 0.18551303      0.25813219      0.09861472
0.20649600 0.32445255      0.25606551      0.09812560
0.20700300 0.26605898      0.25399868      0.09709047
0.20750900 0.29759669      0.25195777      0.09679902
0.20801599 0.27068660      0.24988399      0.09717269
0.20852301 0.24633375      0.24807788      0.09675317
0.20902900 0.28891653      0.24624182      0.09670616
0.20953600 0.22453786      0.24435991      0.09562121
0.21004300 0.11921145      0.24253144      0.09589583
0.21054900 0.29840231      0.24087538      0.09441479
0.21105599 0.25947520      0.23925938      0.09519510
0.21156301 0.35186434      0.23793799      0.09523147
0.21206900 0.19960819      0.23657711      0.09477361
0.21257600 0.36505261      0.23510598      0.09474324
0.21308300 0.30394185      0.23367780      0.09505313
0.21358900 0.15105736      0.23229832      0.09420260
0.21409599 0.31021553      0.23098975      0.09385478
0.21460301 0.14114717      0.22986167      0.09341703
0.21510901 0.21269462      0.22876159      0.09284863
0.21561600 0.22298178      0.22777060      0.09434337
0.21612300 0.18806112      0.22676187      0.09391449
0.21662900 0.16747589      0.22580440      0.09334949
0.21713600 0.16539332      0.22484934      0.09180639
0.21764299 0.26220083      0.22398093      0.09399844
0.21814901 0.17567943      0.22319178      0.09279504
0.21865600 0.08340807      0.22249984      0.09286688
0.21916300 0.10458378      0.22173782      0.09379546
0.21966900 0.33618075      0.22084404      0.09189544
0.22017600 0.15770456      0.22005083      0.09288588
0.22068299 0.16651568      0.21953115      0.09326826
0.22118901 0.19319849      0.21898205      0.09297670
0.22169600 0.20678127      0.21841420      0.09149152
0.22220300 0.20985225      0.21787039      0.09121121
0.22270900 0.23191877      0.21732103      0.09369960
0.22321600 0.21452874      0.21684438      0.09232470
0.22372200 0.21189801      0.21642106      0.09180578
0.22422899 0.06554672      0.21600972      0.09205727
0.22473601 0.29241049      0.21563089      0.09145399
0.22524200 0.19808862      0.21531045      0.09144339
0.22574900 0.11631124      0.21509652      0.09089752
0.22625600 0.14835925      0.21484774      0.09240753
0.22676200 0.00853176      0.21458394      0.09152213
0.22726899 0.25677824      0.21434103      0.09051739
0.22777601 0.05997588      0.21407114      0.09158228
0.22828200 0.11599062      0.21390512      0.09164121
0.22878900 0.08283750      0.21378607      0.09152000
0.22929600 0.30737099      0.21361896      0.09083851
0.22980200 0.21686444      0.21344038      0.09032245
0.23030899 0.15834290      0.21331983      0.09122365
0.23081601 0.20618780      0.21326865      0.08998461
0.23132201 0.18296771      0.21314268      0.09072020
0.23182900 0.24873094      0.21298613      0.09042183
0.23233500 0.22962438      0.21295096      0.09009533
0.23284200 0.15345201      0.21295415      0.09069980
0.23334900 0.08577733      0.21292138      0.08994056
0.23385499 0.33853930      0.21284987      0.08948518
0.23436201 0.16998300      0.21280169      0.09012537
0.23486900 0.06737875      0.21277937      0.08972480
0.23537500 0.20907822      0.21276201      0.08998435
0.23588200 0.20641544      0.21276363      0.08960742
0.23638900 0.16723256      0.21282105      0.09006850
0.23689499 0.28279564      0.21289936      0.08989818
0.23740201 0.21043903      0.21293592      0.08862548
0.23790801 0.14542334      0.21293946      0.09012842
0.23841500 0.28579637      0.21304689      0.08915606
0.23892200 0.21593195      0.21315467      0.08889040
0.23942800 0.26797241      0.21319653      0.08842491
0.23993500 0.13797060      0.21320683      0.08899181
0.24044199 0.12081439      0.21322498      0.08958003
0.24094801 0.15741020      0.21326027      0.08899913
0.24145500 0.18377811      0.21335579      0.08828267
0.24196200 0.11869597      0.21347582      0.08941974
0.24246800 0.18264164      0.21345492      0.08999580
0.24297500 0.14723581      0.21343707      0.08827823
0.24348100 0.18310347      0.21350859      0.08966504
0.24398801 0.18575481      0.21358585      0.08874057
0.24449500 0.15705684      0.21366086      0.08850519
0.24500100 0.21762080      0.21371745      0.08896624
0.24550800 0.16719474      0.21375033      0.08886618
0.24601500 0.06958994      0.21376559      0.08840632
0.24652100 0.15780033      0.21384454      0.08714720
0.24702799 0.23813130      0.21390812      0.08853366
0.24753401 0.15851378      0.21399978      0.08863963
0.24804100 0.12413850      0.21410248      0.08849022
0.24854800 0.27767494      0.21413247      0.08759779
0.24905400 0.18813658      0.21417024      0.08906834
0.24956100 0.25863165      0.21414356      0.08791585
0.25006801 0.22090331      0.21413484      0.08899494
0.25057399 0.28390196      0.21412037      0.08830376
0.25108099 0.15758325      0.21412255      0.08745855
0.25158700 0.25459227      0.21422052      0.08736703
0.25209400 0.18601003      0.21427591      0.08740981
0.25260100 0.26675171      0.21421905      0.08759731
0.25310701 0.11685420      0.21415829      0.08791247
0.25361401 0.22723335      0.21415449      0.08746631
0.25411999 0.18752322      0.21412657      0.08792087
0.25462699 0.24627012      0.21409151      0.08731231
0.25513399 0.24805276      0.21404322      0.08756711
0.25564000 0.19250205      0.21401661      0.08801602
0.25614700 0.21137595      0.21397317      0.08691158
0.25665399 0.30187559      0.21392432      0.08709715
0.25716001 0.14759195      0.21388325      0.08789271
0.25766701 0.20756438      0.21382350      0.08788427
0.25817299 0.18887280      0.21376747      0.08679163
0.25867999 0.12061170      0.21368479      0.08698560
0.25918701 0.18711033      0.21361753      0.08708189
0.25969300 0.24443425      0.21354049      0.08775207
0.26019999 0.20116900      0.21342839      0.08749200
0.26070601 0.22160952      0.21323441      0.08654061
0.26121300 0.13803409      0.21309608      0.08639000
0.26172000 0.21232322      0.21300729      0.08690573
0.26222599 0.13193452      0.21289012      0.08648294
0.26273301 0.13734798      0.21274788      0.08643708
0.26323900 0.15908653      0.21259993      0.08634906
0.26374599 0.25774655      0.21247089      0.08671417
0.26425299 0.19614060      0.21232380      0.08733226
0.26475900 0.18076152      0.21218469      0.08874889
0.26526600 0.21402816      0.21199176      0.08879875
0.26577201 0.31293306      0.21177621      0.08969481
0.26627901 0.24378555      0.21156862      0.08901497
0.26678601 0.25983685      0.21139204      0.08980604
0.26729199 0.16711819      0.21120944      0.09012934
0.26779899 0.20220782      0.21104349      0.08961294
0.26830500 0.18310942      0.21086229      0.09100708
0.26881200 0.14356080      0.21069311      0.08917228
0.26931900 0.21159060      0.21049022      0.09116532
0.26982501 0.26197401      0.21027933      0.08967388
0.27033201 0.14694062      0.21004119      0.08965203
0.27083799 0.25104746      0.20976886      0.09032403
0.27134499 0.15670615      0.20953422      0.09026788
0.27185199 0.19855316      0.20929713      0.09137373
0.27235800 0.22075322      0.20907001      0.08997432
0.27286500 0.13391611      0.20882698      0.09066045
0.27337101 0.24640964      0.20856194      0.09146003
0.27387801 0.23458681      0.20827198      0.09014358
0.27438501 0.24527107      0.20798699      0.09083015
0.27489099 0.28332493      0.20768639      0.09065273
0.27539799 0.15710166      0.20747092      0.09091938
0.27590400 0.22457181      0.20726029      0.09099815
0.27641100 0.16794093      0.20701088      0.09052403
0.27691701 0.24642327      0.20673445      0.09099859
0.27742401 0.23455191      0.20640281      0.09006248
0.27793100 0.18446499      0.20604315      0.09106050
0.27843699 0.25292233      0.20579005      0.09189890
0.27894399 0.19143090      0.20553813      0.08861318
0.27945000 0.05112310      0.20521863      0.08829088
0.27995700 0.19925211      0.20487655      0.08842955
0.28046399 0.32307559      0.20456608      0.08811298
0.28097001 0.15447709      0.20424489      0.08656246
0.28147700 0.33660108      0.20394140      0.08574963
0.28198299 0.06725259      0.20362533      0.08488281
0.28248999 0.28158602      0.20333338      0.08337514
0.28299600 0.21424173      0.20302899      0.08206542
0.28350300 0.23908171      0.20272490      0.08236024
0.28400999 0.21788535      0.20240924      0.08280231
0.28451601 0.16551583      0.20214206      0.08173504
0.28502300 0.22889166      0.20185759      0.08027003
0.28552899 0.20239425      0.20147684      0.08094864
0.28603601 0.20884898      0.20108929      0.33779192
0.28654200 0.22143778      0.20082019      0.07896196
0.28704900 0.23781703      0.20052696      0.08023588
0.28755599 0.16615486      0.20014279      0.07898865
0.28806201 0.17894374      0.19976155      0.07860061
0.28856900 0.08455143      0.19951406      0.07873724
0.28907499 0.27788308      0.19923661      0.07907524
0.28958201 0.18575682      0.19886958      0.07744084
0.29008800 0.16879652      0.19850439      0.07623602
0.29059500 0.15225296      0.19822131      0.07810123
0.29110199 0.18674101      0.19791816      0.07764063
0.29160801 0.18048339      0.19760592      0.07747404
0.29211500 0.18536624      0.19726655      0.07716546
0.29262099 0.15170147      0.19689508      0.07641008
0.29312801 0.23717771      0.19652448      0.07681949
0.29363400 0.18091205      0.19621479      0.07620461
0.29414099 0.25877953      0.19589549      0.07634624
0.29464701 0.20825827      0.19560414      0.07657340
0.29515401 0.23402999      0.19528186      0.07588890
0.29566100 0.09265184      0.19493599      0.07673168
0.29616699 0.34091112      0.19459439      0.07580845
0.29667401 0.26908606      0.19430624      0.07553302
0.29718000 0.18499644      0.19396394      0.07475539
0.29768699 0.18299192      0.19356485      0.07580498
0.29819301 0.17081109      0.19320062      0.07497729
0.29870000 0.23614636      0.19292607      0.07485420
0.29920700 0.21476714      0.19260751      0.07502340
0.29971299 0.15682745      0.19226179      0.07455183
0.30022001 0.17533712      0.19194098      0.07445744
0.30072600 0.12988955      0.19163924      0.07503844
0.30123299 0.13478863      0.19133115      0.07496793
0.30173901 0.25176957      0.19098493      0.07474485
0.30224600 0.17624025      0.19067605      0.07372800
0.30275199 0.23335901      0.19037817      0.07430021
0.30325899 0.17235860      0.19009075      0.07459366
0.30376500 0.23490132      0.18978630      0.07538982
0.30427200 0.14334336      0.18947680      0.07517263
0.30477899 0.23650450      0.18913715      0.07423380
0.30528501 0.10473943      0.18879618      0.07299154
0.30579200 0.14414984      0.18842830      0.07381921
0.30629799 0.24867609      0.18814847      0.07376432
0.30680501 0.26901251      0.18790437      0.07357591
0.30731100 0.20182733      0.18761718      0.07281768
0.30781800 0.21529703      0.18729195      0.07278848
0.30832401 0.14188150      0.18700908      0.07347246
0.30883101 0.15241162      0.18677222      0.07270429
0.30933699 0.21084958      0.18642548      0.07207995
0.30984399 0.22098315      0.18604272      0.07266781
0.31035000 0.14792857      0.18572377      0.07225373
0.31085700 0.20294006      0.18545459      0.07196296
0.31136400 0.18758678      0.18516095      0.07303403
0.31187001 0.25973615      0.18488084      0.07086501
0.31237701 0.16687213      0.18457038      0.07054917
0.31288299 0.14762560      0.18427160      0.07167949
0.31338999 0.18268810      0.18396700      0.07158779
0.31389600 0.12781332      0.18364435      0.07118434
0.31440300 0.10319393      0.18333044      0.07041715
0.31490901 0.20150346      0.18299948      0.07039262
0.31541601 0.27933136      0.18272696      0.06995639
0.31592199 0.24506564      0.18244889      0.06926744
0.31642899 0.17298172      0.18212696      0.06859892
0.31693500 0.16800423      0.18177975      0.06859946
0.31744200 0.18438311      0.18148902      0.06725530
0.31794801 0.22510387      0.18120549      0.06780075
0.31845501 0.19997524      0.18087601      0.06776512
0.31896099 0.13398835      0.18055979      0.06733618
0.31946799 0.23787981      0.18030743      0.06704495
0.31997499 0.26261953      0.18007585      0.06598446
0.32048100 0.13332634      0.17975611      0.06516864
0.32098800 0.24946479      0.17944731      0.06453550
0.32149401 0.20838165      0.17919042      0.06484688
0.32200101 0.17649919      0.17891743      0.06491145
0.32250699 0.20894559      0.17858339      0.06461050
0.32301399 0.17902179      0.17823323      0.06435651
0.32352000 0.21681666      0.17788745      0.06489076
0.32402700 0.24353658      0.17752910      0.06442297
0.32453299 0.14141048      0.17725039      0.06382032
0.32504001 0.12889174      0.17696966      0.06443743
0.32554600 0.14579047      0.17667339      0.06465786
0.32605299 0.19962347      0.17638537      0.06447437
0.32655901 0.19931836      0.17603299      0.06422623
0.32706600 0.19818589      0.17570329      0.06492786
0.32757199 0.12427163      0.17541290      0.06661946
0.32807899 0.19316009      0.17513339      0.06476683
0.32858500 0.13494655      0.17483013      0.06291093
0.32909200 0.14149238      0.17450370      0.06408080
0.32959801 0.09422195      0.17415665      0.06367506
