# SAXS profile: number of points = 853, q_min = 0.0397819988429546, q_max = 0.47138300538063, delta_q = 0.0005065739513353
# offset = 0.0296201907410778, scaling c = 3.75741726912721e-06, Chi^2 = 0.660672382874060
#  q       exp_intensity   model_intensity error
0.06613400 9.07553387      9.17547629      0.15293331
0.06664000 8.72909451      9.09462325      0.15084475
0.06714700 8.84701729      9.01329959      0.14853407
0.06765400 8.59876633      8.93196466      0.15118019
0.06816100 9.00757313      8.85040710      0.14822896
0.06866700 8.89061928      8.77013833      0.14824586
0.06917400 8.68892097      8.68973806      0.14812408
0.06968100 8.38359737      8.60935939      0.14556926
0.07018800 8.48619270      8.52962981      0.14730078
0.07069400 8.54551697      8.45117212      0.14720434
0.07120100 8.02962208      8.37275576      0.14625511
0.07170800 8.07667828      8.29461839      0.14550979
0.07221500 8.01762199      8.21647538      0.14406849
0.07272100 8.42591763      8.13845167      0.14509143
0.07322800 7.90379858      8.06053505      0.14284678
0.07373500 7.94564199      7.98287487      0.14250267
0.07424200 7.81616783      7.90613620      0.14163879
0.07474800 7.79437304      7.83117150      0.14021668
0.07525500 7.62209511      7.75498470      0.14268839
0.07576200 7.83356380      7.67850341      0.13971393
0.07626900 7.53592539      7.60273931      0.13954329
0.07677600 7.34578133      7.52767974      0.13898307
0.07728200 7.29456234      7.45330072      0.13949198
0.07778900 7.33898830      7.37928383      0.14064227
0.07829600 7.17221928      7.30608042      0.13861491
0.07880300 7.27594519      7.23347913      0.13780762
0.07930900 6.97502995      7.16138886      0.13749072
0.07981600 7.01524496      7.08936480      0.13734078
0.08032300 7.14316463      7.01752909      0.13756791
0.08083000 6.99339437      6.94641433      0.13787523
0.08133600 6.93401194      6.87558702      0.13731156
0.08184300 6.76572180      6.80501708      0.13580361
0.08235000 6.80968046      6.73502345      0.13452668
0.08285700 6.63004494      6.66523693      0.13497989
0.08336300 6.50819683      6.59633999      0.13459912
0.08387000 6.36460638      6.52760462      0.13531657
0.08437700 6.50001383      6.46023460      0.13281403
0.08488400 6.58147383      6.39328353      0.13349989
0.08539000 6.16615009      6.32630099      0.18998139
0.08589700 6.02794409      6.25911273      0.17942207
0.08640400 6.26966667      6.19259705      0.17198823
0.08691100 6.20564318      6.12685258      0.16825315
0.08741700 5.98435974      6.06157497      0.16692139
0.08792400 5.97761726      5.99638707      0.16328166
0.08843100 5.95119286      5.93237195      0.16346078
0.08893800 5.81945229      5.86857054      0.16712245
0.08944400 5.79478407      5.80544875      0.16237238
0.08995100 5.95942545      5.74226449      0.16304703
0.09045800 5.55064821      5.68025254      0.16293839
0.09096500 5.48229551      5.61835802      0.16319199
0.09147100 5.58463812      5.55677066      0.15765274
0.09197800 5.71619177      5.49507246      0.16348131
0.09248500 5.39407825      5.43512240      0.16533448
0.09299200 5.19126081      5.37473553      0.22666363
0.09349800 5.18975878      5.31527675      0.20387280
0.09400500 5.32541561      5.25575598      0.18822937
0.09451200 5.29274845      5.19780392      0.18112281
0.09501900 5.15917063      5.13984200      0.18186554
0.09552500 5.01002216      5.08188948      0.17389731
0.09603200 4.80030060      5.02395057      0.17207508
0.09653900 5.00803232      4.96750055      0.17392726
0.09704600 4.75470161      4.91110594      0.17037846
0.09755200 5.03906059      4.85542900      0.16908269
0.09805900 4.64091063      4.80022925      0.16633812
0.09856600 4.82266712      4.74559641      0.16939665
0.09907300 4.48614407      4.69101428      0.17053702
0.09957900 4.74272919      4.63694082      0.16886421
0.10008600 4.63431406      4.58301954      0.17015649
0.10059300 4.50492239      4.53054485      0.16587286
0.10110000 4.66247034      4.47818431      0.16187361
0.10160600 4.37022829      4.42647849      0.15709315
0.10211300 4.47227097      4.37486144      0.15600748
0.10262000 4.22840834      4.32429458      0.15241300
0.10312700 4.17851114      4.27350792      0.15312174
0.10363300 4.20784092      4.22332480      0.15416881
0.10414000 4.00138617      4.17326895      0.14730577
0.10464700 4.01628399      4.12384295      0.14557254
0.10515400 4.08058691      4.07467339      0.14642034
0.10566000 4.01855946      4.02621492      0.14056364
0.10616700 3.98542047      3.97809226      0.14432113
0.10667400 4.13090611      3.93088313      0.13549723
0.10718100 3.87777662      3.88392481      0.14261138
0.10768700 3.84302950      3.83793896      0.13687265
0.10819400 3.70990705      3.79170417      0.13654879
0.10870100 3.87501264      3.74583973      0.14221837
0.10920800 3.79839206      3.70026836      0.13439319
0.10971400 3.60488868      3.65519908      0.13638954
0.11022100 3.79239869      3.61034468      0.13530299
0.11072800 3.51307654      3.56587189      0.14001037
0.11123500 3.44235754      3.52217218      0.13605621
0.11174100 3.64869738      3.47949614      0.13425317
0.11224800 3.30775189      3.43712469      0.13084413
0.11275500 3.35755491      3.39451839      0.13196391
0.11326200 3.30632830      3.35258797      0.12934382
0.11376800 3.28269887      3.31137544      0.13394257
0.11427500 3.34625292      3.27036722      0.13182186
0.11478200 3.20947337      3.22957693      0.13092114
0.11528900 3.47399330      3.18902806      0.12972438
0.11579500 3.20591640      3.14874596      0.12978348
0.11630200 3.23441172      3.10900071      0.12907003
0.11680900 3.07860112      3.06996255      0.12998468
0.11731600 3.13905716      3.03134687      0.12801330
0.11782200 3.28730106      2.99323985      0.12951869
0.11832900 3.11792827      2.95521338      0.12530030
0.11883600 3.05208492      2.91726793      0.12705722
0.11934200 2.78910375      2.88006456      0.12503074
0.11984900 2.98751855      2.84310989      0.12626363
0.12035600 3.09000063      2.80666623      0.12459286
0.12086300 2.75070643      2.77071761      0.12313615
0.12136900 2.78357720      2.73529785      0.12486847
0.12187600 2.91385341      2.70008334      0.12367238
0.12238300 2.66777587      2.66498953      0.12458515
0.12289000 2.65288877      2.62993893      0.12561870
0.12339600 2.60428977      2.59586057      0.12279822
0.12390300 2.45709229      2.56196960      0.12366585
0.12441000 2.53420615      2.52841399      0.12332240
0.12491700 2.66013098      2.49517822      0.12367645
0.12542300 2.42342901      2.46250795      0.12305699
0.12593000 2.60732651      2.42991752      0.12060933
0.12643699 2.48185134      2.39779043      0.12182175
0.12694401 2.44754529      2.36571124      0.11968187
0.12745000 2.19876695      2.33447184      0.12078383
0.12795700 2.32854462      2.30324747      0.12010192
0.12846400 2.12089515      2.27274452      0.11808595
0.12897000 2.25632071      2.24258209      0.12062848
0.12947699 2.27908850      2.21247672      0.11839856
0.12998401 2.22790265      2.18239954      0.11638306
0.13049100 2.18273044      2.15314147      0.11786398
0.13099700 2.10957956      2.12397851      0.11612310
0.13150400 2.16597795      2.09509736      0.11528274
0.13201100 2.04673481      2.06624156      0.11768801
0.13251799 2.02866364      2.03845946      0.11578817
0.13302401 1.93669629      2.01054889      0.11640576
0.13353100 1.90640938      1.98284804      0.11270585
0.13403800 1.90731859      1.95520965      0.11472262
0.13454500 1.98270261      1.92837570      0.11210120
0.13505100 1.96609545      1.90163052      0.11268055
0.13555799 1.88319492      1.87528328      0.11355981
0.13606501 1.84469795      1.84902245      0.11322945
0.13657100 1.74086452      1.82348294      0.11264000
0.13707800 1.69557798      1.79785500      0.11628740
0.13758500 1.86495912      1.77303339      0.11150876
0.13809200 1.78852439      1.74822480      0.11388553
0.13859800 1.67613971      1.72353951      0.11259595
0.13910501 1.62882030      1.69895825      0.11092617
0.13961200 1.83936667      1.67498722      0.11095866
0.14011900 1.63261473      1.65130434      0.11036210
0.14062500 1.77116489      1.62787860      0.11151161
0.14113200 1.61499870      1.60456301      0.11050434
0.14163899 1.53343451      1.58169466      0.10941546
0.14214499 1.46372533      1.55900996      0.11078320
0.14265200 1.59501708      1.53663372      0.10921569
0.14315900 1.57425725      1.51441364      0.10866863
0.14366600 1.60762274      1.49266888      0.10875635
0.14417200 1.30260050      1.47100784      0.10987531
0.14467900 1.53173614      1.44966055      0.11100478
0.14518601 1.43623340      1.42846190      0.11105100
0.14569201 1.42173398      1.40759415      0.11197423
0.14619900 1.48723567      1.38698694      0.10999542
0.14670600 1.32963288      1.36686609      0.10963972
0.14721300 1.36236751      1.34690563      0.10898066
0.14771900 1.24416482      1.32688964      0.10974222
0.14822599 1.36498678      1.30720770      0.11102182
0.14873300 1.28018475      1.28797688      0.11055355
0.14924000 1.23945892      1.26884470      0.10885552
0.14974600 1.39741015      1.24985061      0.10985256
0.15025300 1.22884357      1.23133311      0.10852634
0.15075999 1.24865532      1.21307488      0.10805714
0.15126599 1.18108678      1.19493818      0.10904636
0.15177301 1.02417231      1.17684598      0.10838031
0.15228000 1.32744288      1.15909806      0.10848945
0.15278700 1.25293076      1.14163640      0.10891605
0.15329300 1.21137166      1.12449095      0.10706060
0.15380000 1.23292089      1.10762649      0.10872900
0.15430699 1.02477407      1.09078669      0.10834946
0.15481301 1.25113952      1.07405279      0.10808916
0.15532000 1.18915868      1.05773081      0.10919173
0.15582700 1.19378543      1.04166855      0.10767461
0.15633400 1.04330504      1.02588764      0.10692009
0.15684000 1.09596300      1.01039252      0.10798568
0.15734699 1.16580296      0.99490515      0.10775143
0.15785401 1.09729731      0.97948212      0.10606554
0.15836000 0.96623594      0.96450729      0.10590757
0.15886700 0.92602783      0.94966772      0.10789733
0.15937400 0.80437565      0.93506710      0.10607144
0.15988100 0.96509278      0.92054598      0.10528887
0.16038699 0.91899300      0.90651619      0.10622459
0.16089401 0.85062873      0.89247326      0.10442244
0.16140100 0.88426340      0.87869827      0.10339481
0.16190700 0.78727460      0.86501669      0.10527360
0.16241400 0.87779659      0.85162790      0.10584398
0.16292100 0.81542724      0.83831196      0.10319366
0.16342700 0.84360790      0.82547416      0.10315212
0.16393401 0.84354258      0.81259714      0.10537842
0.16444100 0.83724439      0.80006897      0.10444491
0.16494800 0.69097215      0.78759165      0.10370306
0.16545400 0.86237645      0.77531205      0.10399159
0.16596100 0.85342580      0.76302812      0.10377969
0.16646799 0.85122716      0.75117863      0.10272296
0.16697399 0.77159637      0.73929474      0.10302060
0.16748101 0.63436991      0.72787061      0.10423714
0.16798800 0.72189873      0.71647102      0.10186549
0.16849500 0.50423896      0.70533450      0.10242345
0.16900100 0.82282811      0.69422658      0.10352474
0.16950800 0.65407217      0.68353579      0.10345747
0.17001501 0.70146739      0.67278153      0.10202832
0.17052101 0.61065811      0.66230661      0.10149416
0.17102800 0.73827916      0.65182683      0.10108267
0.17153500 0.66694283      0.64169254      0.10103554
0.17204100 0.56639344      0.63167110      0.10223442
0.17254800 0.57390213      0.62188960      0.10212661
0.17305499 0.70563793      0.61214480      0.10211102
0.17356201 0.55995613      0.60271280      0.10006409
0.17406800 0.70157433      0.59332859      0.10358369
0.17457500 0.65639818      0.58412040      0.09994384
0.17508200 0.54450089      0.57503614      0.10127368
0.17558800 0.58803952      0.56620761      0.10403139
0.17609499 0.57478976      0.55741039      0.10618951
0.17660201 0.53319710      0.54881341      0.10590991
0.17710800 0.56304502      0.54030609      0.10674106
0.17761500 0.56916505      0.53206162      0.10810066
0.17812200 0.48113602      0.52391037      0.10898935
0.17862900 0.44082430      0.51585488      0.10772803
0.17913499 0.42057028      0.50791804      0.10990064
0.17964201 0.50158489      0.50024715      0.11045468
0.18014900 0.46302876      0.49263774      0.10988522
0.18065500 0.54631215      0.48523510      0.10937537
0.18116200 0.56654149      0.47784696      0.11096384
0.18166900 0.42116898      0.47063483      0.11082299
0.18217500 0.46755031      0.46356736      0.11084526
0.18268199 0.50706750      0.45672346      0.11283440
0.18318900 0.41604069      0.44993005      0.11278616
0.18369500 0.48635924      0.44327261      0.11355285
0.18420200 0.49822393      0.43668005      0.11207921
0.18470900 0.31230906      0.43027723      0.11331345
0.18521599 0.42688081      0.42396460      0.11252377
0.18572199 0.38243946      0.41778253      0.11283750
0.18622901 0.30238894      0.41175880      0.11219799
0.18673600 0.51891106      0.40584733      0.11222310
0.18724200 0.32436392      0.40006945      0.10927374
0.18774900 0.38802022      0.39440946      0.11120507
0.18825600 0.19953096      0.38883462      0.11023228
0.18876199 0.25305730      0.38339197      0.10921063
0.18926901 0.20534089      0.37804138      0.10963184
0.18977600 0.28073668      0.37282259      0.10992195
0.19028200 0.29047164      0.36770385      0.10770121
0.19078900 0.31841037      0.36265238      0.10737136
0.19129600 0.16040996      0.35780296      0.10889605
0.19180200 0.38758999      0.35304317      0.10812768
0.19230901 0.45739546      0.34833871      0.10799693
0.19281600 0.30990362      0.34367784      0.10552765
0.19332300 0.32587379      0.33916163      0.10615151
0.19382900 0.37163335      0.33473885      0.10499702
0.19433600 0.34330234      0.33048299      0.10566380
0.19484299 0.29164687      0.32627245      0.10439745
0.19534899 0.27790934      0.32218159      0.10385506
0.19585600 0.23563462      0.31813435      0.10429019
0.19636300 0.45100385      0.31424405      0.10232757
0.19686900 0.17892006      0.31045308      0.10442923
0.19737600 0.32037532      0.30673969      0.10338662
0.19788300 0.18871810      0.30306600      0.10213445
0.19838899 0.31127146      0.29953678      0.10379495
0.19889601 0.21190280      0.29604394      0.10149658
0.19940300 0.22539300      0.29267245      0.10197551
0.19990900 0.28871191      0.28930880      0.10240255
0.20041600 0.30516550      0.28614018      0.10137554
0.20092300 0.26171410      0.28301630      0.10113260
0.20142899 0.28752279      0.27997033      0.10150353
0.20193601 0.23037367      0.27695594      0.10150886
0.20244300 0.29761791      0.27411536      0.10020677
0.20294900 0.27693024      0.27130924      0.10043945
0.20345600 0.23932192      0.26859463      0.09961709
0.20396300 0.30662474      0.26589052      0.09923714
0.20446900 0.26412377      0.26334924      0.09905524
0.20497601 0.31204331      0.26079068      0.09791275
0.20548300 0.28015393      0.25837419      0.09926452
0.20598900 0.18551303      0.25597179      0.09861472
0.20649600 0.32445255      0.25365288      0.09812560
0.20700300 0.26605898      0.25131738      0.09709047
0.20750900 0.29759669      0.24918842      0.09679902
0.20801599 0.27068660      0.24706131      0.09717269
0.20852301 0.24633375      0.24508456      0.09675317
0.20902900 0.28891653      0.24313284      0.09670616
0.20953600 0.22453786      0.24118794      0.09562121
0.21004300 0.11921145      0.23925701      0.09589583
0.21054900 0.29840231      0.23749578      0.09441479
0.21105599 0.25947520      0.23574130      0.09519510
0.21156301 0.35186434      0.23407996      0.09523147
0.21206900 0.19960819      0.23241945      0.09477361
0.21257600 0.36505261      0.23084905      0.09474324
0.21308300 0.30394185      0.22930622      0.09505313
0.21358900 0.15105736      0.22791692      0.09420260
0.21409599 0.31021553      0.22651217      0.09385478
0.21460301 0.14114717      0.22513111      0.09341703
0.21510901 0.21269462      0.22378390      0.09284863
0.21561600 0.22298178      0.22254261      0.09434337
0.21612300 0.18806112      0.22133736      0.09391449
0.21662900 0.16747589      0.22018430      0.09334949
0.21713600 0.16539332      0.21904792      0.09180639
0.21764299 0.26220083      0.21796317      0.09399844
0.21814901 0.17567943      0.21690340      0.09279504
0.21865600 0.08340807      0.21590774      0.09286688
0.21916300 0.10458378      0.21493872      0.09379546
0.21966900 0.33618075      0.21405809      0.09189544
0.22017600 0.15770456      0.21319226      0.09288588
0.22068299 0.16651568      0.21237118      0.09326826
0.22118901 0.19319849      0.21156418      0.09297670
0.22169600 0.20678127      0.21080038      0.09149152
0.22220300 0.20985225      0.21007401      0.09121121
0.22270900 0.23191877      0.20940560      0.09369960
0.22321600 0.21452874      0.20877621      0.09232470
0.22372200 0.21189801      0.20817617      0.09180578
0.22422899 0.06554672      0.20760339      0.09205727
0.22473601 0.29241049      0.20706463      0.09145399
0.22524200 0.19808862      0.20655190      0.09144339
0.22574900 0.11631124      0.20604248      0.09089752
0.22625600 0.14835925      0.20557203      0.09240753
0.22676200 0.00853176      0.20513853      0.09152213
0.22726899 0.25677824      0.20476607      0.09051739
0.22777601 0.05997588      0.20442566      0.09158228
0.22828200 0.11599062      0.20408537      0.09164121
0.22878900 0.08283750      0.20374429      0.09152000
0.22929600 0.30737099      0.20346799      0.09083851
0.22980200 0.21686444      0.20324869      0.09032245
0.23030899 0.15834290      0.20302159      0.09122365
0.23081601 0.20618780      0.20279711      0.08998461
0.23132201 0.18296771      0.20260047      0.09072020
0.23182900 0.24873094      0.20243084      0.09042183
0.23233500 0.22962438      0.20228936      0.09009533
0.23284200 0.15345201      0.20216725      0.09069980
0.23334900 0.08577733      0.20206542      0.08994056
0.23385499 0.33853930      0.20198225      0.08948518
0.23436201 0.16998300      0.20191530      0.09012537
0.23486900 0.06737875      0.20185905      0.08972480
0.23537500 0.20907822      0.20184358      0.08998435
0.23588200 0.20641544      0.20185236      0.08960742
0.23638900 0.16723256      0.20184238      0.09006850
0.23689499 0.28279564      0.20182986      0.08989818
0.23740201 0.21043903      0.20187887      0.08862548
0.23790801 0.14542334      0.20194421      0.09012842
0.23841500 0.28579637      0.20201992      0.08915606
0.23892200 0.21593195      0.20208776      0.08889040
0.23942800 0.26797241      0.20216205      0.08842491
0.23993500 0.13797060      0.20223752      0.08899181
0.24044199 0.12081439      0.20235039      0.08958003
0.24094801 0.15741020      0.20245780      0.08899913
0.24145500 0.18377811      0.20258843      0.08828267
0.24196200 0.11869597      0.20272050      0.08941974
0.24246800 0.18264164      0.20290015      0.08999580
0.24297500 0.14723581      0.20307440      0.08827823
0.24348100 0.18310347      0.20323409      0.08966504
0.24398801 0.18575481      0.20339368      0.08874057
0.24449500 0.15705684      0.20358228      0.08850519
0.24500100 0.21762080      0.20376290      0.08896624
0.24550800 0.16719474      0.20397112      0.08886618
0.24601500 0.06958994      0.20417852      0.08840632
0.24652100 0.15780033      0.20437589      0.08714720
0.24702799 0.23813130      0.20456874      0.08853366
0.24753401 0.15851378      0.20481115      0.08863963
0.24804100 0.12413850      0.20505261      0.08849022
0.24854800 0.27767494      0.20528834      0.08759779
0.24905400 0.18813658      0.20551420      0.08906834
0.24956100 0.25863165      0.20573073      0.08791585
0.25006801 0.22090331      0.20595499      0.08899494
0.25057399 0.28390196      0.20623583      0.08830376
0.25108099 0.15758325      0.20650130      0.08745855
0.25158700 0.25459227      0.20672398      0.08736703
0.25209400 0.18601003      0.20694822      0.08740981
0.25260100 0.26675171      0.20718261      0.08759731
0.25310701 0.11685420      0.20741670      0.08791247
0.25361401 0.22723335      0.20768064      0.08746631
0.25411999 0.18752322      0.20793441      0.08792087
0.25462699 0.24627012      0.20816523      0.08731231
0.25513399 0.24805276      0.20839499      0.08756711
0.25564000 0.19250205      0.20864231      0.08801602
0.25614700 0.21137595      0.20888616      0.08691158
0.25665399 0.30187559      0.20913054      0.08709715
0.25716001 0.14759195      0.20936600      0.08789271
0.25766701 0.20756438      0.20960233      0.08788427
0.25817299 0.18887280      0.20983650      0.08679163
0.25867999 0.12061170      0.21007400      0.08698560
0.25918701 0.18711033      0.21030360      0.08708189
0.25969300 0.24443425      0.21053261      0.08775207
0.26019999 0.20116900      0.21076583      0.08749200
0.26070601 0.22160952      0.21098425      0.08654061
0.26121300 0.13803409      0.21119610      0.08639000
0.26172000 0.21232322      0.21139781      0.08690573
0.26222599 0.13193452      0.21161027      0.08648294
0.26273301 0.13734798      0.21181866      0.08643708
0.26323900 0.15908653      0.21201699      0.08634906
0.26374599 0.25774655      0.21220539      0.08671417
0.26425299 0.19614060      0.21239275      0.08733226
0.26475900 0.18076152      0.21256185      0.08874889
0.26526600 0.21402816      0.21272286      0.08879875
0.26577201 0.31293306      0.21287624      0.08969481
0.26627901 0.24378555      0.21304295      0.08901497
0.26678601 0.25983685      0.21320633      0.08980604
0.26729199 0.16711819      0.21336280      0.09012934
0.26779899 0.20220782      0.21352368      0.08961294
0.26830500 0.18310942      0.21365516      0.09100708
0.26881200 0.14356080      0.21377290      0.08917228
0.26931900 0.21159060      0.21388691      0.09116532
0.26982501 0.26197401      0.21400681      0.08967388
0.27033201 0.14694062      0.21411190      0.08965203
0.27083799 0.25104746      0.21421287      0.09032403
0.27134499 0.15670615      0.21430557      0.09026788
0.27185199 0.19855316      0.21440272      0.09137373
0.27235800 0.22075322      0.21448723      0.08997432
0.27286500 0.13391611      0.21457000      0.09066045
0.27337101 0.24640964      0.21462890      0.09146003
0.27387801 0.23458681      0.21466825      0.09014358
0.27438501 0.24527107      0.21470695      0.09083015
0.27489099 0.28332493      0.21474544      0.09065273
0.27539799 0.15710166      0.21477855      0.09091938
0.27590400 0.22457181      0.21479996      0.09099815
0.27641100 0.16794093      0.21481436      0.09052403
0.27691701 0.24642327      0.21482715      0.09099859
0.27742401 0.23455191      0.21483136      0.09006248
0.27793100 0.18446499      0.21482317      0.09106050
0.27843699 0.25292233      0.21479406      0.09189890
0.27894399 0.19143090      0.21477001      0.08861318
0.27945000 0.05112310      0.21473229      0.08829088
0.27995700 0.19925211      0.21469407      0.08842955
0.28046399 0.32307559      0.21462725      0.08811298
0.28097001 0.15447709      0.21456675      0.08656246
0.28147700 0.33660108      0.21449457      0.08574963
0.28198299 0.06725259      0.21442261      0.08488281
0.28248999 0.28158602      0.21434454      0.08337514
0.28299600 0.21424173      0.21425774      0.08206542
0.28350300 0.23908171      0.21413828      0.08236024
0.28400999 0.21788535      0.21401788      0.08280231
0.28451601 0.16551583      0.21389306      0.08173504
0.28502300 0.22889166      0.21375882      0.08027003
0.28552899 0.20239425      0.21361971      0.08094864
0.28603601 0.20884898      0.21348707      0.33779192
0.28654200 0.22143778      0.21331664      0.07896196
0.28704900 0.23781703      0.21314454      0.08023588
0.28755599 0.16615486      0.21296386      0.07898865
0.28806201 0.17894374      0.21279214      0.07860061
0.28856900 0.08455143      0.21260642      0.07873724
0.28907499 0.27788308      0.21241461      0.07907524
0.28958201 0.18575682      0.21219569      0.07744084
0.29008800 0.16879652      0.21196991      0.07623602
0.29059500 0.15225296      0.21175273      0.07810123
0.29110199 0.18674101      0.21153969      0.07764063
0.29160801 0.18048339      0.21129832      0.07747404
0.29211500 0.18536624      0.21105333      0.07716546
0.29262099 0.15170147      0.21079874      0.07641008
0.29312801 0.23717771      0.21054489      0.07681949
0.29363400 0.18091205      0.21025992      0.07620461
0.29414099 0.25877953      0.20997093      0.07634624
0.29464701 0.20825827      0.20968329      0.07657340
0.29515401 0.23402999      0.20938387      0.07588890
0.29566100 0.09265184      0.20907996      0.07673168
0.29616699 0.34091112      0.20877679      0.07580845
0.29667401 0.26908606      0.20844692      0.07553302
0.29718000 0.18499644      0.20811945      0.07475539
0.29768699 0.18299192      0.20779448      0.07580498
0.29819301 0.17081109      0.20746488      0.07497729
0.29870000 0.23614636      0.20710179      0.07485420
0.29920700 0.21476714      0.20673873      0.07502340
0.29971299 0.15682745      0.20638521      0.07455183
0.30022001 0.17533712      0.20601389      0.07445744
0.30072600 0.12988955      0.20563236      0.07503844
0.30123299 0.13478863      0.20525728      0.07496793
0.30173901 0.25176957      0.20486979      0.07474485
0.30224600 0.17624025      0.20447225      0.07372800
0.30275199 0.23335901      0.20406479      0.07430021
0.30325899 0.17235860      0.20366442      0.07459366
0.30376500 0.23490132      0.20325411      0.07538982
0.30427200 0.14334336      0.20283117      0.07517263
0.30477899 0.23650450      0.20240788      0.07423380
0.30528501 0.10473943      0.20197144      0.07299154
0.30579200 0.14414984      0.20153040      0.07381921
0.30629799 0.24867609      0.20109559      0.07376432
0.30680501 0.26901251      0.20064817      0.07357591
0.30731100 0.20182733      0.20019684      0.07281768
0.30781800 0.21529703      0.19975210      0.07278848
0.30832401 0.14188150      0.19928505      0.07347246
0.30883101 0.15241162      0.19880888      0.07270429
0.30933699 0.21084958      0.19832571      0.07207995
0.30984399 0.22098315      0.19784719      0.07266781
0.31035000 0.14792857      0.19736272      0.07225373
0.31085700 0.20294006      0.19687818      0.07196296
0.31136400 0.18758678      0.19639304      0.07303403
0.31187001 0.25973615      0.19589585      0.07086501
0.31237701 0.16687213      0.19539110      0.07054917
0.31288299 0.14762560      0.19489494      0.07167949
0.31338999 0.18268810      0.19438418      0.07158779
0.31389600 0.12781332      0.19387328      0.07118434
0.31440300 0.10319393      0.19336057      0.07041715
0.31490901 0.20150346      0.19283714      0.07039262
0.31541601 0.27933136      0.19231201      0.06995639
0.31592199 0.24506564      0.19179692      0.06926744
0.31642899 0.17298172      0.19126275      0.06859892
0.31693500 0.16800423      0.19072784      0.06859946
0.31744200 0.18438311      0.19020384      0.06725530
0.31794801 0.22510387      0.18967206      0.06780075
0.31845501 0.19997524      0.18913761      0.06776512
0.31896099 0.13398835      0.18860360      0.06733618
0.31946799 0.23787981      0.18805454      0.06704495
0.31997499 0.26261953      0.18749415      0.06598446
0.32048100 0.13332634      0.18695239      0.06516864
0.32098800 0.24946479      0.18642026      0.06453550
0.32149401 0.20838165      0.18585944      0.06484688
0.32200101 0.17649919      0.18529700      0.06491145
0.32250699 0.20894559      0.18475690      0.06461050
0.32301399 0.17902179      0.18420606      0.06435651
0.32352000 0.21681666      0.18363959      0.06489076
0.32402700 0.24353658      0.18308203      0.06442297
0.32453299 0.14141048      0.18252089      0.06382032
0.32504001 0.12889174      0.18195886      0.06443743
0.32554600 0.14579047      0.18140646      0.06465786
0.32605299 0.19962347      0.18084396      0.06447437
0.32655901 0.19931836      0.18028370      0.06422623
0.32706600 0.19818589      0.17973186      0.06492786
0.32757199 0.12427163      0.17917466      0.06661946
0.32807899 0.19316009      0.17861429      0.06476683
0.32858500 0.13494655      0.17805217      0.06291093
0.32909200 0.14149238      0.17748014      0.06408080
0.32959801 0.09422195      0.17691180      0.06367506
