# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = -2.36292672551584, scaling c = -6.02240463984548e-09, Chi^2 = 2.12536871491658
#  q       exp_intensity   model_intensity error
0.06717200 62.50579834     2.29628487      0.70871300
0.06773000 63.63100052     2.29738402      0.33399799
0.06828700 62.12630081     2.29847884      0.31848499
0.06884500 61.63809967     2.29957276      0.31849101
0.06940200 60.36090088     2.30065129      0.32099301
0.06996000 59.61600113     2.30172623      0.30980501
0.07051700 58.50979996     2.30278358      0.31444901
0.07107400 57.68199921     2.30383649      0.30623299
0.07163200 56.77119827     2.30487248      0.31210500
0.07218900 55.08990097     2.30589094      0.30691299
0.07274700 54.89360046     2.30687582      0.30432099
0.07330400 54.06660080     2.30786010      0.30798399
0.07386200 53.45009995     2.30884212      0.29550400
0.07441900 51.36399841     2.30979501      0.30158201
0.07497700 51.36130142     2.31074067      0.29490200
0.07553400 49.57339859     2.31167959      0.29269001
0.07609100 49.07109833     2.31261352      0.29323000
0.07664900 48.72650146     2.31352394      0.29277700
0.07720600 47.86650085     2.31442603      0.28888899
0.07776400 46.10020065     2.31531811      0.28128901
0.07832100 45.55950165     2.31619229      0.29308099
0.07887900 44.76610184     2.31705559      0.29333499
0.07943600 44.74240112     2.31790465      0.28749600
0.07999300 43.02140045     2.31875004      0.29170299
0.08055100 42.56119919     2.31956495      0.29206401
0.08110800 41.07669830     2.32037869      0.29144901
0.08166600 41.11429977     2.32117676      0.29091200
0.08222300 39.69940186     2.32196802      0.28464901
0.08278100 39.74990082     2.32275275      0.29538301
0.08333800 38.15909958     2.32353157      0.29071200
0.08389500 38.03499985     2.32430746      0.29063499
0.08445300 37.41460037     2.32506086      0.28574699
0.08501000 37.23160172     2.32580690      0.28835699
0.08556800 35.25339890     2.32653597      0.28926000
0.08612500 33.97639847     2.32725995      0.28273001
0.08668300 34.21549988     2.32797224      0.28725600
0.08724000 33.53279877     2.32867596      0.28452000
0.08779800 32.35150146     2.32936750      0.28687599
0.08835500 32.22570038     2.33005014      0.28381899
0.08891200 31.03599930     2.33072624      0.28072599
0.08947000 30.88579941     2.33139193      0.28213099
0.09002700 30.53860092     2.33205336      0.26854599
0.09058500 29.65060043     2.33269838      0.27935100
0.09114200 28.18989944     2.33333704      0.26752999
0.09170000 27.78219986     2.33396242      0.26411700
0.09225700 26.80669975     2.33458026      0.26263201
0.09281400 27.04960060     2.33519075      0.25706500
0.09337200 26.59169960     2.33579028      0.25692499
0.09392900 25.67149925     2.33637998      0.25684401
0.09448700 24.68860054     2.33696437      0.25803399
0.09504400 24.69350052     2.33754438      0.25989801
0.09560200 24.05319977     2.33810284      0.25340801
0.09615900 23.73509979     2.33865467      0.25397399
0.09671600 23.11619949     2.33919207      0.24844299
0.09727400 22.88019943     2.33972512      0.24530500
0.09783100 22.27949905     2.34025169      0.24396400
0.09838900 21.09490013     2.34077106      0.24317101
0.09894600 21.49519920     2.34128599      0.24090500
0.09950400 20.61199951     2.34178762      0.24085300
0.10006100 19.76020050     2.34228246      0.24365699
0.10061800 20.04450035     2.34276284      0.23863900
0.10117600 18.70689964     2.34323992      0.23642200
0.10173300 18.44249916     2.34370687      0.23640899
0.10229100 18.57410049     2.34416548      0.23321100
0.10284800 18.24799919     2.34461481      0.23261499
0.10340600 17.08860016     2.34505653      0.23521701
0.10396300 17.16139984     2.34549429      0.23749900
0.10452000 17.19709969     2.34591564      0.22606900
0.10507800 16.28300095     2.34633547      0.22796400
0.10563500 16.10350037     2.34674751      0.22789399
0.10619300 15.69559956     2.34715361      0.22854000
0.10675000 14.74950027     2.34755145      0.23937400
0.10730800 14.79290009     2.34794042      0.22317500
0.10786500 14.15999985     2.34832094      0.22325701
0.10842200 13.56219959     2.34869377      0.22289500
0.10898000 13.13010025     2.34906467      0.22416900
0.10953700 13.63010025     2.34942207      0.22827099
0.11009500 13.05420017     2.34977690      0.21781100
0.11065200 12.76159954     2.35011764      0.22289801
0.11121000 11.73110008     2.35045444      0.21883699
0.11176700 11.96259975     2.35078683      0.22116400
0.11232400 11.20429993     2.35111005      0.21821199
0.11288200 11.15200043     2.35142724      0.21463799
0.11343900 10.69250011     2.35173491      0.21675301
0.11399700 10.33570004     2.35204064      0.21412900
0.11455400 10.28649998     2.35233409      0.22503100
0.11511100 9.99878979      2.35262542      0.21830501
0.11566900 9.83195972      2.35290896      0.21534300
0.11622600 9.19458961      2.35318757      0.20993800
0.11678400 9.25609970      2.35345913      0.21223100
0.11734100 8.61981010      2.35372553      0.21340300
0.11789900 8.82645988      2.35398879      0.20566200
0.11845600 8.58506966      2.35424208      0.20817301
0.11901300 8.61732006      2.35449299      0.21164100
0.11957100 8.09562969      2.35473245      0.20536201
0.12012800 7.71988010      2.35496913      0.20683500
0.12068600 7.58891010      2.35519813      0.20305300
0.12124300 6.95982981      2.35542195      0.20678400
0.12180000 7.20629978      2.35564161      0.20346600
0.12235800 6.57755995      2.35585562      0.20407000
0.12291500 6.54315996      2.35606584      0.20324700
0.12347300 6.76103020      2.35626689      0.20151600
0.12403000 6.28876019      2.35646560      0.19822700
0.12458800 6.19629002      2.35665957      0.19986400
0.12514500 6.08994007      2.35685005      0.19941700
0.12570199 5.71387005      2.35703177      0.19723199
0.12626000 5.60604000      2.35720940      0.20051700
0.12681700 6.02016020      2.35738316      0.20061199
0.12737501 4.88700008      2.35755354      0.19475400
0.12793200 4.98847008      2.35772186      0.19852500
0.12848900 4.69118023      2.35787825      0.19702999
0.12904701 4.83082008      2.35803291      0.19542500
0.12960400 4.43240023      2.35818289      0.19664600
0.13016200 4.44497013      2.35833092      0.19385999
0.13071901 4.42919016      2.35847266      0.19711100
0.13127699 4.42175007      2.35861154      0.19373500
0.13183400 4.48268986      2.35874653      0.19318900
0.13239101 4.03873014      2.35887640      0.19293700
0.13294899 3.70161009      2.35900432      0.19194099
0.13350600 3.45454001      2.35912501      0.19240300
0.13406400 3.69226003      2.35924449      0.19209500
0.13462099 3.44687009      2.35935845      0.19152100
0.13517800 3.61421990      2.35946932      0.18916200
0.13573600 3.27451992      2.35957512      0.18744300
0.13629299 2.66360998      2.35967835      0.19108699
0.13685100 2.90081000      2.35977961      0.18822500
0.13740800 2.79471993      2.35987552      0.18598001
0.13796499 3.19501996      2.35996954      0.18657801
0.13852300 2.76704001      2.36005816      0.18875800
0.13908000 3.16892004      2.36014556      0.18676101
0.13963801 2.61927009      2.36022861      0.18541500
0.14019500 2.84335995      2.36030969      0.18408599
0.14075200 3.00202990      2.36038680      0.18672000
0.14131001 2.36246991      2.36046020      0.18633001
0.14186700 2.24400997      2.36053043      0.18765700
0.14242500 2.05561996      2.36059821      0.18557800
0.14298201 2.34973001      2.36066508      0.18957099
0.14353999 1.72440004      2.36072559      0.18766600
0.14409700 2.02014995      2.36078528      0.19055900
0.14465401 2.28586006      2.36084137      0.19010399
0.14521199 1.67969000      2.36089565      0.19137800
0.14576900 1.39908004      2.36094673      0.18943401
0.14632700 1.36688995      2.36099584      0.18890999
0.14688399 2.13206005      2.36104342      0.20230199
0.14744100 1.58525002      2.36108742      0.18557300
0.14799900 1.79363000      2.36113082      0.18507899
0.14855599 1.22964001      2.36116907      0.18353300
0.14911400 2.28413010      2.36120687      0.18438900
0.14967100 1.82430005      2.36124258      0.18680499
0.15022799 1.73834002      2.36127644      0.18196100
0.15078600 1.66176999      2.36130768      0.18121301
0.15134300 2.14723992      2.36133702      0.18107200
0.15190101 1.80043006      2.36136510      0.18092400
0.15245800 1.41878998      2.36139079      0.17713800
0.15301500 1.37960994      2.36141584      0.17448100
0.15357301 1.33690000      2.36143772      0.17900300
0.15413000 1.14859998      2.36145880      0.17505801
0.15468800 1.27284002      2.36147745      0.17835300
0.15524501 1.24547005      2.36149494      0.17550001
0.15580200 1.08194995      2.36151134      0.17695899
0.15636000 1.51918995      2.36152604      0.17657100
0.15691701 1.63037002      2.36153976      0.17792900
0.15747499 1.48852003      2.36155131      0.18050800
0.15803200 1.53372002      2.36156236      0.17347300
0.15858901 1.55484998      2.36157160      0.17621000
0.15914699 1.03068995      2.36158017      0.17595699
0.15970400 1.31132996      2.36158733      0.17270400
0.16026101 1.16046000      2.36159356      0.17279799
0.16081899 1.29060996      2.36159876      0.17266500
0.16137600 1.41632998      2.36160317      0.17500199
0.16193400 1.26813996      2.36160721      0.17293499
0.16249099 1.24928999      2.36160933      0.17135300
0.16304800 1.07857001      2.36161099      0.17169601
0.16360600 1.07799995      2.36161182      0.17093401
0.16416299 1.39111996      2.36161210      0.17111300
0.16472100 1.99255002      2.36161105      0.17031799
0.16527800 0.68448502      2.36161007      0.17115600
0.16583499 1.63488996      2.36160916      0.16801301
0.16639300 1.60920000      2.36160652      0.16903301
0.16695000 1.30604994      2.36160332      0.16908200
0.16750801 1.33972001      2.36159971      0.17318200
0.16806500 1.39293003      2.36159601      0.17632399
0.16862200 0.86487299      2.36159190      0.16924500
0.16918001 1.36002004      2.36158738      0.16853000
0.16973700 1.05098999      2.36158191      0.17409199
0.17029400 1.22732997      2.36157661      0.16721800
0.17085201 0.97066700      2.36157137      0.16750699
0.17140900 1.22562003      2.36156553      0.16717599
0.17196700 1.33142996      2.36155946      0.16703200
0.17252401 0.98734498      2.36155335      0.16702101
0.17308100 0.99702299      2.36154705      0.16533200
0.17363900 1.59926999      2.36154035      0.16635001
0.17419600 1.21199000      2.36153371      0.16638900
0.17475399 1.09782004      2.36152715      0.16605100
0.17531100 2.05008006      2.36152032      0.16434300
0.17586800 0.89395303      2.36151327      0.16450800
0.17642599 1.63780999      2.36150625      0.16615300
0.17698300 1.72783995      2.36149916      0.16748799
0.17754000 1.44533002      2.36149240      0.16696900
0.17809799 1.67540002      2.36148566      0.16331100
0.17865500 1.20465004      2.36147903      0.16596200
0.17921300 1.65216994      2.36147231      0.16636100
0.17976999 1.02146006      2.36146537      0.16734201
0.18032700 1.71073997      2.36145880      0.17593600
0.18088500 1.25760996      2.36145239      0.16639100
0.18144201 1.34282994      2.36144608      0.16558500
0.18199900 1.69033003      2.36143980      0.16556400
0.18255700 0.79340398      2.36143429      0.16436100
0.18311401 1.33888996      2.36142866      0.16369800
0.18367200 1.77982998      2.36142295      0.16085300
0.18422900 1.55352998      2.36141759      0.16451700
0.18478601 1.30446005      2.36141273      0.16331001
0.18534400 1.96854997      2.36140785      0.15990400
0.18590100 1.71387994      2.36140298      0.15936700
0.18645801 1.80122995      2.36139837      0.15939599
0.18701600 1.61547995      2.36139394      0.16018300
0.18757300 1.40755999      2.36138993      0.16013800
0.18813100 1.73064995      2.36138597      0.16489500
0.18868800 1.46702003      2.36138221      0.16348900
0.18924500 1.45980000      2.36137875      0.16479400
0.18980300 1.26751995      2.36137555      0.16601799
0.19035999 1.46455002      2.36137265      0.16474400
0.19091700 2.03713012      2.36136986      0.16957401
0.19147500 1.51935995      2.36136775      0.16663000
0.19203199 1.45770001      2.36136577      0.17105100
0.19259000 1.69994998      2.36136347      0.16691400
0.19314700 1.50967002      2.36136150      0.16745800
0.19370399 1.17829001      2.36136010      0.16690300
0.19426200 1.38192999      2.36135913      0.16555201
0.19481900 1.52784002      2.36135865      0.16811299
0.19537599 1.86978996      2.36135796      0.16955100
0.19593400 1.86558998      2.36135705      0.16831900
0.19649100 1.64061999      2.36135689      0.16704699
0.19704799 1.62722003      2.36135685      0.16681901
0.19760600 1.34202003      2.36135728      0.16762200
0.19816300 1.85924006      2.36135777      0.16752800
0.19872101 1.58614004      2.36135826      0.16622099
0.19927800 1.78890002      2.36135924      0.16714101
0.19983500 1.11168003      2.36136058      0.16529299
0.20039301 1.49580002      2.36136216      0.16482501
0.20095000 1.42496002      2.36136383      0.16297100
0.20150700 0.89894301      2.36136527      0.16510400
0.20206501 1.40736997      2.36136694      0.16261099
0.20262200 1.31479001      2.36136949      0.16261201
0.20317900 1.18796003      2.36137205      0.16403000
0.20373701 1.49494004      2.36137462      0.16681400
0.20429400 1.44174004      2.36137743      0.16346200
0.20485100 1.56331003      2.36138067      0.16748400
0.20540901 1.69674003      2.36138397      0.16070101
0.20596600 1.58299994      2.36138727      0.16258501
0.20652400 1.89645004      2.36139110      0.16082799
0.20708100 1.39998996      2.36139489      0.16861500
0.20763800 1.49917996      2.36139900      0.16090800
0.20819600 1.53936005      2.36140314      0.16062500
0.20875300 1.49600995      2.36140733      0.15791400
0.20931000 1.24846995      2.36141187      0.16038400
0.20986800 1.39654005      2.36141669      0.15953299
0.21042500 1.02955997      2.36142141      0.15915300
0.21098199 1.32281995      2.36142624      0.15844400
0.21154000 1.21776998      2.36143162      0.15698799
0.21209700 1.80232000      2.36143705      0.15802300
0.21265399 1.58770001      2.36144267      0.15768699
0.21321200 1.39655995      2.36144827      0.15640301
0.21376900 1.39826000      2.36145411      0.15806200
0.21432599 1.85037005      2.36145999      0.15596899
0.21488400 1.68150997      2.36146591      0.15777799
0.21544100 1.43717003      2.36147216      0.15610801
0.21599901 1.70740998      2.36147866      0.15979999
0.21655600 1.08840001      2.36148488      0.15735200
0.21711300 1.24857998      2.36149123      0.15685900
0.21767101 1.15605998      2.36149809      0.16011800
0.21822800 1.46300006      2.36150500      0.16251300
0.21878500 1.15555000      2.36151224      0.15822400
0.21934301 1.51898003      2.36151949      0.15811200
0.21990000 1.83255005      2.36152674      0.16051599
0.22045700 1.08618999      2.36153389      0.15587300
0.22101501 1.37977004      2.36154094      0.15896900
0.22157200 1.52933002      2.36154879      0.15876700
0.22212900 0.73964602      2.36155662      0.15913101
0.22268701 1.48327994      2.36156433      0.16078299
0.22324400 1.08673000      2.36157207      0.15854400
0.22380100 0.96781898      2.36157975      0.15970901
0.22435901 1.10818994      2.36158770      0.16023700
0.22491600 1.51060998      2.36159575      0.15928499
0.22547300 1.42356002      2.36160394      0.15950000
0.22603101 1.46494997      2.36161217      0.15767100
0.22658800 1.61052001      2.36162001      0.15785301
0.22714500 1.44687998      2.36162808      0.15924400
0.22770301 1.18320000      2.36163657      0.15780701
0.22826000 1.27986002      2.36164498      0.15652201
0.22881700 1.55191004      2.36165323      0.15676200
0.22937500 1.15260994      2.36166163      0.15524501
0.22993200 1.49533999      2.36167004      0.15588900
0.23048900 1.35299003      2.36167852      0.15684700
0.23104700 0.98650002      2.36168704      0.15259500
0.23160399 1.20305002      2.36169554      0.15286800
0.23216100 1.03797996      2.36170405      0.15379000
0.23271900 0.99601299      2.36171241      0.15317400
0.23327599 1.26793003      2.36172076      0.15280300
0.23383300 1.33024001      2.36172901      0.15328200
0.23439100 1.37560999      2.36173752      0.15543000
0.23494799 1.14540005      2.36174606      0.15842301
0.23550500 1.37281001      2.36175428      0.15031500
0.23606300 1.39321005      2.36176250      0.15038100
0.23661999 1.19251001      2.36177078      0.15042999
0.23717700 1.00987995      2.36177913      0.14932500
0.23773500 1.36572003      2.36178748      0.15597001
0.23829199 0.87065101      2.36179576      0.14991800
0.23884900 0.86102802      2.36180391      0.14912701
0.23940700 0.87275797      2.36181200      0.14749300
0.23996399 0.90051502      2.36182001      0.14796700
0.24052100 1.09300005      2.36182801      0.14869000
0.24107900 0.66185600      2.36183600      0.14824601
0.24163599 1.37523997      2.36184370      0.14564499
0.24219300 0.83761001      2.36185155      0.14739200
0.24275000 0.87828100      2.36185954      0.14643000
0.24330799 0.69980901      2.36186727      0.14517300
0.24386500 0.95950502      2.36187470      0.14540599
0.24442200 1.23949003      2.36188230      0.14594400
0.24498001 0.74777502      2.36188993      0.14640100
0.24553700 1.09709001      2.36189731      0.14870000
0.24609400 1.33673000      2.36190460      0.14483500
0.24665201 1.24659002      2.36191194      0.14561500
0.24720900 0.72839099      2.36191925      0.14461800
0.24776600 0.81158799      2.36192655      0.14352800
0.24832401 0.97426403      2.36193360      0.14411899
0.24888100 1.45545006      2.36194036      0.14580600
0.24943800 1.06464005      2.36194717      0.14535700
0.24999601 1.30128002      2.36195398      0.15240300
0.25055301 0.92467499      2.36196065      0.14190000
0.25110999 0.87282002      2.36196724      0.14410099
0.25166699 1.37739003      2.36197387      0.14303200
0.25222501 0.83688700      2.36198046      0.14342800
0.25278199 0.82689500      2.36198693      0.14108799
0.25333899 0.79674000      2.36199324      0.14185800
0.25389701 0.99379599      2.36199956      0.14230201
0.25445399 0.68487000      2.36200555      0.14064400
0.25501099 1.03509998      2.36201148      0.14175400
0.25556901 1.06666005      2.36201744      0.14224300
0.25612599 0.91998601      2.36202343      0.14184900
0.25668299 0.85909897      2.36202936      0.14012501
0.25724101 0.71379900      2.36203506      0.14276700
0.25779799 1.07351005      2.36204039      0.14008901
0.25835499 0.85157698      2.36204598      0.13961001
0.25891200 0.69694799      2.36205168      0.13945800
0.25946999 0.88461500      2.36205714      0.13957900
0.26002699 0.48798299      2.36206248      0.14459300
0.26058400 0.47948799      2.36206738      0.13798100
0.26114199 0.38288000      2.36207233      0.14145701
0.26169899 0.51838797      2.36207741      0.13560501
0.26225600 0.90762502      2.36208226      0.13712800
0.26281399 0.55498701      2.36208697      0.13814400
0.26337099 0.94471300      2.36209161      0.13630000
0.26392800 0.72730798      2.36209624      0.13824400
0.26448500 0.85332799      2.36210078      0.13659699
0.26504299 0.83935100      2.36210535      0.13959700
0.26560000 0.41196999      2.36210965      0.13506600
0.26615700 0.90915000      2.36211388      0.13382800
0.26671499 0.92530102      2.36211788      0.13613001
0.26727200 0.73620999      2.36212194      0.13521899
0.26782900 1.00347996      2.36212603      0.13576999
0.26838601 1.04796004      2.36212987      0.13533200
0.26894400 0.73752099      2.36213356      0.13571700
0.26950100 0.59799099      2.36213714      0.13503499
0.27005801 0.88522798      2.36214068      0.13508400
0.27061599 0.97646099      2.36214405      0.13576800
0.27117300 0.69375902      2.36214737      0.13601799
0.27173001 0.97975302      2.36215072      0.13504501
0.27228701 0.79517400      2.36215390      0.13793600
0.27284500 0.93533301      2.36215692      0.13536300
0.27340201 0.67793602      2.36215981      0.13280299
0.27395901 0.88183802      2.36216272      0.13473099
0.27451700 0.67701799      2.36216539      0.13308500
0.27507401 0.96546501      2.36216803      0.13375600
0.27563101 1.10239995      2.36217062      0.13382301
0.27618799 0.79303098      2.36217317      0.13345100
0.27674600 0.90717298      2.36217554      0.13403000
0.27730301 0.63734102      2.36217781      0.13286901
0.27785999 0.53772700      2.36217995      0.13330400
0.27841800 0.72080898      2.36218214      0.13327500
0.27897501 0.66412699      2.36218433      0.13415600
0.27953199 0.63384497      2.36218618      0.13185900
0.28008899 0.68381703      2.36218803      0.13145199
0.28064701 0.46335500      2.36218979      0.13271700
0.28120399 0.95449501      2.36219150      0.13186000
0.28176099 0.65255898      2.36219308      0.13101999
0.28231800 0.96932000      2.36219461      0.13204400
0.28287601 0.80892199      2.36219608      0.13174400
0.28343299 1.16717005      2.36219746      0.13122000
0.28399000 0.44828799      2.36219878      0.13204999
0.28454801 0.82810801      2.36220011      0.13153000
0.28510499 0.68601000      2.36220140      0.12999301
0.28566200 1.22662997      2.36220248      0.13445900
0.28621900 0.65757000      2.36220347      0.13071699
0.28677699 0.69191301      2.36220444      0.13014001
0.28733400 0.73660100      2.36220537      0.13032401
0.28789100 0.63249898      2.36220624      0.13064700
0.28844801 0.78662097      2.36220700      0.12910700
0.28900599 0.81243098      2.36220772      0.12929399
0.28956300 0.90922701      2.36220837      0.12970901
0.29012001 0.65514302      2.36220895      0.12989500
0.29067701 0.59155899      2.36220948      0.12899600
0.29123500 0.65404302      2.36221003      0.13528401
0.29179201 0.62427503      2.36221061      0.12817299
0.29234901 0.67015702      2.36221102      0.13526601
0.29290599 0.73547602      2.36221140      0.12815499
0.29346400 0.68872899      2.36221174      0.12768300
0.29402101 0.99039698      2.36221202      0.12758300
0.29457799 0.25317499      2.36221232      0.12660600
0.29513600 0.78223801      2.36221260      0.12764500
0.29569301 0.63502598      2.36221283      0.12837100
0.29624999 0.69869900      2.36221292      0.12730999
0.29680699 0.67328203      2.36221292      0.12664101
0.29736501 0.54950702      2.36221306      0.12656599
0.29792199 0.62042999      2.36221324      0.12744200
0.29847899 0.63385302      2.36221328      0.12922600
0.29903600 0.62028497      2.36221329      0.12722300
0.29959401 0.91375297      2.36221334      0.12645100
0.30015099 1.02175999      2.36221332      0.12582600
0.30070800 0.68497801      2.36221330      0.12553900
0.30126500 0.82054901      2.36221328      0.12518300
0.30182299 0.63418299      2.36221325      0.12451700
0.30238000 0.78629100      2.36221318      0.12480400
0.30293700 0.41762400      2.36221308      0.12590700
0.30349401 0.79592401      2.36221301      0.12567100
0.30405200 0.66861498      2.36221292      0.12530600
0.30460900 0.64138198      2.36221296      0.12448100
0.30516601 0.59266102      2.36221298      0.12367500
0.30572301 0.59423798      2.36221289      0.12286500
0.30627999 0.83524698      2.36221282      0.12462800
0.30683801 0.92653698      2.36221273      0.12358900
0.30739501 0.52729499      2.36221269      0.12400600
0.30795199 0.68983799      2.36221263      0.12339200
0.30850899 0.67380899      2.36221268      0.12443100
0.30906701 0.94207001      2.36221274      0.12272900
0.30962399 0.74396598      2.36221274      0.12280700
0.31018099 0.65932602      2.36221282      0.12327500
0.31073800 0.85953897      2.36221299      0.12314900
0.31129599 0.63310802      2.36221310      0.12328300
0.31185299 0.59507900      2.36221313      0.12266900
0.31241000 0.56236398      2.36221341      0.12244300
0.31296700 0.65717798      2.36221377      0.12239100
0.31352499 0.93756598      2.36221405      0.12174800
0.31408200 0.69982398      2.36221435      0.12375500
0.31463900 0.85865498      2.36221464      0.12311800
0.31519601 0.33373201      2.36221493      0.12403300
0.31575301 0.82896501      2.36221534      0.12462900
0.31631100 1.17095006      2.36221585      0.12348800
0.31686801 0.71840298      2.36221644      0.12273200
0.31742501 1.01048994      2.36221704      0.12510601
0.31798199 0.37595800      2.36221769      0.12287400
0.31854001 0.55342102      2.36221833      0.12285500
0.31909701 0.89233100      2.36221896      0.12400400
0.31965399 0.78994697      2.36221971      0.12315100
0.32021099 0.82982099      2.36222054      0.12342700
0.32076800 0.38259301      2.36222147      0.12354300
0.32132599 0.77038097      2.36222239      0.12398900
0.32188299 0.47877899      2.36222329      0.12427000
0.32244000 0.75349700      2.36222432      0.12404800
0.32299700 0.70767498      2.36222544      0.12429000
0.32355499 0.65593702      2.36222664      0.12329100
0.32411200 0.31093901      2.36222784      0.12347100
0.32466900 0.61082000      2.36222901      0.12502900
0.32522601 0.63061202      2.36223030      0.12876600
0.32578301 0.66615701      2.36223170      0.12882200
0.32634100 0.76182503      2.36223316      0.12628600
0.32689801 0.85231501      2.36223472      0.12847400
0.32745501 0.41942400      2.36223624      0.12800600
0.32801199 0.47395101      2.36223773      0.13409699
0.32856899 0.61341298      2.36223930      0.12801600
0.32912701 0.50350100      2.36224093      0.12805299
0.32968399 0.49200100      2.36224272      0.12908700
0.33024099 0.61915302      2.36224454      0.13097000
0.33079800 0.53027302      2.36224637      0.12914801
