# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = 0.00432591746265717, scaling c = 5.79389087371564e-06, Chi^2 = 2.13948196557750
#  q       exp_intensity   model_intensity error
0.03707000 149.09899902    148.14482640    1.17914999
0.03762800 144.08399963    146.24805716    1.10905004
0.03818500 145.69400024    144.35350120    1.13858998
0.03874300 143.22099304    142.45229385    1.11365998
0.03930000 140.48800659    140.55772630    1.06572998
0.03985800 138.67700195    138.66432911    1.05372000
0.04041500 136.93499756    136.79287918    1.02155006
0.04097300 134.42300415    134.92521846    1.01085997
0.04153000 132.93099976    133.11662066    0.99990302
0.04208700 130.48899841    131.32444275    0.98177302
0.04264500 127.49900055    129.51681832    1.04242003
0.04320200 129.51400757    127.69429201    0.97810298
0.04376000 125.12599945    125.83592469    1.02263999
0.04431700 123.52100372    124.03436067    0.96662700
0.04487500 121.49700165    122.26975009    0.95125800
0.04543200 121.15200043    120.51928819    0.90067202
0.04599000 119.52899933    118.76782974    0.90035897
0.04654700 117.31800079    117.07434497    0.94058901
0.04710400 117.06900024    115.39565779    0.89593202
0.04766200 112.60199738    113.77387821    0.88882899
0.04821900 112.45200348    112.14205202    0.87500602
0.04877700 110.20700073    110.48749060    0.87998003
0.04933400 107.96199799    108.82730911    0.88969100
0.04989200 106.76899719    107.15759087    0.88720000
0.05044900 105.44799805    105.53029551    0.89269000
0.05100700 103.84899902    103.91050902    0.88640898
0.05156400 100.81900024    102.35205667    0.87094599
0.05212100 101.88600159    100.79080007    0.90541202
0.05267900 100.67199707    99.21644928     0.86518300
0.05323600 99.64459991     97.65547079     0.89861602
0.05379400 97.55359650     96.10591785     0.92624199
0.05435100 94.20929718     94.62341182     0.87638301
0.05490900 95.28569794     93.16109170     0.88044298
0.05546600 91.56379700     91.72188921     0.86138302
0.05602400 88.32569885     90.28449441     0.87093198
0.05658100 90.66120148     88.85805006     0.85094798
0.05713800 87.13210297     87.44424219     0.86380899
0.05769600 86.69869995     86.06704592     0.84657902
0.05825300 85.27230072     84.69860421     0.85078299
0.05881100 82.14589691     83.33537122     0.82368100
0.05936800 82.80719757     81.99649574     0.83492500
0.05992600 81.58560181     80.66692525     0.85100901
0.06048300 80.24669647     79.34454498     0.81061500
0.06104100 76.88999939     78.02544405     0.81842798
0.06159800 75.78649902     76.76443846     0.78860199
0.06215500 75.90619659     75.50492191     0.77159500
0.06271300 74.90360260     74.24716670     0.75989503
0.06327000 73.03620148     73.01993950     0.75785702
0.06382800 70.33209991     71.82183239     0.75455099
0.06438500 69.98549652     70.63143695     0.74665099
0.06494300 67.18450165     69.43121508     0.75192100
0.06550000 67.92009735     68.29354984     0.74639100
0.06605700 66.73079681     67.16406558     0.71897602
0.06661500 64.31749725     66.04601266     0.74743599
0.06717200 62.50579834     64.93673749     0.70871300
0.06773000 63.63100052     63.84120543     0.33399799
0.06828700 62.12630081     62.77438210     0.31848499
0.06884500 61.63809967     61.73075750     0.31849101
0.06940200 60.36090088     60.67633310     0.32099301
0.06996000 59.61600113     59.61476482     0.30980501
0.07051700 58.50979996     58.57766994     0.31444901
0.07107400 57.68199921     57.54858802     0.30623299
0.07163200 56.77119827     56.56026032     0.31210500
0.07218900 55.08990097     55.57511926     0.30691299
0.07274700 54.89360046     54.59729588     0.30432099
0.07330400 54.06660080     53.63406152     0.30798399
0.07386200 53.45009995     52.68549150     0.29550400
0.07441900 51.36399841     51.73852639     0.30158201
0.07497700 51.36130142     50.78966668     0.29490200
0.07553400 49.57339859     49.90490478     0.29269001
0.07609100 49.07109833     49.02547326     0.29323000
0.07664900 48.72650146     48.15698640     0.29277700
0.07720600 47.86650085     47.29274936     0.28888899
0.07776400 46.10020065     46.43150196     0.28128901
0.07832100 45.55950165     45.58908761     0.29308099
0.07887900 44.76610184     44.75747597     0.29333499
0.07943600 44.74240112     43.92816450     0.28749600
0.07999300 43.02140045     43.09893415     0.29170299
0.08055100 42.56119919     42.29374555     0.29206401
0.08110800 41.07669830     41.49173200     0.29144901
0.08166600 41.11429977     40.71256376     0.29091200
0.08222300 39.69940186     39.93444421     0.28464901
0.08278100 39.74990082     39.15449670     0.29538301
0.08333800 38.15909958     38.40044208     0.29071200
0.08389500 38.03499985     37.66197303     0.29063499
0.08445300 37.41460037     36.93279448     0.28574699
0.08501000 37.23160172     36.20764558     0.28835699
0.08556800 35.25339890     35.49612971     0.28926000
0.08612500 33.97639847     34.79075826     0.28273001
0.08668300 34.21549988     34.10094920     0.28725600
0.08724000 33.53279877     33.41336789     0.28452000
0.08779800 32.35150146     32.72933534     0.28687599
0.08835500 32.22570038     32.06541628     0.28381899
0.08891200 31.03599930     31.41440312     0.28072599
0.08947000 30.88579941     30.75650101     0.28213099
0.09002700 30.53860092     30.10023279     0.26854599
0.09058500 29.65060043     29.47216343     0.27935100
0.09114200 28.18989944     28.85086423     0.26752999
0.09170000 27.78219986     28.24621957     0.26411700
0.09225700 26.80669975     27.64312478     0.26263201
0.09281400 27.04960060     27.04120325     0.25706500
0.09337200 26.59169960     26.45422996     0.25692499
0.09392900 25.67149925     25.87927610     0.25684401
0.09448700 24.68860054     25.31487870     0.25803399
0.09504400 24.69350052     24.75527865     0.25989801
0.09560200 24.05319977     24.21443342     0.25340801
0.09615900 23.73509979     23.67810888     0.25397399
0.09671600 23.11619949     23.15095027     0.24844299
0.09727400 22.88019943     22.62395823     0.24530500
0.09783100 22.27949905     22.09946192     0.24396400
0.09838900 21.09490013     21.58015403     0.24317101
0.09894600 21.49519920     21.06465273     0.24090500
0.09950400 20.61199951     20.57611040     0.24085300
0.10006100 19.76020050     20.09459317     0.24365699
0.10061800 20.04450035     19.61895239     0.23863900
0.10117600 18.70689964     19.15042361     0.23642200
0.10173300 18.44249916     18.70023394     0.23640899
0.10229100 18.57410049     18.25445632     0.23321100
0.10284800 18.24799919     17.81431616     0.23261499
0.10340600 17.08860016     17.38966452     0.23521701
0.10396300 17.16139984     16.97182214     0.23749900
0.10452000 17.19709969     16.55660295     0.22606900
0.10507800 16.28300095     16.14271346     0.22796400
0.10563500 16.10350037     15.74092886     0.22789399
0.10619300 15.69559956     15.34661692     0.22854000
0.10675000 14.74950027     14.96354224     0.23937400
0.10730800 14.79290009     14.58406991     0.22317500
0.10786500 14.15999985     14.20885029     0.22325701
0.10842200 13.56219959     13.84647284     0.22289500
0.10898000 13.13010025     13.48751667     0.22416900
0.10953700 13.63010025     13.14359276     0.22827099
0.11009500 13.05420017     12.80104055     0.21781100
0.11065200 12.76159954     12.46650129     0.22289801
0.11121000 11.73110008     12.13848523     0.21883699
0.11176700 11.96259975     11.81903688     0.22116400
0.11232400 11.20429993     11.50545123     0.21821199
0.11288200 11.15200043     11.19535640     0.21463799
0.11343900 10.69250011     10.90036261     0.21675301
0.11399700 10.33570004     10.60883213     0.21412900
0.11455400 10.28649998     10.32252339     0.22503100
0.11511100 9.99878979      10.03874369     0.21830501
0.11566900 9.83195972      9.76458329      0.21534300
0.11622600 9.19458961      9.49358925      0.20993800
0.11678400 9.25609970      9.22709200      0.21223100
0.11734100 8.61981010      8.96826079      0.21340300
0.11789900 8.82645988      8.71421895      0.20566200
0.11845600 8.58506966      8.47124055      0.20817301
0.11901300 8.61732006      8.23081001      0.21164100
0.11957100 8.09562969      7.99985031      0.20536201
0.12012800 7.71988010      7.77128856      0.20683500
0.12068600 7.58891010      7.54859385      0.20305300
0.12124300 6.95982981      7.32978176      0.20678400
0.12180000 7.20629978      7.11346178      0.20346600
0.12235800 6.57755995      6.90486577      0.20407000
0.12291500 6.54315996      6.70120689      0.20324700
0.12347300 6.76103020      6.50525243      0.20151600
0.12403000 6.28876019      6.31141202      0.19822700
0.12458800 6.19629002      6.12399703      0.19986400
0.12514500 6.08994007      5.93902018      0.19941700
0.12570199 5.71387005      5.75996868      0.19723199
0.12626000 5.60604000      5.58506234      0.20051700
0.12681700 6.02016020      5.41396294      0.20061199
0.12737501 4.88700008      5.24923466      0.19475400
0.12793200 4.98847008      5.08802689      0.19852500
0.12848900 4.69118023      4.93349368      0.19702999
0.12904701 4.83082008      4.78019602      0.19542500
0.12960400 4.43240023      4.63340127      0.19664600
0.13016200 4.44497013      4.48814517      0.19385999
0.13071901 4.42919016      4.34805287      0.19711100
0.13127699 4.42175007      4.21163933      0.19373500
0.13183400 4.48268986      4.07992464      0.19318900
0.13239101 4.03873014      3.95117062      0.19293700
0.13294899 3.70161009      3.82342475      0.19194099
0.13350600 3.45454001      3.70712868      0.19240300
0.13406400 3.69226003      3.59195953      0.19209500
0.13462099 3.44687009      3.47864515      0.19152100
0.13517800 3.61421990      3.36833598      0.18916200
0.13573600 3.27451992      3.26297516      0.18744300
0.13629299 2.66360998      3.16112689      0.19108699
0.13685100 2.90081000      3.06210097      0.18822500
0.13740800 2.79471993      2.96612227      0.18598001
0.13796499 3.19501996      2.87116728      0.18657801
0.13852300 2.76704001      2.78511804      0.18875800
0.13908000 3.16892004      2.70008961      0.18676101
0.13963801 2.61927009      2.61690962      0.18541500
0.14019500 2.84335995      2.53567003      0.18408599
0.14075200 3.00202990      2.45842932      0.18672000
0.14131001 2.36246991      2.38561514      0.18633001
0.14186700 2.24400997      2.31659867      0.18765700
0.14242500 2.05561996      2.24943499      0.18557800
0.14298201 2.34973001      2.18300821      0.18957099
0.14353999 1.72440004      2.12173492      0.18766600
0.14409700 2.02014995      2.06121791      0.19055900
0.14465401 2.28586006      2.00410589      0.19010399
0.14521199 1.67969000      1.94903786      0.19137800
0.14576900 1.39908004      1.89757272      0.18943401
0.14632700 1.36688995      1.84862520      0.18890999
0.14688399 2.13206005      1.80160054      0.20230199
0.14744100 1.58525002      1.75795624      0.18557300
0.14799900 1.79363000      1.71486164      0.18507899
0.14855599 1.22964001      1.67524012      0.18353300
0.14911400 2.28413010      1.63624416      0.18438900
0.14967100 1.82430005      1.60008575      0.18680499
0.15022799 1.73834002      1.56572056      0.18196100
0.15078600 1.66176999      1.53388367      0.18121301
0.15134300 2.14723992      1.50438896      0.18107200
0.15190101 1.80043006      1.47643127      0.18092400
0.15245800 1.41878998      1.45068955      0.17713800
0.15301500 1.37960994      1.42552813      0.17448100
0.15357301 1.33690000      1.40339384      0.17900300
0.15413000 1.14859998      1.38222332      0.17505801
0.15468800 1.27284002      1.36405739      0.17835300
0.15524501 1.24547005      1.34650218      0.17550001
0.15580200 1.08194995      1.32941998      0.17695899
0.15636000 1.51918995      1.31432046      0.17657100
0.15691701 1.63037002      1.30036615      0.17792900
0.15747499 1.48852003      1.28827403      0.18050800
0.15803200 1.53372002      1.27667592      0.17347300
0.15858901 1.55484998      1.26746101      0.17621000
0.15914699 1.03068995      1.25890271      0.17595699
0.15970400 1.31132996      1.25181977      0.17270400
0.16026101 1.16046000      1.24541743      0.17279799
0.16081899 1.29060996      1.23977201      0.17266500
0.16137600 1.41632998      1.23588911      0.17500199
0.16193400 1.26813996      1.23284161      0.17293499
0.16249099 1.24928999      1.23079628      0.17135300
0.16304800 1.07857001      1.22913135      0.17169601
0.16360600 1.07799995      1.22890973      0.17093401
0.16416299 1.39111996      1.22901402      0.17111300
0.16472100 1.99255002      1.22990338      0.17031799
0.16527800 0.68448502      1.23163440      0.17115600
0.16583499 1.63488996      1.23422137      0.16801301
0.16639300 1.60920000      1.23749048      0.16903301
0.16695000 1.30604994      1.24090761      0.16908200
0.16750801 1.33972001      1.24490793      0.17318200
0.16806500 1.39293003      1.24912407      0.17632399
0.16862200 0.86487299      1.25467399      0.16924500
0.16918001 1.36002004      1.26022037      0.16853000
0.16973700 1.05098999      1.26580776      0.17409199
0.17029400 1.22732997      1.27201465      0.16721800
0.17085201 0.97066700      1.27885895      0.16750699
0.17140900 1.22562003      1.28592841      0.16717599
0.17196700 1.33142996      1.29309998      0.16703200
0.17252401 0.98734498      1.30047786      0.16702101
0.17308100 0.99702299      1.30803355      0.16533200
0.17363900 1.59926999      1.31600594      0.16635001
0.17419600 1.21199000      1.32390573      0.16638900
0.17475399 1.09782004      1.33171128      0.16605100
0.17531100 2.05008006      1.33972151      0.16434300
0.17586800 0.89395303      1.34791245      0.16450800
0.17642599 1.63780999      1.35662809      0.16615300
0.17698300 1.72783995      1.36558680      0.16748799
0.17754000 1.44533002      1.37326787      0.16696900
0.17809799 1.67540002      1.38098488      0.16331100
0.17865500 1.20465004      1.38897049      0.16596200
0.17921300 1.65216994      1.39697222      0.16636100
0.17976999 1.02146006      1.40506094      0.16734201
0.18032700 1.71073997      1.41287065      0.17593600
0.18088500 1.25760996      1.42055897      0.16639100
0.18144201 1.34282994      1.42824275      0.16558500
0.18199900 1.69033003      1.43593342      0.16556400
0.18255700 0.79340398      1.44296123      0.16436100
0.18311401 1.33888996      1.45002923      0.16369800
0.18367200 1.77982998      1.45681876      0.16085300
0.18422900 1.55352998      1.46340796      0.16451700
0.18478601 1.30446005      1.46969641      0.16331001
0.18534400 1.96854997      1.47578814      0.15990400
0.18590100 1.71387994      1.48172543      0.15936700
0.18645801 1.80122995      1.48733012      0.15939599
0.18701600 1.61547995      1.49272586      0.16018300
0.18757300 1.40755999      1.49704475      0.16013800
0.18813100 1.73064995      1.50130806      0.16489500
0.18868800 1.46702003      1.50534903      0.16348900
0.18924500 1.45980000      1.50935025      0.16479400
0.18980300 1.26751995      1.51342580      0.16601799
0.19035999 1.46455002      1.51706889      0.16474400
0.19091700 2.03713012      1.52053690      0.16957401
0.19147500 1.51935995      1.52326528      0.16663000
0.19203199 1.45770001      1.52582219      0.17105100
0.19259000 1.69994998      1.52794710      0.16691400
0.19314700 1.50967002      1.52977508      0.16745800
0.19370399 1.17829001      1.53106204      0.16690300
0.19426200 1.38192999      1.53241745      0.16555201
0.19481900 1.52784002      1.53384239      0.16811299
0.19537599 1.86978996      1.53477231      0.16955100
0.19593400 1.86558998      1.53558381      0.16831900
0.19649100 1.64061999      1.53565334      0.16704699
0.19704799 1.62722003      1.53557530      0.16681901
0.19760600 1.34202003      1.53482880      0.16762200
0.19816300 1.85924006      1.53401186      0.16752800
0.19872101 1.58614004      1.53311562      0.16622099
0.19927800 1.78890002      1.53186450      0.16714101
0.19983500 1.11168003      1.53035048      0.16529299
0.20039301 1.49580002      1.52880786      0.16482501
0.20095000 1.42496002      1.52725998      0.16297100
0.20150700 0.89894301      1.52489807      0.16510400
0.20206501 1.40736997      1.52231254      0.16261099
0.20262200 1.31479001      1.51960788      0.16261201
0.20317900 1.18796003      1.51671836      0.16403000
0.20373701 1.49494004      1.51343024      0.16681400
0.20429400 1.44174004      1.51028044      0.16346200
0.20485100 1.56331003      1.50704682      0.16748400
0.20540901 1.69674003      1.50317098      0.16070101
0.20596600 1.58299994      1.49907243      0.16258501
0.20652400 1.89645004      1.49518763      0.16082799
0.20708100 1.39998996      1.49128472      0.16861500
0.20763800 1.49917996      1.48638861      0.16090800
0.20819600 1.53936005      1.48147793      0.16062500
0.20875300 1.49600995      1.47653800      0.15791400
0.20931000 1.24846995      1.47142788      0.16038400
0.20986800 1.39654005      1.46615888      0.15953299
0.21042500 1.02955997      1.46095044      0.15915300
0.21098199 1.32281995      1.45562893      0.15844400
0.21154000 1.21776998      1.44992005      0.15698799
0.21209700 1.80232000      1.44416789      0.15802300
0.21265399 1.58770001      1.43825441      0.15768699
0.21321200 1.39655995      1.43217961      0.15640301
0.21376900 1.39826000      1.42560689      0.15806200
0.21432599 1.85037005      1.41914517      0.15596899
0.21488400 1.68150997      1.41276220      0.15777799
0.21544100 1.43717003      1.40634049      0.15610801
0.21599901 1.70740998      1.39977139      0.15979999
0.21655600 1.08840001      1.39253355      0.15735200
0.21711300 1.24857998      1.38536778      0.15685900
0.21767101 1.15605998      1.37847169      0.16011800
0.21822800 1.46300006      1.37149476      0.16251300
0.21878500 1.15555000      1.36412620      0.15822400
0.21934301 1.51898003      1.35662537      0.15811200
0.21990000 1.83255005      1.34906588      0.16051599
0.22045700 1.08618999      1.34145090      0.15587300
0.22101501 1.37977004      1.33390961      0.15896900
0.22157200 1.52933002      1.32636768      0.15876700
0.22212900 0.73964602      1.31869729      0.15913101
0.22268701 1.48327994      1.31060450      0.16078299
0.22324400 1.08673000      1.30256538      0.15854400
0.22380100 0.96781898      1.29467953      0.15970901
0.22435901 1.10818994      1.28665581      0.16023700
0.22491600 1.51060998      1.27863390      0.15928499
0.22547300 1.42356002      1.27058329      0.15950000
0.22603101 1.46494997      1.26251430      0.15767100
0.22658800 1.61052001      1.25457078      0.15785301
0.22714500 1.44687998      1.24650659      0.15924400
0.22770301 1.18320000      1.23833639      0.15780701
0.22826000 1.27986002      1.23012346      0.15652201
0.22881700 1.55191004      1.22193479      0.15676200
0.22937500 1.15260994      1.21403111      0.15524501
0.22993200 1.49533999      1.20633528      0.15588900
0.23048900 1.35299003      1.19806070      0.15684700
0.23104700 0.98650002      1.18973588      0.15259500
0.23160399 1.20305002      1.18197460      0.15286800
0.23216100 1.03797996      1.17413229      0.15379000
0.23271900 0.99601299      1.16629796      0.15317400
0.23327599 1.26793003      1.15852482      0.15280300
0.23383300 1.33024001      1.15087299      0.15328200
0.23439100 1.37560999      1.14308890      0.15543000
0.23494799 1.14540005      1.13530481      0.15842301
0.23550500 1.37281001      1.12755530      0.15031500
0.23606300 1.39321005      1.11988120      0.15038100
0.23661999 1.19251001      1.11297289      0.15042999
0.23717700 1.00987995      1.10581055      0.14932500
0.23773500 1.36572003      1.09825025      0.15597001
0.23829199 0.87065101      1.09099141      0.14991800
0.23884900 0.86102802      1.08407233      0.14912701
0.23940700 0.87275797      1.07685106      0.14749300
0.23996399 0.90051502      1.06955618      0.14796700
0.24052100 1.09300005      1.06281110      0.14869000
0.24107900 0.66185600      1.05612604      0.14824601
0.24163599 1.37523997      1.04971238      0.14564499
0.24219300 0.83761001      1.04317334      0.14739200
0.24275000 0.87828100      1.03653671      0.14643000
0.24330799 0.69980901      1.03003144      0.14517300
0.24386500 0.95950502      1.02371945      0.14540599
0.24442200 1.23949003      1.01758326      0.14594400
0.24498001 0.74777502      1.01151081      0.14640100
0.24553700 1.09709001      1.00532783      0.14870000
0.24609400 1.33673000      0.99924415      0.14483500
0.24665201 1.24659002      0.99324412      0.14561500
0.24720900 0.72839099      0.98730702      0.14461800
0.24776600 0.81158799      0.98145202      0.14352800
0.24832401 0.97426403      0.97569579      0.14411899
0.24888100 1.45545006      0.97009490      0.14580600
0.24943800 1.06464005      0.96451548      0.14535700
0.24999601 1.30128002      0.95894673      0.15240300
0.25055301 0.92467499      0.95342135      0.14190000
0.25110999 0.87282002      0.94804852      0.14410099
0.25166699 1.37739003      0.94298493      0.14303200
0.25222501 0.83688700      0.93796787      0.14342800
0.25278199 0.82689500      0.93303926      0.14108799
0.25333899 0.79674000      0.92790225      0.14185800
0.25389701 0.99379599      0.92251837      0.14230201
0.25445399 0.68487000      0.91740671      0.14064400
0.25501099 1.03509998      0.91236512      0.14175400
0.25556901 1.06666005      0.90778423      0.14224300
0.25612599 0.91998601      0.90307543      0.14184900
0.25668299 0.85909897      0.89808780      0.14012501
0.25724101 0.71379900      0.89330874      0.14276700
0.25779799 1.07351005      0.88888130      0.14008901
0.25835499 0.85157698      0.88431472      0.13961001
0.25891200 0.69694799      0.87970296      0.13945800
0.25946999 0.88461500      0.87521994      0.13957900
0.26002699 0.48798299      0.87083206      0.14459300
0.26058400 0.47948799      0.86658234      0.13798100
0.26114199 0.38288000      0.86229314      0.14145701
0.26169899 0.51838797      0.85792753      0.13560501
0.26225600 0.90762502      0.85364404      0.13712800
0.26281399 0.55498701      0.84933990      0.13814400
0.26337099 0.94471300      0.84531785      0.13630000
0.26392800 0.72730798      0.84143368      0.13824400
0.26448500 0.85332799      0.83740159      0.13659699
0.26504299 0.83935100      0.83331110      0.13959700
0.26560000 0.41196999      0.82960020      0.13506600
0.26615700 0.90915000      0.82587998      0.13382800
0.26671499 0.92530102      0.82218647      0.13613001
0.26727200 0.73620999      0.81842469      0.13521899
0.26782900 1.00347996      0.81463268      0.13576999
0.26838601 1.04796004      0.81117300      0.13533200
0.26894400 0.73752099      0.80789882      0.13571700
0.26950100 0.59799099      0.80459929      0.13503499
0.27005801 0.88522798      0.80128673      0.13508400
0.27061599 0.97646099      0.79787105      0.13576800
0.27117300 0.69375902      0.79468432      0.13601799
0.27173001 0.97975302      0.79184549      0.13504501
0.27228701 0.79517400      0.78887630      0.13793600
0.27284500 0.93533301      0.78577929      0.13536300
0.27340201 0.67793602      0.78270318      0.13280299
0.27395901 0.88183802      0.77956769      0.13473099
0.27451700 0.67701799      0.77702091      0.13308500
0.27507401 0.96546501      0.77450854      0.13375600
0.27563101 1.10239995      0.77189749      0.13382301
0.27618799 0.79303098      0.76925683      0.13345100
0.27674600 0.90717298      0.76663319      0.13403000
0.27730301 0.63734102      0.76406496      0.13286901
0.27785999 0.53772700      0.76158001      0.13330400
0.27841800 0.72080898      0.75927414      0.13327500
0.27897501 0.66412699      0.75704937      0.13415600
0.27953199 0.63384497      0.75468931      0.13185900
0.28008899 0.68381703      0.75234786      0.13145199
0.28064701 0.46335500      0.75038635      0.13271700
0.28120399 0.95449501      0.74841313      0.13186000
0.28176099 0.65255898      0.74645520      0.13101999
0.28231800 0.96932000      0.74444707      0.13204400
0.28287601 0.80892199      0.74243360      0.13174400
0.28343299 1.16717005      0.74047070      0.13122000
0.28399000 0.44828799      0.73856342      0.13204999
0.28454801 0.82810801      0.73689374      0.13153000
0.28510499 0.68601000      0.73523469      0.12999301
0.28566200 1.22662997      0.73358163      0.13445900
0.28621900 0.65757000      0.73191787      0.13071699
0.28677699 0.69191301      0.73013186      0.13014001
0.28733400 0.73660100      0.72855950      0.13032401
0.28789100 0.63249898      0.72717068      0.13064700
0.28844801 0.78662097      0.72566405      0.12910700
0.28900599 0.81243098      0.72413795      0.12929399
0.28956300 0.90922701      0.72270713      0.12970901
0.29012001 0.65514302      0.72133076      0.12989500
0.29067701 0.59155899      0.71997725      0.12899600
0.29123500 0.65404302      0.71865548      0.13528401
0.29179201 0.62427503      0.71738784      0.12817299
0.29234901 0.67015702      0.71615994      0.13526601
0.29290599 0.73547602      0.71489252      0.12815499
0.29346400 0.68872899      0.71366395      0.12768300
0.29402101 0.99039698      0.71249408      0.12758300
0.29457799 0.25317499      0.71147051      0.12660600
0.29513600 0.78223801      0.71043874      0.12764500
0.29569301 0.63502598      0.70938683      0.12837100
0.29624999 0.69869900      0.70834706      0.12730999
0.29680699 0.67328203      0.70722961      0.12664101
0.29736501 0.54950702      0.70624225      0.12656599
0.29792199 0.62042999      0.70536447      0.12744200
0.29847899 0.63385302      0.70452065      0.12922600
0.29903600 0.62028497      0.70368841      0.12722300
0.29959401 0.91375297      0.70287346      0.12645100
0.30015099 1.02175999      0.70211220      0.12582600
0.30070800 0.68497801      0.70135560      0.12553900
0.30126500 0.82054901      0.70060434      0.12518300
0.30182299 0.63418299      0.69989671      0.12451700
0.30238000 0.78629100      0.69917379      0.12480400
0.30293700 0.41762400      0.69846540      0.12590700
0.30349401 0.79592401      0.69785980      0.12567100
0.30405200 0.66861498      0.69729381      0.12530600
0.30460900 0.64138198      0.69655278      0.12448100
0.30516601 0.59266102      0.69588797      0.12367500
0.30572301 0.59423798      0.69543768      0.12286500
0.30627999 0.83524698      0.69498979      0.12462800
0.30683801 0.92653698      0.69458394      0.12358900
0.30739501 0.52729499      0.69411097      0.12400600
0.30795199 0.68983799      0.69365054      0.12339200
0.30850899 0.67380899      0.69333604      0.12443100
0.30906701 0.94207001      0.69300592      0.12272900
0.30962399 0.74396598      0.69245582      0.12280700
0.31018099 0.65932602      0.69194573      0.12327500
0.31073800 0.85953897      0.69160027      0.12314900
0.31129599 0.63310802      0.69114730      0.12328300
0.31185299 0.59507900      0.69063966      0.12266900
0.31241000 0.56236398      0.69025776      0.12244300
0.31296700 0.65717798      0.68993701      0.12239100
0.31352499 0.93756598      0.68964986      0.12174800
0.31408200 0.69982398      0.68929643      0.12375500
0.31463900 0.85865498      0.68878738      0.12311800
0.31519601 0.33373201      0.68836090      0.12403300
0.31575301 0.82896501      0.68797261      0.12462900
0.31631100 1.17095006      0.68756111      0.12348800
0.31686801 0.71840298      0.68713255      0.12273200
0.31742501 1.01048994      0.68677178      0.12510601
0.31798199 0.37595800      0.68638292      0.12287400
0.31854001 0.55342102      0.68562717      0.12285500
0.31909701 0.89233100      0.68494277      0.12400400
0.31965399 0.78994697      0.68442340      0.12315100
0.32021099 0.82982099      0.68385660      0.12342700
0.32076800 0.38259301      0.68324444      0.12354300
0.32132599 0.77038097      0.68261082      0.12398900
0.32188299 0.47877899      0.68198961      0.12427000
0.32244000 0.75349700      0.68126881      0.12404800
0.32299700 0.70767498      0.68047482      0.12429000
0.32355499 0.65593702      0.67964018      0.12329100
0.32411200 0.31093901      0.67879056      0.12347100
0.32466900 0.61082000      0.67792107      0.12502900
0.32522601 0.63061202      0.67702967      0.12876600
0.32578301 0.66615701      0.67615851      0.12882200
0.32634100 0.76182503      0.67517106      0.12628600
0.32689801 0.85231501      0.67404863      0.12847400
0.32745501 0.41942400      0.67298825      0.12800600
0.32801199 0.47395101      0.67197672      0.13409699
0.32856899 0.61341298      0.67081831      0.12801600
0.32912701 0.50350100      0.66961834      0.12805299
0.32968399 0.49200100      0.66833101      0.12908700
0.33024099 0.61915302      0.66703413      0.13097000
0.33079800 0.53027302      0.66577242      0.12914801
