# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = 0.0220381655993430, scaling c = 6.24314989583388e-06, Chi^2 = 2.22343499170076
#  q       exp_intensity   model_intensity error
0.10619300 15.69559956     15.40610877     0.22854000
0.10675000 14.74950027     15.02871661     0.23937400
0.10730800 14.79290009     14.65567904     0.22317500
0.10786500 14.15999985     14.28745025     0.22325701
0.10842200 13.56219959     13.92943370     0.22289500
0.10898000 13.13010025     13.57554231     0.22416900
0.10953700 13.63010025     13.22774267     0.22827099
0.11009500 13.05420017     12.88345480     0.21781100
0.11065200 12.76159954     12.55847544     0.22289801
0.11121000 11.73110008     12.23562499     0.21883699
0.11176700 11.96259975     11.91828724     0.22116400
0.11232400 11.20429993     11.60844205     0.21821199
0.11288200 11.15200043     11.30363353     0.21463799
0.11343900 10.69250011     11.00365330     0.21675301
0.11399700 10.33570004     10.70551870     0.21412900
0.11455400 10.28649998     10.42177456     0.22503100
0.11511100 9.99878979      10.13913780     0.21830501
0.11566900 9.83195972      9.86050836      0.21534300
0.11622600 9.19458961      9.58727300      0.20993800
0.11678400 9.25609970      9.32059841      0.21223100
0.11734100 8.61981010      9.06332133      0.21340300
0.11789900 8.82645988      8.81132127      0.20566200
0.11845600 8.58506966      8.56361805      0.20817301
0.11901300 8.61732006      8.31801175      0.21164100
0.11957100 8.09562969      8.08241010      0.20536201
0.12012800 7.71988010      7.85054810      0.20683500
0.12068600 7.58891010      7.62959912      0.20305300
0.12124300 6.95982981      7.40986288      0.20678400
0.12180000 7.20629978      7.19107013      0.20346600
0.12235800 6.57755995      6.97927517      0.20407000
0.12291500 6.54315996      6.77191363      0.20324700
0.12347300 6.76103020      6.57305682      0.20151600
0.12403000 6.28876019      6.37561955      0.19822700
0.12458800 6.19629002      6.18456823      0.19986400
0.12514500 6.08994007      5.99672824      0.19941700
0.12570199 5.71387005      5.81682329      0.19723199
0.12626000 5.60604000      5.63851815      0.20051700
0.12681700 6.02016020      5.46277738      0.20061199
0.12737501 4.88700008      5.29403558      0.19475400
0.12793200 4.98847008      5.12978962      0.19852500
0.12848900 4.69118023      4.97033099      0.19702999
0.12904701 4.83082008      4.81220214      0.19542500
0.12960400 4.43240023      4.66408771      0.19664600
0.13016200 4.44497013      4.51760624      0.19385999
0.13071901 4.42919016      4.37597687      0.19711100
0.13127699 4.42175007      4.23717214      0.19373500
0.13183400 4.48268986      4.10157873      0.19318900
0.13239101 4.03873014      3.97192645      0.19293700
0.13294899 3.70161009      3.84389194      0.19194099
0.13350600 3.45454001      3.72461578      0.19240300
0.13406400 3.69226003      3.60653245      0.19209500
0.13462099 3.44687009      3.49279201      0.19152100
0.13517800 3.61421990      3.38118166      0.18916200
0.13573600 3.27451992      3.27391030      0.18744300
0.13629299 2.66360998      3.17211672      0.19108699
0.13685100 2.90081000      3.07411663      0.18822500
0.13740800 2.79471993      2.97954169      0.18598001
0.13796499 3.19501996      2.88611665      0.18657801
0.13852300 2.76704001      2.79877499      0.18875800
0.13908000 3.16892004      2.71247710      0.18676101
0.13963801 2.61927009      2.62881304      0.18541500
0.14019500 2.84335995      2.54781012      0.18408599
0.14075200 3.00202990      2.47171822      0.18672000
0.14131001 2.36246991      2.39839905      0.18633001
0.14186700 2.24400997      2.32779761      0.18765700
0.14242500 2.05561996      2.26101854      0.18557800
0.14298201 2.34973001      2.19561335      0.18957099
0.14353999 1.72440004      2.13412027      0.18766600
0.14409700 2.02014995      2.07416809      0.19055900
0.14465401 2.28586006      2.02066566      0.19010399
0.14521199 1.67969000      1.96708987      0.19137800
0.14576900 1.39908004      1.91406660      0.18943401
0.14632700 1.36688995      1.86492482      0.18890999
0.14688399 2.13206005      1.81868669      0.20230199
0.14744100 1.58525002      1.77519651      0.18557300
0.14799900 1.79363000      1.73234509      0.18507899
0.14855599 1.22964001      1.69246775      0.18353300
0.14911400 2.28413010      1.65329531      0.18438900
0.14967100 1.82430005      1.61799010      0.18680499
0.15022799 1.73834002      1.58412091      0.18196100
0.15078600 1.66176999      1.55221773      0.18121301
0.15134300 2.14723992      1.52251546      0.18107200
0.15190101 1.80043006      1.49424277      0.18092400
0.15245800 1.41878998      1.46816894      0.17713800
0.15301500 1.37960994      1.44264909      0.17448100
0.15357301 1.33690000      1.41940135      0.17900300
0.15413000 1.14859998      1.39682398      0.17505801
0.15468800 1.27284002      1.37628606      0.17835300
0.15524501 1.24547005      1.35666628      0.17550001
0.15580200 1.08194995      1.33832391      0.17695899
0.15636000 1.51918995      1.32205816      0.17657100
0.15691701 1.63037002      1.30706192      0.17792900
0.15747499 1.48852003      1.29443008      0.18050800
0.15803200 1.53372002      1.28231290      0.17347300
0.15858901 1.55484998      1.27140085      0.17621000
0.15914699 1.03068995      1.26097440      0.17595699
0.15970400 1.31132996      1.25155056      0.17270400
0.16026101 1.16046000      1.24334062      0.17279799
0.16081899 1.29060996      1.23649774      0.17266500
0.16137600 1.41632998      1.23012505      0.17500199
0.16193400 1.26813996      1.22396033      0.17293499
0.16249099 1.24928999      1.21973703      0.17135300
0.16304800 1.07857001      1.21576795      0.17169601
0.16360600 1.07799995      1.21289629      0.17093401
0.16416299 1.39111996      1.21036782      0.17111300
0.16472100 1.99255002      1.20863827      0.17031799
0.16527800 0.68448502      1.20770277      0.17115600
0.16583499 1.63488996      1.20756679      0.16801301
0.16639300 1.60920000      1.20785339      0.16903301
0.16695000 1.30604994      1.20819306      0.16908200
0.16750801 1.33972001      1.20998279      0.17318200
0.16806500 1.39293003      1.21202450      0.17632399
0.16862200 0.86487299      1.21484533      0.16924500
0.16918001 1.36002004      1.21775893      0.16853000
0.16973700 1.05098999      1.22094352      0.17409199
0.17029400 1.22732997      1.22440613      0.16721800
0.17085201 0.97066700      1.22821611      0.16750699
0.17140900 1.22562003      1.23318907      0.16717599
0.17196700 1.33142996      1.23860412      0.16703200
0.17252401 0.98734498      1.24350763      0.16702101
0.17308100 0.99702299      1.24862955      0.16533200
0.17363900 1.59926999      1.25457985      0.16635001
0.17419600 1.21199000      1.26059718      0.16638900
0.17475399 1.09782004      1.26676522      0.16605100
0.17531100 2.05008006      1.27283336      0.16434300
0.17586800 0.89395303      1.27892599      0.16450800
0.17642599 1.63780999      1.28576283      0.16615300
0.17698300 1.72783995      1.29283924      0.16748799
0.17754000 1.44533002      1.29997985      0.16696900
0.17809799 1.67540002      1.30700144      0.16331100
0.17865500 1.20465004      1.31340515      0.16596200
0.17921300 1.65216994      1.32037388      0.16636100
0.17976999 1.02146006      1.32797881      0.16734201
0.18032700 1.71073997      1.33536602      0.17593600
0.18088500 1.25760996      1.34262700      0.16639100
0.18144201 1.34282994      1.34949134      0.16558500
0.18199900 1.69033003      1.35626409      0.16556400
0.18255700 0.79340398      1.36386561      0.16436100
0.18311401 1.33888996      1.37115527      0.16369800
0.18367200 1.77982998      1.37767643      0.16085300
0.18422900 1.55352998      1.38472183      0.16451700
0.18478601 1.30446005      1.39254215      0.16331001
0.18534400 1.96854997      1.39935479      0.15990400
0.18590100 1.71387994      1.40536500      0.15936700
0.18645801 1.80122995      1.41107514      0.15939599
0.18701600 1.61547995      1.41674675      0.16018300
0.18757300 1.40755999      1.42281538      0.16013800
0.18813100 1.73064995      1.42898527      0.16489500
0.18868800 1.46702003      1.43499099      0.16348900
0.18924500 1.45980000      1.44041072      0.16479400
0.18980300 1.26751995      1.44510343      0.16601799
0.19035999 1.46455002      1.44967536      0.16474400
0.19091700 2.03713012      1.45419443      0.16957401
0.19147500 1.51935995      1.45884713      0.16663000
0.19203199 1.45770001      1.46334201      0.17105100
0.19259000 1.69994998      1.46707483      0.16691400
0.19314700 1.50967002      1.47068746      0.16745800
0.19370399 1.17829001      1.47397897      0.16690300
0.19426200 1.38192999      1.47698827      0.16555201
0.19481900 1.52784002      1.47945363      0.16811299
0.19537599 1.86978996      1.48161298      0.16955100
0.19593400 1.86558998      1.48363205      0.16831900
0.19649100 1.64061999      1.48499832      0.16704699
0.19704799 1.62722003      1.48640791      0.16681901
0.19760600 1.34202003      1.48791114      0.16762200
0.19816300 1.85924006      1.48894517      0.16752800
0.19872101 1.58614004      1.48886664      0.16622099
0.19927800 1.78890002      1.48867447      0.16714101
0.19983500 1.11168003      1.48848493      0.16529299
0.20039301 1.49580002      1.48780501      0.16482501
0.20095000 1.42496002      1.48697174      0.16297100
0.20150700 0.89894301      1.48584212      0.16510400
0.20206501 1.40736997      1.48452872      0.16261099
0.20262200 1.31479001      1.48223593      0.16261201
0.20317900 1.18796003      1.47988889      0.16403000
0.20373701 1.49494004      1.47764253      0.16681400
0.20429400 1.44174004      1.47493641      0.16346200
0.20485100 1.56331003      1.47182313      0.16748400
0.20540901 1.69674003      1.46842686      0.16070101
0.20596600 1.58299994      1.46478837      0.16258501
0.20652400 1.89645004      1.46081217      0.16082799
0.20708100 1.39998996      1.45676475      0.16861500
0.20763800 1.49917996      1.45237670      0.16090800
0.20819600 1.53936005      1.44784261      0.16062500
0.20875300 1.49600995      1.44275659      0.15791400
0.20931000 1.24846995      1.43737431      0.16038400
0.20986800 1.39654005      1.43174094      0.15953299
0.21042500 1.02955997      1.42607450      0.15915300
0.21098199 1.32281995      1.42052024      0.15844400
0.21154000 1.21776998      1.41376515      0.15698799
0.21209700 1.80232000      1.40717424      0.15802300
0.21265399 1.58770001      1.40142986      0.15768699
0.21321200 1.39655995      1.39514867      0.15640301
0.21376900 1.39826000      1.38812181      0.15806200
0.21432599 1.85037005      1.38130858      0.15596899
0.21488400 1.68150997      1.37471211      0.15777799
0.21544100 1.43717003      1.36744586      0.15610801
0.21599901 1.70740998      1.36008499      0.15979999
0.21655600 1.08840001      1.35241587      0.15735200
0.21711300 1.24857998      1.34477142      0.15685900
0.21767101 1.15605998      1.33723077      0.16011800
0.21822800 1.46300006      1.32939308      0.16251300
0.21878500 1.15555000      1.32121572      0.15822400
0.21934301 1.51898003      1.31346934      0.15811200
0.21990000 1.83255005      1.30607062      0.16051599
0.22045700 1.08618999      1.29824542      0.15587300
0.22101501 1.37977004      1.29031467      0.15896900
0.22157200 1.52933002      1.28248908      0.15876700
0.22212900 0.73964602      1.27448399      0.15913101
0.22268701 1.48327994      1.26616617      0.16078299
0.22324400 1.08673000      1.25795798      0.15854400
0.22380100 0.96781898      1.24996363      0.15970901
0.22435901 1.10818994      1.24185378      0.16023700
0.22491600 1.51060998      1.23375680      0.15928499
0.22547300 1.42356002      1.22564968      0.15950000
0.22603101 1.46494997      1.21756246      0.15767100
0.22658800 1.61052001      1.21004064      0.15785301
0.22714500 1.44687998      1.20232635      0.15924400
0.22770301 1.18320000      1.19432761      0.15780701
0.22826000 1.27986002      1.18625190      0.15652201
0.22881700 1.55191004      1.17816507      0.15676200
0.22937500 1.15260994      1.17025129      0.15524501
0.22993200 1.49533999      1.16248774      0.15588900
0.23048900 1.35299003      1.15499001      0.15684700
0.23104700 0.98650002      1.14759070      0.15259500
0.23160399 1.20305002      1.14003308      0.15286800
0.23216100 1.03797996      1.13247847      0.15379000
0.23271900 0.99601299      1.12494553      0.15317400
0.23327599 1.26793003      1.11754096      0.15280300
0.23383300 1.33024001      1.11033402      0.15328200
0.23439100 1.37560999      1.10280956      0.15543000
0.23494799 1.14540005      1.09519663      0.15842301
0.23550500 1.37281001      1.08785810      0.15031500
0.23606300 1.39321005      1.08068004      0.15038100
0.23661999 1.19251001      1.07390397      0.15042999
0.23717700 1.00987995      1.06693964      0.14932500
0.23773500 1.36572003      1.05956336      0.15597001
0.23829199 0.87065101      1.05257601      0.14991800
0.23884900 0.86102802      1.04579117      0.14912701
0.23940700 0.87275797      1.03914690      0.14749300
0.23996399 0.90051502      1.03257227      0.14796700
0.24052100 1.09300005      1.02554795      0.14869000
0.24107900 0.66185600      1.01868351      0.14824601
0.24163599 1.37523997      1.01256015      0.14564499
0.24219300 0.83761001      1.00627105      0.14739200
0.24275000 0.87828100      0.99967917      0.14643000
0.24330799 0.69980901      0.99312239      0.14517300
0.24386500 0.95950502      0.98648807      0.14540599
0.24442200 1.23949003      0.98015020      0.14594400
0.24498001 0.74777502      0.97389144      0.14640100
0.24553700 1.09709001      0.96773482      0.14870000
0.24609400 1.33673000      0.96156210      0.14483500
0.24665201 1.24659002      0.95564984      0.14561500
0.24720900 0.72839099      0.94970558      0.14461800
0.24776600 0.81158799      0.94375254      0.14352800
0.24832401 0.97426403      0.93767864      0.14411899
0.24888100 1.45545006      0.93158796      0.14580600
0.24943800 1.06464005      0.92588123      0.14535700
0.24999601 1.30128002      0.92033458      0.15240300
0.25055301 0.92467499      0.91458454      0.14190000
0.25110999 0.87282002      0.90895059      0.14410099
0.25166699 1.37739003      0.90377258      0.14303200
0.25222501 0.83688700      0.89851897      0.14342800
0.25278199 0.82689500      0.89302158      0.14108799
0.25333899 0.79674000      0.88759736      0.14185800
0.25389701 0.99379599      0.88220620      0.14230201
0.25445399 0.68487000      0.87717247      0.14064400
0.25501099 1.03509998      0.87214195      0.14175400
0.25556901 1.06666005      0.86708832      0.14224300
0.25612599 0.91998601      0.86214501      0.14184900
0.25668299 0.85909897      0.85759688      0.14012501
0.25724101 0.71379900      0.85296914      0.14276700
0.25779799 1.07351005      0.84833243      0.14008901
0.25835499 0.85157698      0.84366080      0.13961001
0.25891200 0.69694799      0.83902399      0.13945800
0.25946999 0.88461500      0.83473388      0.13957900
0.26002699 0.48798299      0.83052248      0.14459300
0.26058400 0.47948799      0.82628241      0.13798100
0.26114199 0.38288000      0.82221870      0.14145701
0.26169899 0.51838797      0.81848403      0.13560501
0.26225600 0.90762502      0.81462489      0.13712800
0.26281399 0.55498701      0.81060898      0.13814400
0.26337099 0.94471300      0.80690650      0.13630000
0.26392800 0.72730798      0.80326840      0.13824400
0.26448500 0.85332799      0.79994792      0.13659699
0.26504299 0.83935100      0.79671387      0.13959700
0.26560000 0.41196999      0.79340861      0.13506600
0.26615700 0.90915000      0.79015984      0.13382800
0.26671499 0.92530102      0.78704206      0.13613001
0.26727200 0.73620999      0.78415856      0.13521899
0.26782900 1.00347996      0.78140426      0.13576999
0.26838601 1.04796004      0.77875975      0.13533200
0.26894400 0.73752099      0.77615889      0.13571700
0.26950100 0.59799099      0.77365451      0.13503499
0.27005801 0.88522798      0.77112467      0.13508400
0.27061599 0.97646099      0.76878885      0.13576800
0.27117300 0.69375902      0.76657185      0.13601799
0.27173001 0.97975302      0.76467539      0.13504501
0.27228701 0.79517400      0.76266159      0.13793600
0.27284500 0.93533301      0.76058350      0.13536300
0.27340201 0.67793602      0.75902544      0.13280299
0.27395901 0.88183802      0.75760059      0.13473099
0.27451700 0.67701799      0.75580895      0.13308500
0.27507401 0.96546501      0.75405092      0.13375600
0.27563101 1.10239995      0.75271879      0.13382301
0.27618799 0.79303098      0.75143397      0.13345100
0.27674600 0.90717298      0.75034200      0.13403000
0.27730301 0.63734102      0.74922994      0.13286901
0.27785999 0.53772700      0.74814992      0.13330400
0.27841800 0.72080898      0.74722628      0.13327500
0.27897501 0.66412699      0.74636892      0.13415600
0.27953199 0.63384497      0.74557887      0.13185900
0.28008899 0.68381703      0.74477438      0.13145199
0.28064701 0.46335500      0.74415870      0.13271700
0.28120399 0.95449501      0.74361618      0.13186000
0.28176099 0.65255898      0.74324178      0.13101999
0.28231800 0.96932000      0.74288934      0.13204400
0.28287601 0.80892199      0.74258547      0.13174400
0.28343299 1.16717005      0.74221527      0.13122000
0.28399000 0.44828799      0.74176421      0.13204999
0.28454801 0.82810801      0.74162754      0.13153000
0.28510499 0.68601000      0.74146995      0.12999301
0.28566200 1.22662997      0.74123173      0.13445900
0.28621900 0.65757000      0.74106527      0.13071699
0.28677699 0.69191301      0.74107463      0.13014001
0.28733400 0.73660100      0.74104185      0.13032401
0.28789100 0.63249898      0.74102566      0.13064700
0.28844801 0.78662097      0.74113384      0.12910700
0.28900599 0.81243098      0.74127919      0.12929399
0.28956300 0.90922701      0.74135138      0.12970901
0.29012001 0.65514302      0.74143459      0.12989500
0.29067701 0.59155899      0.74170021      0.12899600
0.29123500 0.65404302      0.74196155      0.13528401
0.29179201 0.62427503      0.74210421      0.12817299
0.29234901 0.67015702      0.74231711      0.13526601
0.29290599 0.73547602      0.74257060      0.12815499
0.29346400 0.68872899      0.74266600      0.12768300
0.29402101 0.99039698      0.74268380      0.12758300
0.29457799 0.25317499      0.74293002      0.12660600
0.29513600 0.78223801      0.74320237      0.12764500
0.29569301 0.63502598      0.74339542      0.12837100
0.29624999 0.69869900      0.74347741      0.12730999
0.29680699 0.67328203      0.74342405      0.12664101
0.29736501 0.54950702      0.74362398      0.12656599
0.29792199 0.62042999      0.74389361      0.12744200
0.29847899 0.63385302      0.74409202      0.12922600
0.29903600 0.62028497      0.74430878      0.12722300
0.29959401 0.91375297      0.74431473      0.12645100
0.30015099 1.02175999      0.74435038      0.12582600
0.30070800 0.68497801      0.74446198      0.12553900
0.30126500 0.82054901      0.74446300      0.12518300
0.30182299 0.63418299      0.74425561      0.12451700
0.30238000 0.78629100      0.74430624      0.12480400
0.30293700 0.41762400      0.74451753      0.12590700
0.30349401 0.79592401      0.74433043      0.12567100
0.30405200 0.66861498      0.74409997      0.12530600
0.30460900 0.64138198      0.74391497      0.12448100
0.30516601 0.59266102      0.74369919      0.12367500
0.30572301 0.59423798      0.74351278      0.12286500
0.30627999 0.83524698      0.74329436      0.12462800
0.30683801 0.92653698      0.74295792      0.12358900
0.30739501 0.52729499      0.74259698      0.12400600
0.30795199 0.68983799      0.74222664      0.12339200
0.30850899 0.67380899      0.74175767      0.12443100
0.30906701 0.94207001      0.74126114      0.12272900
0.30962399 0.74396598      0.74093923      0.12280700
0.31018099 0.65932602      0.74055045      0.12327500
0.31073800 0.85953897      0.73989955      0.12314900
0.31129599 0.63310802      0.73925426      0.12328300
0.31185299 0.59507900      0.73865848      0.12266900
0.31241000 0.56236398      0.73779532      0.12244300
0.31296700 0.65717798      0.73684802      0.12239100
0.31352499 0.93756598      0.73613552      0.12174800
0.31408200 0.69982398      0.73538107      0.12375500
0.31463900 0.85865498      0.73454254      0.12311800
0.31519601 0.33373201      0.73359485      0.12403300
0.31575301 0.82896501      0.73248001      0.12462900
0.31631100 1.17095006      0.73139550      0.12348800
0.31686801 0.71840298      0.73037036      0.12273200
0.31742501 1.01048994      0.72923411      0.12510601
0.31798199 0.37595800      0.72800889      0.12287400
0.31854001 0.55342102      0.72663881      0.12285500
0.31909701 0.89233100      0.72530638      0.12400400
0.31965399 0.78994697      0.72393026      0.12315100
0.32021099 0.82982099      0.72253208      0.12342700
0.32076800 0.38259301      0.72114415      0.12354300
0.32132599 0.77038097      0.71968843      0.12398900
0.32188299 0.47877899      0.71822070      0.12427000
0.32244000 0.75349700      0.71660987      0.12404800
0.32299700 0.70767498      0.71491213      0.12429000
0.32355499 0.65593702      0.71318277      0.12329100
0.32411200 0.31093901      0.71148083      0.12347100
0.32466900 0.61082000      0.70966622      0.12502900
0.32522601 0.63061202      0.70782225      0.12876600
0.32578301 0.66615701      0.70593252      0.12882200
0.32634100 0.76182503      0.70400427      0.12628600
0.32689801 0.85231501      0.70199193      0.12847400
0.32745501 0.41942400      0.69994437      0.12800600
0.32801199 0.47395101      0.69792725      0.13409699
0.32856899 0.61341298      0.69577043      0.12801600
0.32912701 0.50350100      0.69358962      0.12805299
0.32968399 0.49200100      0.69137574      0.12908700
0.33024099 0.61915302      0.68904315      0.13097000
0.33079800 0.53027302      0.68660944      0.12914801
