# SAXS profile: number of points = 1037, q_min = 0.00308286189101636, q_max = 0.494443714618683, delta_q = 0.000474286537381917
# offset = -0.0445425606225244, scaling c = 7.73531452757963e-06, Chi^2 = 1097.92272005258
#  q       exp_intensity   model_intensity error
0.02916862 17.61746979     20.57478477     0.03194636
0.02964291 17.17631912     20.20325568     0.03135991
0.03011719 16.75658989     19.82201877     0.03077137
0.03059148 16.31867027     19.41171254     0.03018851
0.03106577 15.95893002     19.00397831     0.02967090
0.03154005 15.56733990     18.61443174     0.02914966
0.03201434 15.22204018     18.22485036     0.02866023
0.03248863 14.84716988     17.83671355     0.02816931
0.03296291 14.49423981     17.44804494     0.02767915
0.03343720 14.19377041     17.08725440     0.02723698
0.03391149 13.92432022     16.72876124     0.02713069
0.03438577 13.65452957     16.39729335     0.02727834
0.03486006 13.34829998     16.07253874     0.02769966
0.03533435 13.03450012     15.71941389     0.02793744
0.03580863 12.72360039     15.35020927     0.02801882
0.03628292 12.46452045     15.01834590     0.02805511
0.03675720 12.23091030     14.71253024     0.02807831
0.03723149 11.94029045     14.37327095     0.02804020
0.03770578 11.69493008     13.99959241     0.02798378
0.03818006 11.46654034     13.64119208     0.02792307
0.03865435 11.23313999     13.30745774     0.02783964
0.03912864 10.96660995     12.97232427     0.02770945
0.03960292 10.77280045     12.63392359     0.02763586
0.04007721 10.58815956     12.30433248     0.02758156
0.04055150 10.41131973     12.02126831     0.02835497
0.04102578 10.16987991     11.74105751     0.02882985
0.04150007 9.97062492      11.50737366     0.02924531
0.04197436 9.77281857      11.27133054     0.02948205
0.04244864 9.53576469      10.99870904     0.02967417
0.04292293 9.37464333      10.72410151     0.02993323
0.04339722 9.22676277      10.45378998     0.03021258
0.04387150 9.04464912      10.18435060     0.03045681
0.04434579 8.80611134      9.91896646      0.03062054
0.04482008 8.70534611      9.65499305      0.03095289
0.04529436 8.55703545      9.41153660      0.03129541
0.04576865 8.36988735      9.18058235      0.03137356
0.04624294 8.24843788      8.95365142      0.03146967
0.04671722 8.16452789      8.73014144      0.03119471
0.04719151 8.05648041      8.51845586      0.02989148
0.04766579 7.83298111      8.31890795      0.02902758
0.04814008 7.70544100      8.11659950      0.02848995
0.04861437 7.56235981      7.90722678      0.02801900
0.04908865 7.41379881      7.70287620      0.02760290
0.04956294 7.35450602      7.52156043      0.02732965
0.05003723 7.16080713      7.34079967      0.02690297
0.05051151 7.06727695      7.16708674      0.02659886
0.05098580 6.93461800      6.99325585      0.02632124
0.05146009 6.82858896      6.83444405      0.02605351
0.05193437 6.72362423      6.67608862      0.02582199
0.05240866 6.63538885      6.51314809      0.02558522
0.05288295 6.50246000      6.34784248      0.02530698
0.05335723 6.37917995      6.19888691      0.02499492
0.05383152 6.28237295      6.05545726      0.02470321
0.05430581 6.18057680      5.92206176      0.02439595
0.05478009 6.11810112      5.79442666      0.02412510
0.05525438 5.99319792      5.66797022      0.02382635
0.05572867 5.85407019      5.54262235      0.02353091
0.05620295 5.79845285      5.42086946      0.02329178
0.05667724 5.71348810      5.30439980      0.02304450
0.05715152 5.62228203      5.18787309      0.02278484
0.05762581 5.52993298      5.07301237      0.02255472
0.05810010 5.47186708      4.96167654      0.02234378
0.05857438 5.35261583      4.86373537      0.02213777
0.05904867 5.27869606      4.76589428      0.02198218
0.05952296 5.21498489      4.66881414      0.02185765
0.05999724 5.10369205      4.57174948      0.02169895
0.06047153 5.04865694      4.48273245      0.02158050
0.06094582 4.96539593      4.39443722      0.02139205
0.06142010 4.93825483      4.31455366      0.02130368
0.06189439 4.87415504      4.23583426      0.02114959
0.06236868 4.80149317      4.15590671      0.02102436
0.06284296 4.74592113      4.07565185      0.02089547
0.06331725 4.65834093      4.00359450      0.02073874
0.06379154 4.60833120      3.93572582      0.02059801
0.06426582 4.50457001      3.86998314      0.02045596
0.06474011 4.45414686      3.80668820      0.02032930
0.06521440 4.38299990      3.74324774      0.02019906
0.06568868 4.31815577      3.68064125      0.02007862
0.06616297 4.31312323      3.61955620      0.02001205
0.06663726 4.21991014      3.56128293      0.01986477
0.06711154 4.17923117      3.50428381      0.01974272
0.06758583 4.14505720      3.45132978      0.01966752
0.06806011 4.07073593      3.39872215      0.01953596
0.06853440 3.99246407      3.34929857      0.01939588
0.06900869 3.94480705      3.29939902      0.01928292
0.06948297 3.88448811      3.25421367      0.01917374
0.06995726 3.85862398      3.20906578      0.01907567
0.07043155 3.79942608      3.16521887      0.01897191
0.07090583 3.75070596      3.12147760      0.01889767
0.07138012 3.69191194      3.07697827      0.01875409
0.07185441 3.64928794      3.03288940      0.01866323
0.07232869 3.60852408      2.99346443      0.01856919
0.07280298 3.56442308      2.95638883      0.01847153
0.07327727 3.53807807      2.91922354      0.01838010
0.07375155 3.46776199      2.88197607      0.01828318
0.07422584 3.44700789      2.84303069      0.01820547
0.07470013 3.40962100      2.80217663      0.01808950
0.07517441 3.37592912      2.76450154      0.01803055
0.07564870 3.33175611      2.73085703      0.01791067
0.07612298 3.28504300      2.69721300      0.01782425
0.07659727 3.24452996      2.66361322      0.01775299
0.07707156 3.18413806      2.63062113      0.01763495
0.07754585 3.14441609      2.60079110      0.01756081
0.07802013 3.12945795      2.57087550      0.01751656
0.07849441 3.10709310      2.53899972      0.01743231
0.07896870 3.07236004      2.50660059      0.01733203
0.07944299 3.02923989      2.47808943      0.01726022
0.07991728 3.00375891      2.44985578      0.01719205
0.08039156 2.95329094      2.42008884      0.01707862
0.08086585 2.94504809      2.38991797      0.01704364
0.08134014 2.91925001      2.36130310      0.01696769
0.08181442 2.88716292      2.33368126      0.01691250
0.08228871 2.81398702      2.30693593      0.01676337
0.08276300 2.77512908      2.28104100      0.01668101
0.08323728 2.76969695      2.25494374      0.01663793
0.08371157 2.73475194      2.22872126      0.01656314
0.08418586 2.72733092      2.20251063      0.01651060
0.08466014 2.69049692      2.17677113      0.01643651
0.08513443 2.66080308      2.15150639      0.01636618
0.08560872 2.63086390      2.12848367      0.01627870
0.08608300 2.62462997      2.10511529      0.01623971
0.08655729 2.58984089      2.07998833      0.01616065
0.08703158 2.56041503      2.05502127      0.01611583
0.08750586 2.52470303      2.03236018      0.01603331
0.08798015 2.49554801      2.00930375      0.01594776
0.08845443 2.48953605      1.98660568      0.01591893
0.08892871 2.46228004      1.96393178      0.01584860
0.08940301 2.42740011      1.94116373      0.01577590
0.08987729 2.40312195      1.91836425      0.01571599
0.09035158 2.37135196      1.89610298      0.01563882
0.09082587 2.35222292      1.87349894      0.01558330
0.09130014 2.32843804      1.85241247      0.01554334
0.09177444 2.30526400      1.83221581      0.01548183
0.09224873 2.28862405      1.81166960      0.01540870
0.09272301 2.25946903      1.79121574      0.01536596
0.09319730 2.24582791      1.77133743      0.01531035
0.09367159 2.22391605      1.75276313      0.01522998
0.09414587 2.20862293      1.73418037      0.01519646
0.09462016 2.20659709      1.71562866      0.01517157
0.09509445 2.16975904      1.69705400      0.01509054
0.09556873 2.13210797      1.67879721      0.01500026
0.09604302 2.11976194      1.66039671      0.01497040
0.09651731 2.11140490      1.64339098      0.01492016
0.09699159 2.10780191      1.62639371      0.01489515
0.09746588 2.05646396      1.60878222      0.01479736
0.09794017 2.04984903      1.59142598      0.01476429
0.09841445 2.01871395      1.57437856      0.01470739
0.09888874 2.01814008      1.55744015      0.01468109
0.09936301 2.01723409      1.54069549      0.01462505
0.09983731 1.97760403      1.52405163      0.01456472
0.10031160 1.95941901      1.50781436      0.01451132
0.10078590 1.93439305      1.49204037      0.01445716
0.10126020 1.92175901      1.47630287      0.01442123
0.10173450 1.92023897      1.46078969      0.01437504
0.10220870 1.90388894      1.44547111      0.01432150
0.10268299 1.86935401      1.43045143      0.01427309
0.10315730 1.85810196      1.41578189      0.01425067
0.10363160 1.85948503      1.40106908      0.01421441
0.10410590 1.84054601      1.38667148      0.01417206
0.10458020 1.83682799      1.37343213      0.01413103
0.10505450 1.82731104      1.36019000      0.01409106
0.10552870 1.81799304      1.34720869      0.01405027
0.10600300 1.80350602      1.33399725      0.01401002
0.10647730 1.77190995      1.32159174      0.01394342
0.10695159 1.76900601      1.30916460      0.01392738
0.10742591 1.71785104      1.29619550      0.01383725
0.10790020 1.73996305      1.28336297      0.01383060
0.10837450 1.72183502      1.27195326      0.01379654
0.10884880 1.70470500      1.26095244      0.01375790
0.10932300 1.69633496      1.24897889      0.01372150
0.10979730 1.66568005      1.23675287      0.01366593
0.11027160 1.65490305      1.22530001      0.01362181
0.11074589 1.63027406      1.21461246      0.01356193
0.11122020 1.64109898      1.20353163      0.01354554
0.11169450 1.61504805      1.19198328      0.01350005
0.11216880 1.61306298      1.18083948      0.01346526
0.11264300 1.60994101      1.16990343      0.01343535
0.11311730 1.57094395      1.15907266      0.01336976
0.11359160 1.55367696      1.14851021      0.01332067
0.11406590 1.56411099      1.13807890      0.01331799
0.11454020 1.54834902      1.12848663      0.01327365
0.11501451 1.53744900      1.11870641      0.01323232
0.11548880 1.51791298      1.10856759      0.01321405
0.11596310 1.50281596      1.09843191      0.01316788
0.11643730 1.51387894      1.08858932      0.01314906
0.11691161 1.48678505      1.07857729      0.01309878
0.11738590 1.46965396      1.06904605      0.01304970
0.11786020 1.48057199      1.05961948      0.01305485
0.11833449 1.45505595      1.04977714      0.01299477
0.11880881 1.44987798      1.03953867      0.01295912
0.11928310 1.46108305      1.03039673      0.01295263
0.11975729 1.45671999      1.02202525      0.01290962
0.12023161 1.42428899      1.01348649      0.01288273
0.12070590 1.41655600      1.00494187      0.01290548
0.12118020 1.43104303      0.99561894      0.01333577
0.12165450 1.39906895      0.98526184      0.01357735
0.12212880 1.39632797      0.97512852      0.01377245
0.12260310 1.40057600      0.96575579      0.01392141
0.12307741 1.37184000      0.95628354      0.01403100
0.12355159 1.35556805      0.94718034      0.01417814
0.12402590 1.35263801      0.93811062      0.01428770
0.12450020 1.36705101      0.92999005      0.01443494
0.12497450 1.34095204      0.92172149      0.01451698
0.12544879 1.33817899      0.91336372      0.01459812
0.12592310 1.33586001      0.90500771      0.01466358
0.12639740 1.31686497      0.89699132      0.01467347
0.12687160 1.29693794      0.88885486      0.01468325
0.12734589 1.31250894      0.88006779      0.01449678
0.12782021 1.31571496      0.87104061      0.01399599
0.12829450 1.28968000      0.86273742      0.01366120
0.12876880 1.25888205      0.85463208      0.01343158
0.12924311 1.26042295      0.84619176      0.01326537
0.12971739 1.26292801      0.83746838      0.01312205
0.13019159 1.26873302      0.82898782      0.01300614
0.13066590 1.24185395      0.82058678      0.01288232
0.13114020 1.24701703      0.81248706      0.01280030
0.13161449 1.22945094      0.80508654      0.01269434
0.13208881 1.21031904      0.79782048      0.01260107
0.13256310 1.20437896      0.79043996      0.01256424
0.13303740 1.20524395      0.78307854      0.01253095
0.13351169 1.19834697      0.77587811      0.01249427
0.13398591 1.20022404      0.76879903      0.01244294
0.13446020 1.19389701      0.76108801      0.01242117
0.13493450 1.18564904      0.75335203      0.01237235
0.13540879 1.17932105      0.74625796      0.01235174
0.13588311 1.15144396      0.73937940      0.01228998
0.13635740 1.13360596      0.73224405      0.01224671
0.13683170 1.13311505      0.72506997      0.01221754
0.13730590 1.12046397      0.71805658      0.01218466
0.13778020 1.12150097      0.71125210      0.01216521
0.13825449 1.12208498      0.70484116      0.01212636
0.13872880 1.11859298      0.69883505      0.01211199
0.13920310 1.10988998      0.69281800      0.01205843
0.13967741 1.10142004      0.68686634      0.01203686
0.14015171 1.12132299      0.68096611      0.01202550
0.14062600 1.12235904      0.67542218      0.01200355
0.14110020 1.08621895      0.67011902      0.01194519
0.14157450 1.06674302      0.66520123      0.01190222
0.14204881 1.05933797      0.66019467      0.01187282
0.14252310 1.08564699      0.65434248      0.01189010
0.14299740 1.06502903      0.64859515      0.01185221
0.14347170 1.06991804      0.64463720      0.01182757
0.14394601 1.04902899      0.64068500      0.01178976
0.14442019 1.05363595      0.63537628      0.01176468
0.14489451 1.04423594      0.62997443      0.01172530
0.14536880 1.04997301      0.62611868      0.01172191
0.14584310 1.02165902      0.62274239      0.01167291
0.14631739 1.02477002      0.61924374      0.01166503
0.14679170 1.01510704      0.61556445      0.01162734
0.14726600 1.00513101      0.61235665      0.01159068
0.14774020 1.01699698      0.60951700      0.01158188
0.14821449 0.99716520      0.60652833      0.01154921
0.14868881 0.97951740      0.60313911      0.01151424
0.14916310 0.99468970      0.59986254      0.01150087
0.14963740 1.00231504      0.59689158      0.01149931
0.15011171 0.98055011      0.59419449      0.01149562
0.15058599 0.97189552      0.59265244      0.01169079
0.15106030 0.96742070      0.59107305      0.01198383
0.15153450 0.96594417      0.58926951      0.01218577
0.15200880 0.98884898      0.58736995      0.01236886
0.15248311 0.97892320      0.58571024      0.01250491
0.15295741 0.95588940      0.58412208      0.01257050
0.15343170 0.96585357      0.58335985      0.01225768
0.15390600 0.96493620      0.58268495      0.01206286
0.15438029 0.95137912      0.58212946      0.01189014
0.15485451 0.94204563      0.58149842      0.01174857
0.15532880 0.93303138      0.58096450      0.01165243
0.15580310 0.93885118      0.58045833      0.01154780
0.15627739 0.92089361      0.58008534      0.01140979
0.15675171 0.90599859      0.57966449      0.01129380
0.15722600 0.90230203      0.57955571      0.01120419
0.15770030 0.91247177      0.57986150      0.01117211
0.15817460 0.91364449      0.58032157      0.01116296
0.15864880 0.90898800      0.58118478      0.01114246
0.15912309 0.89387941      0.58223980      0.01113601
0.15959740 0.89253062      0.58350223      0.01114876
0.16007170 0.87998569      0.58464192      0.01114108
0.16054600 0.88200819      0.58505201      0.01112816
0.16102031 0.87635911      0.58558587      0.01110946
0.16149460 0.86803460      0.58677590      0.01108440
0.16196880 0.88668311      0.58795717      0.01107031
0.16244310 0.86211741      0.58938379      0.01103620
0.16291741 0.86055559      0.59073971      0.01102059
0.16339169 0.85712612      0.59203809      0.01098647
0.16386600 0.84304422      0.59342434      0.01095671
0.16434030 0.85770208      0.59595295      0.01097125
0.16481461 0.83642602      0.59896603      0.01092815
0.16528890 0.84337127      0.60155217      0.01089451
0.16576311 0.84376198      0.60371509      0.01088507
0.16623740 0.82379270      0.60588594      0.01083622
0.16671170 0.82296199      0.60812023      0.01082263
0.16718599 0.83073670      0.61018991      0.01082308
0.16766030 0.81473988      0.61213250      0.01079314
0.16813460 0.81562388      0.61422309      0.01078325
0.16860890 0.81831121      0.61640959      0.01074870
0.16908309 0.80747402      0.61861216      0.01073013
0.16955741 0.79399818      0.62098164      0.01069675
0.17003170 0.79809147      0.62330502      0.01068497
0.17050600 0.80527902      0.62609396      0.01068446
0.17098030 0.80515558      0.62897954      0.01066547
0.17145459 0.79134661      0.63150373      0.01064418
0.17192890 0.77128208      0.63402381      0.01060005
0.17240310 0.79205549      0.63621900      0.01061065
0.17287740 0.78356493      0.63826608      0.01057041
0.17335171 0.78024340      0.64079384      0.01056032
0.17382601 0.79653561      0.64358508      0.01055816
0.17430030 0.77739710      0.64567271      0.01053867
0.17477460 0.78167391      0.64738415      0.01053031
0.17524889 0.76689363      0.64947655      0.01049620
0.17572320 0.77420950      0.65174880      0.01049168
0.17619739 0.75161272      0.65427734      0.01044627
0.17667170 0.74565649      0.65725755      0.01040918
0.17714600 0.74184889      0.65951729      0.01040025
0.17762031 0.76643330      0.66037222      0.01042204
0.17809460 0.74344891      0.66158328      0.01039353
0.17856890 0.73639870      0.66371043      0.01035463
0.17904320 0.75253183      0.66578356      0.01035778
0.17951740 0.74843222      0.66740574      0.01033768
0.17999169 0.73117191      0.66893516      0.01030414
0.18046600 0.72168928      0.67002988      0.01028833
0.18094030 0.72508061      0.67120855      0.01027090
0.18141460 0.72178578      0.67211413      0.01026672
0.18188891 0.73513663      0.67298810      0.01025770
0.18236320 0.72068799      0.67390092      0.01023500
0.18283750 0.71075261      0.67470286      0.01020997
0.18331170 0.72081918      0.67559683      0.01020406
0.18378600 0.71352041      0.67664013      0.01018115
0.18426029 0.70330667      0.67723889      0.01016680
0.18473460 0.70085841      0.67754837      0.01015052
0.18520890 0.70703912      0.67779686      0.01015284
0.18568321 0.70267153      0.67776447      0.01011672
0.18615749 0.69808239      0.67798209      0.01010544
0.18663171 0.69500631      0.67845328      0.01009115
0.18710600 0.68152040      0.67864134      0.01006285
0.18758030 0.68956351      0.67797635      0.01006109
0.18805459 0.69132638      0.67723164      0.01004453
0.18852890 0.68721098      0.67661578      0.01003908
0.18900320 0.67615789      0.67608186      0.00999666
0.18947750 0.65735811      0.67498055      0.00995748
0.18995170 0.66619313      0.67388962      0.00996234
0.19042601 0.66350710      0.67237489      0.00995226
0.19090030 0.65960199      0.67069186      0.00993082
0.19137460 0.65946490      0.66951053      0.00992150
0.19184890 0.66835511      0.66832443      0.00990789
0.19232319 0.65395862      0.66698737      0.00990194
0.19279751 0.65082932      0.66568397      0.00988016
0.19327180 0.65539229      0.66381879      0.00985291
0.19374600 0.65556151      0.66159936      0.00983700
0.19422030 0.64610982      0.65950248      0.00981031
0.19469461 0.63874698      0.65733659      0.00976951
0.19516890 0.65565193      0.65526655      0.00975605
0.19564320 0.65681863      0.65306815      0.00974711
0.19611749 0.64703870      0.65062615      0.00972969
0.19659179 0.64321548      0.64753625      0.00969943
0.19706599 0.64755088      0.64450322      0.00971167
0.19754030 0.63712418      0.64247222      0.00970946
0.19801460 0.61430269      0.64049488      0.00968960
0.19848891 0.62692368      0.63690001      0.00968162
0.19896320 0.62943769      0.63339664      0.00970015
0.19943750 0.61491132      0.63066166      0.00967569
0.19991180 0.62016958      0.62800223      0.00966419
0.20038609 0.61423659      0.62527849      0.00964639
0.20086031 0.60737300      0.62243377      0.00965771
0.20133460 0.61292022      0.61927637      0.00975894
0.20180890 0.63215470      0.61584461      0.01003633
0.20228319 0.63201040      0.61259366      0.01018157
0.20275751 0.60971349      0.60954891      0.01029078
0.20323181 0.59864390      0.60609866      0.01037567
0.20370610 0.60406673      0.60230303      0.01047267
0.20418029 0.60392892      0.59868974      0.01055654
0.20465460 0.58970940      0.59510835      0.01059935
0.20512891 0.58205003      0.59155566      0.01063156
0.20560320 0.60131627      0.58767598      0.01067883
0.20607750 0.60762388      0.58394345      0.01070330
0.20655179 0.60901392      0.58093489      0.01070919
0.20702609 0.59822297      0.57779550      0.01072534
0.20750029 0.58436859      0.57383756      0.01073255
0.20797460 0.57911962      0.56977664      0.01050759
0.20844892 0.57800782      0.56615373      0.01023436
0.20892319 0.59449041      0.56264559      0.01009767
0.20939751 0.58535981      0.55911007      0.00996759
0.20987180 0.57361269      0.55566138      0.00988367
0.21034610 0.57830971      0.55201249      0.00979674
0.21082039 0.57546759      0.54839463      0.00973250
0.21129461 0.56842619      0.54475855      0.00969782
0.21176890 0.57752419      0.54115154      0.00968955
0.21224320 0.57186067      0.53782221      0.00965720
0.21271750 0.56980658      0.53459392      0.00962234
0.21319179 0.54554093      0.53151654      0.00959014
0.21366611 0.54460448      0.52848946      0.00957653
0.21414039 0.54636443      0.52537183      0.00954087
0.21461460 0.56567001      0.52212206      0.00954924
0.21508889 0.55847269      0.51883588      0.00952584
0.21556321 0.55706441      0.51580188      0.00950462
0.21603751 0.54794568      0.51277033      0.00948829
0.21651180 0.55736780      0.51058206      0.00946425
0.21698610 0.56308848      0.50847965      0.00944903
0.21746039 0.53765768      0.50544152      0.00940566
0.21793470 0.54270267      0.50245236      0.00941142
0.21840890 0.54510260      0.49948868      0.00940058
0.21888320 0.53918958      0.49661824      0.00937566
0.21935749 0.53682327      0.49382685      0.00936052
0.21983179 0.54031378      0.49107643      0.00935258
0.22030611 0.54043978      0.48889852      0.00933731
0.22078040 0.51861858      0.48691465      0.00930706
0.22125471 0.51860923      0.48476777      0.00930004
0.22172889 0.51706409      0.48237804      0.00928338
0.22220321 0.51709259      0.48036922      0.00927762
0.22267750 0.52441329      0.47871743      0.00926714
0.22315180 0.50963700      0.47696816      0.00924169
0.22362609 0.52008510      0.47509549      0.00923477
0.22410040 0.52256912      0.47310678      0.00922327
0.22457471 0.51794320      0.47099979      0.00919486
0.22504899 0.51376069      0.46891195      0.00919225
0.22552320 0.51406461      0.46758150      0.00917646
0.22599749 0.53103071      0.46618821      0.00917906
0.22647181 0.52397537      0.46499631      0.00916525
0.22694609 0.51805508      0.46386073      0.00914568
0.22742040 0.49592000      0.46306471      0.00910892
0.22789471 0.48646221      0.46238766      0.00908654
0.22836900 0.50092232      0.46096527      0.00909997
0.22884318 0.49974611      0.45939379      0.00909028
0.22931750 0.50437278      0.45802217      0.00908274
0.22979181 0.49843201      0.45683893      0.00906537
0.23026609 0.50829297      0.45592315      0.00905804
0.23074040 0.50247842      0.45527888      0.00904700
0.23121469 0.50000608      0.45462757      0.00902403
0.23168901 0.49937639      0.45383101      0.00902132
0.23216319 0.50296628      0.45315279      0.00901573
0.23263749 0.49735001      0.45254520      0.00899254
0.23311181 0.50280559      0.45191710      0.00897492
0.23358610 0.49269351      0.45101521      0.00896073
0.23406041 0.48963299      0.45023814      0.00895554
0.23453470 0.48593619      0.44990918      0.00894944
0.23500900 0.47277251      0.44958889      0.00892172
0.23548329 0.48132011      0.44956632      0.00891677
0.23595750 0.48327839      0.44950453      0.00890884
0.23643179 0.47143620      0.44888165      0.00888484
0.23690610 0.48000801      0.44813924      0.00887778
0.23738042 0.46760300      0.44823666      0.00886999
0.23785469 0.45491800      0.44847507      0.00885100
0.23832901 0.46793830      0.44822167      0.00884173
0.23880330 0.47821999      0.44767207      0.00883826
0.23927751 0.47170201      0.44735861      0.00882903
0.23975179 0.46513611      0.44712235      0.00881683
0.24022610 0.48371151      0.44703216      0.00882019
0.24070041 0.47511151      0.44697354      0.00880822
0.24117470 0.46790549      0.44688062      0.00878921
0.24164900 0.47660020      0.44677372      0.00878142
0.24212329 0.47592080      0.44672716      0.00877546
0.24259761 0.46713921      0.44706162      0.00875611
0.24307179 0.45762411      0.44732743      0.00874242
0.24354610 0.47131601      0.44758369      0.00874020
0.24402039 0.45491210      0.44776354      0.00871832
0.24449471 0.47200230      0.44734087      0.00871789
0.24496901 0.45850831      0.44685766      0.00870046
0.24544330 0.46768031      0.44706243      0.00869841
0.24591760 0.45097941      0.44725651      0.00867595
0.24639180 0.46512419      0.44730842      0.00867401
0.24686611 0.43869460      0.44725799      0.00864281
0.24734040 0.43827561      0.44721294      0.00863121
0.24781470 0.44583049      0.44708742      0.00863212
0.24828899 0.44461551      0.44711809      0.00862067
0.24876329 0.44397819      0.44716203      0.00861580
0.24923761 0.44918159      0.44689652      0.00860697
0.24971180 0.44252080      0.44639768      0.00858608
0.25018612 0.43528539      0.44614888      0.00858004
0.25066039 0.44848239      0.44642768      0.00858078
0.25113469 0.44442639      0.44653589      0.00856814
0.25160900 0.44477189      0.44639206      0.00855278
0.25208330 0.43764940      0.44621771      0.00853437
0.25255761 0.45167279      0.44623859      0.00853071
0.25303191 0.43432060      0.44617719      0.00849466
0.25350609 0.43390781      0.44595701      0.00849127
0.25398040 0.43551540      0.44568105      0.00848094
0.25445470 0.44088799      0.44581880      0.00846539
0.25492901 0.42535141      0.44591860      0.00844590
0.25540331 0.42642269      0.44554556      0.00844216
0.25587758 0.44099140      0.44502221      0.00844654
0.25635189 0.42733201      0.44494057      0.00843666
0.25682610 0.42916989      0.44494269      0.00842951
0.25730041 0.42395991      0.44472682      0.00842177
0.25777471 0.41634771      0.44429392      0.00841829
0.25824898 0.41918331      0.44410615      0.00841740
0.25872332 0.41736099      0.44403098      0.00841315
0.25919759 0.42289680      0.44392875      0.00841268
0.25967190 0.42466280      0.44362853      0.00839902
0.26014620 0.42086199      0.44337480      0.00839538
0.26062042 0.42047539      0.44304246      0.00837833
0.26109469 0.42458010      0.44275256      0.00837289
0.26156899 0.42160839      0.44238085      0.00836077
0.26204330 0.42248201      0.44207778      0.00835137
0.26251760 0.42716101      0.44186315      0.00834807
0.26299191 0.41306540      0.44170700      0.00833160
0.26346618 0.40617269      0.44088195      0.00831850
0.26394039 0.42348379      0.44009790      0.00833450
0.26441470 0.40856141      0.44002991      0.00829311
0.26488900 0.41778609      0.44012368      0.00829558
0.26536331 0.41243020      0.43955873      0.00829772
0.26583761 0.40850931      0.43886022      0.00828384
0.26631191 0.40998521      0.43864904      0.00827536
0.26678619 0.39581719      0.43875634      0.00825655
0.26726049 0.40193310      0.43861544      0.00825766
0.26773471 0.38819590      0.43835464      0.00823298
0.26820901 0.39724490      0.43812543      0.00822754
0.26868328 0.40750819      0.43805369      0.00822849
0.26915759 0.41121921      0.43786388      0.00823290
0.26963192 0.39729890      0.43739166      0.00820717
0.27010620 0.39541191      0.43704003      0.00819757
0.27058050 0.39516491      0.43683565      0.00819192
0.27105469 0.40281790      0.43668451      0.00819379
0.27152902 0.39333060      0.43648376      0.00818571
0.27200329 0.39737499      0.43633733      0.00817325
0.27247760 0.39097491      0.43643677      0.00815042
0.27295190 0.39896891      0.43658625      0.00814273
0.27342620 0.39888480      0.43668231      0.00815195
0.27390051 0.40095180      0.43683577      0.00814311
0.27437469 0.39877751      0.43659840      0.00814191
