# SAXS profile: number of points = 1037, q_min = 0.00308286189101636, q_max = 0.494443714618683, delta_q = 0.000474286537381917
# offset = -0.267374232521039, scaling c = 4.66152647271329e-07, Chi^2 = 1967.44935224832
#  q       exp_intensity   model_intensity error
0.04055150 10.41131973     10.97465907     0.02835497
0.04102578 10.16987991     10.63180567     0.02882985
0.04150007 9.97062492      10.30498511     0.02924531
0.04197436 9.77281857      9.97817761      0.02948205
0.04244864 9.53576469      9.66318708      0.02967417
0.04292293 9.37464333      9.34887806      0.02993323
0.04339722 9.22676277      9.04697990      0.03021258
0.04387150 9.04464912      8.74752250      0.03045681
0.04434579 8.80611134      8.45886680      0.03062054
0.04482008 8.70534611      8.17422840      0.03095289
0.04529436 8.55703545      7.90026909      0.03129541
0.04576865 8.36988735      7.63280375      0.03137356
0.04624294 8.24843788      7.37274372      0.03146967
0.04671722 8.16452789      7.11970301      0.03119471
0.04719151 8.05648041      6.87302295      0.02989148
0.04766579 7.83298111      6.63573820      0.02902758
0.04814008 7.70544100      6.40245910      0.02848995
0.04861437 7.56235981      6.17874592      0.02801900
0.04908865 7.41379881      5.95791403      0.02760290
0.04956294 7.35450602      5.74961885      0.02732965
0.05003723 7.16080713      5.54240374      0.02690297
0.05051151 7.06727695      5.34777289      0.02659886
0.05098580 6.93461800      5.15313178      0.02632124
0.05146009 6.82858896      4.97226968      0.02605351
0.05193437 6.72362423      4.79183178      0.02582199
0.05240866 6.63538885      4.62184875      0.02558522
0.05288295 6.50246000      4.45353875      0.02530698
0.05335723 6.37917995      4.29516665      0.02499492
0.05383152 6.28237295      4.14003967      0.02470321
0.05430581 6.18057680      3.99292492      0.02439595
0.05478009 6.11810112      3.85023327      0.02412510
0.05525438 5.99319792      3.71357549      0.02382635
0.05572867 5.85407019      3.58215960      0.02353091
0.05620295 5.79845285      3.45544789      0.02329178
0.05667724 5.71348810      3.33501759      0.02304450
0.05715152 5.62228203      3.21781539      0.02278484
0.05762581 5.52993298      3.10746774      0.02255472
0.05810010 5.47186708      2.99932475      0.02234378
0.05857438 5.35261583      2.89941426      0.02213777
0.05904867 5.27869606      2.80039201      0.02198218
0.05952296 5.21498489      2.70916338      0.02185765
0.05999724 5.10369205      2.61794196      0.02169895
0.06047153 5.04865694      2.53554319      0.02158050
0.06094582 4.96539593      2.45319127      0.02139205
0.06142010 4.93825483      2.37807240      0.02130368
0.06189439 4.87415504      2.30379633      0.02114959
0.06236868 4.80149317      2.23516421      0.02102436
0.06284296 4.74592113      2.16812855      0.02089547
0.06331725 4.65834093      2.10596744      0.02073874
0.06379154 4.60833120      2.04622287      0.02059801
0.06426582 4.50457001      1.98994997      0.02045596
0.06474011 4.45414686      1.93639358      0.02032930
0.06521440 4.38299990      1.88545976      0.02019906
0.06568868 4.31815577      1.83770102      0.02007862
0.06616297 4.31312323      1.79174816      0.02001205
0.06663726 4.21991014      1.74924098      0.01986477
0.06711154 4.17923117      1.70789010      0.01974272
0.06758583 4.14505720      1.67028661      0.01966752
0.06806011 4.07073593      1.63323016      0.01953596
0.06853440 3.99246407      1.59993509      0.01939588
0.06900869 3.94480705      1.56671064      0.01928292
0.06948297 3.88448811      1.53726879      0.01917374
0.06995726 3.85862398      1.50782449      0.01907567
0.07043155 3.79942608      1.48168347      0.01897191
0.07090583 3.75070596      1.45587096      0.01889767
0.07138012 3.69191194      1.43235193      0.01875409
0.07185441 3.64928794      1.40940417      0.01866323
0.07232869 3.60852408      1.38861539      0.01856919
0.07280298 3.56442308      1.36878328      0.01847153
0.07327727 3.53807807      1.35030137      0.01838010
0.07375155 3.46776199      1.33278126      0.01828318
0.07422584 3.44700789      1.31614054      0.01820547
0.07470013 3.40962100      1.30047140      0.01808950
0.07517441 3.37592912      1.28557899      0.01803055
0.07564870 3.33175611      1.27202141      0.01791067
0.07612298 3.28504300      1.25888173      0.01782425
0.07659727 3.24452996      1.24693051      0.01775299
0.07707156 3.18413806      1.23519570      0.01763495
0.07754585 3.14441609      1.22468920      0.01756081
0.07802013 3.12945795      1.21422734      0.01751656
0.07849441 3.10709310      1.20476718      0.01743231
0.07896870 3.07236004      1.19530416      0.01733203
0.07944299 3.02923989      1.18686674      0.01726022
0.07991728 3.00375891      1.17846282      0.01719205
0.08039156 2.95329094      1.17070418      0.01707862
0.08086585 2.94504809      1.16307204      0.01704364
0.08134014 2.91925001      1.15601262      0.01696769
0.08181442 2.88716292      1.14917818      0.01691250
0.08228871 2.81398702      1.14275489      0.01676337
0.08276300 2.77512908      1.13659422      0.01668101
0.08323728 2.76969695      1.13068322      0.01663793
0.08371157 2.73475194      1.12502466      0.01656314
0.08418586 2.72733092      1.11950471      0.01651060
0.08466014 2.69049692      1.11420339      0.01643651
0.08513443 2.66080308      1.10903539      0.01636618
0.08560872 2.63086390      1.10420803      0.01627870
0.08608300 2.62462997      1.09941382      0.01623971
0.08655729 2.58984089      1.09478743      0.01616065
0.08703158 2.56041503      1.09018330      0.01611583
0.08750586 2.52470303      1.08588928      0.01603331
0.08798015 2.49554801      1.08159700      0.01594776
0.08845443 2.48953605      1.07746969      0.01591893
0.08892871 2.46228004      1.07334919      0.01584860
0.08940301 2.42740011      1.06936889      0.01577590
0.08987729 2.40312195      1.06541434      0.01571599
0.09035158 2.37135196      1.06161362      0.01563882
0.09082587 2.35222292      1.05786744      0.01558330
0.09130014 2.32843804      1.05424532      0.01554334
0.09177444 2.30526400      1.05069551      0.01548183
0.09224873 2.28862405      1.04724138      0.01540870
0.09272301 2.25946903      1.04387628      0.01536596
0.09319730 2.24582791      1.04056887      0.01531035
0.09367159 2.22391605      1.03734397      0.01522998
0.09414587 2.20862293      1.03412442      0.01519646
0.09462016 2.20659709      1.03102183      0.01517157
0.09509445 2.16975904      1.02795186      0.01509054
0.09556873 2.13210797      1.02501772      0.01500026
0.09604302 2.11976194      1.02209180      0.01497040
0.09651731 2.11140490      1.01925177      0.01492016
0.09699159 2.10780191      1.01641074      0.01489515
0.09746588 2.05646396      1.01377622      0.01479736
0.09794017 2.04984903      1.01114624      0.01476429
0.09841445 2.01871395      1.00856434      0.01470739
0.09888874 2.01814008      1.00598856      0.01468109
0.09936301 2.01723409      1.00351090      0.01462505
0.09983731 1.97760403      1.00106389      0.01456472
0.10031160 1.95941901      0.99870504      0.01451132
0.10078590 1.93439305      0.99639339      0.01445716
0.10126020 1.92175901      0.99413657      0.01442123
0.10173450 1.92023897      0.99192636      0.01437504
0.10220870 1.90388894      0.98977775      0.01432150
0.10268299 1.86935401      0.98770943      0.01427309
0.10315730 1.85810196      0.98566273      0.01425067
0.10363160 1.85948503      0.98366229      0.01421441
0.10410590 1.84054601      0.98170725      0.01417206
0.10458020 1.83682799      0.97990714      0.01413103
0.10505450 1.82731104      0.97810663      0.01409106
0.10552870 1.81799304      0.97630635      0.01405027
0.10600300 1.80350602      0.97450589      0.01401002
0.10647730 1.77190995      0.97283671      0.01394342
0.10695159 1.76900601      0.97113858      0.01392738
0.10742591 1.71785104      0.96945582      0.01383725
0.10790020 1.73996305      0.96777144      0.01383060
0.10837450 1.72183502      0.96619619      0.01379654
0.10884880 1.70470500      0.96464915      0.01375790
0.10932300 1.69633496      0.96306510      0.01372150
0.10979730 1.66568005      0.96146247      0.01366593
0.11027160 1.65490305      0.95988921      0.01362181
0.11074589 1.63027406      0.95833890      0.01356193
0.11122020 1.64109898      0.95677979      0.01354554
0.11169450 1.61504805      0.95520979      0.01350005
0.11216880 1.61306298      0.95362068      0.01346526
0.11264300 1.60994101      0.95199730      0.01343535
0.11311730 1.57094395      0.95036711      0.01336976
0.11359160 1.55367696      0.94870813      0.01332067
0.11406590 1.56411099      0.94705113      0.01331799
0.11454020 1.54834902      0.94539495      0.01327365
0.11501451 1.53744900      0.94373684      0.01323232
0.11548880 1.51791298      0.94197129      0.01321405
0.11596310 1.50281596      0.94020620      0.01316788
0.11643730 1.51387894      0.93838722      0.01314906
0.11691161 1.48678505      0.93656380      0.01309878
0.11738590 1.46965396      0.93464395      0.01304970
0.11786020 1.48057199      0.93270254      0.01305485
0.11833449 1.45505595      0.93063498      0.01299477
0.11880881 1.44987798      0.92855233      0.01295912
0.11928310 1.46108305      0.92645476      0.01295263
0.11975729 1.45671999      0.92434559      0.01290962
0.12023161 1.42428899      0.92217280      0.01288273
0.12070590 1.41655600      0.91993142      0.01290548
0.12118020 1.43104303      0.91759757      0.01333577
0.12165450 1.39906895      0.91511484      0.01357735
0.12212880 1.39632797      0.91260909      0.01377245
0.12260310 1.40057600      0.91003966      0.01392141
0.12307741 1.37184000      0.90744791      0.01403100
0.12355159 1.35556805      0.90475203      0.01417814
0.12402590 1.35263801      0.90204922      0.01428770
0.12450020 1.36705101      0.89925766      0.01443494
0.12497450 1.34095204      0.89646797      0.01451698
0.12544879 1.33817899      0.89356973      0.01459812
0.12592310 1.33586001      0.89066659      0.01466358
0.12639740 1.31686497      0.88764831      0.01467347
0.12687160 1.29693794      0.88460754      0.01468325
0.12734589 1.31250894      0.88144451      0.01449678
0.12782021 1.31571496      0.87823517      0.01399599
0.12829450 1.28968000      0.87496196      0.01366120
0.12876880 1.25888205      0.87168777      0.01343158
0.12924311 1.26042295      0.86835058      0.01326537
0.12971739 1.26292801      0.86495518      0.01312205
0.13019159 1.26873302      0.86151835      0.01300614
0.13066590 1.24185395      0.85802104      0.01288232
0.13114020 1.24701703      0.85452222      0.01280030
0.13161449 1.22945094      0.85101669      0.01269434
0.13208881 1.21031904      0.84749975      0.01260107
0.13256310 1.20437896      0.84393677      0.01256424
0.13303740 1.20524395      0.84037105      0.01253095
0.13351169 1.19834697      0.83677194      0.01249427
0.13398591 1.20022404      0.83317359      0.01244294
0.13446020 1.19389701      0.82950037      0.01242117
0.13493450 1.18564904      0.82582475      0.01237235
0.13540879 1.17932105      0.82217624      0.01235174
0.13588311 1.15144396      0.81853098      0.01228998
0.13635740 1.13360596      0.81488421      0.01224671
0.13683170 1.13311505      0.81123744      0.01221754
0.13730590 1.12046397      0.80761677      0.01218466
0.13778020 1.12150097      0.80398737      0.01216521
0.13825449 1.12208498      0.80043517      0.01212636
0.13872880 1.11859298      0.79692993      0.01211199
0.13920310 1.10988998      0.79343822      0.01205843
0.13967741 1.10142004      0.78996311      0.01203686
0.14015171 1.12132299      0.78652861      0.01202550
0.14062600 1.12235904      0.78318128      0.01200355
0.14110020 1.08621895      0.77986216      0.01194519
0.14157450 1.06674302      0.77664513      0.01190222
0.14204881 1.05933797      0.77343287      0.01187282
0.14252310 1.08564699      0.77025691      0.01189010
0.14299740 1.06502903      0.76708096      0.01185221
0.14347170 1.06991804      0.76416406      0.01182757
0.14394601 1.04902899      0.76124892      0.01178976
0.14442019 1.05363595      0.75836070      0.01176468
0.14489451 1.04423594      0.75547335      0.01172530
0.14536880 1.04997301      0.75281336      0.01172191
0.14584310 1.02165902      0.75021622      0.01167291
0.14631739 1.02477002      0.74771409      0.01166503
0.14679170 1.01510704      0.74523876      0.01162734
0.14726600 1.00513101      0.74292332      0.01159068
0.14774020 1.01699698      0.74071775      0.01158188
0.14821449 0.99716520      0.73857680      0.01154921
0.14868881 0.97951740      0.73651378      0.01151424
0.14916310 0.99468970      0.73452465      0.01150087
0.14963740 1.00231504      0.73267577      0.01149931
0.15011171 0.98055011      0.73089903      0.01149562
0.15058599 0.97189552      0.72935595      0.01169079
0.15106030 0.96742070      0.72783623      0.01198383
0.15153450 0.96594417      0.72648215      0.01218577
0.15200880 0.98884898      0.72513095      0.01236886
0.15248311 0.97892320      0.72400216      0.01250491
0.15295741 0.95588940      0.72287252      0.01257050
0.15343170 0.96585357      0.72199406      0.01225768
0.15390600 0.96493620      0.72113957      0.01206286
0.15438029 0.95137912      0.72045176      0.01189014
0.15485451 0.94204563      0.71980518      0.01174857
0.15532880 0.93303138      0.71930179      0.01165243
0.15580310 0.93885118      0.71888808      0.01154780
0.15627739 0.92089361      0.71859502      0.01140979
0.15675171 0.90599859      0.71838668      0.01129380
0.15722600 0.90230203      0.71829636      0.01120419
0.15770030 0.91247177      0.71833581      0.01117211
0.15817460 0.91364449      0.71845593      0.01116296
0.15864880 0.90898800      0.71871695      0.01114246
0.15912309 0.89387941      0.71903449      0.01113601
0.15959740 0.89253062      0.71951477      0.01114876
0.16007170 0.87998569      0.72001550      0.01114108
0.16054600 0.88200819      0.72063345      0.01112816
0.16102031 0.87635911      0.72125996      0.01110946
0.16149460 0.86803460      0.72208213      0.01108440
0.16196880 0.88668311      0.72290344      0.01107031
0.16244310 0.86211741      0.72387207      0.01103620
0.16291741 0.86055559      0.72485050      0.01102059
0.16339169 0.85712612      0.72592588      0.01098647
0.16386600 0.84304422      0.72704485      0.01095671
0.16434030 0.85770208      0.72832124      0.01097125
0.16481461 0.83642602      0.72965944      0.01092815
0.16528890 0.84337127      0.73103832      0.01089451
0.16576311 0.84376198      0.73244348      0.01088507
0.16623740 0.82379270      0.73389482      0.01083622
0.16671170 0.82296199      0.73539100      0.01082263
0.16718599 0.83073670      0.73690625      0.01082308
0.16766030 0.81473988      0.73845097      0.01079314
0.16813460 0.81562388      0.74001605      0.01078325
0.16860890 0.81831121      0.74163581      0.01074870
0.16908309 0.80747402      0.74326367      0.01073013
0.16955741 0.79399818      0.74494273      0.01069675
0.17003170 0.79809147      0.74662207      0.01068497
0.17050600 0.80527902      0.74831980      0.01068446
0.17098030 0.80515558      0.74999803      0.01066547
0.17145459 0.79134661      0.75168650      0.01064418
0.17192890 0.77128208      0.75337499      0.01060005
0.17240310 0.79205549      0.75502814      0.01061065
0.17287740 0.78356493      0.75667596      0.01057041
0.17335171 0.78024340      0.75832818      0.01056032
0.17382601 0.79653561      0.75998186      0.01055816
0.17430030 0.77739710      0.76155343      0.01053867
0.17477460 0.78167391      0.76307525      0.01053031
0.17524889 0.76689363      0.76458378      0.01049620
0.17572320 0.77420950      0.76607966      0.01049168
0.17619739 0.75161272      0.76755492      0.01044627
0.17667170 0.74565649      0.76899853      0.01040918
0.17714600 0.74184889      0.77036774      0.01040025
0.17762031 0.76643330      0.77156581      0.01042204
0.17809460 0.74344891      0.77273603      0.01039353
0.17856890 0.73639870      0.77390316      0.01035463
0.17904320 0.75253183      0.77505351      0.01035778
0.17951740 0.74843222      0.77603528      0.01033768
0.17999169 0.73117191      0.77701816      0.01030414
0.18046600 0.72168928      0.77784739      0.01028833
0.18094030 0.72508061      0.77867487      0.01027090
0.18141460 0.72178578      0.77933925      0.01026672
0.18188891 0.73513663      0.77997987      0.01025770
0.18236320 0.72068799      0.78049199      0.01023500
0.18283750 0.71075261      0.78096374      0.01020997
0.18331170 0.72081918      0.78131510      0.01020406
0.18378600 0.71352041      0.78160382      0.01018115
0.18426029 0.70330667      0.78176908      0.01016680
0.18473460 0.70085841      0.78183107      0.01015052
0.18520890 0.70703912      0.78178388      0.01015284
0.18568321 0.70267153      0.78164374      0.01011672
0.18615749 0.69808239      0.78144434      0.01010544
0.18663171 0.69500631      0.78112817      0.01009115
0.18710600 0.68152040      0.78075129      0.01006285
0.18758030 0.68956351      0.78016755      0.01006109
0.18805459 0.69132638      0.77956050      0.01004453
0.18852890 0.68721098      0.77877841      0.01003908
0.18900320 0.67615789      0.77799429      0.00999666
0.18947750 0.65735811      0.77698227      0.00995748
0.18995170 0.66619313      0.77597002      0.00996234
0.19042601 0.66350710      0.77474503      0.00995226
0.19090030 0.65960199      0.77349527      0.00993082
0.19137460 0.65946490      0.77211220      0.00992150
0.19184890 0.66835511      0.77067225      0.00990789
0.19232319 0.65395862      0.76911688      0.00990194
0.19279751 0.65082932      0.76749880      0.00988016
0.19327180 0.65539229      0.76573919      0.00985291
0.19374600 0.65556151      0.76387470      0.00983700
0.19422030 0.64610982      0.76193265      0.00981031
0.19469461 0.63874698      0.75990209      0.00976951
0.19516890 0.65565193      0.75780650      0.00975605
0.19564320 0.65681863      0.75559286      0.00974711
0.19611749 0.64703870      0.75332867      0.00972969
0.19659179 0.64321548      0.75090922      0.00969943
0.19706599 0.64755088      0.74847584      0.00971167
0.19754030 0.63712418      0.74594973      0.00970946
0.19801460 0.61430269      0.74339690      0.00968960
0.19848891 0.62692368      0.74067352      0.00968162
0.19896320 0.62943769      0.73795099      0.00970015
0.19943750 0.61491132      0.73514641      0.00967569
0.19991180 0.62016958      0.73233641      0.00966419
0.20038609 0.61423659      0.72941195      0.00964639
0.20086031 0.60737300      0.72646164      0.00965771
0.20133460 0.61292022      0.72343520      0.00975894
0.20180890 0.63215470      0.72037610      0.01003633
0.20228319 0.63201040      0.71727528      0.01018157
0.20275751 0.60971349      0.71414722      0.01029078
0.20323181 0.59864390      0.71095912      0.01037567
0.20370610 0.60406673      0.70770971      0.01047267
0.20418029 0.60392892      0.70444880      0.01055654
0.20465460 0.58970940      0.70114792      0.01059935
0.20512891 0.58205003      0.69784884      0.01063156
0.20560320 0.60131627      0.69450425      0.01067883
0.20607750 0.60762388      0.69116564      0.01070330
0.20655179 0.60901392      0.68785234      0.01070919
0.20702609 0.59822297      0.68453633      0.01072534
0.20750029 0.58436859      0.68115032      0.01073255
0.20797460 0.57911962      0.67776305      0.01050759
0.20844892 0.57800782      0.67440652      0.01023436
0.20892319 0.59449041      0.67105258      0.01009767
0.20939751 0.58535981      0.66771114      0.00996759
0.20987180 0.57361269      0.66437305      0.00988367
0.21034610 0.57830971      0.66106199      0.00979674
0.21082039 0.57546759      0.65774456      0.00973250
0.21129461 0.56842619      0.65446180      0.00969782
0.21176890 0.57752419      0.65118929      0.00968955
0.21224320 0.57186067      0.64796931      0.00965720
0.21271750 0.56980658      0.64479834      0.00962234
0.21319179 0.54554093      0.64165402      0.00959014
0.21366611 0.54460448      0.63854927      0.00957653
0.21414039 0.54636443      0.63546325      0.00954087
0.21461460 0.56567001      0.63242300      0.00954924
0.21508889 0.55847269      0.62940038      0.00952584
0.21556321 0.55706441      0.62646088      0.00950462
0.21603751 0.54794568      0.62353330      0.00948829
0.21651180 0.55736780      0.62072685      0.00946425
0.21698610 0.56308848      0.61793571      0.00944903
0.21746039 0.53765768      0.61519948      0.00940566
0.21793470 0.54270267      0.61246497      0.00941142
0.21840890 0.54510260      0.60982992      0.00940058
0.21888320 0.53918958      0.60721090      0.00937566
0.21935749 0.53682327      0.60468640      0.00936052
0.21983179 0.54031378      0.60219222      0.00935258
0.22030611 0.54043978      0.59980423      0.00933731
0.22078040 0.51861858      0.59747332      0.00930706
0.22125471 0.51860923      0.59519812      0.00930004
0.22172889 0.51706409      0.59297084      0.00928338
0.22220321 0.51709259      0.59079851      0.00927762
0.22267750 0.52441329      0.58873154      0.00926714
0.22315180 0.50963700      0.58670048      0.00924169
0.22362609 0.52008510      0.58474602      0.00923477
0.22410040 0.52256912      0.58281617      0.00922327
0.22457471 0.51794320      0.58098014      0.00919486
0.22504899 0.51376069      0.57915970      0.00919225
0.22552320 0.51406461      0.57747820      0.00917646
0.22599749 0.53103071      0.57579720      0.00917906
0.22647181 0.52397537      0.57425811      0.00916525
0.22694609 0.51805508      0.57272030      0.00914568
0.22742040 0.49592000      0.57130442      0.00910892
0.22789471 0.48646221      0.56989235      0.00908654
0.22836900 0.50092232      0.56854983      0.00909997
0.22884318 0.49974611      0.56722340      0.00909028
0.22931750 0.50437278      0.56598550      0.00908274
0.22979181 0.49843201      0.56479209      0.00906537
0.23026609 0.50829297      0.56367193      0.00905804
0.23074040 0.50247842      0.56261085      0.00904700
0.23121469 0.50000608      0.56159507      0.00902403
0.23168901 0.49937639      0.56063456      0.00902132
0.23216319 0.50296628      0.55970811      0.00901573
0.23263749 0.49735001      0.55884623      0.00899254
0.23311181 0.50280559      0.55800127      0.00897492
0.23358610 0.49269351      0.55719975      0.00896073
0.23406041 0.48963299      0.55642494      0.00895554
0.23453470 0.48593619      0.55575619      0.00894944
0.23500900 0.47277251      0.55508892      0.00892172
0.23548329 0.48132011      0.55449720      0.00891677
0.23595750 0.48327839      0.55390571      0.00890884
0.23643179 0.47143620      0.55335014      0.00888484
0.23690610 0.48000801      0.55279685      0.00887778
0.23738042 0.46760300      0.55233568      0.00886999
0.23785469 0.45491800      0.55189700      0.00885100
0.23832901 0.46793830      0.55146088      0.00884173
0.23880330 0.47821999      0.55101370      0.00883826
0.23927751 0.47170201      0.55061630      0.00882903
0.23975179 0.46513611      0.55024711      0.00881683
0.24022610 0.48371151      0.54989846      0.00882019
0.24070041 0.47511151      0.54957311      0.00880822
0.24117470 0.46790549      0.54925936      0.00878921
0.24164900 0.47660020      0.54896720      0.00878142
0.24212329 0.47592080      0.54868672      0.00877546
0.24259761 0.46713921      0.54844074      0.00875611
0.24307179 0.45762411      0.54819677      0.00874242
0.24354610 0.47131601      0.54796156      0.00874020
0.24402039 0.45491210      0.54771430      0.00871832
0.24449471 0.47200230      0.54745672      0.00871789
0.24496901 0.45850831      0.54719841      0.00870046
0.24544330 0.46768031      0.54698523      0.00869841
0.24591760 0.45097941      0.54677506      0.00867595
0.24639180 0.46512419      0.54654915      0.00867401
0.24686611 0.43869460      0.54631966      0.00864281
0.24734040 0.43827561      0.54608821      0.00863121
0.24781470 0.44583049      0.54585615      0.00863212
0.24828899 0.44461551      0.54562515      0.00862067
0.24876329 0.44397819      0.54539571      0.00861580
0.24923761 0.44918159      0.54513062      0.00860697
0.24971180 0.44252080      0.54485387      0.00858608
0.25018612 0.43528539      0.54458956      0.00858004
0.25066039 0.44848239      0.54434550      0.00858078
0.25113469 0.44442639      0.54409086      0.00856814
0.25160900 0.44477189      0.54380800      0.00855278
0.25208330 0.43764940      0.54352338      0.00853437
0.25255761 0.45167279      0.54323221      0.00853071
0.25303191 0.43432060      0.54293816      0.00849466
0.25350609 0.43390781      0.54261001      0.00849127
0.25398040 0.43551540      0.54227106      0.00848094
0.25445470 0.44088799      0.54194216      0.00846539
0.25492901 0.42535141      0.54161364      0.00844590
0.25540331 0.42642269      0.54124043      0.00844216
0.25587758 0.44099140      0.54085911      0.00844654
0.25635189 0.42733201      0.54048194      0.00843666
0.25682610 0.42916989      0.54010669      0.00842951
0.25730041 0.42395991      0.53970189      0.00842177
0.25777471 0.41634771      0.53927999      0.00841829
0.25824898 0.41918331      0.53886086      0.00841740
0.25872332 0.41736099      0.53844345      0.00841315
0.25919759 0.42289680      0.53799941      0.00841268
0.25967190 0.42466280      0.53754320      0.00839902
0.26014620 0.42086199      0.53708106      0.00839538
0.26062042 0.42047539      0.53660550      0.00837833
0.26109469 0.42458010      0.53612679      0.00837289
0.26156899 0.42160839      0.53563791      0.00836077
0.26204330 0.42248201      0.53514717      0.00835137
0.26251760 0.42716101      0.53464346      0.00834807
0.26299191 0.41306540      0.53414052      0.00833160
0.26346618 0.40617269      0.53359386      0.00831850
0.26394039 0.42348379      0.53303568      0.00833450
0.26441470 0.40856141      0.53252168      0.00829311
0.26488900 0.41778609      0.53201259      0.00829558
0.26536331 0.41243020      0.53145961      0.00829772
0.26583761 0.40850931      0.53089379      0.00828384
0.26631191 0.40998521      0.53035629      0.00827536
0.26678619 0.39581719      0.52983309      0.00825655
0.26726049 0.40193310      0.52929745      0.00825766
0.26773471 0.38819590      0.52875127      0.00823298
0.26820901 0.39724490      0.52820622      0.00822754
0.26868328 0.40750819      0.52765196      0.00822849
0.26915759 0.41121921      0.52710225      0.00823290
0.26963192 0.39729890      0.52654022      0.00820717
0.27010620 0.39541191      0.52598287      0.00819757
0.27058050 0.39516491      0.52544018      0.00819192
0.27105469 0.40281790      0.52489659      0.00819379
0.27152902 0.39333060      0.52435000      0.00818571
0.27200329 0.39737499      0.52380349      0.00817325
0.27247760 0.39097491      0.52328968      0.00815042
0.27295190 0.39896891      0.52277542      0.00814273
0.27342620 0.39888480      0.52225016      0.00815195
0.27390051 0.40095180      0.52173523      0.00814311
0.27437469 0.39877751      0.52121259      0.00814191
