# SAXS profile: number of points = 1000, q_min = 0.00842776149511337, q_max = 0.47507843375206, delta_q = 0.000467117790046994
# offset = -1.89587508372565e-05, scaling c = 7.38716463401253e-10, Chi^2 = 2.22563128382846
#  q       exp_intensity   model_intensity error
0.19610320 0.00023443      0.00025196      0.00007455
0.19657086 0.00026944      0.00024893      0.00007499
0.19703852 0.00020117      0.00024590      0.00007481
0.19750617 0.00028166      0.00024294      0.00007477
0.19797382 0.00019252      0.00024001      0.00007457
0.19844148 0.00023714      0.00023726      0.00007466
0.19890912 0.00028978      0.00023452      0.00007431
0.19937676 0.00007874      0.00023178      0.00007423
0.19984441 0.00024590      0.00022907      0.00007426
0.20031205 0.00024469      0.00022657      0.00007392
0.20077969 0.00029009      0.00022420      0.00007419
0.20124732 0.00032412      0.00022173      0.00007459
0.20171495 0.00027538      0.00021921      0.00007425
0.20218258 0.00023257      0.00021672      0.00007265
0.20265020 0.00017411      0.00021435      0.00007390
0.20311783 0.00024157      0.00021206      0.00007352
0.20358545 0.00019736      0.00021001      0.00007433
0.20405306 0.00027908      0.00020793      0.00007331
0.20452069 0.00019681      0.00020577      0.00007304
0.20498829 0.00026817      0.00020361      0.00007341
0.20545590 0.00013106      0.00020151      0.00007271
0.20592351 0.00028102      0.00019942      0.00007326
0.20639111 0.00031465      0.00019743      0.00007322
0.20685871 0.00008930      0.00019545      0.00007354
0.20732631 0.00014364      0.00019360      0.00007405
0.20779391 0.00017151      0.00019181      0.00007166
0.20826150 0.00029908      0.00019004      0.00007232
0.20872909 0.00023427      0.00018830      0.00007189
0.20919669 0.00009511      0.00018659      0.00007226
0.20966427 0.00010762      0.00018493      0.00007328
0.21013185 0.00015622      0.00018328      0.00007066
0.21059942 0.00021795      0.00018169      0.00007152
0.21106701 0.00027317      0.00018010      0.00007163
0.21153457 0.00021254      0.00017851      0.00007197
0.21200214 0.00017129      0.00017690      0.00007192
0.21246971 0.00016194      0.00017558      0.00007154
0.21293728 0.00011723      0.00017426      0.00007236
0.21340485 0.00016864      0.00017284      0.00007110
0.21387240 0.00016930      0.00017140      0.00007145
0.21433996 0.00015306      0.00017006      0.00007185
0.21480751 0.00017900      0.00016874      0.00007150
0.21527506 0.00025605      0.00016747      0.00007224
0.21574262 0.00010363      0.00016622      0.00007078
0.21621016 0.00018890      0.00016502      0.00007119
0.21667770 0.00019701      0.00016388      0.00006969
0.21714523 0.00018608      0.00016278      0.00006974
0.21761277 0.00022673      0.00016171      0.00007008
0.21808031 0.00019893      0.00016065      0.00006962
0.21854784 0.00022436      0.00015956      0.00007071
0.21901537 0.00018629      0.00015850      0.00007027
0.21948290 0.00012180      0.00015746      0.00007032
0.21995042 0.00013663      0.00015642      0.00007005
0.22041793 0.00018771      0.00015545      0.00007040
0.22088546 0.00018678      0.00015450      0.00007047
0.22135296 0.00012396      0.00015355      0.00007027
0.22182047 0.00015124      0.00015260      0.00006941
0.22228798 0.00008123      0.00015174      0.00006967
0.22275549 0.00012490      0.00015096      0.00007037
0.22322299 0.00011850      0.00015020      0.00007043
0.22369048 0.00015424      0.00014948      0.00006925
0.22415797 0.00018276      0.00014874      0.00006970
0.22462547 0.00006856      0.00014799      0.00006957
0.22509296 0.00020540      0.00014723      0.00006969
0.22556046 0.00015049      0.00014648      0.00006940
0.22602794 0.00006106      0.00014574      0.00006935
0.22649541 0.00007761      0.00014510      0.00007009
0.22696289 0.00011170      0.00014444      0.00006885
0.22743037 0.00020305      0.00014379      0.00007002
0.22789784 0.00012196      0.00014314      0.00006798
0.22836530 0.00018503      0.00014255      0.00006899
0.22883277 0.00008176      0.00014198      0.00006962
0.22930023 0.00005952      0.00014143      0.00006907
0.22976770 0.00005355      0.00014091      0.00006904
0.23023514 0.00014096      0.00014043      0.00006843
0.23070261 0.00003339      0.00014000      0.00006867
0.23117006 0.00015947      0.00013955      0.00006912
0.23163749 0.00015793      0.00013906      0.00006802
0.23210494 0.00022573      0.00013858      0.00006930
0.23257238 0.00018189      0.00013813      0.00006810
0.23303983 0.00006143      0.00013769      0.00006874
0.23350726 -0.00000926     0.00013728      0.00026124
0.23397470 0.00012770      0.00013687      0.00006811
0.23444211 0.00022316      0.00013642      0.00006934
0.23490953 0.00014511      0.00013599      0.00006887
0.23537697 0.00022657      0.00013566      0.00006928
0.23584439 0.00009005      0.00013535      0.00006877
0.23631179 0.00010524      0.00013501      0.00006884
0.23677921 0.00012563      0.00013467      0.00006967
0.23724662 0.00007764      0.00013435      0.00006888
0.23771402 0.00001879      0.00013405      0.00006979
0.23818143 0.00015285      0.00013377      0.00006996
0.23864883 0.00012606      0.00013352      0.00006998
0.23911622 0.00025203      0.00013327      0.00006972
0.23958363 0.00007809      0.00013301      0.00006927
0.24005102 0.00015644      0.00013277      0.00006990
0.24051841 0.00012537      0.00013254      0.00006988
0.24098578 0.00013897      0.00013231      0.00007044
0.24145317 0.00014189      0.00013214      0.00006961
0.24192055 0.00024604      0.00013197      0.00007003
0.24238792 0.00009695      0.00013182      0.00007040
0.24285528 0.00013402      0.00013166      0.00006953
0.24332266 0.00015472      0.00013148      0.00006991
0.24379002 0.00015113      0.00013128      0.00006848
0.24425738 0.00016919      0.00013112      0.00006953
0.24472474 0.00012737      0.00013101      0.00006854
0.24519210 0.00014217      0.00013089      0.00006767
0.24565944 0.00019115      0.00013073      0.00006703
0.24612680 0.00005473      0.00013059      0.00006781
0.24659415 0.00017254      0.00013048      0.00006782
0.24706149 0.00013571      0.00013037      0.00006742
0.24752882 0.00017717      0.00013030      0.00006752
0.24799617 0.00017037      0.00013023      0.00006748
0.24846350 0.00006340      0.00013016      0.00006708
0.24893083 0.00022729      0.00013007      0.00006840
0.24939814 0.00014316      0.00012996      0.00006657
0.24986547 0.00028706      0.00012985      0.00006710
0.25033277 0.00026185      0.00012979      0.00006721
0.25080010 0.00015367      0.00012975      0.00006642
0.25126740 0.00002040      0.00012968      0.00006755
0.25173473 0.00013920      0.00012959      0.00006602
0.25220203 0.00009887      0.00012954      0.00006752
0.25266933 0.00017111      0.00012954      0.00006687
0.25313663 0.00012787      0.00012955      0.00006704
0.25360394 0.00009919      0.00012954      0.00006720
0.25407121 0.00004349      0.00012952      0.00006697
0.25453851 0.00009704      0.00012946      0.00006840
0.25500578 0.00009788      0.00012939      0.00006737
0.25547308 0.00013186      0.00012941      0.00006754
0.25594035 0.00001060      0.00012942      0.00006892
0.25640762 0.00012514      0.00012940      0.00006777
0.25687489 0.00019098      0.00012937      0.00006901
0.25734216 0.00009811      0.00012937      0.00006781
0.25780943 0.00009263      0.00012940      0.00006838
0.25827670 0.00015739      0.00012939      0.00006884
0.25874394 0.00021852      0.00012936      0.00006815
0.25921121 -0.00003985     0.00012935      0.00006939
0.25967845 0.00009476      0.00012937      0.00006722
0.26014569 0.00008111      0.00012937      0.00006904
0.26061293 0.00024783      0.00012935      0.00006854
0.26108018 0.00013687      0.00012935      0.00006866
0.26154742 0.00025205      0.00012944      0.00006887
0.26201466 0.00011509      0.00012952      0.00006731
0.26248190 0.00019995      0.00012946      0.00006797
0.26294911 0.00007510      0.00012940      0.00006738
0.26341635 0.00011361      0.00012946      0.00006651
0.26388356 -0.00000734     0.00012953      0.00006728
0.26435077 0.00003537      0.00012956      0.00006664
0.26481798 0.00010606      0.00012958      0.00006684
0.26528519 0.00011465      0.00012959      0.00006638
0.26575240 0.00012899      0.00012961      0.00006604
0.26621962 0.00010374      0.00012964      0.00006610
0.26668680 0.00008529      0.00012970      0.00006669
0.26715401 0.00004174      0.00012974      0.00006616
0.26762119 0.00006027      0.00012973      0.00006593
0.26808837 0.00016815      0.00012972      0.00006578
0.26855558 0.00030390      0.00012975      0.00006594
0.26902276 0.00013108      0.00012977      0.00006587
0.26948991 0.00012243      0.00012977      0.00006524
0.26995710 0.00014992      0.00012977      0.00006527
0.27042428 0.00010791      0.00012984      0.00006531
0.27089143 0.00008009      0.00012991      0.00006514
0.27135861 0.00010021      0.00012989      0.00006505
0.27182576 0.00016184      0.00012985      0.00006502
0.27229291 0.00005551      0.00012986      0.00006525
0.27276006 -0.00000994     0.00012990      0.00006559
0.27322721 0.00017665      0.00012993      0.00006425
0.27369437 0.00014001      0.00012996      0.00006399
0.27416149 0.00013256      0.00012999      0.00006341
0.27462864 0.00028313      0.00013004      0.00006422
0.27509576 0.00017202      0.00013007      0.00006417
0.27556291 0.00002538      0.00013003      0.00006387
