# SAXS profile: number of points = 1000, q_min = 0.00842776149511337, q_max = 0.47507843375206, delta_q = 0.000467117790046994
# offset = -5.51942948951357e-06, scaling c = 7.96941600323460e-10, Chi^2 = 1.00467330993309
#  q       exp_intensity   model_intensity error
0.05103347 0.01517011      0.01531301      0.00015865
0.05150164 0.01512227      0.01503375      0.00015611
0.05196981 0.01482906      0.01475447      0.00015307
0.05243798 0.01445564      0.01448674      0.00015408
0.05290615 0.01442631      0.01421995      0.00015396
0.05337432 0.01398732      0.01395837      0.00014792
0.05384249 0.01360980      0.01369621      0.00015176
0.05431066 0.01385147      0.01343888      0.00015377
0.05477883 0.01310040      0.01318413      0.00014786
0.05524699 0.01297322      0.01293594      0.00015197
0.05571515 0.01262600      0.01269362      0.00015122
0.05618332 0.01255136      0.01245112      0.00015402
0.05665148 0.01229312      0.01220846      0.00015640
0.05711965 0.01189881      0.01197177      0.00015243
0.05758781 0.01189441      0.01175237      0.00014960
0.05805597 0.01164942      0.01153262      0.00015559
0.05852413 0.01126916      0.01131115      0.00015127
0.05899229 0.01091353      0.01109088      0.00015635
0.05946045 0.01093172      0.01087736      0.00014970
0.05992861 0.01076014      0.01066395      0.00015137
0.06039677 0.01028526      0.01045711      0.00015413
0.06086493 0.01021733      0.01025145      0.00015027
0.06133308 0.01012931      0.01005042      0.00015400
0.06180124 0.00992582      0.00985133      0.00014814
0.06226939 0.00949641      0.00965896      0.00014911
0.06273755 0.00936990      0.00947154      0.00015423
0.06320570 0.00940412      0.00928299      0.00014790
0.06367385 0.00912608      0.00909285      0.00014621
0.06414200 0.00879800      0.00890716      0.00014190
0.06461015 0.00870286      0.00872855      0.00014240
0.06507830 0.00857172      0.00855151      0.00014228
0.06554645 0.00833236      0.00838233      0.00013694
0.06601460 0.00834671      0.00821349      0.00013935
0.06648275 0.00802241      0.00805260      0.00013773
0.06695089 0.00788493      0.00789168      0.00013839
0.06741904 0.00783002      0.00773414      0.00013449
0.06788718 0.00741266      0.00757700      0.00013360
0.06835532 0.00736605      0.00742304      0.00013460
0.06882346 0.00725973      0.00727095      0.00013430
0.06929161 0.00698672      0.00712149      0.00013140
0.06975975 0.00704912      0.00697417      0.00013134
0.07022788 0.00668064      0.00683042      0.00013105
0.07069603 0.00677233      0.00669041      0.00013331
0.07116416 0.00665946      0.00655251      0.00013008
0.07163230 0.00632239      0.00641837      0.00013291
0.07210044 0.00635803      0.00628556      0.00013021
0.07256857 0.00633466      0.00615769      0.00013377
0.07303670 0.00607155      0.00603018      0.00013346
0.07350484 0.00583310      0.00590781      0.00013116
0.07397297 0.00587210      0.00578471      0.00013564
0.07444110 0.00542393      0.00566577      0.00013246
0.07490923 0.00556501      0.00554706      0.00013087
0.07537736 0.00526964      0.00543076      0.00012542
0.07584549 0.00531131      0.00531505      0.00012825
0.07631361 0.00516038      0.00520492      0.00012824
0.07678174 0.00513721      0.00509756      0.00012630
0.07724986 0.00520835      0.00499262      0.00012462
0.07771799 0.00476923      0.00489038      0.00012308
0.07818611 0.00471197      0.00478890      0.00012604
0.07865423 0.00473944      0.00468950      0.00012424
0.07912235 0.00462190      0.00459157      0.00012137
0.07959047 0.00425271      0.00449774      0.00012165
0.08005859 0.00428132      0.00440461      0.00012185
0.08052671 0.00429696      0.00431639      0.00012224
0.08099482 0.00429170      0.00422818      0.00011944
0.08146294 0.00393114      0.00414374      0.00011916
0.08193105 0.00410200      0.00405883      0.00011972
0.08239917 0.00413580      0.00397706      0.00011889
0.08286728 0.00384343      0.00389580      0.00012016
0.08333539 0.00399674      0.00381840      0.00011636
0.08380350 0.00357797      0.00374252      0.00011635
0.08427161 0.00375632      0.00366880      0.00011701
0.08473971 0.00367893      0.00359666      0.00011652
0.08520782 0.00366648      0.00352665      0.00011437
0.08567593 0.00343015      0.00345831      0.00011527
0.08614403 0.00337189      0.00339115      0.00011729
0.08661214 0.00334072      0.00332668      0.00011477
0.08708024 0.00320005      0.00326264      0.00011444
0.08754834 0.00319680      0.00320054      0.00011423
0.08801644 0.00305279      0.00313861      0.00011411
0.08848453 0.00313455      0.00308078      0.00011463
0.08895263 0.00291378      0.00302332      0.00011422
0.08942073 0.00291423      0.00296777      0.00011080
0.08988883 0.00292134      0.00291246      0.00011337
0.09035692 0.00281884      0.00285971      0.00011029
0.09082501 0.00276527      0.00280775      0.00011273
0.09129310 0.00263934      0.00275760      0.00010998
0.09176119 0.00286911      0.00270855      0.00010987
0.09222928 0.00268930      0.00266090      0.00010956
0.09269737 0.00264861      0.00261405      0.00010904
0.09316546 0.00271232      0.00256834      0.00011069
0.09363354 0.00250089      0.00252467      0.00010716
0.09410162 0.00259278      0.00248148      0.00010961
0.09456971 0.00247563      0.00244007      0.00010950
0.09503779 0.00254237      0.00239887      0.00010622
0.09550587 0.00221430      0.00235976      0.00010880
0.09597395 0.00221067      0.00232093      0.00010522
0.09644202 0.00220268      0.00228305      0.00010886
0.09691010 0.00219255      0.00224522      0.00010638
0.09737817 0.00226746      0.00220983      0.00010612
0.09784625 0.00208193      0.00217500      0.00010693
0.09831432 0.00213708      0.00214104      0.00010629
0.09878239 0.00204214      0.00210750      0.00010493
0.09925046 0.00221281      0.00207546      0.00010567
0.09971853 0.00208196      0.00204421      0.00010455
0.10018659 0.00219951      0.00201371      0.00010332
0.10065466 0.00207596      0.00198436      0.00010401
0.10112273 0.00189816      0.00195537      0.00010275
0.10159079 0.00170820      0.00192741      0.00010269
0.10205885 0.00187719      0.00189981      0.00010293
0.10252691 0.00187038      0.00187286      0.00010172
0.10299497 0.00192588      0.00184591      0.00010102
0.10346303 0.00174460      0.00182058      0.00010117
0.10393108 0.00155732      0.00179527      0.00010074
0.10439914 0.00186471      0.00177113      0.00010240
0.10486719 0.00176405      0.00174718      0.00010158
0.10533524 0.00171853      0.00172413      0.00010122
0.10580330 0.00166559      0.00170114      0.00010112
0.10627134 0.00158433      0.00167858      0.00010176
0.10673939 0.00172680      0.00165631      0.00010004
0.10720744 0.00173352      0.00163461      0.00009868
0.10767549 0.00167111      0.00161360      0.00010214
0.10814352 0.00161486      0.00159330      0.00010026
0.10861157 0.00170405      0.00157392      0.00009972
0.10907961 0.00150461      0.00155455      0.00009797
0.10954765 0.00154605      0.00153521      0.00009733
0.11001569 0.00149589      0.00151590      0.00009925
0.11048372 0.00155071      0.00149766      0.00009830
0.11095176 0.00133481      0.00147962      0.00009676
0.11141979 0.00151559      0.00146185      0.00009931
0.11188782 0.00137511      0.00144414      0.00009679
0.11235585 0.00140064      0.00142754      0.00009905
0.11282388 0.00146836      0.00141129      0.00009578
0.11329191 0.00140255      0.00139499      0.00009635
0.11375993 0.00134617      0.00137882      0.00009767
0.11422796 0.00144160      0.00136336      0.00009664
0.11469598 0.00138043      0.00134883      0.00009787
0.11516400 0.00128035      0.00133412      0.00009430
0.11563202 0.00129253      0.00131905      0.00009631
0.11610004 0.00123364      0.00130431      0.00009735
0.11656806 0.00118768      0.00129102      0.00009585
0.11703607 0.00126019      0.00127756      0.00009628
0.11750408 0.00117059      0.00126424      0.00009434
0.11797210 0.00120666      0.00125092      0.00009520
0.11844011 0.00123140      0.00123878      0.00009512
0.11890811 0.00119333      0.00122673      0.00009438
0.11937612 0.00122862      0.00121462      0.00009380
0.11984413 0.00125719      0.00120232      0.00009508
0.12031213 0.00116573      0.00119060      0.00009477
0.12078013 0.00118327      0.00117916      0.00009277
0.12124813 0.00114306      0.00116791      0.00009464
0.12171613 0.00101012      0.00115700      0.00009316
0.12218414 0.00110892      0.00114602      0.00009304
0.12265213 0.00113263      0.00113515      0.00009343
0.12312012 0.00090648      0.00112454      0.00009338
0.12358811 0.00117040      0.00111471      0.00009319
0.12405611 0.00113133      0.00110490      0.00009134
0.12452409 0.00115032      0.00109550      0.00009262
0.12499209 0.00113500      0.00108597      0.00009248
0.12546007 0.00113136      0.00107652      0.00009110
0.12592806 0.00098690      0.00106707      0.00009229
0.12639603 0.00108688      0.00105809      0.00009159
0.12686402 0.00094360      0.00104932      0.00009089
0.12733200 0.00113101      0.00104057      0.00009082
0.12779997 0.00094755      0.00103186      0.00009106
0.12826794 0.00082495      0.00102336      0.00009143
0.12873593 0.00090656      0.00101501      0.00008902
0.12920390 0.00090298      0.00100681      0.00009017
0.12967187 0.00091438      0.00099850      0.00008924
0.13013984 0.00103843      0.00099050      0.00009009
0.13060780 0.00105447      0.00098318      0.00008948
0.13107577 0.00107519      0.00097590      0.00008778
0.13154374 0.00099895      0.00096875      0.00008897
0.13201170 0.00085770      0.00096174      0.00008814
0.13247965 0.00107578      0.00095461      0.00008884
0.13294761 0.00097466      0.00094748      0.00008789
0.13341556 0.00082286      0.00094064      0.00008840
0.13388352 0.00109688      0.00093383      0.00008904
0.13435148 0.00088126      0.00092754      0.00008771
0.13481943 0.00083049      0.00092125      0.00008804
0.13528737 0.00077227      0.00091465      0.00008808
0.13575533 0.00078787      0.00090786      0.00008790
0.13622327 0.00087525      0.00090121      0.00009175
0.13669121 0.00084262      0.00089483      0.00008772
0.13715915 0.00080666      0.00088855      0.00008976
0.13762709 0.00102537      0.00088265      0.00008984
0.13809504 0.00076502      0.00087667      0.00009034
0.13856298 0.00093783      0.00087030      0.00008937
0.13903092 0.00090785      0.00086409      0.00008914
0.13949884 0.00089196      0.00085831      0.00009086
0.13996677 0.00100203      0.00085253      0.00009023
0.14043471 0.00081509      0.00084654      0.00009071
0.14090264 0.00082609      0.00084065      0.00009039
0.14137056 0.00097977      0.00083447      0.00008917
0.14183848 0.00079158      0.00082826      0.00009164
0.14230640 0.00094910      0.00082236      0.00009069
0.14277433 0.00082451      0.00081663      0.00008896
0.14324224 0.00065069      0.00081096      0.00009067
0.14371017 0.00095922      0.00080513      0.00008971
0.14417808 0.00098468      0.00079930      0.00009003
0.14464599 0.00085157      0.00079347      0.00008644
0.14511390 0.00076590      0.00078761      0.00008857
0.14558180 0.00078128      0.00078181      0.00008796
0.14604971 0.00078918      0.00077590      0.00008872
0.14651762 0.00086440      0.00077013      0.00008755
0.14698552 0.00079740      0.00076435      0.00008585
0.14745341 0.00079021      0.00075837      0.00008952
0.14792132 0.00069990      0.00075227      0.00008678
0.14838922 0.00067012      0.00074613      0.00008611
0.14885710 0.00053521      0.00073998      0.00008637
0.14932500 0.00074200      0.00073401      0.00008629
0.14979289 0.00053363      0.00072822      0.00008606
0.15026078 0.00070234      0.00072208      0.00008534
0.15072867 0.00052535      0.00071575      0.00008482
0.15119655 0.00070841      0.00070933      0.00008503
0.15166444 0.00059262      0.00070290      0.00008604
0.15213232 0.00068762      0.00069649      0.00008442
0.15260020 0.00069541      0.00069035      0.00008464
0.15306807 0.00053000      0.00068419      0.00008425
0.15353595 0.00066289      0.00067790      0.00008383
0.15400381 0.00064765      0.00067169      0.00008485
0.15447170 0.00058923      0.00066516      0.00008465
0.15493956 0.00043709      0.00065863      0.00008632
0.15540743 0.00068760      0.00065206      0.00008574
0.15587530 0.00066562      0.00064556      0.00008421
0.15634315 0.00065232      0.00063895      0.00008635
0.15681101 0.00060991      0.00063234      0.00008662
0.15727887 0.00057324      0.00062581      0.00008865
0.15774673 0.00057116      0.00061941      0.00008995
0.15821458 0.00069068      0.00061285      0.00008682
0.15868244 0.00070567      0.00060619      0.00008978
0.15915029 0.00067601      0.00059956      0.00008841
0.15961812 0.00060909      0.00059300      0.00008953
0.16008598 0.00047177      0.00058653      0.00008946
0.16055381 0.00071881      0.00058008      0.00008737
0.16102166 0.00055730      0.00057360      0.00008949
0.16148950 0.00051205      0.00056691      0.00008684
0.16195734 0.00062213      0.00056028      0.00008799
0.16242518 0.00042905      0.00055375      0.00008714
0.16289300 0.00050978      0.00054723      0.00008652
0.16336083 0.00050290      0.00054064      0.00008644
0.16382866 0.00048833      0.00053411      0.00008462
0.16429649 0.00050405      0.00052766      0.00008476
0.16476431 0.00039844      0.00052130      0.00008432
0.16523214 0.00069304      0.00051483      0.00008410
0.16569994 0.00035538      0.00050831      0.00008491
0.16616777 0.00052064      0.00050189      0.00008306
0.16663559 0.00048824      0.00049575      0.00008445
0.16710339 0.00048687      0.00048954      0.00008196
0.16757120 0.00034422      0.00048317      0.00008376
0.16803901 0.00047827      0.00047676      0.00008321
0.16850682 0.00044621      0.00047073      0.00008223
0.16897462 0.00033382      0.00046469      0.00008314
0.16944243 0.00037808      0.00045861      0.00008141
0.16991022 0.00041267      0.00045248      0.00008289
0.17037803 0.00038592      0.00044650      0.00008095
0.17084582 0.00034875      0.00044055      0.00008134
0.17131361 0.00048970      0.00043477      0.00008175
0.17178141 0.00056005      0.00042898      0.00008169
0.17224918 0.00041888      0.00042311      0.00008152
0.17271698 0.00067714      0.00041717      0.00008074
0.17318475 0.00057962      0.00041143      0.00008088
0.17365254 0.00031019      0.00040587      0.00008104
0.17412032 0.00034994      0.00040031      0.00008098
0.17458810 0.00035412      0.00039474      0.00008031
0.17505588 0.00042880      0.00038925      0.00007976
0.17552364 0.00038333      0.00038386      0.00008059
0.17599142 0.00034862      0.00037848      0.00008058
0.17645918 0.00035287      0.00037330      0.00007971
0.17692694 0.00036898      0.00036816      0.00008060
0.17739470 0.00046603      0.00036297      0.00007932
0.17786247 0.00039820      0.00035778      0.00008046
0.17833023 0.00038513      0.00035287      0.00007905
0.17879798 0.00032970      0.00034802      0.00007935
0.17926572 0.00033998      0.00034318      0.00007949
0.17973348 0.00036536      0.00033836      0.00007927
0.18020123 0.00031846      0.00033369      0.00007922
0.18066898 0.00036550      0.00032913      0.00007809
0.18113671 0.00036286      0.00032463      0.00007952
0.18160446 0.00035216      0.00032026      0.00007843
0.18207219 0.00033873      0.00031593      0.00007839
0.18253994 0.00024417      0.00031166      0.00007880
0.18300767 0.00031709      0.00030738      0.00007742
0.18347540 0.00026004      0.00030327      0.00007935
0.18394312 0.00028400      0.00029920      0.00007790
0.18441086 0.00037945      0.00029517      0.00007739
0.18487857 0.00039140      0.00029116      0.00007866
0.18534631 0.00025493      0.00028734      0.00007768
0.18581402 0.00016920      0.00028355      0.00007861
0.18628174 0.00034782      0.00027982      0.00007670
0.18674944 0.00039971      0.00027613      0.00007765
0.18721716 0.00020200      0.00027257      0.00007756
0.18768486 0.00023893      0.00026908      0.00007659
0.18815258 0.00033443      0.00026564      0.00007651
0.18862028 0.00036723      0.00026233      0.00007455
0.18908799 0.00019019      0.00025906      0.00007554
0.18955567 0.00029205      0.00025586      0.00007605
0.19002338 0.00027974      0.00025267      0.00007505
0.19049107 0.00032528      0.00024964      0.00007608
0.19095877 0.00031273      0.00024659      0.00007562
0.19142646 0.00023425      0.00024371      0.00007646
0.19189414 0.00022127      0.00024086      0.00007592
0.19236182 0.00022241      0.00023811      0.00007530
0.19282950 0.00025947      0.00023536      0.00007579
0.19329718 0.00029863      0.00023271      0.00007541
0.19376485 0.00024361      0.00023013      0.00007528
0.19423252 0.00022858      0.00022763      0.00007442
0.19470020 0.00034958      0.00022521      0.00007555
0.19516787 0.00025893      0.00022282      0.00007526
0.19563554 0.00016319      0.00022049      0.00007571
0.19610320 0.00023443      0.00021816      0.00007455
0.19657086 0.00026944      0.00021590      0.00007499
0.19703852 0.00020117      0.00021368      0.00007481
0.19750617 0.00028166      0.00021152      0.00007477
0.19797382 0.00019252      0.00020937      0.00007457
0.19844148 0.00023714      0.00020743      0.00007466
0.19890912 0.00028978      0.00020549      0.00007431
0.19937676 0.00007874      0.00020363      0.00007423
0.19984441 0.00024590      0.00020178      0.00007426
0.20031205 0.00024469      0.00020001      0.00007392
0.20077969 0.00029009      0.00019825      0.00007419
0.20124732 0.00032412      0.00019652      0.00007459
0.20171495 0.00027538      0.00019482      0.00007425
0.20218258 0.00023257      0.00019316      0.00007265
0.20265020 0.00017411      0.00019159      0.00007390
0.20311783 0.00024157      0.00019008      0.00007352
0.20358545 0.00019736      0.00018870      0.00007433
0.20405306 0.00027908      0.00018731      0.00007331
0.20452069 0.00019681      0.00018588      0.00007304
0.20498829 0.00026817      0.00018447      0.00007341
0.20545590 0.00013106      0.00018312      0.00007271
0.20592351 0.00028102      0.00018176      0.00007326
0.20639111 0.00031465      0.00018047      0.00007322
0.20685871 0.00008930      0.00017919      0.00007354
0.20732631 0.00014364      0.00017799      0.00007405
0.20779391 0.00017151      0.00017684      0.00007166
0.20826150 0.00029908      0.00017570      0.00007232
0.20872909 0.00023427      0.00017458      0.00007189
0.20919669 0.00009511      0.00017351      0.00007226
0.20966427 0.00010762      0.00017255      0.00007328
0.21013185 0.00015622      0.00017156      0.00007066
0.21059942 0.00021795      0.00017054      0.00007152
0.21106701 0.00027317      0.00016953      0.00007163
0.21153457 0.00021254      0.00016853      0.00007197
0.21200214 0.00017129      0.00016753      0.00007192
0.21246971 0.00016194      0.00016670      0.00007154
0.21293728 0.00011723      0.00016585      0.00007236
0.21340485 0.00016864      0.00016497      0.00007110
0.21387240 0.00016930      0.00016409      0.00007145
0.21433996 0.00015306      0.00016329      0.00007185
0.21480751 0.00017900      0.00016251      0.00007150
0.21527506 0.00025605      0.00016173      0.00007224
0.21574262 0.00010363      0.00016093      0.00007078
0.21621016 0.00018890      0.00016016      0.00007119
0.21667770 0.00019701      0.00015943      0.00006969
0.21714523 0.00018608      0.00015872      0.00006974
0.21761277 0.00022673      0.00015804      0.00007008
0.21808031 0.00019893      0.00015737      0.00006962
0.21854784 0.00022436      0.00015669      0.00007071
0.21901537 0.00018629      0.00015600      0.00007027
0.21948290 0.00012180      0.00015526      0.00007032
0.21995042 0.00013663      0.00015452      0.00007005
0.22041793 0.00018771      0.00015386      0.00007040
0.22088546 0.00018678      0.00015321      0.00007047
0.22135296 0.00012396      0.00015256      0.00007027
0.22182047 0.00015124      0.00015190      0.00006941
0.22228798 0.00008123      0.00015130      0.00006967
0.22275549 0.00012490      0.00015076      0.00007037
0.22322299 0.00011850      0.00015017      0.00007043
0.22369048 0.00015424      0.00014953      0.00006925
0.22415797 0.00018276      0.00014893      0.00006970
0.22462547 0.00006856      0.00014837      0.00006957
0.22509296 0.00020540      0.00014780      0.00006969
0.22556046 0.00015049      0.00014721      0.00006940
0.22602794 0.00006106      0.00014661      0.00006935
0.22649541 0.00007761      0.00014606      0.00007009
0.22696289 0.00011170      0.00014551      0.00006885
0.22743037 0.00020305      0.00014497      0.00007002
0.22789784 0.00012196      0.00014442      0.00006798
0.22836530 0.00018503      0.00014385      0.00006899
0.22883277 0.00008176      0.00014326      0.00006962
0.22930023 0.00005952      0.00014274      0.00006907
0.22976770 0.00005355      0.00014226      0.00006904
0.23023514 0.00014096      0.00014178      0.00006843
0.23070261 0.00003339      0.00014129      0.00006867
0.23117006 0.00015947      0.00014079      0.00006912
0.23163749 0.00015793      0.00014027      0.00006802
0.23210494 0.00022573      0.00013978      0.00006930
0.23257238 0.00018189      0.00013933      0.00006810
0.23303983 0.00006143      0.00013889      0.00006874
0.23350726 -0.00000926     0.00013839      0.00026124
0.23397470 0.00012770      0.00013788      0.00006811
0.23444211 0.00022316      0.00013743      0.00006934
0.23490953 0.00014511      0.00013699      0.00006887
0.23537697 0.00022657      0.00013656      0.00006928
0.23584439 0.00009005      0.00013615      0.00006877
0.23631179 0.00010524      0.00013574      0.00006884
0.23677921 0.00012563      0.00013533      0.00006967
0.23724662 0.00007764      0.00013492      0.00006888
0.23771402 0.00001879      0.00013452      0.00006979
0.23818143 0.00015285      0.00013415      0.00006996
0.23864883 0.00012606      0.00013382      0.00006998
0.23911622 0.00025203      0.00013348      0.00006972
0.23958363 0.00007809      0.00013310      0.00006927
0.24005102 0.00015644      0.00013273      0.00006990
0.24051841 0.00012537      0.00013245      0.00006988
0.24098578 0.00013897      0.00013217      0.00007044
0.24145317 0.00014189      0.00013190      0.00006961
0.24192055 0.00024604      0.00013161      0.00007003
0.24238792 0.00009695      0.00013134      0.00007040
0.24285528 0.00013402      0.00013108      0.00006953
0.24332266 0.00015472      0.00013083      0.00006991
0.24379002 0.00015113      0.00013057      0.00006848
0.24425738 0.00016919      0.00013035      0.00006953
0.24472474 0.00012737      0.00013015      0.00006854
0.24519210 0.00014217      0.00012996      0.00006767
0.24565944 0.00019115      0.00012980      0.00006703
0.24612680 0.00005473      0.00012964      0.00006781
0.24659415 0.00017254      0.00012949      0.00006782
0.24706149 0.00013571      0.00012934      0.00006742
0.24752882 0.00017717      0.00012920      0.00006752
0.24799617 0.00017037      0.00012906      0.00006748
0.24846350 0.00006340      0.00012899      0.00006708
0.24893083 0.00022729      0.00012892      0.00006840
0.24939814 0.00014316      0.00012883      0.00006657
0.24986547 0.00028706      0.00012873      0.00006710
0.25033277 0.00026185      0.00012867      0.00006721
0.25080010 0.00015367      0.00012863      0.00006642
0.25126740 0.00002040      0.00012859      0.00006755
0.25173473 0.00013920      0.00012857      0.00006602
0.25220203 0.00009887      0.00012855      0.00006752
0.25266933 0.00017111      0.00012856      0.00006687
0.25313663 0.00012787      0.00012859      0.00006704
0.25360394 0.00009919      0.00012863      0.00006720
0.25407121 0.00004349      0.00012867      0.00006697
0.25453851 0.00009704      0.00012872      0.00006840
0.25500578 0.00009788      0.00012877      0.00006737
0.25547308 0.00013186      0.00012887      0.00006754
0.25594035 0.00001060      0.00012897      0.00006892
0.25640762 0.00012514      0.00012906      0.00006777
0.25687489 0.00019098      0.00012915      0.00006901
0.25734216 0.00009811      0.00012929      0.00006781
0.25780943 0.00009263      0.00012945      0.00006838
0.25827670 0.00015739      0.00012958      0.00006884
0.25874394 0.00021852      0.00012969      0.00006815
0.25921121 -0.00003985     0.00012983      0.00006939
0.25967845 0.00009476      0.00012997      0.00006722
0.26014569 0.00008111      0.00013011      0.00006904
0.26061293 0.00024783      0.00013026      0.00006854
0.26108018 0.00013687      0.00013042      0.00006866
0.26154742 0.00025205      0.00013061      0.00006887
0.26201466 0.00011509      0.00013079      0.00006731
0.26248190 0.00019995      0.00013095      0.00006797
0.26294911 0.00007510      0.00013112      0.00006738
0.26341635 0.00011361      0.00013134      0.00006651
0.26388356 -0.00000734     0.00013158      0.00006728
0.26435077 0.00003537      0.00013181      0.00006664
0.26481798 0.00010606      0.00013204      0.00006684
0.26528519 0.00011465      0.00013226      0.00006638
0.26575240 0.00012899      0.00013247      0.00006604
0.26621962 0.00010374      0.00013270      0.00006610
0.26668680 0.00008529      0.00013293      0.00006669
0.26715401 0.00004174      0.00013316      0.00006616
0.26762119 0.00006027      0.00013338      0.00006593
0.26808837 0.00016815      0.00013359      0.00006578
0.26855558 0.00030390      0.00013381      0.00006594
0.26902276 0.00013108      0.00013403      0.00006587
0.26948991 0.00012243      0.00013425      0.00006524
0.26995710 0.00014992      0.00013447      0.00006527
0.27042428 0.00010791      0.00013472      0.00006531
0.27089143 0.00008009      0.00013497      0.00006514
0.27135861 0.00010021      0.00013519      0.00006505
0.27182576 0.00016184      0.00013541      0.00006502
0.27229291 0.00005551      0.00013564      0.00006525
0.27276006 -0.00000994     0.00013588      0.00006559
0.27322721 0.00017665      0.00013611      0.00006425
0.27369437 0.00014001      0.00013633      0.00006399
0.27416149 0.00013256      0.00013656      0.00006341
0.27462864 0.00028313      0.00013681      0.00006422
0.27509576 0.00017202      0.00013704      0.00006417
0.27556291 0.00002538      0.00013724      0.00006387
