# SAXS profile: number of points = 1020, q_min = 0.00708999903872609, q_max = 0.407787412405014, delta_q = 0.000393226117140616
# offset = 0.0218337076503564, scaling c = 2.57025862954060e-06, Chi^2 = 7.79335252672514
#  q       exp_intensity   model_intensity error
0.07916677 10.83852959     10.69409371     0.04552509
0.07956058 10.81110954     10.59026940     0.04526728
0.07995440 10.64826965     10.48711978     0.04362580
0.08034821 10.53754044     10.38701335     0.04496461
0.08074202 10.40863037     10.28732201     0.04384885
0.08113583 10.36334038     10.18907773     0.04531510
0.08152965 10.23768997     10.09366202     0.04399139
0.08192346 10.14653015     9.99819747      0.04358363
0.08231727 10.06247997     9.90536487      0.04420061
0.08271108 9.96588993      9.81309516      0.04386422
0.08310488 9.83950996      9.72130544      0.04310468
0.08349869 9.75039959      9.63075715      0.04250850
0.08389250 9.69592953      9.54018638      0.04282913
0.08428630 9.55685997      9.45202522      0.04322438
0.08468011 9.55788994      9.36477137      0.04359595
0.08507391 9.40386009      9.27804442      0.04253223
0.08546772 9.28719044      9.19366925      0.04252546
0.08586152 9.21905994      9.10930437      0.04295908
0.08625532 9.19999981      9.02679650      0.04254586
0.08664912 9.04773998      8.94529617      0.04202148
0.08704292 9.01782990      8.86402073      0.04147438
0.08743672 8.89850044      8.78443524      0.04144131
0.08783052 8.81486034      8.70484333      0.04208897
0.08822432 8.80545044      8.62707694      0.04171180
0.08861812 8.71352005      8.55066765      0.04225876
0.08901191 8.66452026      8.47429242      0.04173515
0.08940571 8.52235985      8.39903717      0.04189872
0.08979950 8.42788029      8.32376265      0.04118971
0.09019330 8.33654976      8.24975205      0.04036147
0.09058709 8.34385967      8.17706835      0.04170715
0.09098088 8.23725033      8.10434610      0.04125915
0.09137467 8.16627026      8.03456165      0.04126290
0.09176847 8.15367985      7.96494940      0.04107083
0.09216226 8.08061981      7.89562696      0.04010920
0.09255604 8.01338959      7.82674146      0.04118372
0.09294983 7.95164013      7.75785210      0.04079031
0.09334362 7.81877995      7.69109734      0.03987048
0.09373741 7.80068016      7.62465551      0.04090710
0.09413119 7.74276018      7.55839617      0.04104701
0.09452498 7.62908983      7.49409987      0.04230850
0.09491876 7.58664989      7.42981834      0.04110269
0.09531254 7.50477982      7.36631496      0.04135639
0.09570632 7.39378977      7.30299921      0.04211169
0.09610010 7.40353012      7.24027783      0.04197068
0.09649388 7.32600021      7.17926632      0.04311165
0.09688766 7.31098986      7.11826637      0.04122114
0.09728144 7.17922020      7.05813003      0.04231237
0.09767522 7.15417004      6.99833682      0.04299116
0.09806900 7.00907993      6.93888160      0.04222695
0.09846277 7.06378984      6.88105528      0.04244110
0.09885655 6.97465992      6.82320518      0.04198631
0.09925032 6.83154011      6.76670254      0.04267051
0.09964409 6.87337017      6.71098448      0.04264722
0.10003790 6.82252979      6.65527540      0.04235599
0.10043160 6.76552010      6.60002255      0.04240938
0.10082540 6.65808010      6.54473822      0.04276101
0.10121920 6.64528990      6.49068504      0.04170983
0.10161290 6.50475979      6.43762333      0.04081884
0.10200670 6.48265982      6.38456420      0.04110934
0.10240050 6.52544022      6.33195358      0.04057698
0.10279420 6.38562012      6.27934938      0.04090167
0.10318800 6.39434004      6.22758694      0.04000486
0.10358180 6.42518997      6.17676650      0.04024857
0.10397550 6.23799992      6.12594285      0.04023830
0.10436930 6.21261978      6.07687597      0.03947064
0.10476310 6.14150000      6.02793567      0.03989322
0.10515680 6.13515997      5.97947473      0.03959519
0.10555060 6.06241989      5.93174889      0.03922786
0.10594430 6.02678013      5.88403268      0.03950784
0.10633810 6.03169012      5.83817926      0.03955908
0.10673180 5.97635984      5.79227766      0.03896260
0.10712560 5.85566998      5.74699163      0.03834810
0.10751940 5.87372017      5.70226270      0.03877568
0.10791310 5.82889986      5.65753699      0.03874610
0.10830690 5.83543015      5.61358878      0.03814780
0.10870060 5.71962976      5.56984619      0.03819098
0.10909440 5.71100998      5.52631500      0.03814191
0.10948810 5.67266989      5.48353241      0.03815990
0.10988190 5.55941010      5.44073374      0.03808277
0.11027560 5.53660011      5.39931210      0.03817753
0.11066930 5.53566980      5.35847455      0.03786949
0.11106310 5.50120020      5.31792904      0.03734309
0.11145680 5.42648983      5.27899251      0.03765952
0.11185060 5.38712978      5.24005502      0.03740622
0.11224430 5.34999990      5.20118243      0.03727875
0.11263810 5.19636011      5.16235353      0.03748033
0.11303180 5.21441984      5.12372094      0.03733194
0.11342550 5.23305988      5.08722808      0.03693382
0.11381930 5.18929005      5.05072848      0.03697166
0.11421300 5.13816977      5.01470502      0.03673296
0.11460670 5.10188007      4.97908413      0.03785485
0.11500050 5.06134987      4.94344878      0.03630119
0.11539420 5.07833004      4.90882515      0.03672763
0.11578790 4.96588993      4.87421276      0.03660688
0.11618170 4.95819998      4.84009001      0.03682125
0.11657540 4.95676994      4.80657640      0.03611699
0.11696910 4.93300009      4.77308722      0.03634424
0.11736290 4.90282011      4.74042501      0.03682692
0.11775660 4.77264977      4.70785823      0.03645341
0.11815030 4.83466005      4.67563169      0.03658395
0.11854400 4.73881006      4.64473429      0.03618579
0.11893780 4.69243002      4.61382693      0.03570403
0.11933150 4.67394018      4.58288358      0.03657907
0.11972520 4.66588020      4.55191871      0.03632321
0.12011890 4.55153990      4.52128926      0.03568897
0.12051260 4.59089994      4.49137466      0.03637232
0.12090640 4.53020000      4.46145428      0.03613369
0.12130010 4.55698013      4.43362802      0.03623062
0.12169380 4.44115019      4.40644079      0.03508677
0.12208750 4.48379993      4.37904794      0.03591440
0.12248120 4.45542002      4.35087019      0.03570137
0.12287490 4.40934992      4.32271654      0.03543500
0.12326860 4.33848000      4.29553766      0.03537470
0.12366240 4.34272003      4.26883171      0.03495888
0.12405610 4.30352020      4.24212062      0.03554708
0.12444980 4.26772022      4.21545547      0.03557131
0.12484350 4.23096991      4.18876848      0.03516353
0.12523720 4.21899986      4.16287505      0.03509576
0.12563090 4.17869997      4.13750435      0.03526824
0.12602460 4.17855978      4.11210152      0.03526795
0.12641831 4.12561989      4.08621323      0.03505289
0.12681200 4.08076000      4.06031209      0.03483464
0.12720570 4.04833984      4.03508629      0.03495930
0.12759940 4.11067009      4.01044490      0.03527383
0.12799311 4.01411009      3.98580800      0.03455705
0.12838680 3.96252990      3.96105577      0.03431382
0.12878050 3.92331004      3.93655157      0.03447150
0.12917420 3.93662000      3.91227355      0.03455961
0.12956791 3.88893008      3.88828597      0.03493284
0.12996159 3.90557003      3.86429581      0.03435053
0.13035530 3.81382990      3.84064076      0.03474135
0.13074890 3.82984996      3.81702265      0.03447107
0.13114260 3.79074001      3.79344471      0.03389485
0.13153630 3.75844002      3.76991014      0.03519999
0.13192999 3.78822994      3.74637428      0.03487209
0.13232370 3.70618010      3.72281529      0.03533377
0.13271740 3.66021991      3.69923895      0.03544885
0.13311100 3.61388993      3.67579755      0.03496185
0.13350470 3.64299011      3.65268449      0.03540989
0.13389841 3.59271002      3.62956309      0.03550100
0.13429210 3.62900996      3.60669036      0.03571043
0.13468580 3.48026991      3.58390502      0.03605111
0.13507940 3.56118989      3.56104706      0.03471533
0.13547310 3.57676005      3.53788711      0.03583151
0.13586681 3.47829008      3.51473871      0.03543936
0.13626049 3.41163993      3.49198935      0.03567675
0.13665409 3.41925001      3.46946489      0.03577504
0.13704780 3.41708994      3.44685497      0.03570141
0.13744150 3.41708994      3.42371750      0.03620227
0.13783510 3.39018011      3.40034903      0.03619284
0.13822880 3.31897998      3.37743389      0.03561762
0.13862249 3.33631992      3.35468100      0.03610403
0.13901611 3.26466990      3.33196312      0.03540831
0.13940980 3.26514006      3.30969890      0.03543386
0.13980339 3.24700999      3.28743596      0.03516450
0.14019710 3.30402994      3.26496741      0.03603480
0.14059080 3.17334008      3.24232921      0.03568980
0.14098440 3.18964005      3.21969262      0.03599716
0.14137810 3.18507004      3.19747209      0.03630819
0.14177170 3.14039993      3.17527887      0.03579171
0.14216539 3.13945007      3.15318911      0.03634127
0.14255901 3.10589004      3.13126641      0.03609487
0.14295270 3.10306001      3.10932861      0.03661495
0.14334629 3.12250996      3.08735643      0.03592490
0.14374000 3.09331989      3.06537847      0.03637630
0.14413360 2.96920991      3.04353705      0.03614858
0.14452730 3.02261996      3.02194624      0.03677334
0.14492090 2.92919993      3.00036185      0.03621210
0.14531450 2.98393989      2.97876429      0.03638758
0.14570820 2.97073007      2.95714938      0.03682825
0.14610180 3.01829004      2.93567711      0.03665439
0.14649551 2.84502006      2.91458654      0.03657308
0.14688911 2.90879989      2.89330801      0.03688841
0.14728270 2.88037992      2.87234112      0.03595815
0.14767639 2.84122992      2.85142179      0.03676503
0.14806999 2.82621002      2.83061490      0.03655073
0.14846361 2.84212995      2.81031757      0.03635531
0.14885730 2.77082992      2.79002281      0.03673045
0.14925089 2.74891996      2.76958700      0.03597190
0.14964449 2.76977992      2.74907088      0.03677081
0.15003809 2.76781988      2.72863604      0.03588433
0.15043180 2.73010993      2.70898577      0.03609078
0.15082540 2.72314000      2.68934610      0.03638779
0.15121900 2.70238996      2.66994900      0.03618952
0.15161259 2.68400002      2.65074210      0.03653984
0.15200619 2.69004011      2.63155319      0.03602826
0.15239990 2.66599011      2.61285038      0.03652335
0.15279350 2.68662000      2.59414790      0.03596573
0.15318710 2.61271000      2.57548750      0.03628058
0.15358070 2.56199002      2.55688461      0.03644372
0.15397429 2.59663010      2.53827593      0.03610963
0.15436789 2.55068994      2.52041713      0.03637792
0.15476149 2.51208997      2.50260589      0.03575664
0.15515511 2.56122994      2.48477921      0.03558228
0.15554880 2.54116988      2.46735190      0.03630351
0.15594240 2.54422998      2.44993775      0.03578584
0.15633599 2.47849011      2.43307204      0.03640102
0.15672959 2.48065996      2.41630977      0.03545730
0.15712319 2.47486997      2.39967667      0.03596080
0.15751681 2.41880989      2.38333432      0.03583156
0.15791041 2.40196991      2.36699551      0.03556501
0.15830390 2.42177010      2.35134809      0.03618705
0.15869750 2.42231011      2.33590662      0.03507064
0.15909110 2.40148997      2.32047302      0.03540298
0.15948470 2.32427001      2.30507573      0.03538291
0.15987830 2.34773993      2.28968325      0.03525244
0.16027190 2.35389996      2.27471439      0.03558164
0.16066550 2.37305999      2.25992560      0.03509698
0.16105910 2.26586008      2.24524219      0.03592182
0.16145270 2.25162005      2.23114047      0.03555453
0.16184621 2.25158000      2.21704244      0.03524582
0.16223980 2.21451998      2.20305220      0.03551791
0.16263340 2.18987012      2.18913811      0.03531343
0.16302700 2.19333005      2.17512441      0.03532479
0.16342060 2.15329003      2.16194638      0.03445529
0.16381410 2.12125993      2.14876995      0.03539169
0.16420770 2.19362998      2.13582211      0.03528843
0.16460130 2.14265990      2.12307796      0.03537858
0.16499481 2.06541991      2.11034040      0.03467325
0.16538841 2.06521010      2.09781842      0.03497630
0.16578200 2.09359002      2.08530207      0.03503174
0.16617550 2.02351999      2.07297977      0.03473258
0.16656910 2.02192998      2.06087481      0.03497677
0.16696270 2.04837990      2.04878158      0.03476581
0.16735619 2.05264997      2.03693847      0.03466124
0.16774981 1.97959006      2.02511673      0.03474142
0.16814341 1.97229004      2.01350205      0.03450476
0.16853690 2.06082010      2.00223757      0.03470162
0.16893050 2.08147001      1.99097117      0.03481398
0.16932400 2.02591991      1.97977062      0.03478945
0.16971759 2.00115991      1.96857168      0.03486539
0.17011110 1.96661997      1.95752600      0.03410886
0.17050470 1.97991002      1.94685219      0.03467201
0.17089820 1.97365999      1.93605165      0.03433717
0.17129180 1.89181006      1.92549993      0.03458392
0.17168529 2.01127005      1.91499528      0.03454859
0.17207880 1.93183994      1.90448437      0.03420883
0.17247240 1.92262006      1.89395129      0.03447915
0.17286590 1.92307997      1.88342175      0.03412548
0.17325950 1.88578999      1.87303983      0.03441864
0.17365301 1.89990997      1.86274032      0.03466249
0.17404650 1.80570996      1.85246491      0.03476019
0.17444010 1.84638000      1.84238002      0.03462741
0.17483360 1.81622005      1.83229850      0.03377465
0.17522711 1.79064000      1.82225072      0.03416909
0.17562060 1.75386000      1.81222028      0.03416585
0.17601420 1.77993000      1.80219177      0.03431331
0.17640769 1.78408003      1.79229355      0.03468054
0.17680120 1.74798000      1.78239211      0.03353123
0.17719470 1.82000005      1.77252408      0.03396518
0.17758830 1.65411997      1.76267839      0.03475987
0.17798179 1.72386003      1.75272185      0.03546086
0.17837530 1.67641997      1.74296723      0.03553134
0.17876880 1.71037996      1.73321471      0.03568063
0.17916229 1.69701004      1.72335391      0.03667251
0.17955580 1.74770999      1.71334404      0.03572589
0.17994930 1.72033000      1.70332903      0.03634834
0.18034290 1.65597999      1.69363465      0.03661748
0.18073639 1.65198004      1.68399201      0.03688259
0.18112990 1.63987005      1.67431370      0.03755594
0.18152340 1.60289001      1.66457017      0.03674258
0.18191691 1.57675004      1.65482953      0.03739137
0.18231040 1.59544003      1.64495427      0.03705853
0.18270390 1.52893996      1.63504272      0.03725374
0.18309741 1.61496997      1.62513244      0.03711853
0.18349090 1.52241004      1.61526939      0.03711395
0.18388440 1.55550003      1.60539591      0.03794377
0.18427780 1.57108998      1.59574250      0.03748388
0.18467130 1.48204005      1.58618081      0.03620055
0.18506479 1.52091002      1.57645528      0.03606000
0.18545830 1.54049003      1.56655705      0.03585758
0.18585180 1.52613997      1.55666332      0.03600513
0.18624531 1.42315996      1.54684686      0.03552548
0.18663880 1.40585005      1.53708438      0.03538485
0.18703219 1.42774999      1.52732141      0.03534221
0.18742570 1.42632997      1.51746045      0.03561590
0.18781920 1.40939999      1.50759997      0.03548108
0.18821269 1.46002996      1.49780151      0.03481959
0.18860610 1.41272998      1.48806023      0.03496967
0.18899959 1.35570002      1.47832023      0.03479917
0.18939310 1.39951003      1.46873076      0.03478861
0.18978649 1.43155003      1.45914867      0.03457093
0.19018000 1.42744994      1.44946988      0.03459799
0.19057350 1.36255002      1.43967736      0.03523246
0.19096690 1.35029995      1.42988949      0.03452792
0.19136040 1.34119999      1.42018484      0.03475049
0.19175380 1.35562003      1.41039295      0.03395138
0.19214730 1.36327004      1.40078950      0.03442069
0.19254079 1.33003998      1.39134075      0.03492382
0.19293420 1.32159996      1.38189152      0.03456168
0.19332770 1.30366004      1.37237032      0.03444679
0.19372110 1.24093997      1.36283498      0.03420331
0.19411460 1.29698002      1.35332084      0.03413565
0.19450800 1.30523002      1.34386036      0.03471288
0.19490141 1.31321001      1.33439956      0.03394660
0.19529490 1.31487000      1.32511916      0.03473820
0.19568831 1.31283998      1.31590013      0.03403495
0.19608180 1.25993001      1.30664912      0.03446333
0.19647519 1.22846997      1.29728005      0.03426371
0.19686860 1.23644996      1.28790551      0.03404672
0.19726209 1.22792006      1.27873852      0.03453776
0.19765550 1.23578000      1.26968302      0.03422837
0.19804890 1.20182002      1.26055089      0.03427700
0.19844240 1.20184004      1.25159531      0.03395753
0.19883581 1.23483002      1.24264085      0.03396972
0.19922920 1.22844005      1.23364197      0.03399131
0.19962260 1.17091000      1.22460856      0.03362465
0.20001610 1.14688003      1.21559514      0.03401117
0.20040950 1.18228996      1.20710437      0.03388545
0.20080291 1.20779002      1.19861666      0.03408851
0.20119630 1.13355005      1.19011215      0.03368224
0.20158970 1.14610004      1.18159150      0.03347992
0.20198309 1.14900005      1.17307375      0.03362687
0.20237650 1.09145999      1.16456523      0.03363420
0.20276991 1.08501005      1.15605912      0.03375101
0.20316330 1.05570996      1.14768224      0.03363054
0.20355670 1.08504999      1.13947974      0.03365204
0.20395020 1.13695002      1.13127845      0.03345842
0.20434360 1.01314998      1.12305346      0.03345806
0.20473690 1.08223999      1.11491843      0.03350096
0.20513029 1.08908999      1.10684348      0.03354867
0.20552370 1.11564004      1.09889962      0.03355749
0.20591711 1.06334996      1.09095527      0.03340197
0.20631050 1.11134005      1.08301333      0.03362177
0.20670390 1.05839002      1.07507155      0.03277268
0.20709731 1.05383003      1.06718905      0.03267952
0.20749070 1.04585004      1.05950350      0.03298313
0.20788410 1.01178002      1.05181778      0.03291552
0.20827740 1.01264000      1.04425311      0.03295859
0.20867079 0.97544003      1.03674482      0.03291206
0.20906420 0.98009002      1.02926191      0.03285457
0.20945761 1.03550005      1.02191306      0.03311215
0.20985091 0.97333002      1.01456879      0.03265329
0.21024430 0.97618997      1.00721945      0.03328600
0.21063770 0.95084000      0.99979414      0.03283900
0.21103109 0.97197002      0.99245782      0.03270928
0.21142440 0.90303999      0.98530848      0.03323486
0.21181780 0.93616998      0.97816284      0.03269544
0.21221110 0.95845997      0.97105246      0.03321433
0.21260449 0.91641998      0.96397951      0.03280703
0.21299790 0.94810998      0.95690375      0.03304782
0.21339120 0.90059000      0.94996502      0.03263581
0.21378461 0.89952999      0.94302692      0.03243970
0.21417791 0.93099999      0.93616176      0.03293805
0.21457130 0.92510998      0.92937708      0.03250066
0.21496460 0.90707999      0.92259594      0.03246799
0.21535800 0.87605000      0.91586218      0.03258941
0.21575131 0.86331999      0.90913517      0.03235047
0.21614461 0.84784001      0.90244567      0.03276180
0.21653800 0.82546997      0.89575553      0.03234765
0.21693130 0.81699002      0.88912924      0.03271544
0.21732470 0.87070000      0.88259950      0.03286444
0.21771801 0.84073001      0.87608904      0.03257170
0.21811131 0.84320003      0.86962861      0.03282543
0.21850470 0.86194998      0.86328272      0.03203579
0.21889800 0.78262001      0.85694302      0.03275352
0.21929130 0.82795000      0.85057400      0.03240296
0.21968460 0.80480999      0.84419438      0.03266088
0.22007801 0.79832000      0.83784937      0.03270989
0.22047129 0.75783998      0.83164019      0.03207523
0.22086459 0.78737003      0.82543430      0.03265533
0.22125790 0.78908002      0.81924568      0.03237948
0.22165120 0.81432003      0.81307015      0.03203407
0.22204450 0.79822999      0.80690281      0.03230936
0.22243780 0.76686001      0.80076961      0.03189614
0.22283110 0.70099002      0.79469376      0.03171078
0.22322440 0.73619998      0.78865526      0.03165012
0.22361781 0.69976997      0.78264439      0.03174954
0.22401109 0.75931001      0.77664011      0.03194918
0.22440439 0.72426999      0.77076265      0.03162728
0.22479761 0.74225003      0.76488407      0.03159892
0.22519089 0.69734001      0.75904123      0.03164223
0.22558419 0.74910998      0.75323445      0.03175037
0.22597750 0.70899999      0.74742639      0.03171212
0.22637080 0.62598997      0.74163206      0.03167890
0.22676410 0.70200998      0.73583950      0.03138078
0.22715740 0.63725001      0.73009441      0.03158016
0.22755070 0.67421001      0.72442201      0.03158952
0.22794390 0.66114998      0.71870318      0.03153513
0.22833720 0.68918997      0.71312886      0.03159543
0.22873050 0.63494003      0.70756987      0.03140972
0.22912380 0.68712997      0.70203570      0.03152535
0.22951700 0.64042997      0.69655286      0.03164543
0.22991030 0.69924003      0.69106897      0.03132922
0.23030360 0.59996003      0.68560115      0.03137701
0.23069680 0.66277999      0.68013613      0.03113758
0.23109010 0.64126003      0.67469393      0.03096507
0.23148340 0.65799999      0.66934081      0.03095293
0.23187660 0.61373001      0.66398599      0.03094462
0.23226990 0.55355000      0.65865279      0.03133002
