# SAXS profile: number of points = 658, q_min = 0.014214999973774, q_max = 0.380385994911194, delta_q = 0.000557337891837778
# offset = -0.0157367425829474, scaling c = 6.81397698361470e-07, Chi^2 = 2.28187457269094
#  q       exp_intensity   model_intensity error
0.11734100 2.70054007      2.65323133      0.04107300
0.11789900 2.51594996      2.59188510      0.04081130
0.11845600 2.46949005      2.53413153      0.04019220
0.11901300 2.31250000      2.47687402      0.04018100
0.11957100 2.37165999      2.42112223      0.04028700
0.12012800 2.37124991      2.36609375      0.04060690
0.12068600 2.30487990      2.31310809      0.03923760
0.12124300 2.27513003      2.26119939      0.03958020
0.12180000 2.25759006      2.21053202      0.03973340
0.12235800 2.10049009      2.16107259      0.03981800
0.12291500 2.13537002      2.11241450      0.03874600
0.12347300 1.97745001      2.06534763      0.03924150
0.12403000 1.95246005      2.01900799      0.03970690
0.12458800 1.93376005      1.97490265      0.03881270
0.12514500 1.89552999      1.93122165      0.03888210
0.12570199 1.90358996      1.88853498      0.03859320
0.12626000 1.86388004      1.84668404      0.03874870
0.12681700 1.70864999      1.80600153      0.03798490
0.12737501 1.75093997      1.76670822      0.03764260
0.12793200 1.74819005      1.72821590      0.03808550
0.12848900 1.70920002      1.69010226      0.03815290
0.12904701 1.65444005      1.65231842      0.03734950
0.12960400 1.60890996      1.61629071      0.03784910
0.13016200 1.50487995      1.58091611      0.03805870
0.13071901 1.51962996      1.54731316      0.03751440
0.13127699 1.50188994      1.51455173      0.03719930
0.13183400 1.50036001      1.48276878      0.03748090
0.13239101 1.45493996      1.45114665      0.03756820
0.13294899 1.48739004      1.41951966      0.03725350
0.13350600 1.37649000      1.38943382      0.03721920
0.13406400 1.39514995      1.35967761      0.03723140
0.13462099 1.35905004      1.33059862      0.03724140
0.13517800 1.31523001      1.30213136      0.03715500
0.13573600 1.25866997      1.27488848      0.03676700
0.13629299 1.25118005      1.24798724      0.03689110
0.13685100 1.27730000      1.22129630      0.03665050
0.13740800 1.19792998      1.19595401      0.03664740
0.13796499 1.27436996      1.17109160      0.03654230
0.13852300 1.13145995      1.14685709      0.03644780
0.13908000 1.09853005      1.12292700      0.03632590
0.13963801 1.13849998      1.09944289      0.03613030
0.14019500 1.08047998      1.07651181      0.03615790
0.14075200 1.06673002      1.05451144      0.03589890
0.14131001 1.10204005      1.03294486      0.03581650
0.14186700 0.98683202      1.01180049      0.03569860
0.14242500 1.05373001      0.99130081      0.03558230
0.14298201 1.00039005      0.97105265      0.03597980
0.14353999 0.93221200      0.95183298      0.03527680
0.14409700 0.94184899      0.93256706      0.03502630
0.14465401 0.92463100      0.91328316      0.03502250
0.14521199 0.96201301      0.89452897      0.03489770
0.14576900 0.90413302      0.87673077      0.03458660
0.14632700 0.91459501      0.85925905      0.03460880
0.14688399 0.84648800      0.84207702      0.03505270
0.14744100 0.86676902      0.82529785      0.03498200
0.14799900 0.85092300      0.80867575      0.03422010
0.14855599 0.84701800      0.79360749      0.03434260
0.14911400 0.73697698      0.77852126      0.03443760
0.14967100 0.78577697      0.76348869      0.03451850
0.15022799 0.78843701      0.74870057      0.03403000
0.15078600 0.71176201      0.73423391      0.03424400
0.15134300 0.77252197      0.72049744      0.03441540
0.15190101 0.74168599      0.70716679      0.03403990
0.15245800 0.69533098      0.69457873      0.03402810
0.15301500 0.72798699      0.68208015      0.03350030
0.15357301 0.66190100      0.66998645      0.03395320
0.15413000 0.67627400      0.65812221      0.03380480
0.15468800 0.65835100      0.64690470      0.03377580
0.15524501 0.68555498      0.63604497      0.03409010
0.15580200 0.71957201      0.62561549      0.03363780
0.15636000 0.60717499      0.61581874      0.03380700
0.15691701 0.74664199      0.60645629      0.03395970
0.15747499 0.56742901      0.59747935      0.03403570
0.15803200 0.64156502      0.58863055      0.03363040
0.15858901 0.57483000      0.58027606      0.03346030
0.15914699 0.61726201      0.57214553      0.03342890
0.15970400 0.60433298      0.56469206      0.03362520
0.16026101 0.58955300      0.55750093      0.03347170
0.16081899 0.57851100      0.55058943      0.03314090
0.16137600 0.53700203      0.54440634      0.03308590
0.16193400 0.50181198      0.53848227      0.03334280
0.16249099 0.55266398      0.53318091      0.03290300
0.16304800 0.45357701      0.52799931      0.03266190
0.16360600 0.54177397      0.52317936      0.03274560
0.16416299 0.48981300      0.51857630      0.03278770
0.16472100 0.55891001      0.51446513      0.03255800
0.16527800 0.49489000      0.51073640      0.03231810
0.16583499 0.54943800      0.50727826      0.03258620
0.16639300 0.56430501      0.50398149      0.03263040
0.16695000 0.52143002      0.50075954      0.03241860
0.16750801 0.54035300      0.49828994      0.03243750
0.16806500 0.52278799      0.49592124      0.03221280
0.16862200 0.49667001      0.49368519      0.03215590
0.16918001 0.50159198      0.49162243      0.03205690
0.16973700 0.47555101      0.48979594      0.03235680
0.17029400 0.44558600      0.48824141      0.03198690
0.17085201 0.52296901      0.48692342      0.03174150
0.17140900 0.49482101      0.48572787      0.03177710
0.17196700 0.53945500      0.48457405      0.03189760
0.17252401 0.50419700      0.48387434      0.03170300
0.17308100 0.53247303      0.48322548      0.03154370
0.17363900 0.49888101      0.48242811      0.03156510
0.17419600 0.51595497      0.48175383      0.03163120
0.17475399 0.49578699      0.48131254      0.03148980
0.17531100 0.49181101      0.48071665      0.03124250
0.17586800 0.46575800      0.48000153      0.03130990
0.17642599 0.50905901      0.47941638      0.03135350
0.17698300 0.46415401      0.47891619      0.03137770
0.17754000 0.52166498      0.47853627      0.03102770
0.17809799 0.49700099      0.47817751      0.03116590
0.17865500 0.41021901      0.47790350      0.03095520
0.17921300 0.42921600      0.47766344      0.03096700
0.17976999 0.42193201      0.47747601      0.03103050
0.18032700 0.42443401      0.47728088      0.03067130
0.18088500 0.54271603      0.47700789      0.03067710
0.18144201 0.50052202      0.47663610      0.03070510
0.18199900 0.50845999      0.47623898      0.03049580
0.18255700 0.41215700      0.47540678      0.03037720
0.18311401 0.54589802      0.47459851      0.03012240
0.18367200 0.44958600      0.47388641      0.03020250
0.18422900 0.56200498      0.47322226      0.03023180
0.18478601 0.44971901      0.47254039      0.03016680
0.18534400 0.50136203      0.47182522      0.02989020
0.18590100 0.43233901      0.47109464      0.03022500
0.18645801 0.38160700      0.47016500      0.02994240
0.18701600 0.48454401      0.46919260      0.03025050
0.18757300 0.57795203      0.46818941      0.02978720
0.18813100 0.44278100      0.46710787      0.02983120
0.18868800 0.45141199      0.46590320      0.03006540
0.18924500 0.46822801      0.46470057      0.03001740
0.18980300 0.57786298      0.46349846      0.03072010
0.19035999 0.42778200      0.46211910      0.03091720
0.19091700 0.46017399      0.46064374      0.03127380
0.19147500 0.50488001      0.45949026      0.03126520
0.19203199 0.49272299      0.45831566      0.03127640
0.19259000 0.46985799      0.45651771      0.03154410
0.19314700 0.49687099      0.45474914      0.03142890
0.19370399 0.46708500      0.45306098      0.03185970
0.19426200 0.47254199      0.45136072      0.03213910
0.19481900 0.44696000      0.44968627      0.03221350
0.19537599 0.43115100      0.44792005      0.03207550
0.19593400 0.51350600      0.44612461      0.03221480
0.19649100 0.49015400      0.44427389      0.03245500
0.19704799 0.42676100      0.44239762      0.03263160
0.19760600 0.45979899      0.44032813      0.03152050
0.19816300 0.42548099      0.43832503      0.03153780
0.19872101 0.38386101      0.43635933      0.03144570
0.19927800 0.42810300      0.43428464      0.03128600
0.19983500 0.41119200      0.43209816      0.03073730
0.20039301 0.45196599      0.42982123      0.03071160
0.20095000 0.45738101      0.42751295      0.03087080
0.20150700 0.44034699      0.42539853      0.03074840
0.20206501 0.44330701      0.42324148      0.03050530
0.20262200 0.32482201      0.42092550      0.03050330
0.20317900 0.47419000      0.41858783      0.03064390
0.20373701 0.42597800      0.41620175      0.03026290
0.20429400 0.39068899      0.41383279      0.03082070
0.20485100 0.35632899      0.41150624      0.03071670
0.20540901 0.38751301      0.40903311      0.03100280
0.20596600 0.41066301      0.40652629      0.03054910
0.20652400 0.38302800      0.40409208      0.03037790
0.20708100 0.35425800      0.40163500      0.02994730
0.20763800 0.38033500      0.39901222      0.02950450
0.20819600 0.43094501      0.39642951      0.02920940
0.20875300 0.42667499      0.39399146      0.02925620
0.20931000 0.44959101      0.39150228      0.02952220
0.20986800 0.34787801      0.38896871      0.02908100
0.21042500 0.37297001      0.38634060      0.02861250
0.21098199 0.39911100      0.38370913      0.02876020
0.21154000 0.41508201      0.38123544      0.02904780
0.21209700 0.41627300      0.37874702      0.02880090
0.21265399 0.36126399      0.37614285      0.02835260
0.21321200 0.48747700      0.37354936      0.02860900
0.21376900 0.39787999      0.37098939      0.02875690
0.21432599 0.46350500      0.36843837      0.02850550
0.21488400 0.38447100      0.36584687      0.02833920
0.21544100 0.30969799      0.36329145      0.02836250
0.21599901 0.42131400      0.36073900      0.02846870
0.21655600 0.34526300      0.35819204      0.02845630
0.21711300 0.40358999      0.35567219      0.02817010
0.21767101 0.44020301      0.35312455      0.02829910
0.21822800 0.39273301      0.35062078      0.02821200
0.21878500 0.40640199      0.34817156      0.02820750
0.21934301 0.37000501      0.34574416      0.02825660
0.21990000 0.34749699      0.34333585      0.02802980
0.22045700 0.31701499      0.34102740      0.02819240
0.22101501 0.37040699      0.33870262      0.02783820
0.22157200 0.36705601      0.33626377      0.02815270
0.22212900 0.37020099      0.33385460      0.02790970
0.22268701 0.38965699      0.33153374      0.02777770
0.22324400 0.34292400      0.32930053      0.02777420
0.22380100 0.38767001      0.32712182      0.02766090
0.22435901 0.35085300      0.32491812      0.02791860
0.22491600 0.30370900      0.32270858      0.02737200
0.22547300 0.33586001      0.32056109      0.02744690
0.22603101 0.35275799      0.31844599      0.03156140
0.22658800 0.30879900      0.31636357      0.02767610
0.22714500 0.33334899      0.31428855      0.02728220
0.22770301 0.32455799      0.31222992      0.02724930
0.22826000 0.32738900      0.31026809      0.02747950
0.22881700 0.33970401      0.30841364      0.02755600
0.22937500 0.27344999      0.30644008      0.02721220
0.22993200 0.30374500      0.30438105      0.02718140
0.23048900 0.26899099      0.30258780      0.02725880
0.23104700 0.29084200      0.30081910      0.02733620
0.23160399 0.35848400      0.29894551      0.02710540
0.23216100 0.32394001      0.29713206      0.02713440
0.23271900 0.32363200      0.29539349      0.02718920
0.23327599 0.32306999      0.29367150      0.02696340
0.23383300 0.31958899      0.29196219      0.02676290
0.23439100 0.24650601      0.29026366      0.02674780
0.23494799 0.31268501      0.28859257      0.02714760
0.23550500 0.27079400      0.28688013      0.02665480
0.23606300 0.27749199      0.28518075      0.02679730
0.23661999 0.29173401      0.28363295      0.02682670
0.23717700 0.32095799      0.28211180      0.02673930
0.23773500 0.27685899      0.28066421      0.02636530
0.23829199 0.24743401      0.27914116      0.02640900
0.23884900 0.27584100      0.27756351      0.02663160
0.23940700 0.38008100      0.27602992      0.02643280
0.23996399 0.28548700      0.27451692      0.02622290
0.24052100 0.28054899      0.27297736      0.02641630
0.24107900 0.31068799      0.27142318      0.02637170
0.24163599 0.24057300      0.26992681      0.02643510
0.24219300 0.25208700      0.26848203      0.02635200
0.24275000 0.24053600      0.26713478      0.02671480
0.24330799 0.28549200      0.26570432      0.02672140
0.24386500 0.26353100      0.26418022      0.02633290
0.24442200 0.27222300      0.26273221      0.02585370
0.24498001 0.25111800      0.26130572      0.02586840
0.24553700 0.25911000      0.26003249      0.02590000
0.24609400 0.27589300      0.25874844      0.02561380
0.24665201 0.23466399      0.25729127      0.02564270
0.24720900 0.23544700      0.25589581      0.02586350
0.24776600 0.23069800      0.25459734      0.02561940
0.24832401 0.26215401      0.25330829      0.02573980
0.24888100 0.26305100      0.25204478      0.02544100
0.24943800 0.21053000      0.25083232      0.02575500
0.24999601 0.25715601      0.24963600      0.02560800
0.25055301 0.29273599      0.24826379      0.02571110
0.25110999 0.21546000      0.24694148      0.02562860
0.25166699 0.20402899      0.24575284      0.02561980
0.25222501 0.19197001      0.24458855      0.02545840
0.25278199 0.21265900      0.24346839      0.02539220
0.25333899 0.18695299      0.24231017      0.02558670
0.25389701 0.25358000      0.24113846      0.02558660
0.25445399 0.19067100      0.24007820      1.00320005
0.25501099 0.23696500      0.23904721      0.02527880
0.25556901 0.26745901      0.23804917      0.02545220
0.25612599 0.24392401      0.23705205      0.02537650
0.25668299 0.22971299      0.23606145      0.02533000
0.25724101 0.23465601      0.23510460      0.02528500
0.25779799 0.22829700      0.23421456      0.02542770
0.25835499 0.21828200      0.23338799      0.02527310
0.25891200 0.29879299      0.23260974      0.02546350
0.25946999 0.11726400      0.23176649      0.02504460
0.26002699 0.24695000      0.23092297      0.02527570
0.26058400 0.27494800      0.23022257      0.02509710
0.26114199 0.19071101      0.22950506      0.02522810
0.26169899 0.21639200      0.22875559      0.02524210
0.26225600 0.21103799      0.22802319      0.02516880
0.26281399 0.22002999      0.22732308      0.02528490
0.26337099 0.21890201      0.22669206      0.02518400
0.26392800 0.21407600      0.22610661      0.02519750
0.26448500 0.20482600      0.22561794      0.02491430
0.26504299 0.15618500      0.22513982      0.02513570
0.26560000 0.19268900      0.22461133      0.02521170
0.26615700 0.22283500      0.22409123      0.02501040
0.26671499 0.20369500      0.22360642      0.02480240
0.26727200 0.26099101      0.22310757      0.02533060
0.26782900 0.15963300      0.22260514      0.02808400
0.26838601 0.22296201      0.22215636      0.02579470
0.26894400 0.20715000      0.22174132      0.02610210
0.26950100 0.21855600      0.22130310      0.02649890
0.27005801 0.22651701      0.22087220      0.02667380
0.27061599 0.19340800      0.22051526      0.02663380
0.27117300 0.21006399      0.22015871      0.02690390
0.27173001 0.26484600      0.21981454      0.02698820
0.27228701 0.19167100      0.21947253      0.02717390
0.27284500 0.22553100      0.21914088      0.02718970
0.27340201 0.24724200      0.21874196      0.02734650
0.27395901 0.19967000      0.21832739      0.02729850
0.27451700 0.17521900      0.21802038      0.02743870
0.27507401 0.24336199      0.21771946      0.02724700
0.27563101 0.21073100      0.21739345      0.02741440
0.27618799 0.26008800      0.21709843      0.02750020
0.27674600 0.20796500      0.21683500      0.02729160
0.27730301 0.24297500      0.21653968      0.02742510
0.27785999 0.13973001      0.21621581      0.02762920
0.27841800 0.26710501      0.21595630      0.02777360
0.27897501 0.21089900      0.21572737      0.02739030
0.27953199 0.19152001      0.21544106      0.02756360
0.28008899 0.22344300      0.21515832      0.02773560
0.28064701 0.18860400      0.21490669      0.02780880
0.28120399 0.13021401      0.21469269      0.02777310
0.28176099 0.16225301      0.21451657      0.02765310
0.28231800 0.17929100      0.21431356      0.02798820
0.28287601 0.19833300      0.21409076      0.02799310
0.28343299 0.20856600      0.21389305      0.02794790
0.28399000 0.26279601      0.21369104      0.02770060
0.28454801 0.20732901      0.21357032      0.02781530
0.28510499 0.25783601      0.21344784      0.02819890
0.28566200 0.20694500      0.21331976      0.02765060
0.28621900 0.13217500      0.21318163      0.02813330
0.28677699 0.17767900      0.21304311      0.02873400
0.28733400 0.18931299      0.21297689      0.02880790
0.28789100 0.23056100      0.21295847      0.02857480
0.28844801 0.19814099      0.21288873      0.02881460
0.28900599 0.25242999      0.21279570      0.02918470
0.28956300 0.15591501      0.21277004      0.02937600
0.29012001 0.19357900      0.21272922      0.02923760
0.29067701 0.15635499      0.21264109      0.02949190
0.29123500 0.20660099      0.21259827      0.02979690
0.29179201 0.26926300      0.21262895      0.03004340
0.29234901 0.18332800      0.21267867      0.02956010
0.29290599 0.14837299      0.21274841      0.02976140
0.29346400 0.16861500      0.21281323      0.03030880
0.29402101 0.22472200      0.21287966      0.02987630
0.29457799 0.22610600      0.21296873      0.02938480
0.29513600 0.23188400      0.21303670      0.02972660
0.29569301 0.18460700      0.21300285      0.02971450
0.29624999 0.20492999      0.21300806      0.02906660
0.29680699 0.17323200      0.21306198      0.02931890
0.29736501 0.20548600      0.21315429      0.02962000
0.29792199 0.27602100      0.21325407      0.02982170
0.29847899 0.22781301      0.21324787      0.02961360
0.29903600 0.24138300      0.21323067      0.02936140
0.29959401 0.16773801      0.21330935      0.02987490
0.30015099 0.23318800      0.21336077      0.02973220
0.30070800 0.14671899      0.21336294      0.02939460
0.30126500 0.23407300      0.21335161      0.02945260
0.30182299 0.19574299      0.21333375      0.02980010
0.30238000 0.13978200      0.21332883      0.02997670
0.30293700 0.20360100      0.21333388      0.02959200
0.30349401 0.16508999      0.21327083      0.02979250
0.30405200 0.22019400      0.21320622      0.03000430
0.30460900 0.20995000      0.21312083      0.03010800
0.30516601 0.17136900      0.21301245      0.03009030
0.30572301 0.20234001      0.21284902      0.03023930
0.30627999 0.18766800      0.21268962      0.03027600
0.30683801 0.14631800      0.21251654      0.03006110
0.30739501 0.21318600      0.21234826      0.03005110
0.30795199 0.15387399      0.21219058      0.03016410
0.30850899 0.24540401      0.21198925      0.03031810
0.30906701 0.23554200      0.21177618      0.03030790
0.30962399 0.26223201      0.21150215      0.03051960
0.31018099 0.17061099      0.21120647      0.03058950
0.31073800 0.17615899      0.21083877      0.03062330
0.31129599 0.16706200      0.21054419      0.03040390
0.31185299 0.13654700      0.21031531      0.03046700
0.31241000 0.19493000      0.20995864      0.03077970
0.31296700 0.16766700      0.20954465      0.03064430
0.31352499 0.15123400      0.20912680      0.03066270
0.31408200 0.15696301      0.20870949      0.03066740
0.31463900 0.14288400      0.20830029      0.03094610
0.31519601 0.21683601      0.20788463      0.03102910
0.31575301 0.19781500      0.20747166      0.03049730
0.31631100 0.13446000      0.20702871      0.03076910
0.31686801 0.17491500      0.20657194      0.03107890
0.31742501 0.24313700      0.20609758      0.03093270
0.31798199 0.21497300      0.20562056      0.03119130
0.31854001 0.21358000      0.20514386      0.03098550
0.31909701 0.18592300      0.20466458      0.03108700
0.31965399 0.23928700      0.20420941      0.03090410
0.32021099 0.23125200      0.20373467      0.03104810
0.32076800 0.15541500      0.20323612      0.03104030
0.32132599 0.26628801      0.20270769      0.03119970
0.32188299 0.13910399      0.20216592      0.03115490
0.32244000 0.24659000      0.20170025      0.03135950
0.32299700 0.19013700      0.20126309      0.03093800
0.32355499 0.18086199      0.20077501      0.03092890
0.32411200 0.20464200      0.20028324      0.03091990
0.32466900 0.21522801      0.19977487      0.03121840
0.32522601 0.16613100      0.19928631      0.03128930
0.32578301 0.21449301      0.19880629      0.03136010
0.32634100 0.24634100      0.19833674      0.03128640
0.32689801 0.25419399      0.19788255      0.03172100
0.32745501 0.22138600      0.19747305      0.03166670
0.32801199 0.16406700      0.19707388      0.03142620
0.32856899 0.17580500      0.19660746      0.03183970
0.32912701 0.26637599      0.19615850      0.03181220
0.32968399 0.21711700      0.19573787      0.03224880
0.33024099 0.19333100      0.19533812      0.03163800
0.33079800 0.20552599      0.19497338      0.03216220
0.33135501 0.18573900      0.19462072      0.03178340
0.33191299 0.22320700      0.19427899      0.03217810
0.33247000 0.15830500      0.19394089      0.03182870
0.33302701 0.18930100      0.19361165      0.03240860
